,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
69,1573803070,2019_11_15__07_31_10.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,81974,29612,python,28481,16,97779,1251053568,1
15,1573803071,2019_11_15__07_31_11.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,82076,29612,python,28481,16,97779,1251053568,1
96,1573803072,2019_11_15__07_31_12.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,82178,29612,python,28481,16,97779,1251053568,1
89,1573803073,2019_11_15__07_31_13.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,82279,29612,python,28481,16,97779,1251053568,1
107,1573803130,2019_11_15__07_32_10.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,88071,29612,python,28481,16,98581,1254461440,1
9,1573803132,2019_11_15__07_32_12.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,88173,29612,python,28481,16,98581,1254461440,1
25,1573803133,2019_11_15__07_32_13.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,88275,29612,python,28481,16,98581,1254461440,1
50,1573803134,2019_11_15__07_32_14.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,88376,29612,python,28481,16,98581,1254461440,1
51,1573803135,2019_11_15__07_32_15.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,88478,29612,python,28481,16,98581,1254461440,1
17,1573803192,2019_11_15__07_33_12.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1318,94373,29612,python,28481,16,98296,1253150720,1
66,1573803194,2019_11_15__07_33_14.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1318,94474,29612,python,28481,16,98296,1253150720,1
98,1573803195,2019_11_15__07_33_15.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1318,94576,29612,python,28481,16,98296,1253150720,1
58,1573803196,2019_11_15__07_33_16.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1318,94677,29612,python,28481,16,98296,1253150720,1
90,1573803197,2019_11_15__07_33_17.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1318,94779,29612,python,28481,16,98296,1253150720,1
92,1573803198,2019_11_15__07_33_18.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1318,94881,29612,python,28481,16,98296,1253150720,1
77,1573803254,2019_11_15__07_34_14.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1429,100651,29612,python,28481,16,100994,1264418816,1
21,1573803256,2019_11_15__07_34_16.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,100770,29612,python,28481,16,100994,1264418816,1
24,1573803257,2019_11_15__07_34_17.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,100872,29612,python,28481,16,100931,1263894528,1
39,1573803258,2019_11_15__07_34_18.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,100974,29612,python,28481,16,100931,1263894528,1
46,1573803259,2019_11_15__07_34_19.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,101076,29612,python,28481,16,100931,1263894528,1
67,1573803260,2019_11_15__07_34_20.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,101177,29612,python,28481,16,100931,1263894528,1
114,1573803316,2019_11_15__07_35_16.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,106869,29612,python,28481,16,99331,1257340928,1
52,1573803318,2019_11_15__07_35_18.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,106970,29612,python,28481,16,99331,1257340928,1
34,1573803319,2019_11_15__07_35_19.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,107072,29612,python,28481,16,99331,1257340928,1
16,1573803320,2019_11_15__07_35_20.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,107173,29612,python,28481,16,99331,1257340928,1
3,1573803321,2019_11_15__07_35_21.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,107275,29612,python,28481,16,99331,1257340928,1
26,1573803322,2019_11_15__07_35_22.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,107377,29612,python,28481,16,99331,1257340928,1
44,1573803378,2019_11_15__07_36_18.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1550,113156,29612,python,28481,16,103573,1274953728,1
7,1573803379,2019_11_15__07_36_19.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1567,113276,29612,python,28481,16,103573,1274953728,1
54,1573803381,2019_11_15__07_36_21.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1567,113376,29612,python,28481,16,103573,1274953728,1
81,1573803382,2019_11_15__07_36_22.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1567,113478,29612,python,28481,16,103509,1274429440,1
42,1573803383,2019_11_15__07_36_23.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1567,113580,29612,python,28481,16,103509,1274429440,1
4,1573803384,2019_11_15__07_36_24.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1567,113682,29612,python,28481,16,103509,1274429440,1
113,1573803440,2019_11_15__07_37_20.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1567,119374,29612,python,28481,16,102101,1268662272,1
116,1573803442,2019_11_15__07_37_22.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1567,119476,29612,python,28481,16,102101,1268662272,1
6,1573803443,2019_11_15__07_37_23.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1567,119578,29612,python,28481,16,102101,1268662272,1
35,1573803444,2019_11_15__07_37_24.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1567,119679,29612,python,28481,16,102101,1268662272,1
85,1573803445,2019_11_15__07_37_25.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1567,119781,29612,python,28481,16,102101,1268662272,1
70,1573803446,2019_11_15__07_37_26.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1567,119882,29612,python,28481,16,102101,1268662272,1
