,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
790,1573802279,2019_11_15__07_17_59.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2236,29305,python,41,16,53617,1070219264,685
1195,1573802280,2019_11_15__07_18_00.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2338,29305,python,42,16,54042,1071964160,685
1021,1573802281,2019_11_15__07_18_01.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2439,29305,python,44,16,54472,1073987584,685
7,1573802282,2019_11_15__07_18_02.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2541,29305,python,45,16,54914,1075720192,685
156,1573802283,2019_11_15__07_18_03.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2642,29305,python,46,16,55261,1077051392,685
103,1573802284,2019_11_15__07_18_04.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2744,29305,python,48,16,55668,1078611968,685
1034,1573802285,2019_11_15__07_18_05.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2845,29305,python,50,16,56043,1080180736,685
1031,1573802286,2019_11_15__07_18_06.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2947,29305,python,51,16,56307,1081200640,685
669,1573802287,2019_11_15__07_18_07.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3048,29305,python,52,16,56728,1082912768,685
736,1573802288,2019_11_15__07_18_08.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3150,29305,python,53,16,56992,1083940864,685
1146,1573802289,2019_11_15__07_18_09.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3251,29305,python,55,16,57281,1085202432,685
1131,1573802290,2019_11_15__07_18_10.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3353,29305,python,56,16,57586,1086500864,685
887,1573802291,2019_11_15__07_18_11.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3454,29305,python,57,16,57998,1088176128,685
678,1573802292,2019_11_15__07_18_12.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3556,29305,python,58,16,58344,1089642496,685
942,1573802293,2019_11_15__07_18_13.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3658,29305,python,61,16,58674,1090781184,685
492,1573802294,2019_11_15__07_18_14.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3759,29305,python,62,16,58940,1092349952,685
1124,1573802295,2019_11_15__07_18_15.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3861,29305,python,62,16,59258,1093341184,685
108,1573802296,2019_11_15__07_18_16.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3963,29305,python,64,16,59588,1094627328,685
88,1573802297,2019_11_15__07_18_17.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,4064,29305,python,66,16,59949,1096380416,685
44,1573802298,2019_11_15__07_18_18.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,4166,29305,python,67,16,60297,1097805824,685
534,1573802299,2019_11_15__07_18_19.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,4267,29305,python,68,16,60636,1098952704,685
384,1573802300,2019_11_15__07_18_20.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,4369,29305,python,69,16,60882,1100079104,685
1053,1573802301,2019_11_15__07_18_21.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,4471,29305,python,71,16,61183,1101258752,685
767,1573802302,2019_11_15__07_18_22.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,4572,29305,python,72,16,61489,1102381056,685
636,1573802303,2019_11_15__07_18_23.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,4674,29305,python,73,16,61718,1103507456,685
865,1573802305,2019_11_15__07_18_25.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,4775,29305,python,74,16,62037,1104928768,685
158,1573802306,2019_11_15__07_18_26.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,4877,29305,python,76,16,62254,1105698816,685
848,1573802307,2019_11_15__07_18_27.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,4978,29305,python,77,16,62601,1107025920,685
476,1573802308,2019_11_15__07_18_28.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,5080,29305,python,78,16,62778,1107845120,685
481,1573802309,2019_11_15__07_18_29.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,5181,29305,python,79,16,63084,1109053440,685
1140,1573802310,2019_11_15__07_18_30.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,5283,29305,python,81,16,63348,1110048768,685
571,1573802311,2019_11_15__07_18_31.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,5385,29305,python,82,16,63569,1111027712,685
489,1573802312,2019_11_15__07_18_32.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,5486,29305,python,83,16,63767,1112006656,685
951,1573802313,2019_11_15__07_18_33.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,5588,29305,python,84,16,64031,1112956928,685
840,1573802314,2019_11_15__07_18_34.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,5690,29305,python,86,16,64228,1113673728,685
963,1573802315,2019_11_15__07_18_35.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,5791,29305,python,88,16,64359,1114247168,685
1029,1573802316,2019_11_15__07_18_36.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,5893,29305,python,89,16,64425,1114394624,685
30,1573802317,2019_11_15__07_18_37.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,5994,29305,python,91,16,64623,1115394048,685
798,1573802318,2019_11_15__07_18_38.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,6096,29305,python,92,16,64821,1116368896,685
517,1573802319,2019_11_15__07_18_39.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,6197,29305,python,93,16,64953,1116962816,685
175,1573802320,2019_11_15__07_18_40.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,6299,29305,python,94,16,65166,1117622272,685
42,1573802321,2019_11_15__07_18_41.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,6401,29305,python,96,16,65365,1118597120,685
912,1573802322,2019_11_15__07_18_42.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,6501,29305,python,97,16,65496,1119014912,685
1030,1573802323,2019_11_15__07_18_43.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,6603,29305,python,98,16,65496,1119014912,685
305,1573802324,2019_11_15__07_18_44.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,6704,29305,python,99,16,65589,1119457280,685
368,1573802325,2019_11_15__07_18_45.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,6806,29305,python,101,16,65786,1120137216,685
69,1573802326,2019_11_15__07_18_46.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,6908,29305,python,102,16,65918,1120727040,685
695,1573802327,2019_11_15__07_18_47.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,7009,29305,python,103,16,66034,1121161216,685
994,1573802328,2019_11_15__07_18_48.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,7111,29305,python,105,16,66229,1121918976,685
93,1573802329,2019_11_15__07_18_49.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,7213,29305,python,107,16,66348,1122381824,685
258,1573802330,2019_11_15__07_18_50.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,7315,29305,python,108,16,66585,1123377152,685
401,1573802331,2019_11_15__07_18_51.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,7416,29305,python,109,16,66651,1123778560,685
152,1573802332,2019_11_15__07_18_52.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,7518,29305,python,110,16,66810,1124134912,685
1190,1573802333,2019_11_15__07_18_53.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,7619,29305,python,112,16,66810,1124397056,685
1179,1573802334,2019_11_15__07_18_54.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,7720,29305,python,113,16,66940,1124990976,685
890,1573802335,2019_11_15__07_18_55.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,7822,29305,python,114,16,67005,1124990976,685
1136,1573802336,2019_11_15__07_18_56.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,7924,29305,python,115,16,67137,1125482496,685
28,1573802337,2019_11_15__07_18_57.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,8025,29305,python,117,16,67280,1126219776,685
240,1573802338,2019_11_15__07_18_58.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,8127,29305,python,118,16,67399,1126789120,685
264,1573802339,2019_11_15__07_18_59.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,8228,29305,python,119,16,67523,1127211008,685
728,1573802340,2019_11_15__07_19_00.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,8330,29305,python,120,16,67721,1128210432,685
833,1573802341,2019_11_15__07_19_01.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,8432,29305,python,122,16,67721,1128210432,685
657,1573802342,2019_11_15__07_19_02.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,8533,29305,python,123,16,67787,1128210432,685
960,1573802343,2019_11_15__07_19_03.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,8635,29305,python,124,16,67787,1128394752,685
374,1573802344,2019_11_15__07_19_04.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,8736,29305,python,125,16,67787,1128394752,685
300,1573802345,2019_11_15__07_19_05.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,8838,29305,python,127,16,67853,1128394752,685
122,1573802346,2019_11_15__07_19_06.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,8940,29305,python,128,16,67853,1128656896,685
265,1573802347,2019_11_15__07_19_07.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,9041,29305,python,129,16,67853,1128656896,685
170,1573802348,2019_11_15__07_19_08.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,9143,29305,python,130,16,67919,1128849408,685
551,1573802349,2019_11_15__07_19_09.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,9244,29305,python,132,16,67919,1128849408,685
81,1573802350,2019_11_15__07_19_10.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,9346,29305,python,134,16,67919,1128849408,685
827,1573802351,2019_11_15__07_19_11.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,9448,29305,python,135,16,67919,1128849408,685
645,1573802352,2019_11_15__07_19_12.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,9549,29305,python,136,16,67991,1129111552,685
358,1573802353,2019_11_15__07_19_13.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,9650,29305,python,138,16,67991,1129299968,685
805,1573802354,2019_11_15__07_19_14.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,9752,29305,python,139,16,67991,1129299968,685
1154,1573802355,2019_11_15__07_19_15.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,9854,29305,python,140,16,68056,1129299968,685
533,1573802356,2019_11_15__07_19_16.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,9955,29305,python,141,16,68056,1129299968,685
26,1573802357,2019_11_15__07_19_17.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,10057,29305,python,143,16,68056,1129488384,685
918,1573802358,2019_11_15__07_19_18.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,10158,29305,python,144,16,68056,1129488384,685
307,1573802359,2019_11_15__07_19_19.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,10260,29305,python,145,16,68117,1129750528,685
269,1573802360,2019_11_15__07_19_20.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,10362,29305,python,146,16,68117,1129750528,685
1003,1573802361,2019_11_15__07_19_21.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,10463,29305,python,148,16,68117,1129750528,685
872,1573802362,2019_11_15__07_19_22.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,10564,29305,python,149,16,68182,1129943040,685
998,1573802363,2019_11_15__07_19_23.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,10666,29305,python,150,16,68182,1129943040,685
292,1573802364,2019_11_15__07_19_24.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,10768,29305,python,151,16,68182,1129943040,685
635,1573802365,2019_11_15__07_19_25.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,10870,29305,python,153,16,68259,1130205184,685
115,1573802366,2019_11_15__07_19_26.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,10971,29305,python,154,16,68259,1130205184,685
516,1573802367,2019_11_15__07_19_27.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,11072,29305,python,155,16,68259,1130393600,685
1082,1573802369,2019_11_15__07_19_29.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,11174,29305,python,156,16,68324,1130393600,685
684,1573802370,2019_11_15__07_19_30.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,11276,29305,python,158,16,68324,1130393600,685
760,1573802371,2019_11_15__07_19_31.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,11377,29305,python,159,16,68324,1130393600,685
559,1573802372,2019_11_15__07_19_32.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,11479,29305,python,160,16,68324,1130848256,685
1210,1573802373,2019_11_15__07_19_33.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,11580,29305,python,161,16,68390,1130848256,685
733,1573802374,2019_11_15__07_19_34.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,11682,29305,python,163,16,68390,1130848256,685
592,1573802375,2019_11_15__07_19_35.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,11784,29305,python,164,16,68390,1130848256,685
162,1573802376,2019_11_15__07_19_36.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,11885,29305,python,165,16,68390,1130848256,685
284,1573802377,2019_11_15__07_19_37.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,11987,29305,python,166,16,68456,1131040768,685
692,1573802378,2019_11_15__07_19_38.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,12088,29305,python,168,16,68456,1131040768,685
1055,1573802379,2019_11_15__07_19_39.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,12190,29305,python,169,16,68512,1131302912,685
47,1573802380,2019_11_15__07_19_40.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,12292,29305,python,170,16,70165,1137885184,685
185,1573802381,2019_11_15__07_19_41.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,12393,29305,python,171,16,74118,1154187264,685
