currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
1572150106,0.0,94.0,698.0,32574.0,332068.0,0.0,55764.0,0.0,-73968.0,-304709632.0,5056946.0,364642.0
1572150167,0.0,98.0,715.0,32408.0,333279.0,0.0,60967.0,0.0,-44960.0,-183926784.0,5386841.0,365687.0
1572150227,0.0,93.0,680.0,23506.0,344615.0,0.0,54755.0,0.0,156056.0,637894656.0,4274311.0,368121.0
1572150288,0.0,103.0,695.0,28745.0,335502.0,0.0,49596.0,0.0,-484738.0,-1978167296.0,4312957.0,364247.0
1572150349,0.0,91.0,703.0,25180.0,340891.0,0.0,58359.0,0.0,118290.0,482570240.0,4712299.0,366071.0
1572150409,0.0,94.0,665.0,25543.0,337902.0,0.0,57529.0,0.0,88504.0,359038976.0,4187149.0,363445.0
1572150469,0.0,72.0,573.0,4983.0,367151.0,0.0,28037.0,0.0,117608.0,481722368.0,998018.0,372134.0
1572150529,0.0,102.0,688.0,31446.0,327523.0,0.0,55280.0,0.0,-72672.0,-293437440.0,4640165.0,358969.0
1572150589,0.0,78.0,599.0,7870.0,361580.0,0.0,28246.0,0.0,424376.0,1733885952.0,1206731.0,369450.0
1572150649,0.0,128.0,702.0,30254.0,329401.0,0.0,40561.0,0.0,251260.0,1028165632.0,3309709.0,359655.0
1572150710,0.0,135.0,753.0,53899.0,313188.0,0.0,67956.0,0.0,8164.0,39809024.0,7075521.0,367087.0
1572150770,0.0,107.0,689.0,37743.0,325412.0,0.0,61060.0,0.0,-32512.0,-134152192.0,5342144.0,363155.0
1572150830,0.0,110.0,709.0,36922.0,324224.0,0.0,55651.0,0.0,279996.0,1145458688.0,4717605.0,361146.0
1572150890,0.0,125.0,709.0,45095.0,315436.0,0.0,66154.0,0.0,230148.0,941469696.0,6671476.0,360531.0
1572150950,0.0,123.0,731.0,44476.0,314507.0,0.0,56157.0,0.0,-81512.0,-337346560.0,5914735.0,358983.0
1572151011,0.0,113.0,718.0,37529.0,328379.0,0.0,62497.0,0.0,-293424.0,-1201405952.0,5959210.0,365908.0
1572151071,0.0,91.0,701.0,26134.0,335367.0,0.0,59872.0,0.0,80296.0,331972608.0,4869319.0,361501.0
1572151131,0.0,105.0,706.0,32375.0,331895.0,0.0,61002.0,0.0,-12360.0,-54394880.0,5530667.0,364270.0
1572151191,0.0,94.0,667.0,25346.0,336093.0,0.0,56492.0,0.0,86792.0,354844672.0,4202436.0,361439.0
1572151251,0.0,72.0,605.0,13236.0,355486.0,0.0,34001.0,0.0,-71940.0,-294780928.0,2056646.0,368722.0
1572151312,0.0,92.0,643.0,19491.0,348669.0,0.0,50784.0,0.0,197188.0,809304064.0,3244287.0,368160.0
1572151372,2.0,86.0,650.0,23481.0,337691.0,0.0,50099.0,0.0,-206088.0,-845283328.0,3646253.0,361172.0
1572151433,0.0,96.0,641.0,19387.0,355696.0,0.0,51532.0,0.0,65560.0,268566528.0,3241071.0,375083.0
1572151493,1.0,96.0,640.0,20803.0,341526.0,0.0,49811.0,0.0,-392.0,-2457600.0,3423805.0,362329.0
1572151554,0.0,67.0,590.0,5661.0,369919.0,0.0,26343.0,0.0,89328.0,370114560.0,950020.0,375580.0
1572151614,0.0,121.0,693.0,27355.0,332609.0,0.0,40034.0,0.0,293194.0,1199669248.0,3009389.0,359964.0
1572151674,1.0,135.0,748.0,43754.0,320249.0,0.0,51659.0,0.0,170022.0,702152704.0,5061385.0,364003.0
1572151734,0.0,107.0,684.0,37425.0,321258.0,0.0,63973.0,0.0,48048.0,196706304.0,5268358.0,358683.0
1572151795,0.0,126.0,746.0,50101.0,315530.0,0.0,63915.0,0.0,664.0,-2260992.0,6433693.0,365631.0
1572151855,1.0,130.0,702.0,47801.0,317825.0,0.0,62561.0,0.0,-486124.0,-1988509696.0,6203082.0,365626.0
1572151915,0.0,104.0,633.0,23289.0,338427.0,0.0,48923.0,0.0,-425244.0,-1742192640.0,3223594.0,361716.0
1572151975,0.0,106.0,650.0,27139.0,335003.0,0.0,51376.0,0.0,-101312.0,-418185216.0,3634551.0,362142.0
1572152035,0.0,93.0,640.0,22969.0,345039.0,0.0,50985.0,0.0,138312.0,564822016.0,3256401.0,368008.0
1572152095,0.0,75.0,580.0,13741.0,350328.0,0.0,32039.0,0.0,-173816.0,-710901760.0,1798534.0,364069.0
1572152155,0.0,91.0,604.0,16166.0,354141.0,0.0,41322.0,0.0,128464.0,525500416.0,2324160.0,370307.0
1572152216,0.0,76.0,560.0,6034.0,366481.0,0.0,24473.0,0.0,73760.0,301301760.0,828652.0,372515.0
1572152276,0.0,88.0,587.0,14525.0,347375.0,0.0,32906.0,0.0,50888.0,208470016.0,1888613.0,361900.0
1572152337,0.0,108.0,664.0,28424.0,341795.0,0.0,51990.0,0.0,-344072.0,-1406009344.0,3869178.0,370219.0
1572152397,0.0,99.0,636.0,21834.0,344403.0,0.0,48864.0,0.0,-90456.0,-370016256.0,3182279.0,366237.0
1572152458,0.0,94.0,621.0,16692.0,359679.0,0.0,40194.0,0.0,-120240.0,-494174208.0,2368101.0,376371.0
1572152518,0.0,81.0,575.0,7414.0,358382.0,0.0,26575.0,0.0,101496.0,414875648.0,992241.0,365796.0
1572152579,0.0,101.0,630.0,13258.0,357503.0,0.0,32629.0,0.0,147096.0,604209152.0,1564752.0,370761.0
1572152639,1.0,98.0,638.0,23949.0,338596.0,0.0,48222.0,0.0,16264.0,65798144.0,3341641.0,362545.0
1572152699,0.0,109.0,663.0,18108.0,351401.0,0.0,36650.0,0.0,132760.0,542113792.0,2095167.0,369509.0
1572152760,0.0,129.0,683.0,23266.0,343633.0,0.0,40169.0,0.0,118152.0,485130240.0,2626311.0,366899.0
1572152820,0.0,131.0,701.0,27764.0,338417.0,0.0,42075.0,0.0,1152.0,10223616.0,3068437.0,366181.0
1572152880,2.0,131.0,716.0,45183.0,314476.0,0.0,58478.0,0.0,-221096.0,-903446528.0,5668530.0,359659.0
1572152940,1.0,103.0,684.0,33669.0,327648.0,0.0,60269.0,0.0,13120.0,56229888.0,4596554.0,361317.0
1572153000,0.0,113.0,672.0,36279.0,324824.0,0.0,58714.0,0.0,34704.0,140017664.0,4941790.0,361103.0
1572153061,1.0,102.0,676.0,28156.0,344529.0,0.0,53780.0,0.0,-156024.0,-639008768.0,3876112.0,372685.0
1572153122,1.0,106.0,676.0,30015.0,335948.0,0.0,55467.0,0.0,-179928.0,-736985088.0,4166282.0,365963.0
1572153183,0.0,104.0,655.0,21114.0,354439.0,0.0,43069.0,0.0,65600.0,264503296.0,2964258.0,375553.0
1572153243,0.0,117.0,628.0,11207.0,351028.0,0.0,30865.0,0.0,176768.0,725745664.0,1320705.0,362235.0
1572153304,0.0,98.0,640.0,10960.0,360551.0,0.0,30699.0,0.0,59000.0,239960064.0,1358308.0,371511.0
1572153365,0.0,112.0,660.0,17757.0,355735.0,0.0,35211.0,0.0,88960.0,362643456.0,1928049.0,373492.0
1572153425,0.0,133.0,698.0,29353.0,334037.0,0.0,42028.0,0.0,88752.0,366051328.0,3108100.0,363390.0
1572153486,0.0,146.0,739.0,36793.0,331838.0,0.0,46241.0,0.0,119256.0,487194624.0,3855200.0,368631.0
1572153547,0.0,119.0,696.0,37101.0,335049.0,0.0,58232.0,0.0,-235832.0,-966819840.0,5005862.0,372150.0
1572153607,1.0,98.0,657.0,26525.0,334777.0,0.0,52257.0,0.0,-287472.0,-1170014208.0,3778769.0,361302.0
1572153667,1.0,85.0,607.0,16060.0,353536.0,0.0,43247.0,0.0,168216.0,691666944.0,2576676.0,369596.0
1572153727,2.0,99.0,612.0,18560.0,344679.0,0.0,43529.0,0.0,-125845.0,-517341184.0,2785674.0,363239.0
1572153787,1.0,86.0,626.0,19654.0,345637.0,0.0,46397.0,0.0,-71376.0,-294879232.0,2886049.0,365291.0
1572153847,0.0,84.0,609.0,8951.0,356855.0,0.0,28306.0,0.0,194640.0,794722304.0,1162637.0,365806.0
1572153907,0.0,92.0,602.0,10189.0,356486.0,0.0,29316.0,0.0,147320.0,602603520.0,1253932.0,366675.0
1572153968,1.0,112.0,663.0,26894.0,342130.0,0.0,45426.0,0.0,-161036.0,-658456576.0,3457092.0,369024.0
1572154029,0.0,97.0,644.0,21300.0,351943.0,0.0,49128.0,0.0,102612.0,420298752.0,3238294.0,373243.0
1572154089,0.0,106.0,680.0,15863.0,328854.0,0.0,23405.0,0.0,-13776.0,-56000512.0,2183360.0,344717.0
1572154149,0.0,126.0,722.0,9599.0,321634.0,0.0,7729.0,0.0,14536.0,59539456.0,1282817.0,331233.0
1572154209,0.0,123.0,739.0,9405.0,312882.0,0.0,6586.0,0.0,-26472.0,-110067712.0,1119967.0,322287.0
1572154269,0.0,109.0,796.0,1782.0,280268.0,0.0,1391.0,0.0,33312.0,138936320.0,307350.0,282050.0
1572154329,0.0,148.0,825.0,853.0,126670.0,0.0,258.0,0.0,-469704.0,-1916600320.0,13248.0,127523.0
