currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
1572133706,0,1,441,0,0,0,4,0,0,0,30,0
1572133767,0,1421,86282,0,1,-9736,11,0,0,0,49,1
1572133829,0,11,436,0,0,-27664,6,-1,-266,-2281472,29,0
1572133895,0,1717,98085,2,0,32141,16,1,266,2281472,59,2
1572133956,0,1,450,0,0,0,4,0,0,0,30,0
1572134025,0,7,518,0,0,0,3,0,0,0,33,0
1572134085,0,1555,101046,1,1,-16114,12,-1,-266,-2281472,41,2
1572134148,0,111,483,0,0,23029,4,1,250,2281472,38,0
1572134215,0,1249,73918,1,0,9928,10,0,0,0,50,1
1572134280,0,1721,101439,0,1,4698,13,0,0,0,49,1
1572134341,0,1,460,0,0,0,4,0,0,0,30,0
1572134403,0,1,450,0,0,0,6,0,0,0,30,0
1572134464,0,1,457,0,1,0,4,0,0,0,29,1
1572134533,0,1587,114412,0,0,-16046,11,-1,-266,-2281472,45,0
1572134600,0,92,498,0,0,846,4,1,250,2281472,38,0
1572134660,9,3401,206801,2,1,-20485,19,0,0,0,67,3
1572134722,0,1,444,0,0,0,5,0,0,0,30,0
1572134783,0,1,442,0,1,0,5,0,0,0,30,1
1572134844,0,1,447,0,0,0,3,0,0,0,30,0
1572134912,0,2689,175816,0,0,-17407,10,0,0,0,59,0
1572134973,0,5,454,0,0,0,5,0,0,0,30,0
1572135034,0,13,454,1,0,0,2,0,0,0,30,1
1572135095,0,862,88465,0,0,0,4,0,0,0,32,0
1572135157,0,698,3709,0,1,-5162,16,0,0,0,49,1
1572135218,0,12,455,0,0,0,3,0,0,0,29,0
1572135280,0,3465,213774,1,1,-11356,16,0,16,0,70,2
1572135342,0,20,426,0,0,0,3,0,0,0,30,0
1572135403,0,0,454,1,0,0,2,0,0,0,30,1
1572135463,0,1335,90455,0,0,-846,13,-1,-250,-2281472,44,0
1572135527,0,160,536,0,1,29999,10,1,266,2281472,43,1
1572135587,0,2539,168105,0,0,-25460,11,0,0,0,52,0
1572135647,0,1612,97914,0,1,4510,11,0,0,0,48,1
1572135708,0,1,451,0,0,0,4,0,0,0,30,0
1572135769,0,1755,110063,1,0,-13088,11,-1,-266,-2281472,45,1
1572135829,0,140,481,0,1,28505,5,1,266,2281472,38,1
1572135896,0,1440,95146,1,0,1099,12,0,0,0,47,1
1572135956,0,1,444,0,0,0,4,0,0,0,29,0
1572136017,0,10,434,1,0,0,5,0,0,0,30,1
1572136079,0,3,441,0,0,0,2,0,0,0,29,0
1572136141,0,10,434,0,0,0,3,0,0,0,30,0
1572136202,0,15,433,0,0,0,6,0,0,0,29,0
1572136271,0,4084,240159,2,1,-10916,32,0,0,0,98,3
1572136333,0,20,426,0,0,0,2,0,0,0,29,0
1572136394,0,1,447,0,0,0,4,0,0,0,29,0
1572136456,0,28,417,1,0,0,6,0,0,0,30,1
1572136520,0,2686,212927,0,0,-3545,7,0,0,0,52,0
1572136582,0,665,3792,0,0,109,10,0,0,0,50,0
1572136643,0,6,443,1,0,0,4,0,0,0,29,1
1572136705,0,1,449,0,0,0,6,0,0,0,30,0
1572136774,0,1729,105715,0,1,9771,13,0,0,0,48,1
1572136835,0,10,436,0,0,0,6,0,0,0,30,0
1572136897,0,1,442,0,0,0,4,0,0,0,30,0
1572136958,0,5,435,1,1,0,5,0,0,0,30,2
1572137019,0,12,429,0,0,0,4,0,0,0,30,0
1572137080,0,29,415,0,0,0,2,0,0,0,30,0
1572137144,0,3612,218698,0,1,-6828,28,0,0,0,82,1
1572137206,0,21,423,0,0,0,6,0,0,0,30,0
1572137267,0,1,441,0,0,0,8,0,0,0,29,0
1572137328,0,29,413,0,1,0,4,0,0,0,29,1
1572137389,0,2380,145728,1,0,-8507,26,-1,-266,-2281472,79,1
1572137450,0,2034,119835,2,0,-10026,35,-1,-266,-2281472,154,2
1572137516,0,6633,412240,2,0,57681,45,2,532,4562944,162,2
1572137578,0,20,420,0,0,0,7,0,0,0,30,0
1572137638,0,2,440,1,0,0,4,0,0,0,30,1
1572137700,0,10,433,0,0,0,5,0,0,0,30,0
1572137761,0,3,439,0,1,0,5,0,0,0,30,1
1572137823,0,1,440,0,0,0,7,0,0,0,30,0
1572137884,0,14,429,0,0,0,4,0,0,0,29,0
1572137945,0,11,434,0,0,0,6,0,0,0,29,0
1572138006,0,4,436,1,1,0,6,0,0,0,29,2
1572138068,0,6,438,0,0,0,5,0,0,0,30,0
1572138129,0,12,431,0,0,0,6,0,0,0,30,0
1572138190,0,5,437,0,0,0,5,0,0,0,30,0
1572138252,0,876,85679,0,1,0,6,0,0,0,32,1
1572138316,0,573,3730,0,0,-10522,9,0,0,0,43,0
1572138381,0,1452,86764,0,0,19984,13,0,0,0,42,0
1572138443,0,12,428,1,1,-32198,3,-1,-266,-2281472,28,2
1572138507,0,3187,195651,0,0,8972,0,1,266,2281472,62,0
1572138568,0,4,437,0,0,0,5,0,0,0,30,0
1572138629,0,2277,146164,1,0,-2044,9,-1,-266,-2281472,43,1
1572138689,0,2373,155213,0,0,17303,20,0,0,0,72,0
1572138757,0,130,531,0,1,25637,6,1,266,2281472,42,1
1572138818,0,5,435,1,1,0,4,0,0,0,29,2
1572138878,0,5,438,0,0,0,3,0,0,0,29,0
1572138940,0,11,432,0,0,0,4,0,0,0,30,0
1572139004,0,2703,180348,1,0,-12751,12,0,0,0,55,1
1572139065,0,15,428,0,1,0,6,0,0,0,30,1
1572139127,0,15,428,0,0,0,4,0,0,0,30,0
1572139188,0,1,441,0,0,0,6,0,0,0,30,0
1572139250,0,1,442,1,1,0,5,0,0,0,30,2
1572139311,0,15,427,0,0,0,5,0,0,0,30,0
1572139373,0,2957,176796,1,0,18043,24,0,0,0,71,1
1572139434,0,1,444,1,0,0,4,0,0,0,30,1
1572139496,0,6,438,0,0,0,3,0,0,0,30,0
1572139557,0,1296,87638,0,0,-19802,24,-1,-266,-2281472,81,0
1572139621,0,1670,61713,1,0,31539,26,1,266,2281472,76,1
1572139682,0,1,444,1,0,0,3,0,0,0,30,1
1572139743,0,11,432,0,0,0,4,0,0,0,30,0
1572139804,0,10,431,0,0,0,5,0,0,0,30,0
1572139871,0,1889,112873,1,1,-6295,14,0,-16,0,56,2
1572139936,0,3849,267110,0,0,1469,22,0,0,0,71,0
1572139997,0,20,425,0,0,0,5,0,0,0,30,0
1572140058,0,7,436,0,0,0,3,0,0,0,30,0
1572140118,0,8,431,1,1,0,6,0,0,0,30,2
1572140179,0,0,443,0,0,0,5,0,0,0,30,0
1572140240,0,20,422,0,0,0,2,0,0,0,29,0
1572140301,0,2,442,0,0,0,5,0,0,0,30,0
1572140363,0,17,428,0,1,0,6,0,0,0,30,1
1572140425,0,6,436,0,0,0,5,0,0,0,30,0
1572140493,0,1777,108535,0,0,-12540,11,0,0,0,46,0
1572140553,0,1737,116513,1,0,-20415,-30,-2,-562,-4562944,-19,1
1572140613,0,203,1260,2,0,0,38,0,0,0,147,2
1572140674,0,1765,104519,-1,1,-26246,-31,-2,-564,-4562944,-15,0
1572140734,0,176,1421,2,0,0,10,0,0,0,147,2
1572140795,0,200,1458,3,0,0,14,0,0,0,153,3
1572140855,0,1596,90305,1,0,-27722,-53,-2,-564,-4562944,-6,1
1572140916,0,216,1487,3,0,0,9,0,0,0,166,3
1572140976,-9,1934,107909,2,0,-22672,-46,-2,-562,-4562944,22,2
1572141036,0,227,1387,2,0,0,4,0,0,0,180,2
1572141096,0,208,1394,3,0,0,7,0,0,0,180,3
1572141156,0,218,1374,3,0,0,7,0,0,0,180,3
1572141216,0,1598,77126,1,0,-9608,-69,-2,-564,-4562944,25,1
1572141276,0,194,1139,3,0,0,0,0,0,0,196,3
1572141336,0,1885,147503,2,-1,-19356,-78,-2,-546,-4562944,41,1
1572141396,0,172,917,2,0,0,3,0,0,0,226,2
1572141457,0,185,912,3,0,0,1,0,0,0,233,3
1572141517,0,177,923,3,0,0,4,0,0,0,228,3
1572141577,0,164,925,2,0,0,1,0,0,0,226,2
1572141637,0,169,893,3,0,0,4,0,0,0,225,3
1572141697,0,179,926,2,0,0,2,0,0,0,227,2
1572141757,0,174,905,3,0,0,2,0,0,0,220,3
1572141817,0,173,938,3,0,0,2,0,0,0,225,3
1572141878,0,185,917,2,0,0,2,0,0,0,230,2
1572141938,0,177,922,3,0,0,1,0,0,0,225,3
1572141999,0,174,920,3,0,0,3,0,0,0,228,3
1572142059,0,173,911,2,0,0,0,0,0,0,232,2
1572142119,0,171,902,3,0,0,4,0,0,0,222,3
1572142180,0,168,898,3,0,0,0,0,0,0,225,3
1572142240,0,167,903,2,0,0,1,0,0,0,231,2
1572142300,0,169,890,3,0,0,4,0,0,0,232,3
1572142361,0,169,899,3,0,0,2,0,0,0,232,3
1572142421,0,162,897,2,0,0,2,0,0,0,226,2
1572142481,0,165,897,3,0,0,6,0,0,0,237,3
1572142541,0,165,898,3,0,0,0,0,0,0,231,3
1572142601,0,167,876,2,0,0,3,0,0,0,223,2
1572142661,0,170,895,3,0,0,4,0,0,0,232,3
1572142721,0,165,893,2,0,0,2,0,0,0,228,2
1572142782,0,169,897,1,2,0,3,0,0,0,235,3
1572142842,0,172,890,1,1,0,2,0,0,0,230,2
1572142902,0,173,895,2,1,0,3,0,0,0,225,3
1572142963,0,171,886,2,1,0,1,0,0,0,227,3
1572143023,0,173,893,2,0,0,3,0,0,0,235,2
1572143083,0,172,896,1,2,0,4,0,0,0,225,3
1572143144,0,162,900,1,1,0,1,0,0,0,230,2
1572143204,0,162,907,3,0,0,2,0,0,0,230,3
1572143264,0,164,898,2,1,0,4,0,0,0,234,3
1572143325,0,163,905,2,1,0,5,0,0,0,229,3
1572143385,0,166,893,1,1,0,4,0,0,0,224,2
1572143445,0,174,896,1,1,0,2,0,0,0,226,2
1572143506,0,168,893,3,0,0,3,0,0,0,228,3
1572143566,0,166,901,2,1,0,1,0,0,0,232,3
1572143626,0,163,905,2,0,0,0,0,0,0,223,2
1572143686,0,166,891,2,1,0,6,0,0,0,225,3
1572143746,0,165,883,2,1,0,2,0,0,0,222,3
1572143806,0,168,895,2,1,0,3,0,0,0,222,3
1572143866,0,162,907,2,1,0,4,0,0,0,223,3
1572143926,0,162,899,2,0,0,5,0,0,0,221,2
1572143986,0,8027,442890,1,0,-23556,-51,-2,-562,-4562944,82,1
1572144046,0,116,657,1,2,0,1,0,0,0,243,3
1572144106,0,130,668,2,0,0,2,0,0,0,242,2
1572144167,0,130,659,2,1,0,3,0,0,0,241,3
1572144227,0,129,663,3,0,0,1,0,0,0,244,3
1572144287,0,134,664,2,1,0,0,0,0,0,245,3
1572144347,0,134,644,2,0,0,1,0,0,0,230,2
1572144407,0,124,676,1,2,0,2,0,0,0,235,3
1572144467,0,124,668,3,0,0,1,0,0,0,248,3
1572144527,0,129,654,1,1,0,0,0,0,0,236,2
1572144587,0,134,663,2,1,0,3,0,0,0,245,3
1572144648,0,139,651,2,0,0,2,0,0,0,242,2
1572144708,0,130,667,2,1,0,3,0,0,0,242,3
1572144768,0,127,665,1,1,0,2,0,0,0,241,2
1572144828,0,134,654,2,1,0,0,0,0,0,234,3
1572144888,0,134,660,2,1,0,2,0,0,0,243,3
1572144948,0,137,653,2,1,0,0,0,0,0,239,3
1572145008,0,134,663,1,1,0,4,0,0,0,244,2
1572145068,0,142,655,2,1,0,2,0,0,0,251,3
1572145128,0,127,655,2,0,0,4,0,0,0,236,2
1572145188,0,123,664,3,0,0,0,0,0,0,238,3
1572145248,0,131,659,2,1,0,1,0,0,0,241,3
1572145308,0,124,672,2,0,0,2,0,0,0,240,2
1572145369,0,129,667,2,1,0,1,0,0,0,242,3
1572145429,0,128,668,2,0,0,6,0,0,0,239,2
1572145489,0,127,658,1,2,0,0,0,0,0,251,3
1572145549,0,123,653,3,0,0,1,0,0,0,244,3
1572145609,0,129,655,2,0,0,4,0,0,0,249,2
1572145669,0,126,668,2,1,0,1,0,0,0,247,3
1572145729,0,126,644,1,1,0,1,0,0,0,245,2
1572145789,0,126,663,2,1,0,0,0,0,0,236,3
1572145849,0,131,664,2,1,0,3,0,0,0,251,3
1572145909,0,118,656,2,0,0,4,0,0,0,240,2
1572145969,0,134,666,3,0,0,2,0,0,0,246,3
1572146030,0,130,666,2,1,0,2,0,0,0,243,3
1572146090,0,127,678,2,0,0,3,0,0,0,244,2
1572146150,0,131,669,1,1,0,2,0,0,0,247,2
1572146210,0,118,656,2,1,0,1,0,0,0,243,3
1572146270,0,127,671,2,1,0,3,0,0,0,242,3
1572146331,0,136,663,1,1,0,3,0,0,0,246,2
1572146391,0,123,681,2,1,0,2,0,0,0,244,3
1572146451,0,131,662,2,1,0,2,0,0,0,242,3
1572146511,0,131,651,1,1,0,0,0,0,0,245,2
1572146571,0,127,670,2,1,0,1,0,0,0,247,3
1572146632,0,137,661,2,1,0,1,0,0,0,240,3
1572146692,0,122,675,3,0,0,4,0,0,0,243,3
1572146752,0,135,657,1,1,0,4,0,0,0,242,2
1572146901,0,155,749,42588,324966,0,47179,0,430040,1757241344,4407105,367554
1572146961,0,150,752,41595,324966,0,47543,0,433218,1777393664,4382532,366561
1572147021,0,142,746,40526,317873,0,46724,0,388270,1591017472,4332517,358399
1572147082,1,118,746,38844,330392,0,50934,0,114236,464138240,4577751,369236
1572147142,0,131,771,41413,326813,0,47685,0,480820,1971572736,4400684,368226
1572147202,0,143,736,40430,319887,0,46424,0,502920,2059804672,4296290,360317
1572147263,0,137,766,42033,324657,0,47416,0,296082,1209917440,4474166,366690
1572147323,0,164,761,44215,321535,0,49117,0,257268,1058443264,4561236,365750
1572147384,1,126,751,39632,330036,0,53852,0,-86924,-361316352,4863034,369668
1572147445,1,104,692,26001,342063,0,55042,0,-11000,-44040192,4077152,368064
1572147506,0,104,672,24697,342060,0,54641,0,56152,228130816,4044761,366757
1572147566,2,86,664,19597,344963,0,49838,0,-44656,-180125696,3317052,364560
1572147627,1,80,643,17243,356177,0,43527,0,-72288,-292847616,2802622,373420
1572147688,0,83,653,15714,352166,0,46108,0,166968,683638784,3042048,367880
1572147749,1,100,696,24496,343411,0,52949,0,-266760,-1090977792,4220268,367907
1572147809,0,81,655,14384,355121,0,43475,0,154416,631209984,2836616,369505
1572147869,0,76,622,7479,357602,0,30045,0,103024,427196416,1458002,365081
1572147930,0,102,694,28126,336143,0,56074,0,-170192,-697860096,4836132,364269
1572147991,0,86,672,14797,360083,0,43422,0,156448,640385024,2836677,374880
1572148051,0,103,673,28331,328935,0,54846,0,-30376,-123600896,4787616,357266
1572148111,0,98,659,14528,351555,0,37666,0,28424,118128640,2267386,366083
1572148172,0,91,686,25422,344944,0,53214,0,-257792,-1057751040,4205437,370366
1572148232,0,96,636,16600,351978,0,46360,0,111344,453541888,2844741,368578
1572148293,0,85,581,4731,367443,0,24921,0,132680,542867456,864725,372174
1572148354,0,96,653,20171,347720,0,48355,0,984,6422528,3192649,367891
1572148414,0,108,652,17538,351062,0,39375,0,163648,670072832,2324580,368600
1572148474,0,104,631,22596,339288,0,50417,0,-105000,-428572672,3438144,361884
1572148535,1,105,654,25128,341875,0,53854,0,-208408,-858488832,3931967,367003
1572148596,0,91,647,18977,354102,0,49663,0,81248,339836928,3228067,373079
1572148657,0,92,631,17717,351399,0,46189,0,-35776,-150437888,2965224,369116
1572148718,0,83,598,11307,361363,0,37447,0,107752,445087744,1993788,372670
1572148778,0,74,644,18813,345699,0,46126,0,84249,342331392,3045671,364512
1572148838,0,90,650,21481,341300,0,40431,0,24708,102088704,2863477,362781
1572148899,0,105,673,27761,344555,0,53732,0,-329522,-1353469952,4049469,372316
1572148960,0,91,647,16885,354982,0,50198,0,79117,323158016,3067257,371867
1572149021,0,59,584,6758,368210,0,28605,0,109240,450330624,1184455,374968
1572149081,1,80,599,12017,351909,0,36800,0,30632,121831424,2056192,363926
1572149141,0,105,651,17347,348195,0,34983,0,102888,424640512,2067999,365542
1572149202,1,135,737,40371,330645,0,53129,0,356987,1461747712,4995016,371016
1572149262,0,100,716,32752,326640,0,54089,0,32869,131260416,4758368,359392
1572149323,0,150,756,41657,326121,0,47435,0,284592,1168244736,4409885,367778
1572149383,1,108,691,36036,325773,0,56135,0,122600,501227520,4763994,361809
1572149443,0,126,690,30915,334014,0,47365,0,211912,865529856,3800988,364929
1572149503,1,113,707,36372,325373,0,55569,0,112376,460132352,4893481,361745
1572149564,2,115,713,39446,330627,0,62904,0,-177777,-729481216,5616079,370073
1572149624,0,95,672,27965,336571,0,56341,0,123025,505970688,3931349,364536
1572149685,0,97,614,20552,346989,0,44051,0,105248,429948928,2788179,367541
1572149745,0,133,700,32969,332498,0,42137,0,322536,1323352064,3400314,365467
1572149805,0,127,705,37277,327414,0,54715,0,63408,260882432,4942053,364691
1572149865,0,113,677,33434,322530,0,54183,0,167592,687263744,4731298,355964
1572149925,0,138,759,46438,318334,0,49939,0,211408,861483008,5187310,364772
1572149985,1,107,708,36088,326618,0,62695,0,44400,184614912,5386434,362706
1572150045,0,101,712,38349,323386,0,61687,0,-93488,-382763008,5594865,361735
1572150106,0,94,698,32574,332068,0,55764,0,-73968,-304709632,5056946,364642
1572150167,0,98,715,32408,333279,0,60967,0,-44960,-183926784,5386841,365687
1572150227,0,93,680,23506,344615,0,54755,0,156056,637894656,4274311,368121
1572150288,0,103,695,28745,335502,0,49596,0,-484738,-1978167296,4312957,364247
1572150349,0,91,703,25180,340891,0,58359,0,118290,482570240,4712299,366071
1572150409,0,94,665,25543,337902,0,57529,0,88504,359038976,4187149,363445
1572150469,0,72,573,4983,367151,0,28037,0,117608,481722368,998018,372134
1572150529,0,102,688,31446,327523,0,55280,0,-72672,-293437440,4640165,358969
1572150589,0,78,599,7870,361580,0,28246,0,424376,1733885952,1206731,369450
1572150649,0,128,702,30254,329401,0,40561,0,251260,1028165632,3309709,359655
1572150710,0,135,753,53899,313188,0,67956,0,8164,39809024,7075521,367087
1572150770,0,107,689,37743,325412,0,61060,0,-32512,-134152192,5342144,363155
1572150830,0,110,709,36922,324224,0,55651,0,279996,1145458688,4717605,361146
1572150890,0,125,709,45095,315436,0,66154,0,230148,941469696,6671476,360531
1572150950,0,123,731,44476,314507,0,56157,0,-81512,-337346560,5914735,358983
1572151011,0,113,718,37529,328379,0,62497,0,-293424,-1201405952,5959210,365908
1572151071,0,91,701,26134,335367,0,59872,0,80296,331972608,4869319,361501
1572151131,0,105,706,32375,331895,0,61002,0,-12360,-54394880,5530667,364270
1572151191,0,94,667,25346,336093,0,56492,0,86792,354844672,4202436,361439
1572151251,0,72,605,13236,355486,0,34001,0,-71940,-294780928,2056646,368722
1572151312,0,92,643,19491,348669,0,50784,0,197188,809304064,3244287,368160
1572151372,2,86,650,23481,337691,0,50099,0,-206088,-845283328,3646253,361172
1572151433,0,96,641,19387,355696,0,51532,0,65560,268566528,3241071,375083
1572151493,1,96,640,20803,341526,0,49811,0,-392,-2457600,3423805,362329
1572151554,0,67,590,5661,369919,0,26343,0,89328,370114560,950020,375580
1572151614,0,121,693,27355,332609,0,40034,0,293194,1199669248,3009389,359964
1572151674,1,135,748,43754,320249,0,51659,0,170022,702152704,5061385,364003
1572151734,0,107,684,37425,321258,0,63973,0,48048,196706304,5268358,358683
1572151795,0,126,746,50101,315530,0,63915,0,664,-2260992,6433693,365631
1572151855,1,130,702,47801,317825,0,62561,0,-486124,-1988509696,6203082,365626
1572151915,0,104,633,23289,338427,0,48923,0,-425244,-1742192640,3223594,361716
1572151975,0,106,650,27139,335003,0,51376,0,-101312,-418185216,3634551,362142
1572152035,0,93,640,22969,345039,0,50985,0,138312,564822016,3256401,368008
1572152095,0,75,580,13741,350328,0,32039,0,-173816,-710901760,1798534,364069
1572152155,0,91,604,16166,354141,0,41322,0,128464,525500416,2324160,370307
1572152216,0,76,560,6034,366481,0,24473,0,73760,301301760,828652,372515
1572152276,0,88,587,14525,347375,0,32906,0,50888,208470016,1888613,361900
1572152337,0,108,664,28424,341795,0,51990,0,-344072,-1406009344,3869178,370219
1572152397,0,99,636,21834,344403,0,48864,0,-90456,-370016256,3182279,366237
1572152458,0,94,621,16692,359679,0,40194,0,-120240,-494174208,2368101,376371
1572152518,0,81,575,7414,358382,0,26575,0,101496,414875648,992241,365796
1572152579,0,101,630,13258,357503,0,32629,0,147096,604209152,1564752,370761
1572152639,1,98,638,23949,338596,0,48222,0,16264,65798144,3341641,362545
1572152699,0,109,663,18108,351401,0,36650,0,132760,542113792,2095167,369509
1572152760,0,129,683,23266,343633,0,40169,0,118152,485130240,2626311,366899
1572152820,0,131,701,27764,338417,0,42075,0,1152,10223616,3068437,366181
1572152880,2,131,716,45183,314476,0,58478,0,-221096,-903446528,5668530,359659
1572152940,1,103,684,33669,327648,0,60269,0,13120,56229888,4596554,361317
1572153000,0,113,672,36279,324824,0,58714,0,34704,140017664,4941790,361103
1572153061,1,102,676,28156,344529,0,53780,0,-156024,-639008768,3876112,372685
1572153122,1,106,676,30015,335948,0,55467,0,-179928,-736985088,4166282,365963
1572153183,0,104,655,21114,354439,0,43069,0,65600,264503296,2964258,375553
1572153243,0,117,628,11207,351028,0,30865,0,176768,725745664,1320705,362235
1572153304,0,98,640,10960,360551,0,30699,0,59000,239960064,1358308,371511
1572153365,0,112,660,17757,355735,0,35211,0,88960,362643456,1928049,373492
1572153425,0,133,698,29353,334037,0,42028,0,88752,366051328,3108100,363390
1572153486,0,146,739,36793,331838,0,46241,0,119256,487194624,3855200,368631
1572153547,0,119,696,37101,335049,0,58232,0,-235832,-966819840,5005862,372150
1572153607,1,98,657,26525,334777,0,52257,0,-287472,-1170014208,3778769,361302
