currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
1572130698,-38.0,1817.0,115425.0,-1659.0,-184089.0,-119823.0,-249854.0,-3.0,-224514.0,-769503232.0,-872675.0,-185748.0
1572130764,-78.0,4453.0,288088.0,-1061.0,-109217.0,51663.0,-152091.0,3.0,178556.0,558755840.0,-652489.0,-110278.0
1572130826,0.0,1.0,444.0,414.0,45453.0,0.0,57310.0,0.0,-259.0,16179200.0,216338.0,45867.0
1572130887,4.0,5.0,440.0,635.0,48216.0,30199.0,86218.0,1.0,80068.0,348237824.0,345072.0,48851.0
1572130948,13.0,1427.0,84259.0,-1728.0,-157974.0,-124957.0,-228486.0,-4.0,-138283.0,-537006080.0,-896624.0,-159702.0
1572131008,-18.0,4444.0,313211.0,-1411.0,-145383.0,-27962.0,-202747.0,1.0,-67159.0,-359227392.0,-715463.0,-146794.0
1572131070,1.0,759.0,4319.0,396.0,50197.0,42879.0,59892.0,2.0,123668.0,538345472.0,173071.0,50593.0
1572131132,3.0,10.0,435.0,402.0,45648.0,0.0,59996.0,0.0,4709.0,4505600.0,210352.0,46050.0
1572131193,2.0,11.0,434.0,806.0,49839.0,30199.0,99818.0,1.0,76961.0,350785536.0,455675.0,50645.0
1572131254,2.0,0.0,446.0,-30.0,41979.0,-30199.0,13431.0,-1.0,-20624.0,-152092672.0,-66041.0,41949.0
1572131316,0.0,1011.0,57884.0,-107.0,-9853.0,-17214.0,-18224.0,0.0,-106169.0,-352923648.0,-24365.0,-9960.0
1572131378,0.0,21.0,424.0,389.0,45953.0,0.0,61359.0,0.0,45029.0,158236672.0,204671.0,46342.0
1572131439,2.0,20.0,435.0,300.0,46612.0,0.0,50463.0,0.0,3092.0,1060864.0,143456.0,46912.0
1572131501,2.0,1.0,472.0,399.0,46064.0,0.0,55091.0,0.0,-20991.0,-794624.0,197934.0,46463.0
1572131561,-69.0,1359.0,97213.0,188.0,-41863.0,-250.0,228.0,0.0,105002.0,383229952.0,160564.0,-41675.0
1572131623,0.0,11.0,434.0,432.0,46160.0,0.0,62017.0,0.0,-90044.0,-384471040.0,241408.0,46592.0
1572131684,4.0,10.0,434.0,330.0,46092.0,0.0,54299.0,0.0,-192.0,2105344.0,176177.0,46422.0
1572131748,-2.0,2115.0,172799.0,-1190.0,-123359.0,-1813.0,-165929.0,-2.0,-43159.0,-232566784.0,-634760.0,-124549.0
1572131816,40.0,1015.0,31723.0,340.0,22287.0,-14890.0,40486.0,0.0,-13030.0,-39260160.0,171986.0,22627.0
1572131880,68.0,125.0,503.0,491.0,51369.0,77553.0,66084.0,3.0,100489.0,422010880.0,220941.0,51860.0
1572131943,-18.0,1941.0,119014.0,-737.0,-67828.0,-57619.0,-106400.0,-1.0,-75524.0,-273530880.0,-391667.0,-68565.0
1572132008,85.0,1639.0,105711.0,-500.0,-55093.0,-8986.0,-72664.0,-3.0,-59422.0,-300797952.0,-249018.0,-55593.0
1572132077,2.0,12.0,519.0,354.0,53580.0,35974.0,55848.0,3.0,95397.0,418082816.0,162594.0,53934.0
1572132139,-4.0,313.0,101726.0,141.0,-55668.0,-10021.0,-759.0,-1.0,-17282.0,-61931520.0,171532.0,-55527.0
1572132199,74.0,2952.0,97542.0,-917.0,-42538.0,135484.0,-105427.0,2.0,15260.0,209293312.0,-543578.0,-43455.0
1572132266,-59.0,1714.0,121771.0,-504.0,-68075.0,-58700.0,-80644.0,-1.0,-40665.0,-294813696.0,-267072.0,-68579.0
1572132328,2.0,1.0,443.0,328.0,45810.0,0.0,52707.0,0.0,43922.0,154116096.0,149206.0,46138.0
1572132389,1.0,27.0,429.0,409.0,45393.0,0.0,59283.0,0.0,29956.0,190267392.0,220166.0,45802.0
1572132458,-68.0,1154.0,74673.0,-192.0,-24789.0,-38925.0,-30946.0,-3.0,-133210.0,-613191680.0,-63417.0,-24981.0
1572132520,-48.0,2040.0,120185.0,-466.0,-62905.0,149312.0,-72937.0,3.0,102388.0,405528576.0,-242509.0,-63371.0
1572132581,0.0,1.0,457.0,396.0,46589.0,0.0,56908.0,0.0,-11401.0,16150528.0,201522.0,46985.0
1572132642,1.0,5.0,446.0,374.0,44946.0,0.0,52835.0,0.0,50935.0,191565824.0,176992.0,45320.0
1572132704,1.0,2.0,450.0,442.0,45746.0,0.0,65036.0,0.0,-39384.0,-191959040.0,246868.0,46188.0
1572132765,2.0,0.0,446.0,338.0,45580.0,0.0,52895.0,0.0,-4730.0,258048.0,178579.0,45918.0
1572132826,-2.0,1.0,451.0,-243.0,-19783.0,-74679.0,-29163.0,-3.0,-43847.0,-227987456.0,-130581.0,-20026.0
1572132894,-2.0,2585.0,157796.0,-381.0,-36409.0,163837.0,-54360.0,3.0,26761.0,213106688.0,-196934.0,-36790.0
1572132955,12.0,7.0,442.0,407.0,46153.0,0.0,58001.0,0.0,65892.0,207302656.0,183045.0,46560.0
1572133016,4.0,11.0,440.0,402.0,44840.0,0.0,59607.0,0.0,-9449.0,-1060864.0,219656.0,45242.0
1572133077,3.0,4326.0,263432.0,-2018.0,-209592.0,-85007.0,-298339.0,0.0,-152974.0,-644222976.0,-1100525.0,-211610.0
1572133146,14.0,16.0,498.0,392.0,52494.0,0.0,58219.0,0.0,111049.0,569446400.0,180932.0,52886.0
1572133206,-57.0,1591.0,92538.0,-431.0,-45740.0,-13230.0,-51572.0,0.0,-43408.0,-276242432.0,-209779.0,-46171.0
1572133266,-72.0,1185.0,78865.0,-294.0,-29820.0,-51567.0,-44659.0,0.0,12011.0,-7524352.0,-161124.0,-30114.0
1572133328,0.0,11.0,455.0,393.0,45676.0,0.0,55194.0,0.0,42194.0,152281088.0,181581.0,46069.0
1572133392,26.0,1235.0,114683.0,-43.0,-59438.0,-32343.0,-25386.0,-1.0,-108999.0,-396693504.0,59402.0,-59481.0
1572133461,98.0,918.0,17159.0,14.0,33868.0,48867.0,12276.0,1.0,152111.0,588603392.0,-52327.0,33882.0
1572133523,2.0,10.0,436.0,410.0,46154.0,0.0,60183.0,0.0,50787.0,206462976.0,213314.0,46564.0
1572133584,0.0,1.0,452.0,372.0,45539.0,0.0,57016.0,0.0,-107645.0,-382754816.0,202367.0,45911.0
1572133646,2.0,15.0,431.0,387.0,45373.0,0.0,58531.0,0.0,-6268.0,-663552.0,201029.0,45760.0
1572133706,3.0,1.0,441.0,464.0,45076.0,0.0,64038.0,0.0,20685.0,-385024.0,245802.0,45540.0
1572133767,-51.0,1421.0,86282.0,-433.0,-37853.0,-26364.0,-65608.0,0.0,606.0,-6602752.0,-235170.0,-38286.0
1572133829,-12.0,11.0,436.0,99.0,-40692.0,-55329.0,5506.0,-2.0,-72557.0,-256397312.0,135580.0,-40593.0
1572133895,82.0,1717.0,98085.0,452.0,49825.0,64288.0,56387.0,2.0,61156.0,263958528.0,204382.0,50277.0
1572133956,3.0,1.0,450.0,379.0,45741.0,0.0,54858.0,0.0,9004.0,-1847296.0,209444.0,46120.0
1572134025,16.0,7.0,518.0,390.0,51498.0,0.0,61479.0,0.0,-6654.0,3043328.0,210673.0,51888.0
1572134085,-50.0,1555.0,101046.0,-546.0,-57012.0,-48349.0,-70001.0,-3.0,-107247.0,-417169408.0,-273842.0,-57558.0
1572134148,109.0,111.0,483.0,417.0,50316.0,69090.0,59297.0,3.0,86793.0,407142400.0,207080.0,50733.0
1572134215,-1.0,1249.0,73918.0,-246.0,-21033.0,29784.0,-32850.0,0.0,70326.0,189849600.0,-148217.0,-21279.0
1572134280,46.0,1721.0,101439.0,-509.0,-49708.0,14094.0,-67157.0,0.0,-45613.0,-192643072.0,-266319.0,-50217.0
1572134341,1.0,1.0,460.0,294.0,46432.0,0.0,50837.0,0.0,4526.0,10145792.0,141912.0,46726.0
1572134403,1.0,1.0,450.0,373.0,45970.0,0.0,56420.0,0.0,33133.0,192495616.0,199895.0,46343.0
1572134464,16.0,1.0,457.0,462.0,44692.0,0.0,60455.0,0.0,-44712.0,-195661824.0,246671.0,45154.0
1572134533,-12.0,1587.0,114412.0,-526.0,-61758.0,-48141.0,-70827.0,-3.0,-45970.0,-222384128.0,-291072.0,-62284.0
1572134600,4.0,92.0,498.0,447.0,52690.0,2549.0,63704.0,3.0,52343.0,217858048.0,222189.0,53137.0
1572134660,-87.0,3401.0,206801.0,-1479.0,-155050.0,-61455.0,-210209.0,0.0,49380.0,228339712.0,-791292.0,-156529.0
1572134722,2.0,1.0,444.0,435.0,45711.0,0.0,65980.0,0.0,-42864.0,-220221440.0,224232.0,46146.0
1572134783,6.0,1.0,442.0,298.0,45802.0,0.0,52138.0,0.0,88670.0,385130496.0,136393.0,46100.0
1572134844,0.0,1.0,447.0,434.0,46223.0,0.0,62393.0,0.0,-79237.0,-191975424.0,222366.0,46657.0
1572134912,-9.0,2689.0,175816.0,-1050.0,-119449.0,-52221.0,-156062.0,0.0,-18371.0,-200232960.0,-554039.0,-120499.0
1572134973,1.0,5.0,454.0,319.0,46090.0,0.0,52702.0,0.0,901.0,9142272.0,159298.0,46409.0
1572135034,1.0,13.0,454.0,359.0,45779.0,0.0,53550.0,0.0,9246.0,-786432.0,178496.0,46138.0
1572135095,-30.0,862.0,88465.0,-386.0,-43924.0,-60667.0,-62404.0,-2.0,-97605.0,-417431552.0,-174044.0,-44310.0
1572135157,5.0,698.0,3709.0,338.0,46707.0,45181.0,52120.0,2.0,83860.0,410615808.0,159033.0,47045.0
1572135218,5.0,12.0,455.0,344.0,45332.0,0.0,49727.0,0.0,-12506.0,6516736.0,160714.0,45676.0
1572135280,-61.0,3465.0,213774.0,-1463.0,-160473.0,-34060.0,-215432.0,0.0,-48260.0,-308355072.0,-746262.0,-161936.0
1572135342,1.0,20.0,426.0,351.0,46361.0,0.0,55706.0,0.0,67184.0,307056640.0,182135.0,46712.0
1572135403,3.0,0.0,454.0,383.0,44965.0,0.0,56878.0,0.0,8665.0,1187840.0,203028.0,45348.0
1572135463,-2.0,1335.0,90455.0,-435.0,-46572.0,-2549.0,-66678.0,-3.0,-97357.0,-418537472.0,-216984.0,-47007.0
1572135527,2.0,160.0,536.0,442.0,52160.0,90000.0,63082.0,3.0,70164.0,403955712.0,229738.0,52602.0
1572135587,-27.0,2539.0,168105.0,-55.0,-103741.0,-74243.0,-42180.0,0.0,-21913.0,-138563584.0,98821.0,-103796.0
1572135647,8.0,1612.0,97914.0,-559.0,-49771.0,13530.0,-75662.0,0.0,-5443.0,-2441216.0,-308920.0,-50330.0
1572135708,1.0,1.0,451.0,357.0,46250.0,0.0,54107.0,0.0,40415.0,155267072.0,182151.0,46607.0
1572135769,-1.0,1755.0,110063.0,-628.0,-64714.0,-39267.0,-89066.0,-3.0,-76414.0,-228704256.0,-336502.0,-65342.0
1572135829,144.0,140.0,481.0,397.0,49362.0,85518.0,56243.0,3.0,51312.0,220487680.0,196640.0,49759.0
1572135896,-141.0,1440.0,95146.0,-349.0,-41898.0,3297.0,-52601.0,0.0,25844.0,1228800.0,-204193.0,-42247.0
1572135956,1.0,1.0,444.0,371.0,45244.0,0.0,55166.0,0.0,5334.0,8896512.0,201778.0,45615.0
1572136017,1.0,10.0,434.0,412.0,45855.0,0.0,58698.0,0.0,-2071.0,-3420160.0,209994.0,46267.0
1572136079,3.0,3.0,441.0,370.0,46151.0,0.0,55928.0,0.0,-7424.0,3567616.0,192526.0,46521.0
1572136141,1.0,10.0,434.0,649.0,49379.0,30001.0,88441.0,1.0,50150.0,154828800.0,371144.0,50028.0
1572136202,1.0,15.0,433.0,124.0,43214.0,-30001.0,21539.0,-1.0,57377.0,420818944.0,25331.0,43338.0
1572136271,11.0,4084.0,240159.0,-1739.0,-180874.0,-32756.0,-251057.0,0.0,-45282.0,-410509312.0,-946457.0,-182613.0
1572136333,1.0,20.0,426.0,334.0,46391.0,0.0,51364.0,0.0,-59019.0,-169635840.0,175156.0,46725.0
1572136394,1.0,1.0,447.0,359.0,46243.0,0.0,52573.0,0.0,46217.0,194084864.0,179468.0,46602.0
1572136456,3.0,28.0,417.0,862.0,50874.0,30001.0,114524.0,1.0,36002.0,148516864.0,495553.0,51736.0
1572136520,-66.0,2686.0,212927.0,-1900.0,-169315.0,-53991.0,-255669.0,-3.0,-173850.0,-719360000.0,-1018563.0,-171215.0
1572136582,129.0,665.0,3792.0,403.0,49886.0,13692.0,57924.0,2.0,89837.0,372260864.0,173173.0,50289.0
1572136643,4.0,6.0,443.0,369.0,45759.0,0.0,53143.0,0.0,9418.0,37335040.0,197277.0,46128.0
1572136705,2.0,1.0,449.0,390.0,45938.0,0.0,60164.0,0.0,-9932.0,-31158272.0,216532.0,46328.0
1572136774,-49.0,1729.0,105715.0,-606.0,-49755.0,29316.0,-64159.0,0.0,15131.0,-5689344.0,-302369.0,-50361.0
1572136835,4.0,10.0,436.0,423.0,46106.0,0.0,66860.0,0.0,-8230.0,6029312.0,229500.0,46529.0
1572136897,1.0,1.0,442.0,355.0,45975.0,0.0,53955.0,0.0,3737.0,270336.0,190691.0,46330.0
1572136958,7.0,5.0,435.0,387.0,45648.0,0.0,57864.0,0.0,-6103.0,-1060864.0,209625.0,46035.0
1572137019,14.0,12.0,429.0,349.0,45902.0,0.0,54429.0,0.0,50167.0,194871296.0,173438.0,46251.0
1572137080,4.0,29.0,415.0,325.0,46086.0,0.0,52451.0,0.0,-54954.0,-191442944.0,177820.0,46411.0
1572137144,-48.0,3612.0,218698.0,-825.0,-154882.0,-21463.0,-142597.0,0.0,-39406.0,-157708288.0,-402290.0,-155707.0
1572137206,4.0,21.0,423.0,379.0,46031.0,0.0,56229.0,0.0,9744.0,148279296.0,187595.0,46410.0
1572137267,2.0,1.0,441.0,399.0,46082.0,0.0,55727.0,0.0,84320.0,194502656.0,192595.0,46481.0
1572137328,6.0,29.0,413.0,323.0,45191.0,0.0,53503.0,0.0,-50772.0,-190394368.0,180488.0,45514.0
1572137389,201.0,2380.0,145728.0,-953.0,-101434.0,-25517.0,-144180.0,-3.0,-97649.0,-429039616.0,-493155.0,-102387.0
1572137450,469.0,2034.0,119835.0,-743.0,-74582.0,-30081.0,-122887.0,-3.0,-110711.0,-412844032.0,-437477.0,-75325.0
1572137516,-50.0,6633.0,412240.0,-2355.0,-346280.0,171823.0,-387306.0,6.0,160829.0,669220864.0,-1224452.0,-348635.0
1572137578,2.0,20.0,420.0,349.0,45908.0,0.0,54969.0,0.0,34519.0,174698496.0,163350.0,46257.0
1572137638,1.0,2.0,440.0,515.0,44326.0,0.0,64962.0,0.0,28498.0,-2977792.0,271779.0,44841.0
1572137700,1.0,10.0,433.0,345.0,46305.0,0.0,50080.0,0.0,-19240.0,1101824.0,174425.0,46650.0
1572137761,4.0,3.0,439.0,387.0,45593.0,0.0,57342.0,0.0,2341.0,31162368.0,204890.0,45980.0
1572137823,1.0,1.0,440.0,405.0,45084.0,0.0,60694.0,0.0,10791.0,-29761536.0,243673.0,45489.0
1572137884,1.0,14.0,429.0,365.0,46005.0,0.0,55785.0,0.0,2271.0,1093632.0,185909.0,46370.0
1572137945,1.0,11.0,434.0,343.0,46038.0,0.0,52197.0,0.0,6424.0,129806336.0,178479.0,46381.0
1572138006,2.0,4.0,436.0,401.0,45225.0,0.0,58326.0,0.0,-28397.0,-130310144.0,221298.0,45626.0
1572138068,6.0,6.0,438.0,373.0,45761.0,0.0,56399.0,0.0,10724.0,1843200.0,199783.0,46134.0
1572138129,4.0,12.0,431.0,336.0,45986.0,0.0,51282.0,0.0,10032.0,663552.0,181103.0,46322.0
1572138190,2.0,5.0,437.0,389.0,45884.0,0.0,55443.0,0.0,32924.0,190652416.0,199104.0,46273.0
1572138252,-207.0,876.0,85679.0,-432.0,-43379.0,-45665.0,-49138.0,-2.0,-147644.0,-607502336.0,-161452.0,-43811.0
1572138316,0.0,573.0,3730.0,369.0,51248.0,14089.0,59308.0,2.0,152465.0,596738048.0,168073.0,51617.0
1572138381,19.0,1452.0,86764.0,-411.0,-34564.0,59958.0,-53306.0,0.0,-38955.0,-142774272.0,-236505.0,-34975.0
1572138443,-16.0,12.0,428.0,127.0,-40633.0,-64397.0,6867.0,-2.0,-64927.0,-306397184.0,147883.0,-40506.0
1572138507,-7.0,3187.0,195651.0,-478.0,-46512.0,-4736.0,-73375.0,2.0,61409.0,306577408.0,-300947.0,-46990.0
1572138568,2.0,4.0,437.0,445.0,45255.0,0.0,63111.0,0.0,-594.0,-44830720.0,245236.0,45700.0
1572138629,-258.0,2277.0,146164.0,-981.0,-98461.0,-6135.0,-135929.0,-3.0,-110945.0,-416931840.0,-518638.0,-99442.0
1572138689,2.0,2373.0,155213.0,-944.0,-105636.0,51915.0,-139728.0,0.0,9662.0,-12521472.0,-509364.0,-106580.0
1572138757,6.0,130.0,531.0,519.0,53512.0,76932.0,69992.0,3.0,103281.0,426196992.0,249608.0,54031.0
1572138818,0.0,5.0,435.0,387.0,45740.0,0.0,56244.0,0.0,-7987.0,6164480.0,199530.0,46127.0
1572138878,6.0,5.0,438.0,369.0,45958.0,0.0,53785.0,0.0,38492.0,196440064.0,180981.0,46327.0
1572138940,1.0,11.0,432.0,459.0,45593.0,0.0,64752.0,0.0,-48886.0,-197222400.0,246195.0,46052.0
1572139004,-250.0,2703.0,180348.0,-1213.0,-125925.0,-38255.0,-166970.0,0.0,60561.0,187887616.0,-631022.0,-127138.0
1572139065,1.0,15.0,428.0,418.0,45458.0,0.0,60454.0,0.0,-21230.0,3276800.0,222818.0,45876.0
1572139127,17.0,15.0,428.0,452.0,45285.0,0.0,60291.0,0.0,-13786.0,-188284928.0,234866.0,45737.0
1572139188,1.0,1.0,441.0,300.0,46688.0,0.0,47466.0,0.0,-17358.0,3416064.0,147128.0,46988.0
1572139250,4.0,1.0,442.0,447.0,45861.0,0.0,58216.0,0.0,52281.0,216821760.0,215593.0,46308.0
1572139311,1.0,15.0,427.0,421.0,45798.0,0.0,59460.0,0.0,-19003.0,-30367744.0,246792.0,46219.0
1572139373,11.0,2957.0,176796.0,-1319.0,-125155.0,54121.0,-179910.0,0.0,62507.0,181182464.0,-709391.0,-126474.0
1572139434,0.0,1.0,444.0,347.0,45719.0,0.0,54406.0,0.0,-86578.0,-371363840.0,200951.0,46066.0
1572139496,2.0,6.0,438.0,401.0,46317.0,0.0,55671.0,0.0,-27307.0,-4997120.0,230930.0,46718.0
1572139557,217.0,1296.0,87638.0,-386.0,-44970.0,-59409.0,-63004.0,-3.0,-66579.0,-414658560.0,-241335.0,-45356.0
1572139621,33.0,1670.0,61713.0,-120.0,-7799.0,94620.0,-15354.0,3.0,88474.0,392204288.0,-83837.0,-7919.0
1572139682,4.0,1.0,444.0,357.0,46467.0,0.0,53671.0,0.0,-3689.0,24948736.0,168895.0,46824.0
1572139743,16.0,11.0,432.0,429.0,44988.0,0.0,57969.0,0.0,51911.0,192229376.0,233826.0,45417.0
1572139804,5.0,10.0,431.0,373.0,45229.0,0.0,55515.0,0.0,-44052.0,-188702720.0,202551.0,45602.0
1572139871,-56.0,1889.0,112873.0,-618.0,-58960.0,-18903.0,-87305.0,0.0,-36396.0,40124416.0,-318713.0,-59578.0
1572139936,-142.0,3849.0,267110.0,-2509.0,-220969.0,5546.0,-339102.0,0.0,44247.0,-20226048.0,-1495152.0,-223478.0
1572139997,2.0,20.0,425.0,334.0,46202.0,0.0,52887.0,0.0,-20487.0,-25325568.0,174616.0,46536.0
1572140058,2.0,7.0,436.0,421.0,45321.0,0.0,61136.0,0.0,11835.0,3690496.0,227734.0,45742.0
1572140118,18.0,8.0,431.0,359.0,44304.0,0.0,53185.0,0.0,7763.0,-126976.0,180927.0,44663.0
1572140179,3.0,0.0,443.0,380.0,45821.0,0.0,57093.0,0.0,-5642.0,-1433600.0,199693.0,46201.0
1572140240,2.0,20.0,422.0,395.0,45572.0,0.0,60022.0,0.0,3353.0,1044480.0,199483.0,45967.0
1572140301,5.0,2.0,442.0,412.0,45136.0,0.0,54590.0,0.0,-8348.0,-1851392.0,202085.0,45548.0
1572140363,1.0,17.0,428.0,387.0,46524.0,0.0,59575.0,0.0,5229.0,-647168.0,206748.0,46911.0
1572140425,2.0,6.0,436.0,326.0,46129.0,0.0,52790.0,0.0,38327.0,197640192.0,172261.0,46455.0
1572140493,13.0,1777.0,108535.0,-572.0,-53930.0,-37620.0,-76344.0,0.0,-67522.0,-205660160.0,-302325.0,-54502.0
1572140553,-11.0,1737.0,116513.0,-625.0,-74728.0,-61214.0,-115013.0,-4.0,-19871.0,-217747456.0,-333165.0,-75353.0
1572140613,6.0,203.0,1260.0,471.0,44656.0,0.0,29651.0,0.0,-70091.0,-163987456.0,196883.0,45127.0
1572140674,-2.0,1765.0,104519.0,-699.0,-65085.0,-78711.0,-114600.0,-4.0,-101647.0,-450314240.0,-377244.0,-65784.0
1572140734,4.0,176.0,1421.0,323.0,34953.0,0.0,7618.0,0.0,14680.0,-8192.0,114619.0,35276.0
1572140795,7.0,200.0,1458.0,348.0,35186.0,0.0,8200.0,0.0,-10206.0,-3686400.0,167737.0,35534.0
1572140855,35.0,1596.0,90305.0,1583.0,-25569.0,-52615.0,143352.0,-3.0,-45140.0,-263725056.0,1126463.0,-23986.0
1572140916,-26.0,216.0,1487.0,-1851.0,648.0,-30514.0,-219195.0,-1.0,11691.0,36442112.0,-1275917.0,-1203.0
1572140976,-18.0,1934.0,107909.0,-777.0,-76656.0,-67969.0,-91547.0,-4.0,-119855.0,-423665664.0,-391264.0,-77433.0
1572141036,8.0,227.0,1387.0,178.0,23219.0,0.0,672.0,0.0,-36682.0,-191176704.0,42197.0,23397.0
1572141096,7.0,208.0,1394.0,253.0,23610.0,0.0,710.0,0.0,55390.0,191184896.0,66409.0,23863.0
1572141156,9.0,218.0,1374.0,214.0,22858.0,0.0,571.0,0.0,-47694.0,-191389696.0,57449.0,23072.0
1572141216,17.0,1598.0,77126.0,-641.0,-52525.0,-28781.0,-22849.0,-4.0,-106090.0,-423329792.0,-242666.0,-53166.0
1572141276,17.0,194.0,1139.0,151.0,17144.0,0.0,352.0,0.0,8132.0,1052672.0,62557.0,17295.0
1572141336,-27.0,1885.0,147503.0,-908.0,-127038.0,-58043.0,-83889.0,-4.0,-59721.0,-227745792.0,-373668.0,-127946.0
1572141396,10.0,172.0,917.0,106.0,11425.0,0.0,168.0,0.0,-61117.0,-193290240.0,57139.0,11531.0
1572141457,42.0,185.0,912.0,2738.0,45417.0,30514.0,221061.0,1.0,58864.0,158162944.0,1704049.0,48155.0
1572141517,-21.0,177.0,923.0,-2548.0,-22453.0,-30514.0,-220681.0,-1.0,-39538.0,-157106176.0,-1624093.0,-25001.0
1572141577,10.0,164.0,925.0,102.0,11324.0,0.0,173.0,0.0,358.0,1847296.0,38173.0,11426.0
1572141637,10.0,169.0,893.0,93.0,11081.0,0.0,193.0,0.0,-4401.0,0.0,39586.0,11174.0
1572141697,11.0,179.0,926.0,101.0,11673.0,0.0,218.0,0.0,11274.0,258048.0,36803.0,11774.0
