,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1572138507,2019_10_26__22_39_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,641,8248,30514,bwa,69355,1,84724,350396416,415801
44,1572138568,2019_10_26__22_40_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,683,9018,30514,bwa,76256,1,37204,157106176,455546
34,1572138629,2019_10_26__22_40_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,715,9404,30514,bwa,79785,1,37270,157106176,475390
55,1572138689,2019_10_26__22_40_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,745,9792,30514,bwa,83184,1,37204,157106176,494859
7,1572138757,2019_10_26__22_40_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,806,10575,30514,bwa,90232,1,37204,157106176,534413
53,1572138818,2019_10_26__22_40_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,836,10973,30514,bwa,93786,1,37204,157106176,554198
14,1572138878,2019_10_26__22_40_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,895,11753,30514,bwa,101189,1,37204,157106176,593711
10,1572138940,2019_10_26__22_41_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,924,12141,30514,bwa,104787,1,37204,157106176,613565
46,1572139004,2019_10_26__22_41_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,952,12527,30514,bwa,108155,1,37270,157106176,633267
51,1572139065,2019_10_26__22_41_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1011,13309,30514,bwa,114874,1,37204,157106176,672519
9,1572139127,2019_10_26__22_41_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1044,13694,30514,bwa,118339,1,37270,157106176,692347
49,1572139188,2019_10_26__22_41_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1075,14076,30514,bwa,121736,1,37204,157106176,712216
45,1572139250,2019_10_26__22_41_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1135,14849,30514,bwa,128644,1,37270,157106176,751721
19,1572139311,2019_10_26__22_41_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1165,15247,30514,bwa,131215,1,37204,157106176,771962
32,1572139373,2019_10_26__22_41_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1201,15655,30514,bwa,134711,1,84394,350396416,791850
17,1572139434,2019_10_26__22_41_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1247,16434,30514,bwa,141584,1,37270,157106176,831539
39,1572139496,2019_10_26__22_41_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1275,16823,30514,bwa,145141,1,37204,157106176,851147
20,1572139557,2019_10_26__22_42_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1300,17215,30514,bwa,148813,1,37203,157106176,870798
3,1572139621,2019_10_26__22_42_16_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1359,17997,30514,bwa,154504,1,37269,157106176,899891
37,1572139682,2019_10_26__22_42_26_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1389,18388,30514,bwa,158023,1,37203,157106176,919732
11,1572139743,2019_10_26__22_42_36_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1437,19069,30514,bwa,162596,1,38281,157106176,950710
48,1572139804,2019_10_26__22_42_46_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1473,19546,30514,bwa,167137,1,37203,157106176,979098
52,1572139871,2019_10_26__22_42_57_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1502,19929,30514,bwa,169383,1,37269,157106176,998141
18,1572140855,2019_10_26__22_45_37_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2131,28466,30514,bwa,220362,1,37203,157106176,1400701
5,1572141457,2019_10_26__22_47_19_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2633,34006,30514,bwa,220879,1,38282,157106176,1661386
41,1572141999,2019_10_26__22_48_31_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3121,39285,30514,bwa,221110,1,35170,157106176,1943856
29,1572142541,2019_10_26__22_50_03_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3548,44268,30514,bwa,221325,1,37267,157278208,2200721
15,1572144227,2019_10_26__22_54_48_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4916,59448,30514,bwa,221878,1,37095,157278208,3036616
26,1572145369,2019_10_26__22_57_56_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5790,68794,30514,bwa,222114,1,37209,157278208,3591236
36,1572146090,2019_10_26__22_59_34_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6354,74763,30514,bwa,222271,1,37349,157278208,3949449
16,1572146511,2019_10_26__23_00_46_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6687,78524,30514,bwa,222428,1,37283,157278208,4157010
