,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1572135896,2019_10_26__22_33_48_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,178,56751,7207,bwa,32816,1,61115,259457024,27938
18,1572135956,2019_10_26__22_33_59_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,186,62132,7207,bwa,36152,1,59346,260243456,29958
14,1572136017,2019_10_26__22_34_09_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,197,67469,7207,bwa,39441,1,61189,260243456,32029
9,1572136079,2019_10_26__22_34_20_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,205,72954,7207,bwa,42424,1,55356,260243456,34116
19,1572136141,2019_10_26__22_34_30_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,220,78369,7207,bwa,45936,1,55648,260243456,36204
13,1572136202,2019_10_26__22_34_40_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,233,83370,7207,bwa,49161,1,56463,258662400,38214
11,1572136271,2019_10_26__22_34_48_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,253,89398,7207,bwa,52053,1,62310,259457024,42371
0,1572136333,2019_10_26__22_34_59_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,263,94856,7207,bwa,55104,1,61114,260243456,44496
5,1572136394,2019_10_26__22_35_07_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,275,100325,7207,bwa,58394,1,55788,259985408,46615
2,1572136456,2019_10_26__22_35_17_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,294,105166,7207,bwa,61374,1,57477,258662400,50837
