,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1572139127,2019_10_26__22_41_21_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,167,60360,31666,bwa,35543,1,63154,259608576,28046
18,1572139188,2019_10_26__22_41_22_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,178,65864,31666,bwa,38847,1,62893,259346432,30067
15,1572139250,2019_10_26__22_41_24_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,190,71357,31666,bwa,42221,1,63169,259608576,32108
7,1572139311,2019_10_26__22_41_26_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,200,76898,31666,bwa,45264,1,63142,259346432,34216
9,1572139373,2019_10_26__22_41_36_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,215,82355,31666,bwa,47629,1,63204,259608576,36349
6,1572139434,2019_10_26__22_41_46_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,225,87811,31666,bwa,50747,1,59135,259608576,38482
12,1572139496,2019_10_26__22_41_55_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,232,93348,31666,bwa,54086,1,59293,260132864,40592
8,1572139557,2019_10_26__22_42_05_delta.json,52,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,244,98082,31666,bwa,56493,1,62881,260132864,42360
0,1572139621,2019_10_26__22_42_16_delta.json,52,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,256,104603,31666,bwa,60185,1,61601,260132864,44455
11,1572139682,2019_10_26__22_42_26_delta.json,52,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,273,110078,31666,bwa,63631,1,55559,260534272,46552
4,1572139743,2019_10_26__22_42_36_delta.json,52,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,284,115378,31666,bwa,66794,1,56363,258686976,48699
17,1572139804,2019_10_26__22_42_46_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,305,120350,31666,bwa,69750,1,62991,259481600,52972
20,1572139871,2019_10_26__22_42_57_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,313,126359,31666,bwa,73263,1,62145,259743744,55125
