,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
261,1572128504,2019_10_26__22_19_44_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
315,1572128567,2019_10_26__22_19_45_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
144,1572128627,2019_10_26__22_19_46_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
272,1572128688,2019_10_26__22_19_47_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
159,1572128750,2019_10_26__22_19_48_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
128,1572128811,2019_10_26__22_19_50_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
198,1572128873,2019_10_26__22_19_51_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
148,1572128936,2019_10_26__22_19_52_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
257,1572128997,2019_10_26__22_19_53_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
93,1572129064,2019_10_26__22_19_55_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
298,1572129125,2019_10_26__22_19_56_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
151,1572129187,2019_10_26__22_19_57_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
273,1572129249,2019_10_26__22_19_58_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
42,1572129317,2019_10_26__22_19_59_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
152,1572129379,2019_10_26__22_20_01_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
213,1572129445,2019_10_26__22_20_02_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
63,1572129512,2019_10_26__22_20_03_delta.json,0,1624,99192,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,2,1,297,2281472,25
121,1572129574,2019_10_26__22_20_04_delta.json,0,1624,99192,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,2,1,297,2281472,25
97,1572129635,2019_10_26__22_20_05_delta.json,0,1624,99192,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,2,1,297,2281472,25
317,1572129696,2019_10_26__22_20_07_delta.json,0,1624,99192,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,2,1,297,2281472,25
55,1572129756,2019_10_26__22_20_08_delta.json,0,1624,99192,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,2,1,297,2281472,25
33,1572129817,2019_10_26__22_20_09_delta.json,0,1624,99192,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,2,1,297,2281472,25
292,1572129879,2019_10_26__22_20_10_delta.json,0,1624,99192,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,2,1,297,2281472,25
61,1572129947,2019_10_26__22_20_12_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,297,2281472,34
161,1572130008,2019_10_26__22_20_13_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,297,2281472,34
48,1572130072,2019_10_26__22_20_14_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,297,2281472,34
232,1572130141,2019_10_26__22_20_15_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,297,2281472,34
323,1572130203,2019_10_26__22_20_16_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,297,2281472,34
12,1572130265,2019_10_26__22_20_18_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,297,2281472,34
16,1572130325,2019_10_26__22_20_19_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,297,2281472,34
324,1572130386,2019_10_26__22_20_20_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,297,2281472,34
91,1572130447,2019_10_26__22_20_21_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,297,2281472,34
301,1572130509,2019_10_26__22_20_23_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,297,2281472,34
295,1572130574,2019_10_26__22_20_24_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,297,2281472,34
289,1572130636,2019_10_26__22_20_26_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,297,2281472,34
247,1572130698,2019_10_26__22_20_28_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,170,2281472,34
226,1572130764,2019_10_26__22_20_30_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,170,2281472,34
263,1572130826,2019_10_26__22_20_33_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,170,2281472,34
108,1572130887,2019_10_26__22_20_44_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,170,2281472,34
314,1572130948,2019_10_26__22_20_54_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,170,2281472,34
302,1572131008,2019_10_26__22_21_04_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,170,2281472,34
139,1572131070,2019_10_26__22_21_13_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
38,1572131132,2019_10_26__22_21_23_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
228,1572131193,2019_10_26__22_21_34_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
23,1572131254,2019_10_26__22_21_44_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
239,1572131316,2019_10_26__22_21_55_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
196,1572131378,2019_10_26__22_22_05_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
227,1572131439,2019_10_26__22_22_16_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
162,1572131501,2019_10_26__22_22_26_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
163,1572131561,2019_10_26__22_22_36_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
40,1572131623,2019_10_26__22_22_47_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
109,1572131684,2019_10_26__22_22_57_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
229,1572131748,2019_10_26__22_23_07_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
192,1572131816,2019_10_26__22_23_17_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
287,1572131880,2019_10_26__22_23_27_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
189,1572131943,2019_10_26__22_23_37_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
310,1572132008,2019_10_26__22_23_47_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
99,1572132077,2019_10_26__22_23_58_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
34,1572132139,2019_10_26__22_24_08_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
47,1572132199,2019_10_26__22_24_18_delta.json,0,4043,251224,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,11,1,298,2281472,49
85,1572132266,2019_10_26__22_24_28_delta.json,0,5733,372514,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,15,1,298,2281472,64
157,1572132328,2019_10_26__22_24_38_delta.json,0,5733,372514,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,15,1,298,2281472,64
120,1572132389,2019_10_26__22_24_48_delta.json,0,5733,372514,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,15,1,298,2281472,64
166,1572132458,2019_10_26__22_24_59_delta.json,0,5733,372514,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,15,1,298,2281472,64
281,1572132520,2019_10_26__22_25_09_delta.json,0,5733,372514,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,15,1,298,2281472,64
304,1572132581,2019_10_26__22_25_19_delta.json,0,5733,372514,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,15,1,298,2281472,64
238,1572132642,2019_10_26__22_25_29_delta.json,0,5733,372514,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,15,1,298,2281472,64
118,1572132704,2019_10_26__22_25_40_delta.json,0,5733,372514,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,15,1,298,2281472,64
