,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1572136897,2019_10_26__22_36_29_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,166,59519,5967,bwa,36653,1,61931,260141056,27772
15,1572136958,2019_10_26__22_36_39_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,176,64979,5967,bwa,41269,1,59623,260399104,29911
5,1572137019,2019_10_26__22_36_49_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,184,70402,5967,bwa,45274,1,61273,260141056,32111
14,1572137080,2019_10_26__22_36_59_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,194,75856,5967,bwa,48591,1,61728,260141056,34190
12,1572137144,2019_10_26__22_37_09_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,212,81713,5967,bwa,52619,1,62646,260399104,35353
8,1572137206,2019_10_26__22_37_18_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,222,87209,5967,bwa,55310,1,56705,260931584,37464
9,1572137267,2019_10_26__22_37_25_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,242,92118,5967,bwa,57753,1,62441,260399104,41687
6,1572137328,2019_10_26__22_37_26_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,251,97571,5967,bwa,60529,1,63108,259346432,43818
16,1572137389,2019_10_26__22_37_28_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,261,102490,5967,bwa,62568,1,59336,260399104,45924
2,1572137450,2019_10_26__22_37_29_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,277,107973,5967,bwa,65156,1,54361,259874816,47776
