,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
31,1572136141,2019_10_26__22_34_30_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,140,62153,30000,bwa,35068,1,63243,260214784,23941
18,1572136202,2019_10_26__22_34_40_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,151,67576,30000,bwa,39004,1,59493,260747264,26366
15,1572136271,2019_10_26__22_34_48_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,167,73721,30000,bwa,43456,1,59659,259956736,28815
0,1572136333,2019_10_26__22_34_59_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,181,79197,30000,bwa,46754,1,59217,260091904,31255
4,1572136394,2019_10_26__22_35_07_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,193,84699,30000,bwa,49958,1,62126,259825664,33681
1,1572136456,2019_10_26__22_35_17_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,201,90179,30000,bwa,53757,1,62249,259563520,35986
6,1572136520,2019_10_26__22_35_27_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,205,95828,30000,bwa,57082,1,56102,260091904,35986
21,1572136582,2019_10_26__22_35_38_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,214,102044,30000,bwa,60460,1,56155,261398528,37839
10,1572136643,2019_10_26__22_35_48_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,225,107521,30000,bwa,63683,1,62948,259825664,40269
27,1572136705,2019_10_26__22_35_58_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,237,113035,30000,bwa,66588,1,62246,260349952,42664
28,1572136774,2019_10_26__22_36_08_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,250,119297,30000,bwa,69786,1,62565,260091904,45035
30,1572136835,2019_10_26__22_36_19_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,261,124639,30000,bwa,73139,1,61104,260349952,47433
17,1572136897,2019_10_26__22_36_29_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,273,130120,30000,bwa,76083,1,62970,259825664,49820
24,1572136958,2019_10_26__22_36_39_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,281,135622,30000,bwa,78488,1,62120,259825664,52165
7,1572137019,2019_10_26__22_36_49_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,286,141116,30000,bwa,80975,1,61331,260349952,54561
23,1572137080,2019_10_26__22_36_59_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,299,146618,30000,bwa,84363,1,62362,260349952,56501
20,1572137144,2019_10_26__22_37_09_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,312,152346,30000,bwa,87427,1,63121,260349952,58936
11,1572137206,2019_10_26__22_37_18_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,316,157853,30000,bwa,90863,1,35907,258768896,61331
14,1572137267,2019_10_26__22_37_25_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,324,163874,30000,bwa,94162,1,63073,258768896,61341
9,1572137328,2019_10_26__22_37_26_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,333,169382,30000,bwa,97321,1,55658,260616192,63842
26,1572137389,2019_10_26__22_37_28_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,346,174022,30000,bwa,100180,1,61628,260349952,66269
2,1572137450,2019_10_26__22_37_29_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,354,179185,30000,bwa,101635,1,53270,258768896,68238
