,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1572129756,2019_10_26__22_20_08_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,223,62929,12484,bwa,38248,1,62433,259756032,37937
2,1572129817,2019_10_26__22_20_09_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,235,68383,12484,bwa,41363,1,62686,259756032,40090
20,1572129879,2019_10_26__22_20_10_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,247,73919,12484,bwa,44359,1,63247,260022272,42139
6,1572129947,2019_10_26__22_20_12_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,257,79993,12484,bwa,48156,1,63061,258699264,44293
14,1572130008,2019_10_26__22_20_13_delta.json,100,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,274,84909,12484,bwa,50826,1,61194,259493888,48507
4,1572130072,2019_10_26__22_20_14_delta.json,100,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,283,90574,12484,bwa,54186,1,63290,260280320,50709
16,1572130141,2019_10_26__22_20_15_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,302,96559,12484,bwa,62560,1,62960,260280320,54041
25,1572130203,2019_10_26__22_20_16_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,317,102028,12484,bwa,65775,1,63176,259756032,56210
0,1572130265,2019_10_26__22_20_18_delta.json,142,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,327,107523,12484,bwa,68981,1,60481,260280320,58245
1,1572130325,2019_10_26__22_20_19_delta.json,143,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,338,112931,12484,bwa,72356,1,55672,260280320,60425
26,1572130386,2019_10_26__22_20_20_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,354,117731,12484,bwa,75176,1,62733,259231744,64757
8,1572130447,2019_10_26__22_20_21_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,363,123149,12484,bwa,78251,1,59821,259756032,66963
23,1572130509,2019_10_26__22_20_23_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,374,128516,12484,bwa,81719,1,55919,259756032,69151
21,1572130574,2019_10_26__22_20_24_delta.json,146,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,397,133698,12484,bwa,84706,1,61452,259756032,73539
19,1572130636,2019_10_26__22_20_26_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,410,139133,12484,bwa,87859,1,61458,260280320,75766
17,1572130698,2019_10_26__22_20_28_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,421,144140,12484,bwa,90404,1,56377,258699264,77957
