,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
2671,1572128444,2019_10_26__22_19_42_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,2685,16598,bwa,1420,1,62159,260362240,191,2704
6304,1572128444,2019_10_26__22_19_42_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,16,2642,17310,bwa,968,1,61854,260030464,186,2658
1361,1572128444,2019_10_26__22_19_42_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10,0
1362,1572128504,2019_10_26__22_19_44_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10,0
6570,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,43,429,16599,bwa,5763,1,37310,157454336,20373,472
3286,1572128504,2019_10_26__22_19_44_delta.json,0,195,1575,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,15,1,entrypoint.sh,20,1,420,2232320,233,18
6049,1572128504,2019_10_26__22_19_44_delta.json,0,77,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,2,1,297,2281472,13,0
6456,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15942,start.sh,0,1,265,2281472,1,0
2672,1572128504,2019_10_26__22_19_44_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,38,8020,16598,bwa,3749,1,62825,259571712,4643,8058
2143,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20608,start.sh,0,1,265,2281472,1,0
4413,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,39,444,15944,bwa,5866,1,37392,157753344,20040,483
356,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,42,434,18080,bwa,6144,1,37405,157863936,20317,476
6598,1572128504,2019_10_26__22_19_44_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,44,9525,7356,bwa,5083,1,55539,260419584,5292,9569
120,1572128504,2019_10_26__22_19_44_delta.json,0,101,2,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,14,start.sh,2,1,297,2281472,9,0
386,1572128504,2019_10_26__22_19_44_delta.json,0,44,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,17,start.sh,1,1,297,2281472,11,0
5329,1572128504,2019_10_26__22_19_44_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,31,8127,15943,bwa,3971,1,61430,259620864,4699,8158
5558,1572128504,2019_10_26__22_19_44_delta.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6,0
1694,1572128504,2019_10_26__22_19_44_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7,0
2435,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,37,443,17311,bwa,5822,1,37452,157880320,20445,480
660,1572128504,2019_10_26__22_19_44_delta.json,0,119,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20,start.sh,5,1,297,2281472,12,0
4638,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,17309,start.sh,0,1,265,2281472,1,0
5070,1572128504,2019_10_26__22_19_44_delta.json,0,83,2,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,23,start.sh,2,1,296,2281472,14,0
4670,1572128504,2019_10_26__22_19_44_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,33,8148,20609,bwa,5444,1,55803,260132864,2315,8181
6305,1572128504,2019_10_26__22_19_44_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,36,7955,17310,bwa,3509,1,61055,258920448,4639,7991
4655,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,10,32,20610,bwa,2247,1,36374,149291008,267,42
6799,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,9,start.sh,0,1,293,2265088,25,0
2553,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,18078,start.sh,0,1,265,2281472,1,0
2791,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,40,437,14160,bwa,5530,1,36568,156909568,20325,477
4794,1572128504,2019_10_26__22_19_44_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,39,7609,19726,bwa,4742,1,63080,259342336,4767,7648
2277,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,14158,start.sh,0,1,265,2281472,1,0
6637,1572128504,2019_10_26__22_19_44_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,33,7867,18079,bwa,4240,1,62242,259321856,4746,7900
4904,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,19725,start.sh,0,1,265,2281472,1,0
7182,1572128504,2019_10_26__22_19_44_delta.json,0,77,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,0,1,296,2277376,15,0
1342,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,43,440,19727,bwa,5907,1,37503,158130176,20403,483
5507,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,16597,start.sh,0,1,248,2277376,1,0
4743,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,7355,start.sh,0,1,265,2281472,1,0
7097,1572128504,2019_10_26__22_19_44_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,45,446,7357,bwa,5870,1,37445,158191616,20719,491
6377,1572128504,2019_10_26__22_19_44_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,31,8367,14159,bwa,3983,1,63227,260075520,4547,8398
2278,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,14158,start.sh,0,1,265,2281472,1,0
2144,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20608,start.sh,0,1,265,2281472,1,0
5508,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,16597,start.sh,0,1,248,2277376,1,0
4795,1572128567,2019_10_26__22_19_45_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,50,12993,19726,bwa,7214,1,61164,259866624,7020,13043
5559,1572128567,2019_10_26__22_19_45_delta.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6,0
6599,1572128567,2019_10_26__22_19_45_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,66,14393,7356,bwa,8004,1,62999,259366912,9768,14459
6638,1572128567,2019_10_26__22_19_45_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,47,13367,18079,bwa,7796,1,60961,260108288,7002,13414
1695,1572128567,2019_10_26__22_19_45_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7,0
1343,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,76,846,19727,bwa,9585,1,37472,158130176,40556,922
4671,1572128567,2019_10_26__22_19_45_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,53,12957,20609,bwa,10598,1,63016,259346432,6795,13010
387,1572128567,2019_10_26__22_19_45_delta.json,0,44,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,17,start.sh,1,1,297,2281472,11,0
5330,1572128567,2019_10_26__22_19_45_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,42,13581,15943,bwa,8220,1,61896,260157440,6961,13623
6378,1572128567,2019_10_26__22_19_45_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,42,13865,14159,bwa,7376,1,59736,259686400,6692,13907
2436,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,68,853,17311,bwa,9429,1,37452,157880320,40481,921
4639,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,17309,start.sh,0,1,265,2281472,1,0
6800,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,9,start.sh,0,1,293,2265088,25,0
6306,1572128567,2019_10_26__22_19_45_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,50,13412,17310,bwa,6664,1,61637,259710976,6809,13462
2554,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,18078,start.sh,0,1,265,2281472,1,0
5071,1572128567,2019_10_26__22_19_45_delta.json,0,83,2,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,23,start.sh,2,1,296,2281472,14,0
2792,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,101,1233,14160,bwa,10338,1,35106,156909568,59657,1334
4905,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,19725,start.sh,0,1,265,2281472,1,0
4744,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,7355,start.sh,0,1,265,2281472,1,0
6571,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,74,837,16599,bwa,9185,1,37307,157454336,40506,911
661,1572128567,2019_10_26__22_19_45_delta.json,0,119,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20,start.sh,5,1,297,2281472,12,0
7098,1572128567,2019_10_26__22_19_45_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,110,1263,7357,bwa,13087,1,37459,158191616,60659,1373
7183,1572128567,2019_10_26__22_19_45_delta.json,0,77,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,0,1,296,2277376,15,0
121,1572128567,2019_10_26__22_19_45_delta.json,0,101,2,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,14,start.sh,2,1,297,2281472,9,0
6050,1572128567,2019_10_26__22_19_45_delta.json,0,77,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,2,1,297,2281472,13,0
6457,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15942,start.sh,0,1,265,2281472,1,0
4414,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,73,848,15944,bwa,9535,1,37441,157753344,40111,921
1363,1572128567,2019_10_26__22_19_45_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10,0
2673,1572128567,2019_10_26__22_19_45_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,50,13475,16598,bwa,7151,1,60929,259571712,6834,13525
