,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
76,1572146901,2019_10_27__03_26_21_delta.json,0,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,10216,82190,11,umimerge_parall,11590,8,122459,540397568,1074401
61,1572146961,2019_10_27__03_26_23_delta.json,0,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,15415,122815,11,umimerge_parall,17482,8,176603,762597376,1630110
124,1572147021,2019_10_27__03_26_24_delta.json,0,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,20480,162542,11,umimerge_parall,23600,8,225112,961454080,2170870
6,1572147082,2019_10_27__03_26_26_delta.json,0,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,25334,203841,11,umimerge_parall,30041,8,239375,1019449344,2747378
50,1572147142,2019_10_27__03_26_27_delta.json,0,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,30512,244694,11,umimerge_parall,36035,8,299461,1265917952,3302552
52,1572147202,2019_10_27__03_26_29_delta.json,0,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,35565,284677,11,umimerge_parall,42004,8,362359,1523384320,3838492
59,1572147263,2019_10_27__03_26_30_delta.json,0,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,40819,325269,11,umimerge_parall,48284,8,399394,1674657792,4399286
55,1572147323,2019_10_27__03_26_31_delta.json,0,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,46345,365451,11,umimerge_parall,54485,8,431536,1806929920,4972476
84,1572147384,2019_10_27__03_26_33_delta.json,0,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,51299,406684,11,umimerge_parall,61322,8,420687,1761837056,5588848
104,1572147445,2019_10_27__03_26_34_delta.json,0,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,54550,449449,11,umimerge_parall,68325,8,419312,1756332032,6101031
10,1572147506,2019_10_27__03_26_36_delta.json,0,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,57635,492206,11,umimerge_parall,75360,8,426331,1784848384,6614486
73,1572147566,2019_10_27__03_26_37_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,60086,535307,11,umimerge_parall,81599,8,420749,1762332672,7027062
26,1572147627,2019_10_27__03_26_38_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,62240,579854,11,umimerge_parall,86823,8,411713,1725726720,7378850
64,1572147688,2019_10_27__03_26_40_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,64205,623860,11,umimerge_parall,92790,8,432584,1811181568,7760021
58,1572147749,2019_10_27__03_26_41_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,67267,666812,11,umimerge_parall,99380,8,399239,1674809344,8294383
126,1572147809,2019_10_27__03_26_43_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,69066,711159,11,umimerge_parall,104794,8,418541,1753710592,8649360
117,1572147869,2019_10_27__03_26_44_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,69998,755903,11,umimerge_parall,108455,8,431419,1807110144,8833208
4,1572147930,2019_10_27__03_26_45_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,73516,797909,11,umimerge_parall,115539,8,410145,1719877632,9441018
20,1572147991,2019_10_27__03_26_47_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,75366,842914,11,umimerge_parall,120813,8,429701,1799925760,9796695
105,1572148051,2019_10_27__03_26_48_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,78904,884039,11,umimerge_parall,127880,8,425904,1784475648,10394580
28,1572148111,2019_10_27__03_26_50_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,80718,927996,11,umimerge_parall,132642,8,429457,1799241728,10680763
11,1572148172,2019_10_27__03_26_51_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,83899,971080,11,umimerge_parall,139386,8,397233,1667022848,11203102
69,1572148232,2019_10_27__03_26_52_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,85975,1015070,11,umimerge_parall,145088,8,411151,1723715584,11558969
49,1572148293,2019_10_27__03_26_54_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,86566,1060982,11,umimerge_parall,148148,8,427736,1791574016,11667441
110,1572148354,2019_10_27__03_26_55_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,89086,1104486,11,umimerge_parall,154241,8,427859,1792376832,12071182
65,1572148414,2019_10_27__03_26_57_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,91277,1148376,11,umimerge_parall,158976,8,448315,1876135936,12363397
122,1572148474,2019_10_27__03_26_58_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,94103,1190764,11,umimerge_parall,165020,8,435190,1822564352,12796499
108,1572148535,2019_10_27__03_26_59_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,97244,1233504,11,umimerge_parall,171774,8,409139,1715253248,13294237
80,1572148596,2019_10_27__03_27_01_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,99616,1277736,11,umimerge_parall,178098,8,419295,1757732864,13698642
48,1572148657,2019_10_27__03_27_02_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,101830,1321702,11,umimerge_parall,183856,8,414823,1738928128,14071577
0,1572148718,2019_10_27__03_27_04_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,103244,1366843,11,umimerge_parall,188620,8,428292,1794564096,14318786
81,1572148778,2019_10_27__03_27_05_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,105595,1410079,11,umimerge_parall,194544,8,438768,1837129728,14704051
74,1572148838,2019_10_27__03_27_06_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,108280,1452756,11,umimerge_parall,199744,8,441925,1850171392,15065258
27,1572148899,2019_10_27__03_27_08_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,111750,1495811,11,umimerge_parall,206273,8,400697,1680773120,15563317
45,1572148960,2019_10_27__03_27_09_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,113858,1540195,11,umimerge_parall,212260,8,410611,1721327616,15946979
38,1572149021,2019_10_27__03_27_10_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,114704,1586187,11,umimerge_parall,215628,8,424266,1777618944,16097201
66,1572149081,2019_10_27__03_27_12_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,116205,1630172,11,umimerge_parall,220210,8,428095,1792847872,16358073
30,1572149141,2019_10_27__03_27_13_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,118375,1673735,11,umimerge_parall,224607,8,440956,1845927936,16617648
120,1572149202,2019_10_27__03_27_15_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,123421,1715027,11,umimerge_parall,230939,8,489228,2043494400,17245368
90,1572149262,2019_10_27__03_27_16_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,127514,1755904,11,umimerge_parall,237599,8,489688,2044993536,17844010
115,1572149323,2019_10_27__03_27_17_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,132720,1796670,11,umimerge_parall,243558,8,525262,2191007744,18397063
22,1572149383,2019_10_27__03_27_19_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,137225,1837377,11,umimerge_parall,251212,8,540587,2253737984,18995228
119,1572149443,2019_10_27__03_27_20_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,141089,1879141,11,umimerge_parall,256880,8,567076,2361847808,19470859
93,1572149503,2019_10_27__03_27_21_delta.json,1,0,0,umimerge_parallel -i RNAseq_20150409 -s /data/References/Broad_UMI/Human_RefSeq/refGene.hg19.sym2ref.dat -e /data/References/Broad_UMI/ERCC92.fa -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat -a /data/Aligns -o /data/Counts -t 8,145633,1919799,11,umimerge_parall,263857,8,581123,2419445760,20087691
