,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
26,1572138190,2019_10_26__22_39_03_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,284,93228,30981,bwa,54749,1,61415,260345856,49881
17,1572138252,2019_10_26__22_39_13_delta.json,183,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,295,98001,30981,bwa,57379,1,55469,261660672,52023
8,1572138316,2019_10_26__22_39_24_delta.json,183,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,313,103719,30981,bwa,61275,1,62915,259821568,56374
3,1572138381,2019_10_26__22_39_34_delta.json,185,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,326,109550,30981,bwa,64498,1,62943,259559424,58571
2,1572138443,2019_10_26__22_39_44_delta.json,187,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,338,114597,30981,bwa,67871,1,62789,259559424,60668
24,1572138507,2019_10_26__22_39_54_delta.json,187,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,352,120811,30981,bwa,71789,1,55402,259821568,62617
25,1572138568,2019_10_26__22_40_04_delta.json,187,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,362,125713,30981,bwa,73962,1,56519,258764800,64831
20,1572138629,2019_10_26__22_40_15_delta.json,188,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,385,130463,30981,bwa,76106,1,61382,259821568,69142
29,1572138689,2019_10_26__22_40_25_delta.json,194,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,399,135721,30981,bwa,79154,1,63249,260345856,71434
5,1572138757,2019_10_26__22_40_35_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,425,141792,30981,bwa,82526,1,63236,260083712,75807
28,1572138818,2019_10_26__22_40_45_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,437,147232,30981,bwa,85230,1,63177,259821568,77997
10,1572138878,2019_10_26__22_40_55_delta.json,197,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,449,152672,30981,bwa,88288,1,55540,260612096,80261
7,1572138940,2019_10_26__22_41_06_delta.json,197,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,462,157514,30981,bwa,91169,1,41487,259031040,84648
