,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1572129317,2019_10_26__22_19_59_delta.json,89,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,223,79291,20609,bwa,50637,1,56305,260268032,36054
12,1572129379,2019_10_26__22_20_01_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,247,84195,20609,bwa,53358,1,62992,259481600,40295
17,1572129445,2019_10_26__22_20_02_delta.json,92,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,261,89265,20609,bwa,57427,1,63188,259481600,42532
4,1572129512,2019_10_26__22_20_03_delta.json,92,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,273,95850,20609,bwa,60962,1,60480,259743744,44694
7,1572129574,2019_10_26__22_20_04_delta.json,92,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,285,101411,20609,bwa,64499,1,61706,260268032,46851
6,1572129635,2019_10_26__22_20_05_delta.json,93,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,300,106845,20609,bwa,67298,1,61999,260534272,48923
25,1572129696,2019_10_26__22_20_07_delta.json,93,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,311,112328,20609,bwa,69587,1,55762,260268032,51086
2,1572129756,2019_10_26__22_20_08_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,322,117414,20609,bwa,72126,1,56451,258686976,53384
0,1572129817,2019_10_26__22_20_09_delta.json,105,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,340,122555,20609,bwa,74779,1,62744,260005888,57748
22,1572129879,2019_10_26__22_20_10_delta.json,105,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,354,128085,20609,bwa,77978,1,59236,260268032,59943
3,1572129947,2019_10_26__22_20_12_delta.json,105,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,364,134208,20609,bwa,83216,1,62345,260534272,62120
14,1572130008,2019_10_26__22_20_13_delta.json,106,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,377,139624,20609,bwa,86613,1,56317,258686976,64335
