,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1574134234,2019_11_19__03_10_56_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
57,1574134255,2019_11_19__03_10_57_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
31,1574134275,2019_11_19__03_10_58_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
67,1574134295,2019_11_19__03_10_59_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
72,1574134315,2019_11_19__03_11_00_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
17,1574134335,2019_11_19__03_11_01_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
54,1574134355,2019_11_19__03_11_02_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
37,1574134375,2019_11_19__03_11_03_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
35,1574134395,2019_11_19__03_11_04_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
8,1574134415,2019_11_19__03_11_05_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
76,1574134435,2019_11_19__03_11_06_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
71,1574134455,2019_11_19__03_11_07_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
69,1574134475,2019_11_19__03_11_08_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
66,1574134495,2019_11_19__03_11_09_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
75,1574134515,2019_11_19__03_11_10_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
19,1574134535,2019_11_19__03_11_11_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
48,1574134555,2019_11_19__03_11_12_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
73,1574134575,2019_11_19__03_11_13_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
18,1574134595,2019_11_19__03_11_14_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
