,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
33,1572137925,2019_10_26__22_27_02_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,114,40622,30513,bwa,22993,1,63012,259686400,21704
82,1572138047,2019_10_26__22_27_12_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,145,50896,30513,bwa,29579,1,62755,259031040,28207
14,1572138170,2019_10_26__22_27_22_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,174,61790,30513,bwa,35331,1,55601,259821568,32556
30,1572138296,2019_10_26__22_27_33_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,210,72213,30513,bwa,41393,1,60400,260345856,39181
4,1572138422,2019_10_26__22_27_43_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,232,83123,30513,bwa,48240,1,63120,258899968,43395
19,1572138547,2019_10_26__22_27_53_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,261,94070,30513,bwa,55177,1,55800,260481024,49835
72,1572138669,2019_10_26__22_28_04_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,298,104221,30513,bwa,61046,1,59946,260481024,56316
34,1572138797,2019_10_26__22_28_14_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,335,115041,30513,bwa,67761,1,61740,259956736,62875
46,1572138920,2019_10_26__22_28_24_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,362,125800,30513,bwa,73922,1,56561,258899968,67248
63,1572139045,2019_10_26__22_28_35_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,398,136534,30513,bwa,79509,1,62197,259956736,73779
64,1572139167,2019_10_26__22_28_45_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,436,146762,30513,bwa,85242,1,62742,260218880,80306
57,1572139291,2019_10_26__22_28_56_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,465,157100,30513,bwa,91334,1,63049,260218880,86883
79,1572139413,2019_10_26__22_29_06_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,498,167970,30513,bwa,97941,1,55863,260481024,91212
66,1572139534,2019_10_26__22_29_16_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,533,177560,30513,bwa,103504,1,62324,259694592,97661
35,1572139662,2019_10_26__22_29_26_delta.json,96,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,565,188871,30513,bwa,110351,1,61357,259694592,104139
75,1572139784,2019_10_26__22_29_36_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,591,199724,30513,bwa,116980,1,56271,259956736,108438
10,1572139913,2019_10_26__22_29_47_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,627,210579,30513,bwa,123149,1,62000,260481024,114319
3,1572140037,2019_10_26__22_29_57_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,666,221080,30513,bwa,128309,1,59826,259956736,120934
81,1572140159,2019_10_26__22_30_07_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,702,231188,30513,bwa,134103,1,63044,259432448,127446
48,1572140281,2019_10_26__22_30_13_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,724,241934,30513,bwa,139668,1,62260,259956736,131771
29,1572140404,2019_10_26__22_30_15_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,761,252271,30513,bwa,145906,1,59097,259428352,138243
40,1572140525,2019_10_26__22_30_17_delta.json,172,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,791,262196,30513,bwa,150922,1,63251,259956736,141185
1,1572140646,2019_10_26__22_30_19_delta.json,174,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,823,272843,30513,bwa,152808,1,61458,259956736,147084
36,1572140766,2019_10_26__22_30_23_delta.json,174,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,861,283397,30513,bwa,153383,1,63273,260481024,153417
71,1572140886,2019_10_26__22_30_34_delta.json,177,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,888,293995,30513,bwa,153866,1,61740,261529600,158585
51,1572141006,2019_10_26__22_30_44_delta.json,183,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,919,304868,30513,bwa,154200,1,55520,260747264,163449
27,1572141127,2019_10_26__22_30_54_delta.json,191,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,951,315614,30513,bwa,154398,1,59928,260481024,170735
7,1572141247,2019_10_26__22_31_04_delta.json,199,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,988,326176,30513,bwa,154601,1,62898,260218880,177983
16,1572141367,2019_10_26__22_31_14_delta.json,210,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1028,336963,30513,bwa,154744,1,56538,258899968,183429
76,1572141487,2019_10_26__22_31_24_delta.json,220,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1061,347964,30513,bwa,154893,1,56447,258899968,191233
49,1572141607,2019_10_26__22_31_34_delta.json,230,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1096,358734,30513,bwa,155075,1,63319,260481024,199499
56,1572141728,2019_10_26__22_31_45_delta.json,242,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1133,369477,30513,bwa,155220,1,62110,260485120,207598
77,1572141849,2019_10_26__22_31_55_delta.json,253,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1169,380226,30513,bwa,155363,1,61242,259956736,215797
5,1572141969,2019_10_26__22_32_05_delta.json,265,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1203,390973,30513,bwa,155506,1,60476,259956736,224028
54,1572142089,2019_10_26__22_32_15_delta.json,275,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1242,401902,30513,bwa,155683,1,60009,259694592,232431
20,1572142209,2019_10_26__22_32_26_delta.json,288,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1277,412487,30513,bwa,155832,1,59547,259956736,240210
11,1572142329,2019_10_26__22_32_36_delta.json,300,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1312,423192,30513,bwa,155982,1,62867,259956736,248613
52,1572142449,2019_10_26__22_32_46_delta.json,311,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1352,433772,30513,bwa,156151,1,61386,259694592,256938
21,1572142569,2019_10_26__22_32_57_delta.json,390,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1383,444412,30513,bwa,156317,1,62979,259432448,265578
59,1572142689,2019_10_26__22_33_07_delta.json,398,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1410,455349,30513,bwa,156465,1,56097,261795840,271621
12,1572142809,2019_10_26__22_33_17_delta.json,407,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1455,466047,30513,bwa,156635,1,55307,260481024,279284
42,1572142929,2019_10_26__22_33_28_delta.json,418,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1495,476668,30513,bwa,156773,1,63304,260222976,287002
15,1572143050,2019_10_26__22_33_38_delta.json,447,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1537,487388,30513,bwa,156918,1,63328,260481024,294972
28,1572143170,2019_10_26__22_33_48_delta.json,458,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1570,498133,30513,bwa,157056,1,59536,259956736,303219
70,1572143290,2019_10_26__22_33_59_delta.json,467,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1606,508749,30513,bwa,157198,1,62068,260747264,311188
45,1572143410,2019_10_26__22_34_09_delta.json,477,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1633,519863,30513,bwa,157366,1,62396,259694592,316484
25,1572143530,2019_10_26__22_34_20_delta.json,488,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1672,530571,30513,bwa,157543,1,63046,259166208,324525
83,1572143651,2019_10_26__22_34_30_delta.json,500,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1703,541621,30513,bwa,157687,1,63000,259694592,332541
44,1572143771,2019_10_26__22_34_40_delta.json,508,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1742,552648,30513,bwa,157849,1,62282,259694592,340461
41,1572143891,2019_10_26__22_34_48_delta.json,515,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1775,563460,30513,bwa,158016,1,56531,258899968,345642
2,1572144011,2019_10_26__22_34_59_delta.json,527,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1815,574014,30513,bwa,158159,1,62651,259956736,355604
13,1572144131,2019_10_26__22_35_07_delta.json,540,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1856,584641,30513,bwa,158293,1,61649,259694592,363815
6,1572144252,2019_10_26__22_35_17_delta.json,552,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1892,595437,30513,bwa,158437,1,62501,259956736,371404
17,1572144372,2019_10_26__22_35_27_delta.json,565,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1929,606217,30513,bwa,158585,1,59927,260481024,379498
50,1572144492,2019_10_26__22_35_38_delta.json,577,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1969,616883,30513,bwa,158724,1,61618,259694592,387742
23,1572144612,2019_10_26__22_35_48_delta.json,587,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1997,627889,30513,bwa,158880,1,63126,259166208,393316
62,1572144732,2019_10_26__22_35_58_delta.json,601,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2037,638613,30513,bwa,159031,1,63141,259694592,401423
68,1572144852,2019_10_26__22_36_08_delta.json,613,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2062,649738,30513,bwa,159176,1,61822,260481024,407064
73,1572144972,2019_10_26__22_36_19_delta.json,621,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2091,660478,30513,bwa,159312,1,56540,258899968,412769
43,1572145092,2019_10_26__22_36_29_delta.json,633,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2125,671364,30513,bwa,159468,1,59965,260481024,420702
58,1572145212,2019_10_26__22_36_39_delta.json,646,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2155,682034,30513,bwa,159607,1,62549,260481024,428781
18,1572145332,2019_10_26__22_36_49_delta.json,658,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2186,693008,30513,bwa,159746,1,55685,261529600,435029
53,1572145452,2019_10_26__22_36_59_delta.json,668,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2218,703768,30513,bwa,159894,1,63189,259694592,443351
47,1572145572,2019_10_26__22_37_09_delta.json,674,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2239,714791,30513,bwa,160025,1,56528,258899968,447265
24,1572145692,2019_10_26__22_37_18_delta.json,688,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2281,725493,30513,bwa,160163,1,62782,259428352,456833
38,1572145813,2019_10_26__22_37_25_delta.json,696,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2316,736930,30513,bwa,160308,1,63264,260481024,462849
22,1572145933,2019_10_26__22_37_26_delta.json,709,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2348,747719,30513,bwa,160440,1,63182,259956736,470874
60,1572146053,2019_10_26__22_37_28_delta.json,721,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2388,758356,30513,bwa,160580,1,63319,260481024,478793
9,1572146173,2019_10_26__22_37_29_delta.json,732,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2418,768982,30513,bwa,160720,1,62588,259956736,486906
55,1572146293,2019_10_26__22_37_31_delta.json,744,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2455,779641,30513,bwa,160885,1,63106,258899968,494842
0,1572146413,2019_10_26__22_37_33_delta.json,753,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2484,790670,30513,bwa,161028,1,61420,260481024,501047
31,1572146533,2019_10_26__22_37_43_delta.json,764,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2517,801289,30513,bwa,161157,1,62335,260481024,509444
74,1572146653,2019_10_26__22_37_54_delta.json,774,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2548,812012,30513,bwa,161295,1,56566,258899968,515573
39,1572146773,2019_10_26__22_38_04_delta.json,782,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2582,822586,30513,bwa,161430,1,57566,258899968,523560
