,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
28,1572134963,2019_10_26__22_22_57_delta.json,0,8980,593094,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,41,1,298,2281472,103
65,1572135085,2019_10_26__22_23_07_delta.json,0,8980,593094,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,41,1,298,2281472,103
57,1572135208,2019_10_26__22_23_17_delta.json,0,8980,593094,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,41,1,298,2281472,103
82,1572135332,2019_10_26__22_23_27_delta.json,0,8980,593094,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,41,1,298,2281472,103
56,1572135454,2019_10_26__22_23_37_delta.json,0,8980,593094,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,41,1,298,2281472,103
91,1572135578,2019_10_26__22_23_47_delta.json,0,10404,683078,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,47,1,298,2281472,115
26,1572135708,2019_10_26__22_23_58_delta.json,0,10404,683078,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,47,1,298,2281472,115
7,1572135829,2019_10_26__22_24_08_delta.json,0,10404,683078,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,47,1,298,2281472,115
12,1572135956,2019_10_26__22_24_18_delta.json,0,10404,683078,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,47,1,298,2281472,115
21,1572136079,2019_10_26__22_24_28_delta.json,0,10404,683078,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,47,1,298,2281472,115
46,1572136202,2019_10_26__22_24_38_delta.json,0,10404,683078,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,47,1,298,2281472,115
31,1572136323,2019_10_26__22_24_48_delta.json,0,10404,683078,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,47,1,298,2281472,115
51,1572136445,2019_10_26__22_24_59_delta.json,0,10404,683078,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,47,1,298,2281472,115
81,1572136572,2019_10_26__22_25_09_delta.json,0,10404,683078,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,47,1,298,2281472,115
90,1572136694,2019_10_26__22_25_19_delta.json,0,10404,683078,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,47,1,298,2281472,115
67,1572136815,2019_10_26__22_25_29_delta.json,0,10404,683078,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,47,1,298,2281472,115
30,1572136938,2019_10_26__22_25_40_delta.json,0,10404,683078,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,47,1,298,2281472,115
20,1572137060,2019_10_26__22_25_50_delta.json,0,10404,683078,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,47,1,298,2281472,115
18,1572137185,2019_10_26__22_26_00_delta.json,0,10404,683078,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,47,1,298,2281472,115
74,1572137308,2019_10_26__22_26_10_delta.json,0,10404,683078,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,47,1,298,2281472,115
55,1572137428,2019_10_26__22_26_20_delta.json,0,10404,683078,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,47,1,298,2281472,115
34,1572137557,2019_10_26__22_26_30_delta.json,0,12448,877503,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,50,1,298,2281472,136
11,1572137679,2019_10_26__22_26_41_delta.json,0,12448,877503,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,50,1,298,2281472,136
73,1572137802,2019_10_26__22_26_51_delta.json,0,12448,877503,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,50,1,298,2281472,136
36,1572137925,2019_10_26__22_27_02_delta.json,0,12448,877503,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,50,1,298,2281472,136
97,1572138047,2019_10_26__22_27_12_delta.json,0,12448,877503,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,50,1,298,2281472,136
19,1572138170,2019_10_26__22_27_22_delta.json,0,12448,877503,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,50,1,298,2281472,136
33,1572138296,2019_10_26__22_27_33_delta.json,0,12448,877503,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,50,1,298,2281472,136
3,1572138422,2019_10_26__22_27_43_delta.json,0,12448,877503,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,50,1,298,2281472,136
22,1572138547,2019_10_26__22_27_53_delta.json,0,14014,972494,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,55,1,298,2281472,146
80,1572138669,2019_10_26__22_28_04_delta.json,0,14014,972494,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,55,1,298,2281472,146
37,1572138797,2019_10_26__22_28_14_delta.json,0,14014,972494,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,55,1,298,2281472,146
53,1572138920,2019_10_26__22_28_24_delta.json,0,14014,972494,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,55,1,298,2281472,146
69,1572139045,2019_10_26__22_28_35_delta.json,0,14014,972494,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,55,1,298,2281472,146
70,1572139167,2019_10_26__22_28_45_delta.json,0,14014,972494,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,55,1,298,2281472,146
61,1572139291,2019_10_26__22_28_56_delta.json,0,14014,972494,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,55,1,298,2281472,146
92,1572139413,2019_10_26__22_29_06_delta.json,0,14014,972494,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,55,1,298,2281472,146
72,1572139534,2019_10_26__22_29_16_delta.json,0,14014,972494,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,55,1,298,2281472,146
38,1572139662,2019_10_26__22_29_26_delta.json,0,14014,972494,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,55,1,298,2281472,146
86,1572139784,2019_10_26__22_29_36_delta.json,0,14014,972494,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,55,1,298,2281472,146
14,1572139913,2019_10_26__22_29_47_delta.json,0,14014,972494,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,55,1,298,2281472,146
2,1572140037,2019_10_26__22_29_57_delta.json,0,15894,1117118,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,64,1,298,2281472,163
96,1572140159,2019_10_26__22_30_07_delta.json,0,15894,1117118,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,64,1,298,2281472,163
54,1572140281,2019_10_26__22_30_13_delta.json,0,15894,1117118,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,64,1,298,2281472,163
29,1572140404,2019_10_26__22_30_15_delta.json,0,15894,1117118,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,64,1,298,2281472,163
41,1572140525,2019_10_26__22_30_17_delta.json,0,15894,1117118,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,64,1,298,2281472,163
0,1572140646,2019_10_26__22_30_19_delta.json,0,15894,1117118,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,64,1,298,2281472,163
39,1572140766,2019_10_26__22_30_23_delta.json,0,15894,1117118,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,22,start.sh,64,1,298,2281472,163
