,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
36,1574202613,2019_11_19__22_21_58_delta.json,135,1889,9201,bash -c /data/ru_profiler.sh /data/processpack.sh 1,38,26,1,bash,15,1,765,18817024,6350
62,1574202633,2019_11_19__22_21_59_delta.json,135,1976,9645,bash -c /data/ru_profiler.sh /data/processpack.sh 1,40,27,1,bash,17,1,765,18817024,6591
46,1574202653,2019_11_19__22_22_00_delta.json,135,2068,10092,bash -c /data/ru_profiler.sh /data/processpack.sh 1,40,28,1,bash,17,1,765,18817024,6831
50,1574202673,2019_11_19__22_22_02_delta.json,135,2155,10510,bash -c /data/ru_profiler.sh /data/processpack.sh 1,42,28,1,bash,18,1,765,18817024,7059
26,1574202693,2019_11_19__22_22_03_delta.json,135,2249,10950,bash -c /data/ru_profiler.sh /data/processpack.sh 1,44,29,1,bash,18,1,765,18817024,7298
52,1574202713,2019_11_19__22_22_04_delta.json,135,2338,11394,bash -c /data/ru_profiler.sh /data/processpack.sh 1,45,29,1,bash,18,1,765,18817024,7538
16,1574202733,2019_11_19__22_22_05_delta.json,135,2425,11841,bash -c /data/ru_profiler.sh /data/processpack.sh 1,47,29,1,bash,18,1,765,18817024,7778
24,1574202753,2019_11_19__22_22_06_delta.json,135,2514,12267,bash -c /data/ru_profiler.sh /data/processpack.sh 1,48,30,1,bash,18,1,765,18817024,8006
32,1574202773,2019_11_19__22_22_07_delta.json,135,2607,12710,bash -c /data/ru_profiler.sh /data/processpack.sh 1,49,31,1,bash,20,1,765,18817024,8246
47,1574202793,2019_11_19__22_22_08_delta.json,135,2697,13155,bash -c /data/ru_profiler.sh /data/processpack.sh 1,51,32,1,bash,20,1,765,18817024,8486
28,1574202813,2019_11_19__22_22_09_delta.json,135,2781,13576,bash -c /data/ru_profiler.sh /data/processpack.sh 1,52,32,1,bash,21,1,765,18817024,8714
17,1574202833,2019_11_19__22_22_10_delta.json,135,2869,14021,bash -c /data/ru_profiler.sh /data/processpack.sh 1,54,32,1,bash,21,1,765,18817024,8954
38,1574202853,2019_11_19__22_22_11_delta.json,135,2964,14462,bash -c /data/ru_profiler.sh /data/processpack.sh 1,56,32,1,bash,21,1,765,18817024,9193
73,1574202873,2019_11_19__22_22_12_delta.json,135,3046,14885,bash -c /data/ru_profiler.sh /data/processpack.sh 1,57,32,1,bash,21,1,765,18817024,9421
13,1574202893,2019_11_19__22_22_13_delta.json,135,3135,15329,bash -c /data/ru_profiler.sh /data/processpack.sh 1,59,33,1,bash,23,1,765,18817024,9661
29,1574202913,2019_11_19__22_22_14_delta.json,135,3225,15771,bash -c /data/ru_profiler.sh /data/processpack.sh 1,61,33,1,bash,23,1,765,18817024,9901
41,1574202933,2019_11_19__22_22_15_delta.json,135,3315,16220,bash -c /data/ru_profiler.sh /data/processpack.sh 1,62,33,1,bash,24,1,765,18817024,10141
57,1574202953,2019_11_19__22_22_16_delta.json,135,3400,16645,bash -c /data/ru_profiler.sh /data/processpack.sh 1,64,34,1,bash,25,1,765,18817024,10369
71,1574202973,2019_11_19__22_22_17_delta.json,135,3494,17085,bash -c /data/ru_profiler.sh /data/processpack.sh 1,65,34,1,bash,25,1,765,18817024,10609
19,1574202993,2019_11_19__22_22_18_delta.json,135,3583,17530,bash -c /data/ru_profiler.sh /data/processpack.sh 1,67,35,1,bash,25,1,765,18817024,10849
69,1574203013,2019_11_19__22_22_19_delta.json,135,3667,17954,bash -c /data/ru_profiler.sh /data/processpack.sh 1,68,36,1,bash,25,1,765,18817024,11077
0,1574203033,2019_11_19__22_22_20_delta.json,135,3758,18407,bash -c /data/ru_profiler.sh /data/processpack.sh 1,69,37,1,bash,25,1,765,18817024,11317
25,1574203053,2019_11_19__22_22_21_delta.json,135,3850,18852,bash -c /data/ru_profiler.sh /data/processpack.sh 1,70,37,1,bash,25,1,765,18817024,11557
49,1574203073,2019_11_19__22_22_22_delta.json,135,3935,19275,bash -c /data/ru_profiler.sh /data/processpack.sh 1,71,38,1,bash,26,1,765,18817024,11785
48,1574203093,2019_11_19__22_22_23_delta.json,135,4028,19717,bash -c /data/ru_profiler.sh /data/processpack.sh 1,72,39,1,bash,27,1,765,18817024,12025
63,1574203113,2019_11_19__22_22_24_delta.json,135,4117,20165,bash -c /data/ru_profiler.sh /data/processpack.sh 1,74,39,1,bash,28,1,765,18817024,12265
45,1574203133,2019_11_19__22_22_25_delta.json,135,4212,20610,bash -c /data/ru_profiler.sh /data/processpack.sh 1,76,40,1,bash,28,1,765,18817024,12505
58,1574203153,2019_11_19__22_22_26_delta.json,135,4299,21033,bash -c /data/ru_profiler.sh /data/processpack.sh 1,77,40,1,bash,28,1,765,18817024,12733
65,1574203173,2019_11_19__22_22_27_delta.json,135,4389,21479,bash -c /data/ru_profiler.sh /data/processpack.sh 1,78,42,1,bash,28,1,765,18817024,12973
67,1574203193,2019_11_19__22_22_28_delta.json,135,4483,21921,bash -c /data/ru_profiler.sh /data/processpack.sh 1,80,42,1,bash,28,1,765,18817024,13214
5,1574203213,2019_11_19__22_22_29_delta.json,135,4571,22345,bash -c /data/ru_profiler.sh /data/processpack.sh 1,81,42,1,bash,28,1,765,18817024,13442
6,1574203233,2019_11_19__22_22_30_delta.json,135,4661,22796,bash -c /data/ru_profiler.sh /data/processpack.sh 1,82,43,1,bash,31,1,765,18817024,13682
59,1574203253,2019_11_19__22_22_31_delta.json,135,4757,23243,bash -c /data/ru_profiler.sh /data/processpack.sh 1,84,44,1,bash,31,1,765,18817024,13922
11,1574203273,2019_11_19__22_22_32_delta.json,135,4846,23667,bash -c /data/ru_profiler.sh /data/processpack.sh 1,86,44,1,bash,31,1,765,18817024,14150
55,1574203293,2019_11_19__22_22_33_delta.json,135,4941,24110,bash -c /data/ru_profiler.sh /data/processpack.sh 1,87,44,1,bash,32,1,765,18817024,14390
66,1574203313,2019_11_19__22_22_34_delta.json,135,5028,24563,bash -c /data/ru_profiler.sh /data/processpack.sh 1,89,44,1,bash,33,1,765,18817024,14630
53,1574203334,2019_11_19__22_22_35_delta.json,135,5130,25012,bash -c /data/ru_profiler.sh /data/processpack.sh 1,91,45,1,bash,33,1,765,18817024,14870
14,1574203354,2019_11_19__22_22_36_delta.json,135,5227,25462,bash -c /data/ru_profiler.sh /data/processpack.sh 1,93,45,1,bash,36,1,765,18817024,15110
64,1574203374,2019_11_19__22_22_37_delta.json,135,5316,25914,bash -c /data/ru_profiler.sh /data/processpack.sh 1,95,45,1,bash,37,1,765,18817024,15350
1,1574203394,2019_11_19__22_22_38_delta.json,135,5408,26362,bash -c /data/ru_profiler.sh /data/processpack.sh 1,96,46,1,bash,37,1,765,18817024,15591
61,1574203414,2019_11_19__22_22_39_delta.json,135,5494,26786,bash -c /data/ru_profiler.sh /data/processpack.sh 1,97,47,1,bash,37,1,765,18817024,15819
40,1574203434,2019_11_19__22_22_40_delta.json,135,5589,27241,bash -c /data/ru_profiler.sh /data/processpack.sh 1,98,48,1,bash,37,1,765,18817024,16059
54,1574203454,2019_11_19__22_22_41_delta.json,135,5685,27693,bash -c /data/ru_profiler.sh /data/processpack.sh 1,101,48,1,bash,37,1,765,18817024,16299
34,1574203474,2019_11_19__22_22_42_delta.json,135,5772,28120,bash -c /data/ru_profiler.sh /data/processpack.sh 1,102,48,1,bash,37,1,765,18817024,16527
70,1574203494,2019_11_19__22_22_43_delta.json,135,5871,28563,bash -c /data/ru_profiler.sh /data/processpack.sh 1,104,49,1,bash,37,1,765,18817024,16767
18,1574203514,2019_11_19__22_22_44_delta.json,135,5964,29010,bash -c /data/ru_profiler.sh /data/processpack.sh 1,106,49,1,bash,37,1,765,18817024,17007
56,1574203534,2019_11_19__22_22_45_delta.json,135,6053,29432,bash -c /data/ru_profiler.sh /data/processpack.sh 1,108,49,1,bash,37,1,765,18817024,17234
60,1574203554,2019_11_19__22_22_46_delta.json,135,6154,29885,bash -c /data/ru_profiler.sh /data/processpack.sh 1,109,49,1,bash,40,1,765,18817024,17474
12,1574203574,2019_11_19__22_22_47_delta.json,135,6242,30348,bash -c /data/ru_profiler.sh /data/processpack.sh 1,111,50,1,bash,40,1,765,18817024,17714
9,1574203594,2019_11_19__22_22_48_delta.json,135,6338,30770,bash -c /data/ru_profiler.sh /data/processpack.sh 1,112,51,1,bash,40,1,765,18817024,17942
74,1574203614,2019_11_19__22_22_49_delta.json,135,6431,31221,bash -c /data/ru_profiler.sh /data/processpack.sh 1,113,52,1,bash,41,1,765,18817024,18182
