,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1573802466,2019_11_15__07_10_37_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,438,21013,29305,python,268,16,95597,1242361856,686
34,1573802486,2019_11_15__07_10_38_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,438,23045,29305,python,294,16,95856,1243410432,686
45,1573802506,2019_11_15__07_10_39_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,460,24992,29305,python,311,16,95598,1242361856,686
16,1573802526,2019_11_15__07_10_40_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,27109,29305,python,324,16,92375,1229099008,686
6,1573802546,2019_11_15__07_10_41_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,29140,29305,python,349,16,96037,1244041216,686
42,1573802566,2019_11_15__07_10_42_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,31071,29305,python,374,16,97685,1250856960,686
19,1573802586,2019_11_15__07_10_43_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,33102,29305,python,399,16,98261,1253216256,686
23,1573802606,2019_11_15__07_10_44_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,650,35201,29305,python,416,16,99418,1257672704,686
24,1573802626,2019_11_15__07_10_45_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,692,37161,29305,python,428,16,96090,1244041216,686
59,1573802646,2019_11_15__07_10_46_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,692,39192,29305,python,433,16,96090,1244041216,686
41,1573802666,2019_11_15__07_10_48_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,692,41224,29305,python,451,16,97178,1248759808,686
57,1573802686,2019_11_15__07_10_49_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,692,43255,29305,python,477,16,97567,1250332672,686
54,1573802706,2019_11_15__07_10_50_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,692,45185,29305,python,499,16,97754,1251119104,686
56,1573802726,2019_11_15__07_10_51_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,821,47315,29305,python,517,16,94043,1235914752,686
44,1573802746,2019_11_15__07_10_52_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,822,49345,29305,python,528,16,94817,1239060480,686
31,1573802766,2019_11_15__07_10_53_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,822,51274,29305,python,552,16,96730,1246924800,686
25,1573802786,2019_11_15__07_10_54_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,823,53306,29305,python,577,16,97434,1249808384,686
20,1573802806,2019_11_15__07_10_55_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,823,55337,29305,python,601,16,97208,1248759808,686
58,1573802826,2019_11_15__07_10_56_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,944,57372,29305,python,617,16,97690,1250594816,686
10,1573802846,2019_11_15__07_10_57_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,944,59405,29305,python,622,16,97690,1250594816,686
11,1573802866,2019_11_15__07_10_58_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,944,61436,29305,python,627,16,97690,1250594816,686
2,1573802886,2019_11_15__07_10_59_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,944,63365,29305,python,651,16,97755,1251119104,686
53,1573802906,2019_11_15__07_11_00_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,944,65397,29305,python,677,16,98010,1252167680,686
36,1573802926,2019_11_15__07_11_01_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1068,67532,29305,python,697,16,100129,1260605440,686
33,1573802946,2019_11_15__07_11_02_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1068,69462,29305,python,718,16,97121,1248284672,686
5,1573802966,2019_11_15__07_11_03_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1068,71496,29305,python,743,16,97121,1248284672,686
3,1573802986,2019_11_15__07_11_04_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1069,73529,29305,python,768,16,98150,1252741120,686
9,1573803006,2019_11_15__07_11_05_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1069,75458,29305,python,793,16,98596,1254576128,686
60,1573803026,2019_11_15__07_11_06_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1135,77545,29305,python,813,16,99112,1256558592,686
48,1573803046,2019_11_15__07_11_07_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,79626,29305,python,826,16,97779,1251053568,686
46,1573803066,2019_11_15__07_11_08_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,81659,29305,python,831,16,97779,1251053568,686
0,1573803086,2019_11_15__07_11_09_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,83589,29305,python,836,16,97779,1251053568,686
1,1573803106,2019_11_15__07_11_10_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,85622,29305,python,861,16,98739,1255247872,686
29,1573803126,2019_11_15__07_11_11_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,87654,29305,python,887,16,98995,1256296448,686
13,1573803146,2019_11_15__07_11_12_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1318,89687,29305,python,905,16,100664,1262850048,686
39,1573803166,2019_11_15__07_11_13_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1318,91719,29305,python,914,16,98296,1253150720,686
4,1573803186,2019_11_15__07_11_14_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1318,93752,29305,python,919,16,98296,1253150720,686
28,1573803206,2019_11_15__07_11_15_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1318,95683,29305,python,924,16,98296,1253150720,686
38,1573803226,2019_11_15__07_11_16_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1318,97716,29305,python,941,16,98489,1254199296,686
52,1573803246,2019_11_15__07_11_17_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1318,99748,29305,python,962,16,98243,1253150720,686
51,1573803266,2019_11_15__07_11_18_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,101776,29305,python,981,16,99331,1257340928,686
43,1573803286,2019_11_15__07_11_19_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,103809,29305,python,989,16,99331,1257340928,686
50,1573803306,2019_11_15__07_11_20_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,105842,29305,python,994,16,99331,1257340928,686
35,1573803326,2019_11_15__07_11_21_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,107773,29305,python,1001,16,99396,1257865216,686
21,1573803346,2019_11_15__07_11_22_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,109805,29305,python,1026,16,99971,1260224512,686
17,1573803366,2019_11_15__07_11_23_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1448,111837,29305,python,1050,16,99701,1258913792,686
30,1573803386,2019_11_15__07_11_24_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1567,113874,29305,python,1068,16,102101,1268662272,686
14,1573803406,2019_11_15__07_11_25_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1567,115908,29305,python,1073,16,102101,1268662272,686
37,1573803426,2019_11_15__07_11_26_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1567,117941,29305,python,1081,16,102101,1268662272,686
40,1573803446,2019_11_15__07_11_27_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1567,119871,29305,python,1086,16,102101,1268662272,686
18,1573803466,2019_11_15__07_11_28_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1567,121905,29305,python,1091,16,102101,1268662272,686
47,1573803486,2019_11_15__07_11_29_delta.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1643,123997,29305,python,1099,16,101720,1267228672,686
