pId,currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,Times Used
1164.0,1602566706.5,0.0,0.0,0.0,3885.0,2427.5,1164.0,,308.5,18.0,,86675.5,379836416.0,117459.0,54
1093.0,1602566706.5,0.0,0.0,0.0,3876.5,2422.5,1093.0,,329.0,18.0,,86645.0,379551744.0,117308.5,54
1105.0,1602566706.5,0.0,0.0,0.0,3878.0,2422.5,1105.0,,1.0,18.0,,86693.5,379813888.0,2117.0,54
1115.0,1602566706.5,0.0,0.0,0.0,3879.5,2422.5,1115.0,,2.0,18.0,,86680.0,379637760.0,2728.0,54
1090.0,1602566706.5,0.0,0.0,0.0,3874.5,2421.5,1090.0,,0.0,18.0,,86666.5,379598848.0,1862.0,54
1145.0,1602566706.5,0.0,0.0,0.0,3882.0,2425.5,1145.0,,299.5,18.0,,86689.5,379713536.0,118848.5,54
1118.0,1602566706.5,0.0,0.0,0.0,3880.0,2423.0,1118.0,,359.0,18.0,,86669.0,379731968.0,120214.5,54
1136.0,1602566706.5,0.0,0.0,0.0,3880.5,2424.5,1136.0,,367.0,18.0,,86715.0,379754496.0,119920.5,54
1240.0,1602566706.5,0.0,0.0,0.0,3886.0,2428.0,1240.0,,531.5,18.0,,86726.0,379875328.0,239891.5,54
1140.0,1602566706.5,0.0,0.0,0.0,3881.5,2425.0,1140.0,,242.5,18.0,,86665.0,379959296.0,118058.0,54
1091.0,1602566706.5,0.0,0.0,0.0,3875.5,2421.5,1091.0,,315.5,18.0,,86673.0,379600896.0,119343.0,54
1089.0,1602566706.5,0.0,0.0,0.0,3873.5,2421.0,1089.0,,2.0,18.0,,86629.0,379523072.0,3908.0,54
1160.0,1602566706.5,0.0,0.0,0.0,3883.5,2427.5,1160.0,,405.0,18.0,,86679.5,379801600.0,116664.0,54
1151.0,1602566706.5,0.0,0.0,0.0,3882.5,2426.0,1151.0,,351.5,18.0,,86714.5,379723776.0,121188.5,54
1092.0,1602566706.5,0.0,0.0,0.0,3876.0,2422.5,1092.0,,1.0,18.0,,86697.0,379709440.0,2505.0,54
11543.0,1602568644.0,0.0,0.0,0.0,23.0,7.0,11543.0,0.0,195.0,1.0,140.0,275.0,11735040.0,2268.0,47
11540.0,1602568644.0,0.0,0.0,0.0,0.0,0.0,11540.0,0.0,195.0,1.0,93.0,423.0,18956288.0,2268.0,47
11447.0,1602568433.5,0.0,0.0,0.0,20.0,8.0,11447.0,0.0,164.0,1.0,140.0,288.0,11735040.0,1923.5,46
11542.0,1602568638.0,0.0,0.0,0.0,45.5,453.5,11542.0,0.0,194.5,1.0,134709.0,39739.5,175214592.0,2262.5,46
11541.0,1602568638.0,0.0,0.0,0.0,23.5,11512.0,11541.0,0.0,194.5,1.0,79191.0,62629.0,268800000.0,2262.5,46
11444.0,1602568433.5,0.0,0.0,0.0,0.0,0.0,11444.0,0.0,164.0,1.0,88.0,423.0,18956288.0,1923.5,46
11446.0,1602568418.0,0.0,0.0,0.0,56.0,532.0,11446.0,0.0,163.0,1.0,162191.0,43632.0,191000576.0,1907.0,43
11445.0,1602568407.0,0.0,0.0,0.0,24.0,19899.0,11445.0,0.0,162.0,1.0,79482.0,62882.0,269991936.0,1896.0,41
13174.0,1602568614.0,0.0,0.0,0.0,20.0,8173.0,13174.0,0.0,193.5,1.0,79187.0,62672.0,269586432.0,2240.5,38
13173.0,1602568614.0,0.0,0.0,0.0,0.0,0.0,13173.0,0.0,193.5,1.0,90.0,423.0,18956288.0,2240.5,38
13175.0,1602568614.0,0.0,0.0,0.0,34.0,310.0,13175.0,0.0,193.5,1.0,106388.0,34954.0,155869184.0,2240.5,38
13176.0,1602568614.0,0.0,0.0,0.0,11.0,4.0,13176.0,0.0,193.5,1.0,140.0,261.0,11735040.0,2240.5,38
27755.0,1602568057.5,0.0,0.0,0.0,0.0,0.0,27755.0,0.0,121.0,1.0,88.0,423.0,18956288.0,1474.5,36
30343.0,1602567926.0,0.0,0.0,0.0,24.0,16399.0,30343.0,0.0,112.0,1.0,79252.0,62669.0,269058048.0,1316.0,35
30345.0,1602567926.0,0.0,0.0,0.0,28.0,18.0,30345.0,0.0,112.0,1.0,139.0,280.0,11735040.0,1316.0,35
30344.0,1602567926.0,0.0,0.0,0.0,75.0,912.0,30344.0,0.0,112.0,1.0,210331.0,44548.0,194904064.0,1316.0,35
30339.0,1602567926.0,0.0,0.0,0.0,0.0,0.0,30339.0,0.0,112.0,1.0,91.0,423.0,18956288.0,1316.0,35
13266.0,1602567125.0,0.0,0.0,0.0,35.0,12.0,13266.0,0.0,39.0,1.0,140.0,266.0,11735040.0,385.5,34
13265.0,1602567125.0,0.0,0.0,0.0,78.0,918.0,13265.0,0.0,39.0,1.0,210312.0,44510.0,194736128.0,385.5,34
13264.0,1602567125.0,0.0,0.0,0.0,23.0,15869.5,13264.0,0.0,39.0,1.0,79404.0,62718.0,269778944.0,385.5,34
13263.0,1602567125.0,0.0,0.0,0.0,0.0,0.0,13263.0,0.0,39.0,1.0,91.0,423.0,18956288.0,385.5,34
26891.0,1602568520.0,0.0,0.0,0.0,0.0,0.0,26891.0,0.0,172.0,1.0,90.0,423.0,18956288.0,2017.0,33
12667.0,1602568055.0,0.0,0.0,0.0,0.0,0.0,12667.0,0.0,120.0,1.0,92.0,423.0,18956288.0,1469.0,33
12669.0,1602568055.0,0.0,0.0,0.0,22.0,14900.0,12669.0,0.0,120.0,1.0,79431.0,62676.0,269332480.0,1469.0,33
12670.0,1602568055.0,0.0,0.0,0.0,47.0,596.0,12670.0,0.0,120.0,1.0,162978.0,44231.0,193667072.0,1469.0,33
12671.0,1602568055.0,0.0,0.0,0.0,21.0,8.0,12671.0,0.0,120.0,1.0,141.0,253.0,11735040.0,1469.0,33
26894.0,1602568520.0,0.0,0.0,0.0,30.0,15.0,26894.0,0.0,172.0,1.0,141.0,259.0,11735040.0,2017.0,33
12171.0,1602568920.0,0.0,0.0,0.0,0.0,0.0,12171.0,0.0,227.0,1.0,90.0,423.0,18956288.0,2586.0,31
12176.0,1602568920.0,0.0,0.0,0.0,54.0,559.0,12176.0,0.0,227.0,1.0,162557.0,34672.0,154517504.0,2586.0,31
12175.0,1602568920.0,0.0,0.0,0.0,21.0,15427.0,12175.0,0.0,227.0,1.0,79235.0,62603.0,268898304.0,2586.0,31
1942.0,1602567004.0,0.0,0.0,0.0,20.0,9.0,1942.0,0.0,23.0,1.0,139.0,261.0,11735040.0,239.0,31
12177.0,1602568920.0,0.0,0.0,0.0,20.0,9.0,12177.0,0.0,227.0,1.0,143.0,253.0,11735040.0,2586.0,31
1937.0,1602567004.0,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,23.0,1.0,87.0,421.0,18956288.0,239.0,31
26893.0,1602568517.0,0.0,0.0,0.0,79.0,875.0,26893.0,0.0,171.0,1.0,210311.0,34971.0,155869184.0,2006.0,31
1941.0,1602567004.0,10.0,0.0,0.0,62.0,571.0,1941.0,0.0,23.0,1.0,162658.0,44073.0,192917504.0,239.0,31
26892.0,1602568511.0,0.0,0.0,0.0,22.0,15453.5,26892.0,0.0,170.5,1.0,79629.0,62697.0,269717504.0,2000.5,30
1940.0,1602566998.0,1.0,0.0,0.0,22.0,16470.5,1940.0,0.0,22.5,1.0,79234.0,62660.0,269008896.0,233.5,30
25666.0,1602568499.0,0.0,0.0,0.0,19.0,10.0,25666.0,0.0,169.5,1.0,142.0,259.0,11735040.0,1989.5,28
25658.0,1602568499.0,0.0,0.0,0.0,0.0,0.0,25658.0,0.0,169.5,1.0,87.0,423.0,18956288.0,1989.5,28
31093.0,1602568523.5,0.0,0.0,0.0,0.0,0.0,31093.0,0.0,172.5,1.0,89.0,423.0,18956288.0,2022.5,28
31101.0,1602568523.5,0.0,0.0,0.0,21.0,10.0,31101.0,0.0,172.5,1.0,142.0,254.0,11735040.0,2022.5,28
25665.0,1602568493.0,0.0,0.0,0.0,53.0,566.0,25665.0,0.0,169.0,1.0,162644.0,44059.0,192917504.0,1984.0,27
25664.0,1602568487.0,0.0,0.0,0.0,23.0,14734.0,25664.0,0.0,168.5,1.0,79267.0,62639.5,269467648.0,1978.5,26
20587.0,1602567153.0,0.0,0.0,0.0,0.0,0.0,20587.0,0.0,43.5,1.0,89.0,423.0,18956288.0,418.5,26
20591.0,1602567153.0,0.0,0.0,0.0,41.0,475.5,20591.0,0.0,43.5,1.0,134742.0,39739.5,175329280.0,418.5,26
26966.0,1602567215.0,0.0,0.0,0.0,0.0,0.0,26966.0,0.0,49.0,1.0,91.0,423.0,18956288.0,484.0,26
26969.0,1602567215.0,0.0,0.0,0.0,23.0,10.0,26969.0,0.0,49.0,1.0,140.0,289.0,11735040.0,484.0,26
20592.0,1602567153.0,0.0,0.0,0.0,14.5,8.0,20592.0,0.0,43.5,1.0,141.0,263.0,11735040.0,418.5,26
29868.0,1602569028.0,0.0,0.0,0.0,9.0,6.0,29868.0,0.0,241.0,1.0,141.0,251.0,11735040.0,2751.0,25
15885.0,1602568920.0,0.0,0.0,0.0,19.0,12369.0,15885.0,0.0,227.0,1.0,79272.0,62699.0,269549568.0,2586.0,25
15991.0,1602568580.0,0.0,0.0,0.0,0.0,0.0,15991.0,0.0,189.0,1.0,133.0,252.0,11735040.0,2202.0,25
15990.0,1602568580.0,0.0,0.0,0.0,0.0,2.0,15990.0,1.0,189.0,1.0,1159.0,1633.0,19496960.0,2202.0,25
15989.0,1602568580.0,0.0,0.0,0.0,17.0,2177.0,15989.0,0.0,189.0,1.0,66091.0,62536.0,268648448.0,2202.0,25
15988.0,1602568580.0,0.0,0.0,0.0,0.0,0.0,15988.0,0.0,189.0,1.0,90.0,423.0,18956288.0,2202.0,25
29867.0,1602569028.0,0.0,0.0,0.0,35.0,293.0,29867.0,0.0,241.0,1.0,106127.0,34713.0,154787840.0,2751.0,25
29866.0,1602569028.0,0.0,0.0,0.0,21.0,9730.0,29866.0,0.0,241.0,1.0,79146.0,62606.0,268992512.0,2751.0,25
29865.0,1602569028.0,0.0,0.0,0.0,0.0,0.0,29865.0,0.0,241.0,1.0,90.0,423.0,18956288.0,2751.0,25
15886.0,1602568920.0,0.0,0.0,0.0,55.0,591.0,15886.0,0.0,227.0,1.0,163025.0,44458.0,194379776.0,2586.0,25
15887.0,1602568920.0,0.0,0.0,0.0,23.0,7.0,15887.0,0.0,227.0,1.0,141.0,251.0,11735040.0,2586.0,25
15876.0,1602568920.0,0.0,0.0,0.0,0.0,0.0,15876.0,0.0,227.0,1.0,89.0,423.0,18956288.0,2586.0,25
14301.0,1602567400.0,0.0,0.0,0.0,36.0,336.0,14301.0,0.0,66.0,1.0,106426.0,35017.0,156139520.0,708.0,25
14300.0,1602567400.0,0.0,0.0,0.0,20.0,11460.0,14300.0,0.0,66.0,1.0,78939.0,62516.0,268410880.0,708.0,25
14295.0,1602567400.0,0.0,0.0,0.0,0.0,0.0,14295.0,0.0,66.0,1.0,92.0,423.0,18956288.0,708.0,25
26967.0,1602567209.0,0.0,0.0,0.0,21.0,12170.0,26967.0,0.0,49.0,1.0,79214.0,62552.0,268783616.0,479.0,25
26968.0,1602567209.0,0.0,0.0,0.0,52.0,628.0,26968.0,0.0,49.0,1.0,163060.0,44448.0,194498560.0,479.0,25
20590.0,1602567150.0,0.0,0.0,0.0,18.0,11460.0,20590.0,0.0,43.0,1.0,79211.0,62596.0,268951552.0,413.0,25
14302.0,1602567400.0,0.0,0.0,0.0,10.0,5.0,14302.0,0.0,66.0,1.0,140.0,265.0,11735040.0,708.0,25
31100.0,1602568517.0,0.0,0.0,0.0,57.0,592.0,31100.0,0.0,171.0,1.0,163056.0,44426.0,194572288.0,2006.0,25
19032.0,1602568934.0,0.0,0.0,0.0,44.5,454.0,19032.0,0.0,228.5,1.0,134735.5,34992.0,155734016.0,2613.5,24
1893.0,1602566964.5,0.0,0.0,0.0,0.0,0.0,1893.0,0.0,19.5,1.0,92.0,421.0,18956288.0,200.5,24
1895.0,1602566964.5,6.0,0.0,0.0,52.0,625.0,1895.0,0.0,19.5,1.0,163100.0,34961.0,155734016.0,200.5,24
1896.0,1602566964.5,0.0,0.0,0.0,25.0,7.0,1896.0,0.0,19.5,1.0,139.0,265.0,11735040.0,200.5,24
19030.0,1602568934.0,0.0,0.0,0.0,0.0,0.0,19030.0,0.0,228.5,1.0,87.0,423.0,18956288.0,2613.5,24
19031.0,1602568934.0,0.0,0.0,0.0,20.5,11486.5,19031.0,0.0,228.5,1.0,79300.0,62542.0,268664832.0,2613.5,24
19044.0,1602568403.5,0.0,0.0,0.0,25.0,13089.5,19044.0,0.0,161.5,1.0,79188.0,62609.0,268603392.0,1890.5,24
19033.0,1602568934.0,0.0,0.0,0.0,16.0,5.5,19033.0,0.0,228.5,1.0,142.0,255.0,11735040.0,2613.5,24
19035.0,1602568403.5,0.0,0.0,0.0,0.0,0.0,19035.0,0.0,161.5,1.0,88.0,423.0,18956288.0,1890.5,24
31099.0,1602568511.0,0.0,0.0,0.0,22.5,11972.5,31099.0,0.0,170.5,1.0,79298.0,62672.0,269574144.0,2000.5,24
19045.0,1602568403.5,0.0,0.0,0.0,58.0,613.0,19045.0,0.0,161.5,1.0,163131.0,44538.0,194834432.0,1890.5,24
19046.0,1602568403.5,0.0,0.0,0.0,23.0,8.0,19046.0,0.0,161.5,1.0,140.0,261.0,11735040.0,1890.5,24
6472.0,1602568265.0,0.0,0.0,0.0,9.0,6.0,6472.0,0.0,146.0,1.0,143.0,266.0,11735040.0,1721.0,23
21537.0,1602567474.0,0.0,0.0,0.0,35.0,308.0,21537.0,0.0,72.0,1.0,106084.0,34698.0,154787840.0,784.0,23
3098.0,1602567914.0,0.0,0.0,0.0,13.0,4.0,3098.0,0.0,111.0,1.0,140.0,288.0,11735040.0,1305.0,23
21538.0,1602567474.0,0.0,0.0,0.0,12.0,3.0,21538.0,0.0,72.0,1.0,141.0,259.0,11735040.0,784.0,23
6471.0,1602568265.0,0.0,0.0,0.0,30.0,302.0,6471.0,0.0,146.0,1.0,106195.0,34821.0,155193344.0,1721.0,23
3097.0,1602567914.0,0.0,0.0,0.0,35.0,323.0,3097.0,0.0,111.0,1.0,106229.0,34833.0,155328512.0,1305.0,23
6470.0,1602568265.0,0.0,0.0,0.0,21.0,10653.0,6470.0,0.0,146.0,1.0,79265.0,62525.0,268636160.0,1721.0,23
3096.0,1602567914.0,0.0,0.0,0.0,24.0,10569.0,3096.0,0.0,111.0,1.0,79069.0,62599.0,269045760.0,1305.0,23
21532.0,1602567474.0,0.0,0.0,0.0,0.0,0.0,21532.0,0.0,72.0,1.0,92.0,423.0,18956288.0,784.0,23
18499.0,1602567429.0,0.0,0.0,0.0,0.0,0.0,18499.0,0.0,67.0,1.0,88.0,422.0,18956288.0,741.0,23
18502.0,1602567429.0,0.0,0.0,0.0,9.0,6.0,18502.0,0.0,67.0,1.0,141.0,246.0,11735040.0,741.0,23
6465.0,1602568265.0,0.0,0.0,0.0,0.0,0.0,6465.0,0.0,146.0,1.0,89.0,423.0,18956288.0,1721.0,23
1894.0,1602566959.0,43.0,0.0,0.0,23.0,12377.0,1894.0,0.0,19.0,1.0,79126.0,62547.0,268918784.0,195.0,23
3095.0,1602567914.0,0.0,0.0,0.0,0.0,0.0,3095.0,0.0,111.0,1.0,89.0,423.0,18956288.0,1305.0,23
4065.0,1602567613.0,0.0,0.0,0.0,0.0,0.0,4065.0,0.0,83.0,1.0,89.0,423.0,18956288.0,946.0,23
4066.0,1602567613.0,0.0,0.0,0.0,20.0,11114.0,4066.0,0.0,83.0,1.0,79157.0,62568.0,269496320.0,946.0,23
4067.0,1602567613.0,0.0,0.0,0.0,37.0,319.0,4067.0,0.0,83.0,1.0,106318.0,34942.0,155598848.0,946.0,23
4068.0,1602567613.0,0.0,0.0,0.0,11.0,8.0,4068.0,0.0,83.0,1.0,142.0,280.0,11735040.0,946.0,23
30726.0,1602567242.0,0.0,0.0,0.0,21.0,11609.0,30726.0,0.0,51.0,1.0,79188.0,62571.0,268972032.0,511.0,23
30723.0,1602567242.0,0.0,0.0,0.0,0.0,0.0,30723.0,0.0,51.0,1.0,92.0,423.0,18956288.0,511.0,23
23785.0,1602568656.0,0.0,0.0,0.0,33.0,319.0,23785.0,0.0,196.0,1.0,106365.0,34987.0,155869184.0,2279.0,23
30728.0,1602567242.0,0.0,0.0,0.0,7.0,8.0,30728.0,0.0,51.0,1.0,140.0,252.0,11735040.0,511.0,23
23784.0,1602568656.0,0.0,0.0,0.0,21.0,8119.0,23784.0,0.0,196.0,1.0,79500.0,62595.0,268935168.0,2279.0,23
30727.0,1602567242.0,0.0,0.0,0.0,32.0,323.0,30727.0,0.0,51.0,1.0,106312.0,44475.0,194449408.0,511.0,23
23783.0,1602568656.0,0.0,0.0,0.0,0.0,0.0,23783.0,0.0,196.0,1.0,91.0,423.0,18956288.0,2279.0,23
23786.0,1602568656.0,0.0,0.0,0.0,10.0,5.0,23786.0,0.0,196.0,1.0,141.0,253.0,11735040.0,2279.0,23
16661.0,1602568045.0,0.0,0.0,0.0,29.0,304.0,16661.0,0.0,120.0,1.0,106255.0,34916.0,155463680.0,1452.5,22
16662.0,1602568045.0,0.0,0.0,0.0,9.0,5.0,16662.0,0.0,120.0,1.0,140.0,274.0,11735040.0,1452.5,22
20680.0,1602567456.0,0.0,0.0,0.0,0.0,0.0,20680.0,0.0,71.5,1.0,89.0,423.0,18956288.0,768.5,22
12642.0,1602567359.0,0.0,0.0,0.0,22.5,8573.5,12642.0,0.0,64.0,1.0,79367.5,62673.0,269271040.0,669.5,22
12644.0,1602567359.0,0.0,0.0,0.0,7.0,5.5,12644.0,0.0,64.0,1.0,141.0,278.0,11735040.0,669.5,22
16660.0,1602568045.0,0.0,0.0,0.0,26.0,10274.0,16660.0,0.0,120.0,1.0,79116.0,62579.0,268894208.0,1452.5,22
16659.0,1602568045.0,0.0,0.0,0.0,0.0,0.0,16659.0,0.0,120.0,1.0,89.0,423.0,18956288.0,1452.5,22
30748.0,1602569024.5,0.0,0.0,0.0,36.0,308.0,30748.0,0.0,240.5,1.0,106349.0,34966.0,155869184.0,2745.5,22
5295.0,1602567939.5,0.0,0.0,0.0,14.0,9.5,5295.0,0.0,113.0,1.0,139.0,261.0,11735040.0,1332.5,22
5294.0,1602567939.5,0.0,0.0,0.0,47.0,461.5,5294.0,0.0,113.0,1.0,134706.0,39682.5,175204352.0,1332.5,22
5293.0,1602567939.5,0.0,0.0,0.0,23.0,11347.0,5293.0,0.0,113.0,1.0,78936.0,62512.0,268460032.0,1332.5,22
5292.0,1602567939.5,0.0,0.0,0.0,0.0,0.0,5292.0,0.0,113.0,1.0,84.0,422.0,18956288.0,1332.5,22
12636.0,1602567359.0,0.0,0.0,0.0,0.0,0.0,12636.0,0.0,64.0,1.0,92.0,423.0,18956288.0,669.5,22
30749.0,1602569024.5,0.0,0.0,0.0,9.0,6.0,30749.0,0.0,240.5,1.0,141.0,252.0,11735040.0,2745.5,22
20681.0,1602567456.0,0.0,0.0,0.0,17.0,11644.0,20681.0,0.0,71.5,1.0,79006.0,62557.0,268705792.0,768.5,22
30742.0,1602569024.5,0.0,0.0,0.0,0.0,0.0,30742.0,0.0,240.5,1.0,91.0,423.0,18956288.0,2745.5,22
22312.0,1602567153.0,0.0,0.0,0.0,0.0,0.0,22312.0,0.0,43.5,1.0,89.0,423.0,18956288.0,418.5,22
22315.0,1602567153.0,0.0,0.0,0.0,21.0,11140.5,22315.0,0.0,43.5,1.0,79137.0,62616.0,268955648.0,418.5,22
22316.0,1602567153.0,0.0,0.0,0.0,34.0,325.0,22316.0,0.0,43.5,1.0,106296.0,34914.0,155598848.0,418.5,22
22317.0,1602567153.0,0.0,0.0,0.0,10.0,7.0,22317.0,0.0,43.5,1.0,139.0,284.0,11735040.0,418.5,22
20682.0,1602567456.0,0.0,0.0,0.0,34.5,329.5,20682.0,0.0,71.5,1.0,129873.5,39639.5,174891008.0,768.5,22
30747.0,1602569024.5,0.0,0.0,0.0,24.5,9384.0,30747.0,0.0,240.5,1.0,78966.0,62525.0,268677120.0,2745.5,22
12643.0,1602567359.0,0.0,0.0,0.0,28.5,288.5,12643.0,0.0,64.0,1.0,100738.5,34844.0,155463680.0,669.5,22
21536.0,1602567468.0,0.0,0.0,0.0,29.0,12495.5,21536.0,0.0,72.0,1.0,79181.0,62558.0,268849152.0,779.0,22
18501.0,1602567423.0,0.0,0.0,0.0,36.0,322.0,18501.0,0.0,66.5,1.0,106310.0,34918.0,155598848.0,735.5,22
18500.0,1602567423.0,0.0,0.0,0.0,19.0,10001.0,18500.0,0.0,66.5,1.0,79119.0,62563.0,268881920.0,735.5,22
20683.0,1602567456.0,0.0,0.0,0.0,9.0,6.0,20683.0,0.0,71.5,1.0,140.0,275.0,11735040.0,768.5,22
23767.0,1602567793.0,0.0,0.0,0.0,0.0,0.0,23767.0,0.0,99.0,1.0,90.0,423.0,18956288.0,1163.0,21
3871.0,1602568236.0,0.0,0.0,0.0,30.0,321.0,3871.0,0.0,142.0,1.0,106384.0,35010.0,155869184.0,1688.0,21
