	cCpuTime	cCpuTimeKernelMode	cCpuTimeUserMode	cDiskReadBytes	cDiskSectorIO	cDiskWriteBytes	cId	cMemoryMaxUsed	cMemoryUsed	cMetricType	cNetworkBytesRecvd	cNetworkBytesSent	cNumProcesses	cNumProcessors	currentTime	pMetricType	vCpuContextSwitches	vCpuIdleTime	vCpuMhz	vCpuNice	vCpuSteal	vCpuTime	vCpuTimeIOWait	vCpuTimeIntSrvc	vCpuTimeKernelMode	vCpuTimeSoftIntSrvc	vCpuTimeUserMode	vCpuType	vDiskMergedReads	vDiskMergedWrites	vDiskReadTime	vDiskSectorReads	vDiskSectorWrites	vDiskSuccessfulReads	vDiskSuccessfulWrites	vDiskWriteTime	vId	vLoadAvg	vMemoryBuffers	vMemoryCached	vMemoryFree	vMemoryTotal	vMetricType	vNetworkBytesRecvd	vNetworkBytesSent
2020_10_06__16_51_53_delta.json	29630215288	415	2278	470794240	0	36864	08d926261c57	10248032256	10247802880	Container level	0	0	10	8	1602003158	Process level	33731	2491	3404.770	0	1	2787	3099	0	507	0	2280	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	4.3	146676	14550608	163572	15807752	VM level	0	0
2020_10_06__16_51_55_delta.json	25197768476	357	1953	444465152	0	32768	08d926261c57	11013697536	11005726720	Container level	0	0	10	8	1602003168	Process level	30926	2237	3400.157	0	0	2392	2878	0	439	1	1953	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	4.44	143896	14562760	172008	15807752	VM level	0	0
2020_10_06__16_51_56_delta.json	24701395975	360	1926	432799744	0	32768	08d926261c57	11655274496	11642425344	Container level	70	0	10	8	1602003178	Process level	30384	2285	3400.059	0	1	2359	2853	0	436	0	1923	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	4.83	136648	14592340	151912	15807752	VM level	70	0
2020_10_06__16_51_57_delta.json	15473588383	298	1149	252567552	0	1492758528	08d926261c57	11977953280	11971571712	Container level	0	0	10	8	1602003188	Process level	52171	4158	3406.893	0	0	1509	2709	0	346	0	1163	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	4.93	133184	14613352	157316	15807752	VM level	0	0
2020_10_06__16_53_15_delta.json	66633675295	342	6212	779399168	0	16384	8aa12ec7a2fa	4423720960	4422520832	Container level	320	0	43	8	1602003207	Process level	158896	1165	3399.978	0	0	6319	1485	0	434	0	5885	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	5.73	119180	12706984	171980	15807752	VM level	320	0
2020_10_06__16_53_17_delta.json	148472032041	5	14856	0	0	8192	8aa12ec7a2fa	4424925184	4423524352	Container level	140	0	43	8	1602003225	Process level	30011	1	3399.996	0	2	14872	0	0	13	2	14859	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	6.86	119584	12710300	168236	15807752	VM level	140	0
2020_10_06__16_53_18_delta.json	75445674294	33	7511	24002560	0	4096	8aa12ec7a2fa	5002022912	4923871232	Container level	0	0	43	8	1602003235	Process level	14712	0	3399.895	0	0	7526	0	0	3	0	7523	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	7.19	118948	12424332	160328	15807752	VM level	0	0
2020_10_06__16_53_19_delta.json	150383159514	80	14955	77623296	0	8192	8aa12ec7a2fa	5438324736	5436719104	Container level	0	0	43	8	1602003253	Process level	48401	1	3399.982	0	1	15087	0	0	139	0	14948	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	7.82	116892	11686176	161180	15807752	VM level	0	0
2020_10_06__16_53_27_delta.json	75779025542	2	7591	0	0	4096	8aa12ec7a2fa	5438537728	5437222912	Container level	70	0	43	8	1602003263	Process level	9668	0	3399.819	0	1	7591	0	0	2	0	7589	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	7.99	116892	11686204	161572	15807752	VM level	70	0
2020_10_06__16_53_36_delta.json	137085947204	248	13455	196444160	0	8192	8aa12ec7a2fa	6313402368	5876322304	Container level	0	0	43	8	1602003280	Process level	231790	26	3399.971	0	1	13702	29	0	271	1	13431	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.36	113636	11284192	583068	15807752	VM level	0	0
2020_10_06__16_53_45_delta.json	150607844628	80	14963	30199808	0	8192	8aa12ec7a2fa	6313402368	6037856256	Container level	0	0	43	8	1602003299	Process level	89153	5	3399.982	0	1	15069	2	0	81	3	14988	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.65	113736	11438636	424496	15807752	VM level	0	0
2020_10_06__16_53_55_delta.json	128870972886	164	12717	219082752	0	116568064	8aa12ec7a2fa	6626291712	6625067008	Container level	0	0	43	8	1602003315	Process level	81398	5	3399.958	0	1	12890	43	0	155	0	12735	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.72	112720	11610152	164968	15807752	VM level	0	0
2020_10_06__16_54_04_delta.json	146521645427	220	14459	75309056	0	8192	8aa12ec7a2fa	7147302912	7009411072	Container level	70	0	43	8	1602003334	Process level	264625	5	3399.897	0	2	14687	2	0	255	0	14432	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.72	110716	11434428	298580	15807752	VM level	70	0
2020_10_06__16_54_13_delta.json	152072066644	16	15201	0	0	8192	8aa12ec7a2fa	7148367872	7147270144	Container level	0	0	43	8	1602003353	Process level	25636	2	3400.002	0	1	15226	0	0	28	0	15198	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.24	110736	11435500	166288	15807752	VM level	0	0
2020_10_06__16_54_23_delta.json	147366870455	152	14588	13709312	0	8192	8aa12ec7a2fa	7607369728	7348068352	Container level	0	0	43	8	1602003371	Process level	193960	1	3399.932	0	1	14768	0	0	166	0	14602	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.49	109156	11195352	413848	15807752	VM level	0	0
2020_10_06__16_54_32_delta.json	117105560273	320	11417	276406272	0	472702976	8aa12ec7a2fa	7968804864	6611726336	Container level	0	0	37	8	1602003386	Process level	236054	72	3400.340	0	1	12042	57	0	328	0	11714	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.54	108152	11161700	1494236	15807752	VM level	0	0
2020_10_06__16_54_40_delta.json	81226293862	322	7756	277516288	0	316055552	8aa12ec7a2fa	7968804864	7328010240	Container level	0	0	43	8	1602003396	Process level	154965	25	3399.981	0	1	7800	70	0	334	2	7466	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.46	108184	11695500	783316	15807752	VM level	0	0
2020_10_06__16_54_49_delta.json	149088467957	35	14875	0	0	8192	8aa12ec7a2fa	7968804864	7355756544	Container level	70	0	43	8	1602003415	Process level	54396	0	3399.966	0	1	14949	0	0	35	0	14914	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.75	108184	11758416	756736	15807752	VM level	70	0
2020_10_06__16_54_59_delta.json	126656082710	163	12506	116805632	0	51154944	8aa12ec7a2fa	8146808832	8136568832	Container level	0	0	43	8	1602003431	Process level	88173	8	3399.962	0	1	12692	6	0	181	0	12511	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.75	107520	11817036	181248	15807752	VM level	0	0
2020_10_06__16_55_08_delta.json	144671542982	152	14319	185925632	0	52903936	8aa12ec7a2fa	8334893056	8300441600	Container level	0	0	43	8	1602003449	Process level	120852	44	3399.962	0	1	14429	18	0	163	0	14266	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.77	106848	11891808	193684	15807752	VM level	0	0
2020_10_06__16_55_15_delta.json	149307227681	97	14821	0	0	8192	8aa12ec7a2fa	8595079168	8591298560	Container level	0	0	43	8	1602003467	Process level	95135	0	3399.992	0	2	14921	0	0	108	0	14813	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.6	105524	11609376	163300	15807752	VM level	0	0
2020_10_06__16_55_24_delta.json	73938948872	185	7212	156160000	0	30027776	8aa12ec7a2fa	8919085056	8733691904	Container level	70	0	43	8	1602003477	Process level	136286	34	3399.942	0	0	7446	6	0	206	0	7240	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.75	104056	11579672	167664	15807752	VM level	70	0
2020_10_06__16_55_33_delta.json	142736938217	48	14227	56188928	0	8192	8aa12ec7a2fa	8993525760	8985845760	Container level	0	0	43	8	1602003495	Process level	53308	0	3399.950	0	1	14257	0	0	53	0	14204	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.96	103400	11578552	168908	15807752	VM level	0	0
2020_10_06__16_55_43_delta.json	114940698610	270	11270	204316672	0	275111936	8aa12ec7a2fa	9121226752	8595206144	Container level	0	0	40	8	1602003510	Process level	200797	0	3400.135	0	1	11838	43	0	278	0	11560	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.82	102108	11735140	722472	15807752	VM level	0	0
2020_10_06__16_55_52_delta.json	133107205278	155	13128	44535808	0	8192	8aa12ec7a2fa	9422913536	9080012800	Container level	0	0	43	8	1602003526	Process level	126066	0	3399.963	0	1	13060	1	0	172	0	12888	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.06	99996	11546592	492432	15807752	VM level	0	0
2020_10_06__16_56_02_delta.json	148272405675	37	14795	0	0	8192	8aa12ec7a2fa	9422913536	9268645888	Container level	0	0	43	8	1602003544	Process level	25348	0	3400.003	0	2	14800	0	0	38	0	14762	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.93	100012	11567472	341016	15807752	VM level	0	0
2020_10_06__16_56_11_delta.json	74484263921	102	7337	0	0	4096	8aa12ec7a2fa	9635057664	9404878848	Container level	0	0	43	8	1602003554	Process level	111243	0	3399.965	0	0	7464	0	0	117	0	7347	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.93	99248	11346496	433892	15807752	VM level	0	0
2020_10_06__16_56_20_delta.json	143969878091	101	14310	82280448	0	8192	8aa12ec7a2fa	9783918592	9603862528	Container level	0	0	43	8	1602003572	Process level	132140	12	3399.964	0	1	14439	2	0	113	0	14326	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.87	98664	11364096	333804	15807752	VM level	0	0
2020_10_06__16_56_26_delta.json	112578388653	171	11093	131194880	0	41951232	8aa12ec7a2fa	9968508928	9958973440	Container level	0	0	43	8	1602003586	Process level	111722	0	3400.031	0	1	11243	9	0	178	0	11065	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.68	98328	11511832	169556	15807752	VM level	0	0
2020_10_06__16_56_32_delta.json	147918713415	179	14603	20832256	0	8192	8aa12ec7a2fa	10109181952	9880621056	Container level	0	0	43	8	1602003604	Process level	230291	6	3399.929	0	2	14811	1	0	195	0	14616	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.53	97324	11474976	375472	15807752	VM level	0	0
2020_10_06__16_56_36_delta.json	124241766356	231	12201	341360640	0	310026240	8aa12ec7a2fa	10150293504	10139373568	Container level	0	0	43	8	1602003620	Process level	114185	55	3399.950	0	1	12449	51	0	210	0	12239	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.7	97368	11943952	273296	15807752	VM level	0	0
2020_10_06__16_56_45_delta.json	139890246906	173	13795	93134848	0	162660352	8aa12ec7a2fa	10191486976	10097278976	Container level	0	0	43	8	1602003638	Process level	145035	0	3399.993	0	1	13950	36	0	204	0	13746	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.78	96900	11881208	259028	15807752	VM level	0	0
2020_10_06__16_56_55_delta.json	149376611973	135	14827	0	0	8192	8aa12ec7a2fa	10363924480	10303827968	Container level	0	0	42	8	1602003656	Process level	132545	1	3399.966	0	1	14999	0	0	146	0	14853	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.71	96276	11719984	217256	15807752	VM level	0	0
2020_10_06__16_57_04_delta.json	107515832771	200	10538	162033664	0	52658176	8aa12ec7a2fa	10628194304	10254200832	Container level	0	0	41	8	1602003670	Process level	116279	6	3399.995	0	1	10764	9	0	208	0	10556	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.78	95212	11509396	347856	15807752	VM level	0	0
2020_10_06__16_57_11_delta.json	89665077625	285	8687	450576384	0	376111104	8aa12ec7a2fa	10628194304	10514411520	Container level	0	0	43	8	1602003681	Process level	157900	47	3399.875	0	1	8980	73	0	302	0	8678	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.82	95256	12164644	270256	15807752	VM level	0	0
2020_10_06__16_57_20_delta.json	75473774051	37	7503	0	0	4096	8aa12ec7a2fa	10658594816	10530537472	Container level	0	0	43	8	1602003691	Process level	44798	0	3399.908	0	0	7552	0	0	39	0	7513	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.77	95128	12149332	287348	15807752	VM level	0	0
2020_10_06__16_57_29_delta.json	149549864904	107	14861	0	0	8192	8aa12ec7a2fa	10823970816	10815729664	Container level	0	0	43	8	1602003709	Process level	96952	0	3399.850	0	2	14978	0	0	105	0	14873	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.76	94552	11897536	165276	15807752	VM level	0	0
2020_10_06__16_57_38_delta.json	74652769932	6	7457	0	0	4096	8aa12ec7a2fa	10823970816	10816561152	Container level	0	0	43	8	1602003719	Process level	17407	0	3399.954	0	0	7452	0	0	35	0	7417	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.56	94480	11871080	167916	15807752	VM level	0	0
2020_10_06__16_57_47_delta.json	150486034569	198	14854	0	0	8192	8aa12ec7a2fa	11182596096	10622439424	Container level	0	0	42	8	1602003737	Process level	192363	1	3399.916	0	1	15091	0	0	216	0	14875	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.5	90816	11303412	519432	15807752	VM level	0	0
2020_10_06__16_57_57_delta.json	103915626489	143	10236	138006528	0	64921600	8aa12ec7a2fa	11200774144	11172982784	Container level	70	0	43	8	1602003750	Process level	76322	0	3399.996	0	1	10380	0	0	139	0	10241	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.53	90708	11556556	226268	15807752	VM level	70	0
2020_10_06__16_58_05_delta.json	76727466606	26	7660	0	0	4096	8aa12ec7a2fa	11200774144	11046461440	Container level	0	0	43	8	1602003760	Process level	50976	0	3399.944	0	1	7686	0	0	35	0	7651	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.45	90720	11619688	309888	15807752	VM level	0	0
2020_10_06__16_58_15_delta.json	149524346982	164	14789	32989184	0	120999936	8aa12ec7a2fa	11330404352	11324092416	Container level	0	0	43	8	1602003779	Process level	144146	19	3400.001	0	1	14942	3	0	174	0	14768	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.17	90200	11627500	162104	15807752	VM level	0	0
2020_10_06__16_58_20_delta.json	151222527863	113	15010	0	0	8192	8aa12ec7a2fa	11398402048	11213172736	Container level	0	0	43	8	1602003798	Process level	176411	1	3399.967	0	1	15143	0	0	129	0	15014	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.2	89384	11523320	338796	15807752	VM level	0	0
2020_10_06__16_58_30_delta.json	97814008501	232	9548	238702592	0	304017408	8aa12ec7a2fa	11406839808	11225530368	Container level	0	0	43	8	1602003810	Process level	107758	49	3399.955	0	1	9803	8	0	234	0	9569	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.3	89380	11868592	332196	15807752	VM level	0	0
2020_10_06__16_58_36_delta.json	99435699239	192	9755	189538304	0	56516608	8aa12ec7a2fa	11612897280	11596070912	Container level	0	0	43	8	1602003823	Process level	117360	2	3399.859	0	1	9948	9	0	209	0	9739	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.47	87848	11788996	180280	15807752	VM level	0	0
2020_10_06__16_58_46_delta.json	148297549491	80	14756	0	0	8192	8aa12ec7a2fa	11661926400	11530620928	Container level	0	0	43	8	1602003841	Process level	112768	0	3399.944	0	1	14856	0	0	84	0	14772	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.69	87528	11845660	289576	15807752	VM level	0	0
2020_10_06__16_58_55_delta.json	136473751768	228	13404	151412736	0	162172928	8aa12ec7a2fa	11834302464	11710869504	Container level	0	0	42	8	1602003858	Process level	158438	2	3400.006	0	1	13646	45	0	240	0	13406	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.54	86220	11651076	321752	15807752	VM level	0	0
2020_10_06__16_59_04_delta.json	111775640178	109	11064	75313152	0	175599616	8aa12ec7a2fa	11834302464	11647156224	Container level	0	0	43	8	1602003872	Process level	81658	0	3399.960	0	1	11196	3	0	121	0	11075	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.73	86240	11725424	342696	15807752	VM level	0	0
2020_10_06__16_59_14_delta.json	127202817722	212	12502	108924928	0	130203648	8aa12ec7a2fa	11968200704	11618013184	Container level	0	0	43	8	1602003888	Process level	153740	1	3399.956	0	1	12701	30	0	218	0	12483	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.03	85276	11618040	537788	15807752	VM level	0	0
2020_10_06__16_59_23_delta.json	130934907802	272	12859	299577344	0	223428608	8aa12ec7a2fa	12045664256	11791880192	Container level	0	0	43	8	1602003905	Process level	189810	40	3399.989	0	1	13168	55	0	287	0	12881	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.73	84780	11915916	409164	15807752	VM level	0	0
2020_10_06__16_59_32_delta.json	148584080399	36	14832	0	0	8192	8aa12ec7a2fa	12045664256	11966119936	Container level	0	0	43	8	1602003923	Process level	28684	0	3399.920	0	2	14870	0	0	29	2	14841	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.57	84788	11943536	343156	15807752	VM level	0	0
2020_10_06__16_59_41_delta.json	75959249784	100	7496	0	0	4096	8aa12ec7a2fa	12133027840	12131340288	Container level	0	0	43	8	1602003933	Process level	125222	0	3399.925	0	0	7572	0	0	127	1	7445	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.56	84092	11821080	155744	15807752	VM level	0	0
2020_10_06__16_59_46_delta.json	121710424509	337	11861	219111424	0	427483136	8aa12ec7a2fa	12371685376	11560751104	Container level	0	0	41	8	1602003949	Process level	220360	100	3400.111	0	1	12542	34	0	359	0	12183	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.82	82324	11591924	951624	15807752	VM level	0	0
2020_10_06__16_59_55_delta.json	99617064025	86	9847	137338880	0	8146944	8aa12ec7a2fa	12371685376	11971768320	Container level	0	0	43	8	1602003961	Process level	15618	1	3399.890	0	1	9669	1	0	90	0	9579	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.92	82328	11739164	551716	15807752	VM level	0	0
2020_10_06__17_00_04_delta.json	150221303178	126	14894	0	0	8192	8aa12ec7a2fa	12382670848	12207321088	Container level	0	0	43	8	1602003979	Process level	125521	0	3399.951	0	1	15018	0	0	124	0	14894	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.65	82272	11889316	329788	15807752	VM level	0	0
2020_10_06__17_00_12_delta.json	75571966508	96	7466	0	0	4096	8aa12ec7a2fa	12476416000	12471844864	Container level	0	0	43	8	1602003989	Process level	92476	0	3399.989	0	1	7578	0	0	114	0	7464	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.47	81804	11695820	157560	15807752	VM level	0	0
2020_10_06__17_00_20_delta.json	148953638051	47	14852	0	0	8192	8aa12ec7a2fa	12574113792	12314222592	Container level	0	0	43	8	1602004008	Process level	35778	0	3399.863	0	1	14907	0	0	48	0	14859	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.81	81004	11374884	458908	15807752	VM level	0	0
2020_10_06__17_00_28_delta.json	104720725185	252	10206	307576832	0	269103104	8aa12ec7a2fa	12625891328	12452577280	Container level	0	0	43	8	1602004021	Process level	174069	37	3399.951	0	1	10442	25	0	268	0	10174	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.87	80708	11800388	325056	15807752	VM level	0	0
2020_10_06__17_00_38_delta.json	150109773442	183	14827	0	0	8192	8aa12ec7a2fa	12718731264	12515344384	Container level	0	0	43	8	1602004040	Process level	194841	0	3399.944	0	1	15037	0	0	190	0	14847	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.54	79964	11725192	356104	15807752	VM level	0	0
2020_10_06__17_00_47_delta.json	115472496102	256	11314	201084928	0	302157824	8aa12ec7a2fa	12766904320	12518944768	Container level	0	0	43	8	1602004054	Process level	128667	4	3399.973	0	1	11588	58	0	258	0	11330	Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.56	79624	11844500	413456	15807752	VM level	0	0
