,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,cTime,currentTime,pMetricType,pTime,tcCpuTime,tcCpuTimeKernelMode,tcCpuTimeUserMode,tcNumProcessors,tvCpuContextSwitches,tvCpuIdleTime,tvCpuMhz,tvCpuNice,tvCpuSteal,tvCpuTime,tvCpuTimeIOWait,tvCpuTimeIntSrvc,tvCpuTimeKernelMode,tvCpuTimeSoftIntSrvc,tvCpuTimeUserMode,tvCpuType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault,vTime
2020_10_20__00_22_31_delta.json,5326908925,71,455,45056,0,0,da0a7a30411e,0,4548816896,4548599808,Container level,0,0,9,8,347490,46,1603153352,Process level,77,1603153352665,1603153352663,1603153352655,1603153352670,1603153352584,1603153352570,1603153352594,1603153352568,1603153352578,1603153352579,1603153352575,1603153352576,1603153352569,1603153352577,1603153352567,1603153352593,4834,226,3399.992,0,0,552,32,0,94,0,458,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,27,20,1713894,524048,5,1044,10838,unavailable,2.66,2321,172112,14527860,162652,15807744,VM level,0,0,12577394,81
2020_10_20__00_22_32_delta.json,5397861779,81,460,110592,0,0,da0a7a30411e,0,4851499008,4848177152,Container level,0,0,9,8,377883,44,1603153353,Process level,95,1603153353697,1603153353695,1603153353690,1603153353701,1603153353612,1603153353595,1603153353623,1603153353591,1603153353599,1603153353609,1603153353596,1603153353597,1603153353594,1603153353598,1603153353590,1603153353622,4385,179,3399.995,0,0,539,80,0,89,0,450,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,46,1714126,524848,10,1138,8132,unavailable,2.66,2328,169080,14526236,169788,15807744,VM level,0,0,12607827,105
2020_10_20__00_22_33_delta.json,5028906768,57,444,131072,0,0,da0a7a30411e,0,5123342336,5122887680,Container level,70,0,9,8,408111,42,1603153354,Process level,68,1603153354658,1603153354656,1603153354652,1603153354664,1603153354580,1603153354572,1603153354595,1603153354570,1603153354575,1603153354577,1603153354573,1603153354574,1603153354571,1603153354575,1603153354569,1603153354594,4033,216,3399.995,0,0,540,43,0,81,0,459,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,21,38,1714398,499592,10,994,8659,unavailable,2.66,2335,166776,14538624,159528,15807744,VM level,70,0,12638100,68
2020_10_20__00_22_34_delta.json,5308020268,85,441,7421952,0,0,da0a7a30411e,0,5403254784,5402775552,Container level,0,0,9,8,438636,45,1603153355,Process level,74,1603153355679,1603153355675,1603153355671,1603153355683,1603153355591,1603153355580,1603153355603,1603153355578,1603153355584,1603153355586,1603153355581,1603153355582,1603153355579,1603153355583,1603153355578,1603153355601,4364,235,3399.997,0,0,534,27,0,93,0,441,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,136,1725822,505736,51,1084,7847,unavailable,2.93,2335,164348,14545244,156488,15807744,VM level,0,0,12668528,77
2020_10_20__00_22_35_delta.json,5253275969,71,449,20840448,0,0,da0a7a30411e,0,5677473792,5673799680,Container level,0,0,9,8,469128,52,1603153356,Process level,74,1603153356681,1603153356676,1603153356671,1603153356686,1603153356596,1603153356587,1603153356608,1603153356584,1603153356590,1603153356592,1603153356588,1603153356588,1603153356585,1603153356589,1603153356583,1603153356607,5569,213,3399.990,0,0,540,43,0,93,0,447,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,25,614,1766270,474416,158,971,4727,unavailable,2.93,2335,161812,14531520,161420,15807744,VM level,0,0,12699049,70
2020_10_20__00_22_36_delta.json,5196952948,83,440,20316160,0,0,da0a7a30411e,0,5938118656,5936893952,Container level,0,0,9,8,499686,34,1603153357,Process level,50,1603153357682,1603153357680,1603153357677,1603153357685,1603153357609,1603153357590,1603153357621,1603153357588,1603153357600,1603153357602,1603153357591,1603153357595,1603153357589,1603153357599,1603153357587,1603153357618,5663,181,3400.017,0,0,542,75,0,99,0,443,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,24,523,1807230,478232,160,965,4015,unavailable,2.93,2335,154304,14546588,166284,15807744,VM level,0,0,12729548,81
2020_10_20__00_22_37_delta.json,2211392703,30,144,9306112,0,0,da0a7a30411e,0,6051164160,6050942976,Container level,0,0,9,8,530046,33,1603153358,Process level,57,1603153358664,1603153358659,1603153358656,1603153358668,1603153358600,1603153358593,1603153358613,1603153358591,1603153358596,1603153358597,1603153358593,1603153358594,1603153358592,1603153358595,1603153358591,1603153358611,3629,192,3400.005,0,0,216,349,0,48,0,168,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,18,396,1825662,489304,72,979,6116,unavailable,2.93,2335,152832,14552188,159788,15807744,VM level,0,0,12760164,59
2020_10_20__00_22_38_delta.json,3022273668,48,227,11796480,0,0,da0a7a30411e,0,6193467392,6193053696,Container level,0,0,9,8,560406,43,1603153359,Process level,60,1603153359680,1603153359678,1603153359676,1603153359682,1603153359611,1603153359600,1603153359619,1603153359594,1603153359607,1603153359608,1603153359601,1603153359602,1603153359595,1603153359602,1603153359593,1603153359618,3543,199,3399.995,0,0,272,295,0,55,0,217,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,419,1848702,492968,90,978,5392,unavailable,2.93,2335,152832,14545396,169340,15807744,VM level,0,0,12790849,73
2020_10_20__00_22_39_delta.json,2744817621,44,212,11796480,0,0,da0a7a30411e,0,6327255040,6317219840,Container level,0,0,9,8,590799,31,1603153360,Process level,52,1603153360676,1603153360675,1603153360672,1603153360680,1603153360615,1603153360605,1603153360621,1603153360603,1603153360611,1603153360612,1603153360606,1603153360609,1603153360604,1603153360610,1603153360603,1603153360620,3490,189,3400.005,0,0,265,325,0,50,0,215,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,16,370,1871742,490640,90,993,4583,unavailable,3.18,2335,152832,14552948,160772,15807744,VM level,0,0,12821255,58
2020_10_20__00_22_40_delta.json,3027921223,45,233,12603392,0,0,da0a7a30411e,0,6470123520,6469812224,Container level,0,0,9,8,621159,39,1603153361,Process level,53,1603153361688,1603153361686,1603153361684,1603153361690,1603153361620,1603153361612,1603153361631,1603153361606,1603153361616,1603153361618,1603153361613,1603153361614,1603153361612,1603153361615,1603153361604,1603153361630,3097,242,3400.000,0,0,292,245,0,58,0,234,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,2,9,435,1896102,493200,98,987,5523,unavailable,3.18,2335,152852,14556276,155640,15807744,VM level,0,0,12851609,65
2020_10_20__00_22_41_delta.json,2892535596,37,226,12058624,0,0,da0a7a30411e,0,6604316672,6603837440,Container level,0,0,9,8,651453,40,1603153362,Process level,50,1603153362674,1603153362669,1603153362667,1603153362677,1603153362615,1603153362607,1603153362622,1603153362605,1603153362610,1603153362612,1603153362608,1603153362608,1603153362606,1603153362609,1603153362604,1603153362621,3111,220,3400.001,0,0,282,273,0,54,0,228,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,15,460,1919910,484816,93,966,5424,unavailable,3.18,2335,152852,14555832,155100,15807744,VM level,0,0,12881953,53
2020_10_20__00_22_42_delta.json,3234233773,50,256,13369344,0,0,da0a7a30411e,0,6748864512,6748512256,Container level,0,0,9,8,681846,45,1603153363,Process level,64,1603153363685,1603153363683,1603153363681,1603153363688,1603153363618,1603153363610,1603153363625,1603153363609,1603153363613,1603153363615,1603153363611,1603153363612,1603153363610,1603153363613,1603153363607,1603153363624,2959,208,3399.995,0,0,310,261,0,58,0,252,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,14,698,1946022,488976,102,973,7212,unavailable,3.18,2335,152852,14551756,157928,15807744,VM level,0,0,12912413,65
2020_10_20__00_22_43_delta.json,3248189659,53,252,13500416,0,0,da0a7a30411e,0,6890524672,6886027264,Container level,0,0,9,8,712173,42,1603153364,Process level,62,1603153364697,1603153364695,1603153364692,1603153364701,1603153364635,1603153364624,1603153364644,1603153364622,1603153364627,1603153364631,1603153364625,1603153364625,1603153364623,1603153364626,1603153364621,1603153364642,3027,223,3399.998,0,0,316,252,0,63,0,253,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,14,624,1972390,496528,103,994,7113,unavailable,3.18,2335,152852,14555776,153344,15807744,VM level,0,0,12942678,57
2020_10_20__00_22_44_delta.json,3037667989,44,244,12845056,0,0,da0a7a30411e,0,7025094656,7024607232,Container level,0,0,9,8,742467,31,1603153365,Process level,58,1603153365703,1603153365701,1603153365699,1603153365706,1603153365637,1603153365626,1603153365646,1603153365624,1603153365631,1603153365633,1603153365626,1603153365627,1603153365625,1603153365628,1603153365623,1603153365645,3250,220,3400.017,0,0,292,263,0,51,0,241,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,17,407,1997734,487752,99,978,4501,unavailable,3.4,2335,152852,14554484,156620,15807744,VM level,0,0,12972994,64
2020_10_20__00_22_45_delta.json,2989470718,41,234,12976128,0,0,da0a7a30411e,0,7155986432,7155888128,Container level,0,0,9,8,772959,46,1603153366,Process level,59,1603153366706,1603153366702,1603153366699,1603153366713,1603153366646,1603153366631,1603153366653,1603153366627,1603153366634,1603153366635,1603153366631,1603153366632,1603153366627,1603153366633,1603153366626,1603153366653,3313,195,3399.997,0,0,295,293,0,56,0,239,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,15,437,2023334,491384,101,989,4874,unavailable,3.4,2335,152852,14549312,157968,15807744,VM level,0,0,13003431,59
2020_10_20__00_22_46_delta.json,2961647267,44,238,12582912,0,0,da0a7a30411e,0,7285022720,7284293632,Container level,0,0,9,8,803517,39,1603153367,Process level,61,1603153367704,1603153367703,1603153367699,1603153367708,1603153367646,1603153367636,1603153367655,1603153367634,1603153367640,1603153367643,1603153367638,1603153367638,1603153367635,1603153367639,1603153367633,1603153367654,3069,235,3400.014,0,0,293,256,0,55,0,238,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,12,505,2047654,488392,96,1003,5906,unavailable,3.4,2335,152852,14556328,151172,15807744,VM level,0,0,13033853,56
2020_10_20__00_22_47_delta.json,3295916402,51,258,12976128,0,0,da0a7a30411e,0,7419052032,7415246848,Container level,70,0,9,8,834174,48,1603153368,Process level,57,1603153368704,1603153368702,1603153368698,1603153368710,1603153368644,1603153368636,1603153368653,1603153368634,1603153368640,1603153368641,1603153368637,1603153368638,1603153368635,1603153368639,1603153368633,1603153368652,3142,241,3399.998,0,0,317,218,0,59,0,258,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,18,560,2073254,486920,100,976,5984,unavailable,3.4,2335,152852,14548256,151112,15807744,VM level,70,0,13064582,58
2020_10_20__00_22_48_delta.json,3271114777,45,263,13500416,0,0,da0a7a30411e,0,7549878272,7544713216,Container level,0,0,9,8,864732,39,1603153369,Process level,58,1603153369708,1603153369706,1603153369704,1603153369713,1603153369653,1603153369642,1603153369661,1603153369640,1603153369649,1603153369650,1603153369643,1603153369647,1603153369641,1603153369648,1603153369640,1603153369660,3328,229,3399.996,0,0,321,234,0,58,0,263,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,15,448,2099366,490840,102,980,5283,unavailable,3.4,2335,152852,14548880,149928,15807744,VM level,0,0,13095160,57
2020_10_20__00_22_49_delta.json,3308958208,48,258,13500416,0,0,da0a7a30411e,0,7681462272,7676317696,Container level,0,0,9,8,895158,41,1603153370,Process level,70,1603153370718,1603153370717,1603153370710,1603153370721,1603153370660,1603153370650,1603153370666,1603153370646,1603153370655,1603153370657,1603153370651,1603153370654,1603153370647,1603153370655,1603153370646,1603153370665,3022,211,3399.988,0,0,314,251,0,56,0,258,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,12,635,2125734,488552,103,986,7000,unavailable,3.61,2335,152852,14555108,153764,15807744,VM level,0,0,13125518,48
2020_10_20__00_22_50_delta.json,3150529550,50,243,13893632,0,0,da0a7a30411e,0,7808868352,7807598592,Container level,0,0,9,8,925551,41,1603153371,Process level,57,1603153371726,1603153371724,1603153371720,1603153371732,1603153371665,1603153371658,1603153371675,1603153371653,1603153371661,1603153371663,1603153371659,1603153371660,1603153371654,1603153371661,1603153371652,1603153371674,3389,195,3400.003,0,0,304,277,0,58,0,246,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,168,434,2152358,491776,105,990,4715,unavailable,3.61,2335,152856,14552176,157936,15807744,VM level,0,0,13156038,63
2020_10_20__00_22_51_delta.json,3200174940,47,251,14680064,0,0,da0a7a30411e,0,7932514304,7929462784,Container level,0,0,9,8,955977,37,1603153372,Process level,57,1603153372730,1603153372725,1603153372721,1603153372733,1603153372668,1603153372656,1603153372676,1603153372655,1603153372663,1603153372665,1603153372657,1603153372658,1603153372655,1603153372662,1603153372653,1603153372674,3208,242,3400.000,0,0,307,226,0,57,0,250,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,18,624,2181542,483528,123,971,5424,unavailable,3.61,2335,152856,14550472,150304,15807744,VM level,0,0,13186444,58
2020_10_20__00_22_52_delta.json,3159553851,46,249,17612800,0,0,da0a7a30411e,0,8055513088,8055287808,Container level,0,0,9,8,986271,32,1603153373,Process level,63,1603153373740,1603153373738,1603153373735,1603153373742,1603153373672,1603153373660,1603153373678,1603153373657,1603153373665,1603153373667,1603153373662,1603153373663,1603153373659,1603153373664,1603153373656,1603153373677,3137,222,3399.995,0,0,299,256,0,57,0,242,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,19,806,2212102,483744,142,969,6150,unavailable,3.61,2335,151840,14556052,158392,15807744,VM level,0,0,13216932,65
2020_10_20__00_22_53_delta.json,3097634302,48,239,25706496,0,0,da0a7a30411e,0,8176443392,8173649920,Container level,0,0,9,8,1016598,41,1603153374,Process level,69,1603153374732,1603153374730,1603153374724,1603153374735,1603153374670,1603153374661,1603153374679,1603153374659,1603153374665,1603153374667,1603153374662,1603153374663,1603153374660,1603153374664,1603153374658,1603153374678,3089,229,3399.988,0,0,303,242,0,59,0,244,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,16,1274,2265862,459952,213,929,6266,unavailable,3.61,2335,150520,14553188,152164,15807744,VM level,0,0,13247242,57
2020_10_20__00_22_54_delta.json,3133619081,47,249,25833472,0,0,da0a7a30411e,0,8294064128,8292843520,Container level,0,0,9,8,1046958,38,1603153375,Process level,61,1603153375734,1603153375732,1603153375729,1603153375737,1603153375674,1603153375667,1603153375682,1603153375665,1603153375670,1603153375672,1603153375668,1603153375669,1603153375666,1603153375669,1603153375665,1603153375681,3084,220,3399.996,0,0,311,255,0,61,0,250,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,10,1004,2315326,465112,204,940,5650,unavailable,3.8,2335,150224,14554676,156860,15807744,VM level,0,0,13277561,51
2020_10_20__00_22_55_delta.json,3051243180,51,235,27131904,0,0,da0a7a30411e,0,8412164096,8411332608,Container level,0,0,9,8,1077351,37,1603153376,Process level,58,1603153376738,1603153376737,1603153376733,1603153376744,1603153376681,1603153376674,1603153376688,1603153376669,1603153376677,1603153376679,1603153376675,1603153376676,1603153376670,1603153376677,1603153376668,1603153376687,3038,218,3399.996,0,0,296,265,0,58,0,238,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,19,1247,2367550,462616,204,933,6764,unavailable,3.8,2335,150152,14554188,156744,15807744,VM level,0,0,13307827,51
2020_10_20__00_22_56_delta.json,3019595551,47,236,27000832,0,0,da0a7a30411e,0,8529993728,8529641472,Container level,0,0,9,8,1107711,36,1603153377,Process level,62,1603153377757,1603153377755,1603153377752,1603153377760,1603153377689,1603153377674,1603153377698,1603153377672,1603153377680,1603153377686,1603153377675,1603153377678,1603153377673,1603153377679,1603153377672,1603153377697,2969,216,3399.998,0,0,284,278,0,54,0,230,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,2,1306,2419518,466048,203,1032,7191,unavailable,3.8,2335,150156,14551532,151320,15807744,VM level,0,0,13338229,72
2020_10_20__00_22_57_delta.json,3021335320,49,230,26476544,0,0,da0a7a30411e,0,8642416640,8640892928,Container level,0,0,9,8,1138236,45,1603153378,Process level,65,1603153378755,1603153378753,1603153378750,1603153378761,1603153378694,1603153378683,1603153378705,1603153378682,1603153378687,1603153378691,1603153378684,1603153378685,1603153378683,1603153378686,1603153378679,1603153378704,3072,236,3399.995,0,0,289,250,0,56,0,233,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,18,1213,2472510,463224,207,940,6194,unavailable,3.8,2335,150156,14557012,156828,15807744,VM level,0,0,13368738,60
2020_10_20__00_22_58_delta.json,3240131608,48,253,27262976,0,0,da0a7a30411e,0,8756244480,8752242688,Container level,0,0,9,8,1168728,33,1603153379,Process level,51,1603153379766,1603153379764,1603153379762,1603153379768,1603153379696,1603153379683,1603153379707,1603153379682,1603153379688,1603153379690,1603153379684,1603153379687,1603153379683,1603153379687,1603153379681,1603153379707,3244,229,3399.992,0,0,306,241,0,61,0,245,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,20,1031,2525246,461408,206,928,5378,unavailable,3.8,2335,150156,14557460,160084,15807744,VM level,0,0,13399188,71
2020_10_20__00_22_59_delta.json,3058262236,51,234,26345472,0,0,da0a7a30411e,0,8872824832,8872534016,Container level,0,0,9,8,1199055,38,1603153380,Process level,53,1603153380758,1603153380756,1603153380754,1603153380760,1603153380696,1603153380687,1603153380703,1603153380684,1603153380690,1603153380692,1603153380687,1603153380688,1603153380685,1603153380689,1603153380683,1603153380702,3084,238,3399.984,0,0,296,237,0,58,0,238,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,18,1020,2577470,458696,205,924,5442,unavailable,3.98,2335,150160,14560556,151780,15807744,VM level,0,0,13429660,63
2020_10_20__00_23_00_delta.json,3076759260,44,241,30015488,0,0,da0a7a30411e,0,8980299776,8976773120,Container level,0,0,9,8,1229382,31,1603153381,Process level,55,1603153381757,1603153381756,1603153381753,1603153381760,1603153381705,1603153381691,1603153381712,1603153381688,1603153381697,1603153381702,1603153381692,1603153381695,1603153381689,1603153381696,1603153381687,1603153381711,3083,250,3399.992,0,0,298,229,0,54,0,244,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,1419,2635334,459232,235,918,6182,unavailable,3.98,2335,150160,14558432,157812,15807744,VM level,0,0,13459990,57
2020_10_20__00_23_01_delta.json,2959223238,46,229,33857536,0,0,da0a7a30411e,0,9091477504,9090519040,Container level,0,0,9,8,1259874,41,1603153382,Process level,60,1603153382769,1603153382767,1603153382764,1603153382772,1603153382706,1603153382693,1603153382718,1603153382691,1603153382700,1603153382702,1603153382694,1603153382694,1603153382692,1603153382699,1603153382690,1603153382717,3151,199,3400.001,0,0,290,291,0,58,0,232,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,15,1214,2699590,452208,254,912,4695,unavailable,3.98,2335,150164,14549476,167032,15807744,VM level,0,0,13490368,66
2020_10_20__00_23_02_delta.json,3146139841,50,244,32997376,0,0,da0a7a30411e,0,9194868736,9188573184,Container level,0,0,9,8,1290300,33,1603153383,Process level,58,1603153383786,1603153383785,1603153383782,1603153383790,1603153383713,1603153383704,1603153383719,1603153383699,1603153383707,1603153383710,1603153383704,1603153383705,1603153383703,1603153383706,1603153383698,1603153383719,3058,241,3399.999,0,0,293,246,0,58,0,235,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,19,1480,2764118,449280,260,909,6156,unavailable,3.98,2335,150124,14564784,150176,15807744,VM level,0,0,13520787,72
