,Container_Write_Time,Process_Write_Time,VM_Write_Time,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,currentTime,pMetricType,vBootTime,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault
2020_11_29_14_54_22_delta.json,0.010943,0.001336,0.004190999999999999,22361412382,954,939,0,0,0,9044a040c559,99,15266607104,15240413184,0,0,19,8,1156089,1606661790,Process level,1606661562.0,164056700,4731.000000000015,3399.9910000000004,0.0,0.0,1895.0000000000073,613.0,0.0,955.0,317.99999999999955,940.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,10,52,976198.0,5142704.0,13,10135,107357,unavailable,3.13,2568,84619,15054340,158888,16187130,VM Level,2300420062,8532287,1745565
2020_11_29_14_54_23_delta.json,0.008316,0.0017239999999999998,0.022160000000000003,22786359033,983,944,1097728,0,0,9044a040c559,132,15270604800,15239561216,0,0,19,8,1226412,1606661800,Process level,1606661562.0,168334400,4923.0,3399.9411250000003,0.0,0.0,1925.0,445.0,0.0,983.0,307.00000000000045,942.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,104,200,978342.0,4604616.0,56,9132,72980,unavailable,3.18,2604,82534,15044149,173969,16187130,VM Level,2319014128,8582495,1816047
2020_11_29_14_54_24_delta.json,0.007186,0.001451,0.021356999999999998,22725791753,970,920,0,0,0,9044a040c559,132,15280709632,15233806336,0,0,19,8,1299705,1606661810,Process level,1606661562.0,169421100,4826.0,3400.037,0.0,0.0,1888.9999999999964,506.0,0.0,968.9999999999982,343.0,920.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,18,0,978342.0,4746496.0,0,9440,90014,unavailable,3.56,2604,79938,15024542,175477,16187130,VM Level,2327045193,8455237,1889385
2020_11_29_14_54_25_delta.json,0.007857,0.001704,0.022948,22654693780,971,936,0,0,0,9044a040c559,132,15296868352,15276294144,0,0,19,8,1372206,1606661820,Process level,1606661562.0,167475700,4970.0,3400.0209999999993,0.0,0.0,1909.0,385.0,0.0,972.0,316.0,937.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,15,0,978350.0,4249768.0,1,8451,67615,unavailable,3.56,2604,77414,15080309,160416,16187130,VM Level,2309863478,8298098,1962050
2020_11_29_14_54_26_delta.json,0.008028,0.001813,0.0043219999999999995,22565419545,960,917,0,0,0,9044a040c559,132,15304822784,15269871616,0,0,19,8,1442331,1606661830,Process level,1606661562.0,167883000,4930.0,3399.99425,0.0,0.0,1878.0,437.0,0.0,960.0000000000036,332.0,918.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,156,32,980686.0,4703648.0,18,9340,73777,unavailable,3.47,2615,73183,15054672,175510,16187130,VM Level,2328690764,8029643,2032534
2020_11_29_14_54_27_delta.json,0.009382,0.0016749999999999998,0.023503,22947562285,946,963,0,0,0,9044a040c559,132,15312175104,15283863552,0,0,19,8,1514502,1606661840,Process level,1606661562.0,170795400,5010.0,3400.082875,0.0,0.0,1907.0,336.0,0.0,944.9999999999982,305.0,962.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,59,9,980694.0,3781936.0,1,7506,56519,unavailable,3.41,2615,65614,15054463,168554,16187130,VM Level,2306494571,8277286,2104986
2020_11_29_14_54_28_delta.json,0.006567,0.0013449999999999998,0.0038559999999999996,22419311784,978,927,0,0,0,9044a040c559,132,15324651520,15280529408,0,0,19,8,1585089,1606661850,Process level,1606661562.0,164805700,5005.0,3399.9913749999996,0.0,0.0,1909.0,356.0,0.0,980.0,319.0,929.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,23,9,980702.0,4680384.0,1,9301,62417,unavailable,3.34,2615,59318,15074173,152293,16187130,VM Level,2252690000,8782736,2175891
2020_11_29_14_54_29_delta.json,0.010497,0.0016719999999999999,0.026628,23019965071,968,937,1097728,0,0,9044a040c559,132,15328235520,15287001088,0,0,19,8,1655346,1606661861,Process level,1606661562.0,170254300,4908.0,3399.969375,0.0,0.0,1901.0,460.0,0.0,966.0,334.0,935.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,89,116,982854.0,4814264.0,57,9643,77421,unavailable,3.13,2651,55968,15079236,160829,16187130,VM Level,2361641175,8167668,2246291
2020_11_29_14_54_30_delta.json,0.007449,0.001539,0.004340999999999999,22459083533,958,911,0,0,0,9044a040c559,132,15346589696,15323553792,0,0,19,8,1725603,1606661871,Process level,1606661562.0,166732400,5078.0,3399.9942500000006,0.0,0.0,1871.0,249.0,0.0,959.0,317.0,912.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,73,1,982862.0,4461520.0,1,8902,45452,unavailable,3.11,2651,52752,15083155,170381,16187130,VM Level,2317887885,8317104,2316560
2020_11_29_14_54_31_delta.json,0.009092,0.0035989999999999998,0.005214,22354175360,926,942,0,0,0,9044a040c559,132,15356968960,15331446784,0,0,19,8,1799259,1606661881,Process level,1606661562.0,163038300,4849.0,3399.9930000000004,0.0,0.0,1867.9999999999927,530.0,0.0,926.0,312.0,942.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,75,11,983038.0,4775504.0,3,9546,89169,unavailable,3.17,2653,48337,15083389,164385,16187130,VM Level,2304343177,8755354,2390338
2020_11_29_14_58_08_delta.json,0.009526,0.0019279999999999998,0.025859,53373426279,740,4717,1840463872,0,0,ef419aa16a7a,0,4894150656,4893487104,0,0,9,8,71907,1606661899,Process level,1606661562.0,2278600,2092.0,3402.12875,0.0,0.0,5442.0,512.0,0.0,738.0,3.0,4704.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,123,215,49315,4730462.0,1459776.0,14196,3280,13825,unavailable,3.61,2813,41701,15627411,167612,16187130,VM Level,606,0,2542758
2020_11_29_14_58_09_delta.json,0.008365,0.0013059999999999999,0.024186,22016756117,316,1720,835321856,0,0,ef419aa16a7a,0,6719270912,6718603264,0,0,9,8,138270,1606661909,Process level,1606661562.0,1853900,1890.0,3399.43075,0.0,0.0,2043.0,3820.0000000000036,0.0,316.0,0.0,1727.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,99,41362,6367078.0,3503128.0,6405,7207,53705,unavailable,4.13,2813,38388,15643824,154046,16187130,VM Level,70,0,2609387
2020_11_29_14_58_10_delta.json,0.008020000000000001,0.0013289999999999999,0.004323,23048848703,327,1834,867696640,0,0,ef419aa16a7a,0,8199966720,8197521408,0,0,9,8,204633,1606661919,Process level,1606661562.0,1859300,1777.0,3399.996875,0.0,0.0,2168.0,3822.9999999999964,0.0,329.0,0.0,1839.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,242,47206,8065902.0,3437784.0,6636,6912,54831,unavailable,4.57,2813,36364,15644516,155808,16187130,VM Level,0,0,2675785
2020_11_29_14_58_11_delta.json,0.007317,0.001294,0.031951,23576617827,334,1860,883474432,0,0,ef419aa16a7a,0,9375719424,9370730496,0,0,9,8,271095,1606661929,Process level,1606661562.0,1854300,1710.0,3398.36,0.0,0.0,2189.0,3875.0,0.0,333.0,0.0,1856.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,97,45739,9787342.0,3429848.0,6761,7021,51031,unavailable,4.94,2815,33772,15636726,166318,16187130,VM Level,70,0,2742226
2020_11_29_14_58_12_delta.json,0.00644,0.0012779999999999998,0.003891,23639217298,321,1850,874561536,0,0,ef419aa16a7a,0,10337312768,10336755712,0,0,9,8,337392,1606661939,Process level,1606661562.0,1823300,1783.0,3399.9995,0.0,0.0,2177.0,3805.0,0.0,321.0,0.0,1856.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,126,44538,11503430.0,3445208.0,6730,6970,49555,unavailable,5.26,2849,30339,15643320,159551,16187130,VM Level,0,0,2808608
2020_11_29_14_58_13_delta.json,0.007031,0.002012,0.021329,23272992256,323,1802,869138432,0,0,ef419aa16a7a,0,11148120064,11143778304,0,0,9,8,403722,1606661949,Process level,1606661562.0,1822800,1760.0,3405.43025,0.0,0.0,2123.0,3849.0,0.0,324.0,0.0,1799.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,292,45434,13197894.0,3452024.0,6638,6996,50727,unavailable,5.53,2849,27800,15642894,168837,16187130,VM Level,70,0,2874942
2020_11_29_14_58_14_delta.json,0.007737,0.0013319999999999999,0.023405,23181116207,322,1824,872022016,0,0,ef419aa16a7a,0,11831586816,11827515392,0,0,9,8,470052,1606661959,Process level,1606661562.0,1818500,1929.0,3404.7453750000004,0.0,0.0,2143.0,3693.0,0.0,321.0,0.0,1822.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,133,48003,14898254.0,3449960.0,6654,7092,55184,unavailable,5.84,2849,26477,15655940,156303,16187130,VM Level,70,0,2941262
2020_11_29_14_58_15_delta.json,0.009197,0.0013579999999999998,0.004045,23194264768,315,1820,880410624,0,0,ef419aa16a7a,0,12408934400,12408397824,0,0,9,8,536415,1606661969,Process level,1606661562.0,1863000,1910.0,3399.99675,0.0,0.0,2139.9999999999927,3694.0,0.0,316.0,0.0,1824.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,145,46269,16621142.0,3421544.0,6729,6910,52243,unavailable,6.02,2849,25711,15653868,159191,16187130,VM Level,0,0,3007803
2020_11_29_14_58_16_delta.json,0.009448,0.0015300000000000001,0.004484,23523771017,326,1852,891387904,0,0,ef419aa16a7a,33,12903415808,12901670912,0,0,9,8,602844,1606661979,Process level,1606661562.0,1879800,1832.0,3399.9939999999997,0.0,0.0,2177.0,3794.0,0.0,326.0,0.0,1851.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,62,359,52107,18364118.0,3431216.0,6905,7031,57101,unavailable,6.17,2905,24412,15652790,163729,16187130,VM Level,0,0,3075190
2020_11_29_14_58_17_delta.json,0.0077659999999999995,0.001256,0.004184,23281510437,323,1820,881459200,0,0,ef419aa16a7a,33,13317197824,13315600384,0,0,9,8,669174,1606661989,Process level,1606661562.0,1807300,1893.0,3399.992625,0.0,0.0,2144.0000000000073,3715.0,0.0,323.0,0.0,1821.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,149,47364,20085214.0,3425168.0,6735,6960,54133,unavailable,6.3,2905,23728,15652463,162214,16187130,VM Level,0,0,3141555
2020_11_29_14_58_18_delta.json,0.007098999999999999,0.001914,0.004443,23374652458,352,1799,882114560,0,0,ef419aa16a7a,33,13691273216,13679939584,0,0,9,8,735636,1606661999,Process level,1606661562.0,1812900,1830.0,3399.995625,0.0,0.0,2152.0,3766.9999999999927,0.0,352.0,0.0,1800.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,175,46018,21809126.0,3423528.0,6743,6946,51894,unavailable,6.4,2905,22999,15661715,155406,16187130,VM Level,0,0,3208029
2020_11_29_14_58_19_delta.json,0.008501,0.0012959999999999998,0.025311,22943206887,328,1789,883425280,0,0,ef419aa16a7a,33,13991108608,13986152448,0,0,9,8,801999,1606662009,Process level,1606661562.0,1781500,1982.0,3400.8714999999997,0.0,1.0,2108.0,3660.0000000000073,0.0,327.0,0.0,1781.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,640,49248,23529966.0,3425544.0,6743,7111,62563,unavailable,6.5,2905,22688,15648264,168985,16187130,VM Level,0,0,3274444
2020_11_29_14_58_20_delta.json,0.007670000000000001,0.0019279999999999998,0.022310000000000003,23437436307,353,1820,878051328,0,0,ef419aa16a7a,33,14245617664,14239715328,0,0,9,8,868362,1606662019,Process level,1606661562.0,1829100,1982.0,3403.6416249999997,0.0,0.0,2179.0000000000146,3597.0,0.0,354.0,0.0,1825.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,171,50092,25247614.0,3425744.0,6710,6956,59407,unavailable,6.57,2907,22344,15653589,166367,16187130,VM Level,0,0,3340859
2020_11_29_14_58_21_delta.json,0.008225,0.00152,0.023236,23271496497,338,1812,882507776,0,0,ef419aa16a7a,33,14452273152,14444019712,0,0,9,8,934725,1606662029,Process level,1606661562.0,1803700,1786.000000000029,3401.782375,0.0,0.0,2150.0,3815.0,0.0,337.0,0.0,1813.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,158,47307,26971774.0,3420264.0,6743,7015,55845,unavailable,6.64,2907,21746,15656096,162193,16187130,VM Level,0,0,3407254
2020_11_29_14_58_22_delta.json,0.00719,0.001281,0.003984,23574243791,338,1850,888504320,0,0,ef419aa16a7a,33,14630572032,14624665600,0,0,9,8,1001220,1606662039,Process level,1606661562.0,1798300,1829.999999999971,3399.997,0.0,0.0,2189.9999999999854,3806.0,0.0,338.0,0.0,1852.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,835,51190,28711014.0,3434008.0,6837,6964,60606,unavailable,6.7,2945,20845,15655797,161260,16187130,VM Level,70,0,3473889
2020_11_29_14_58_23_delta.json,0.007696,0.0013009999999999999,0.004406,23451296599,330,1844,883818496,0,0,ef419aa16a7a,33,14780792832,14776451072,0,0,9,8,1067616,1606662049,Process level,1606661562.0,1718700,1928.0,3399.993375,0.0,0.0,2173.0,3670.0,0.0,331.0,0.0,1841.9999999999927,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,165,51506,30435694.0,3443496.0,6746,7078,61531,unavailable,6.74,2945,20558,15659483,161714,16187130,VM Level,0,0,3540308
2020_11_29_14_58_24_delta.json,0.006268999999999999,0.001298,0.02229,23240378840,330,1814,885915648,0,0,ef419aa16a7a,33,14905331712,14893142016,0,0,9,8,1134045,1606662059,Process level,1606661562.0,1787700,1969.000000000029,3400.307625,0.0,0.0,2137.0,3648.0,0.0,328.99999999999636,1.000000000000909,1808.0000000000073,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,210,49739,32161142.0,3420840.0,6765,7012,56646,unavailable,6.78,2945,20300,15670063,154575,16187130,VM Level,0,0,3606714
2020_11_29_14_58_25_delta.json,0.007176999999999999,0.0019459999999999998,0.0041069999999999995,21008964580,280,1656,791805952,0,0,ef419aa16a7a,33,14992027648,14991368192,0,0,9,8,1193775,1606662069,Process level,1606661562.0,1559000,1623.0,3399.9941249999997,0.0,0.0,1943.9999999999854,3410.0,0.0,281.0,0.0,1663.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,857,44354,33711230.0,3081832.0,6045,6355,53695,unavailable,6.82,2945,20046,15663026,157831,16187130,VM Level,0,0,3666496
2020_11_29_14_58_26_delta.json,0.006294,0.001295,0.023659,23246622774,340,1792,881590272,0,0,ef419aa16a7a,33,15079878656,15061204992,0,0,9,8,1260237,1606662079,Process level,1606661562.0,1805700,1828.999999999971,3406.9587500000002,0.0,0.0,2131.0000000000146,3781.0,0.0,339.0000000000073,0.0,1791.9999999999927,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,213,47944,35433606.0,3425496.0,6747,7034,56040,unavailable,6.85,2945,19739,15662830,156684,16187130,VM Level,0,0,3732938
2020_11_29_14_58_27_delta.json,0.008111,0.0019509999999999998,0.023587999999999998,23222222660,330,1822,884211712,0,0,ef419aa16a7a,33,15154774016,15145496576,0,0,9,8,1326666,1606662089,Process level,1606661562.0,1747000,1847.0,3400.3206250000003,0.0,0.0,2146.0,3770.0,0.0,329.9999999999927,0.0,1816.0000000000073,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,199,51611,37155726.0,3424480.0,6741,7087,62711,unavailable,6.87,2945,17727,15652495,171590,16187130,VM Level,0,0,3799340
2020_11_29_14_58_28_delta.json,0.007847999999999999,0.001715,0.022584,23304662667,350,1798,876871680,0,0,ef419aa16a7a,33,15214354432,15197175808,0,0,9,8,1392963,1606662099,Process level,1606661562.0,1753500,1919.0,3400.2266250000002,0.0,0.0,2152.0,3672.0,0.0,350.0,0.0,1802.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,928,50632,38872870.0,3413512.0,6724,7097,61173,unavailable,6.89,2957,17342,15668457,154984,16187130,VM Level,0,0,3865915
2020_11_29_14_58_29_delta.json,0.008046,0.001295,0.004144999999999999,23388709987,335,1831,874512384,0,0,ef419aa16a7a,33,15267762176,15255957504,0,0,9,8,1459392,1606662109,Process level,1606661562.0,1746700,1912.0,3399.9959999999996,0.0,0.0,2169.0,3686.0,0.0,336.00000000000364,0.0,1833.0000000000073,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,238,50404,40580142.0,3455352.0,6667,7066,62202,unavailable,6.91,2957,17371,15654642,170226,16187130,VM Level,0,0,3932312
2020_11_29_14_58_30_delta.json,0.006489,0.001271,0.004746,23194356149,318,1795,878182400,0,0,ef419aa16a7a,33,15310020608,15306911744,0,0,9,8,1525755,1606662119,Process level,1606661562.0,1791400,1905.0,3399.9937499999996,0.0,0.0,2112.0,3708.0,0.0,317.0,0.0,1794.9999999999927,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,193,44582,42297654.0,3430304.0,6721,7169,51522,unavailable,6.92,2957,17375,15664361,158458,16187130,VM Level,0,0,3998694
2020_11_29_14_58_31_delta.json,0.007904,0.00135,0.023743999999999998,23370845388,321,1836,879493120,0,0,ef419aa16a7a,33,15345709056,15334019072,0,0,9,8,1592250,1606662129,Process level,1606661562.0,1794600,1654.0,3409.505625,0.0,0.0,2156.0,3940.0,0.0,321.0,0.0,1835.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,954,45020,44013374.0,3432016.0,6720,7191,53383,unavailable,6.93,2957,17392,15653081,169533,16187130,VM Level,0,0,4065158
2020_11_29_14_58_32_delta.json,0.008657999999999999,0.001926,0.022133,23506050343,348,1836,878837760,0,0,ef419aa16a7a,33,15378640896,15352197120,0,0,9,8,1658679,1606662139,Process level,1606661562.0,1763400,1921.999999999971,3385.5344999999998,0.0,0.0,2182.0,3661.0,0.0,349.0,0.0,1833.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,232,48047,45729862.0,3429136.0,6714,7071,55596,unavailable,7.26,2957,17383,15662768,161481,16187130,VM Level,0,0,4131591
2020_11_29_14_58_33_delta.json,0.007660999999999999,0.001295,0.003915,23363239234,340,1796,882376704,0,0,ef419aa16a7a,33,15402086400,15358275584,0,0,9,8,1725009,1606662149,Process level,1606661562.0,1793100,1810.0000000000582,3399.9922500000002,0.0,0.0,2139.0,3771.0,0.0,339.0,0.0,1800.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,240,48878,47455822.0,3414040.0,6739,7091,56511,unavailable,7.37,2957,17412,15666889,158368,16187130,VM Level,0,0,4197982
2020_11_29_14_58_34_delta.json,0.008447,0.0012829999999999999,0.020947,23445352757,335,1841,884604928,0,0,ef419aa16a7a,33,15422492672,15412809728,0,0,9,8,1791372,1606662159,Process level,1606661562.0,1795900,1834.999999999971,3401.873374999999,0.0,0.0,2175.0,3765.0000000000146,0.0,336.0,0.0,1839.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,935,48772,49180758.0,3428048.0,6761,7144,57745,unavailable,7.55,2957,17465,15665099,158429,16187130,VM Level,0,0,4264540
