,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__05_54_59_delta.json,1138457802,7,104,0,0,4096,dab221ca4483,15470592,12492800,Container level,0,0,4,4,1564552500,Process level,2087,282,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.63,302720,1457244,946332,4038952,VM level,0,0
2019_07_31__05_55_00_delta.json,1158069827,9,103,0,0,4096,dab221ca4483,15470592,11186176,Container level,0,0,4,4,1564552501,Process level,1663,287,2208.000,0,0,118,0,0,9,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.63,302720,1457248,945760,4038952,VM level,0,0
2019_07_31__05_55_01_delta.json,1143476796,6,104,0,0,4096,dab221ca4483,15470592,12582912,Container level,0,0,4,4,1564552502,Process level,1967,282,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.63,302720,1457252,945600,4038952,VM level,0,0
2019_07_31__05_55_02_delta.json,1143362357,6,105,0,0,4096,dab221ca4483,15470592,11419648,Container level,0,0,4,4,1564552503,Process level,1845,282,2208.000,0,0,118,1,0,6,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,27,0,3115450,2096,0,184,64,unavailable,0.66,302728,1457248,944396,4038952,VM level,0,0
2019_07_31__05_55_03_delta.json,1136668914,8,104,0,0,4096,dab221ca4483,15470592,11726848,Container level,0,0,4,4,1564552504,Process level,1589,282,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.66,302728,1457260,946524,4038952,VM level,0,0
2019_07_31__05_55_04_delta.json,1143029136,4,104,0,0,4096,dab221ca4483,15470592,11063296,Container level,0,0,4,4,1564552505,Process level,1855,285,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.66,302728,1457264,945296,4038952,VM level,0,0
2019_07_31__05_55_05_delta.json,1142272674,5,106,0,0,4096,dab221ca4483,15470592,11083776,Container level,203,0,4,4,1564552506,Process level,1632,283,2208.000,0,0,117,0,0,5,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.66,302728,1457268,945264,4038952,VM level,203,0
2019_07_31__05_55_06_delta.json,1145110499,7,104,0,0,4096,dab221ca4483,15470592,11976704,Container level,70,0,4,4,1564552507,Process level,1587,283,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.66,302728,1457272,946452,4038952,VM level,70,0
2019_07_31__05_55_07_delta.json,1141682865,6,104,0,0,4096,dab221ca4483,15470592,11505664,Container level,0,0,4,4,1564552508,Process level,1610,282,2208.000,0,0,117,1,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,30,0,3115450,336,0,10,12,unavailable,0.6900000000000001,302744,1457316,946448,4038952,VM level,0,0
2019_07_31__05_55_08_delta.json,1132271057,8,102,0,0,4096,dab221ca4483,15470592,11132928,Container level,0,0,4,4,1564552509,Process level,1561,282,2208.000,0,0,116,0,0,7,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.6900000000000001,302744,1457320,946932,4038952,VM level,0,0
2019_07_31__05_55_09_delta.json,1155866533,9,106,0,0,4096,dab221ca4483,15470592,12320768,Container level,0,0,4,4,1564552510,Process level,1567,286,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.6900000000000001,302748,1457320,946412,4038952,VM level,0,0
2019_07_31__05_55_10_delta.json,1141769434,4,103,0,0,4096,dab221ca4483,15470592,11120640,Container level,0,0,4,4,1564552511,Process level,1596,284,2208.000,0,0,116,0,0,7,1,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.6900000000000001,302748,1457328,946020,4038952,VM level,0,0
2019_07_31__05_55_11_delta.json,1136924226,6,103,0,0,4096,dab221ca4483,15470592,11198464,Container level,0,0,4,4,1564552512,Process level,1537,283,2208.000,0,0,113,0,0,6,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.6900000000000001,302748,1457332,947612,4038952,VM level,0,0
2019_07_31__05_55_12_delta.json,1149686657,6,104,0,0,4096,dab221ca4483,15470592,10428416,Container level,0,0,4,4,1564552513,Process level,1907,281,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,25,0,3115450,240,0,5,0,unavailable,0.71,302756,1457336,944768,4038952,VM level,0,0
2019_07_31__05_55_13_delta.json,1135586677,9,104,0,0,4096,dab221ca4483,15470592,10981376,Container level,0,0,4,4,1564552514,Process level,1604,283,2208.000,0,0,116,0,0,8,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.71,302756,1457340,946324,4038952,VM level,0,0
2019_07_31__05_55_14_delta.json,1145230386,7,103,0,0,4096,dab221ca4483,15470592,11022336,Container level,0,0,4,4,1564552515,Process level,1862,284,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.71,302756,1457344,944808,4038952,VM level,0,0
2019_07_31__05_55_15_delta.json,1141946334,9,105,0,0,4096,dab221ca4483,15470592,11825152,Container level,0,0,4,4,1564552516,Process level,1593,283,2208.000,0,0,120,0,0,11,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.71,302756,1457348,945504,4038952,VM level,0,0
2019_07_31__05_55_16_delta.json,1136342534,6,102,0,0,4096,dab221ca4483,15470592,12312576,Container level,0,0,4,4,1564552517,Process level,1601,284,2208.000,0,0,116,0,0,8,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.71,302756,1457352,946848,4038952,VM level,0,0
2019_07_31__05_55_17_delta.json,1143551850,5,104,0,0,4096,dab221ca4483,15470592,11497472,Container level,0,0,4,4,1564552518,Process level,1899,284,2208.000,0,0,117,1,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,3115450,176,0,5,4,unavailable,0.73,302764,1457348,945748,4038952,VM level,0,0
2019_07_31__05_55_18_delta.json,1138905081,5,106,0,0,4096,dab221ca4483,15470592,11583488,Container level,0,0,4,4,1564552519,Process level,1532,283,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.73,302764,1457360,945260,4038952,VM level,0,0
2019_07_31__05_55_19_delta.json,1149100006,6,104,0,0,4096,dab221ca4483,15470592,12763136,Container level,0,0,4,4,1564552520,Process level,1639,283,2208.000,0,0,115,0,0,5,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.73,302764,1457364,946776,4038952,VM level,0,0
2019_07_31__05_55_20_delta.json,1138700736,6,105,0,0,4096,dab221ca4483,15609856,12455936,Container level,0,0,4,4,1564552521,Process level,1952,282,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.73,302764,1457368,946032,4038952,VM level,0,0
2019_07_31__05_55_21_delta.json,1151580111,8,105,0,0,4096,dab221ca4483,15609856,13029376,Container level,0,0,4,4,1564552522,Process level,1619,284,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.73,302764,1457372,945340,4038952,VM level,0,0
2019_07_31__05_55_22_delta.json,1133716174,8,104,0,0,4096,dab221ca4483,15609856,10235904,Container level,0,0,4,4,1564552523,Process level,1932,283,2208.000,0,0,118,0,0,9,1,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,160,0,6,0,unavailable,0.76,302772,1457368,945716,4038952,VM level,0,0
2019_07_31__05_55_23_delta.json,1137209569,6,104,0,0,4096,dab221ca4483,15609856,12861440,Container level,0,0,4,4,1564552524,Process level,1634,282,2208.000,0,0,117,1,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,16,0,2,12,unavailable,0.76,302772,1457380,945908,4038952,VM level,0,0
2019_07_31__05_55_24_delta.json,1144647535,7,104,0,0,4096,dab221ca4483,15609856,11526144,Container level,0,0,4,4,1564552525,Process level,1636,283,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.76,302772,1457384,945668,4038952,VM level,0,0
2019_07_31__05_55_25_delta.json,1145599619,5,106,0,0,4096,dab221ca4483,15609856,11198464,Container level,0,0,4,4,1564552526,Process level,1871,281,2208.000,0,0,120,0,0,5,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.76,302776,1457384,946824,4038952,VM level,0,0
2019_07_31__05_55_26_delta.json,1140260602,7,104,0,0,4096,dab221ca4483,15609856,12197888,Container level,0,0,4,4,1564552527,Process level,1623,282,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.76,302776,1457392,945968,4038952,VM level,0,0
2019_07_31__05_55_27_delta.json,1147596410,8,104,0,0,4096,dab221ca4483,15609856,11653120,Container level,0,0,4,4,1564552528,Process level,1618,282,2208.000,0,0,121,0,0,11,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,3115450,376,0,28,36,unavailable,0.78,302784,1457388,945604,4038952,VM level,0,0
2019_07_31__05_55_28_delta.json,1148470741,11,105,0,0,4096,dab221ca4483,15609856,11378688,Container level,0,0,4,4,1564552529,Process level,1614,282,2208.000,0,0,120,0,0,10,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.78,302784,1457400,946604,4038952,VM level,0,0
2019_07_31__05_55_29_delta.json,1150143614,6,104,0,0,4096,dab221ca4483,15609856,11100160,Container level,0,0,4,4,1564552530,Process level,1898,283,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.78,302784,1457404,947344,4038952,VM level,0,0
2019_07_31__05_55_30_delta.json,1141605862,6,104,0,0,4096,dab221ca4483,15609856,11223040,Container level,0,0,4,4,1564552531,Process level,1593,282,2208.000,0,0,117,0,0,7,1,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.78,302784,1457408,946452,4038952,VM level,0,0
2019_07_31__05_55_31_delta.json,1138729710,9,102,0,0,4096,dab221ca4483,15609856,11104256,Container level,0,0,4,4,1564552532,Process level,1984,281,2208.000,0,0,120,0,0,8,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.78,302784,1457412,946280,4038952,VM level,0,0
2019_07_31__05_55_32_delta.json,1150145153,7,105,0,0,4096,dab221ca4483,15609856,10940416,Container level,0,0,4,4,1564552533,Process level,1535,283,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,3115450,168,0,4,8,unavailable,0.79,302792,1457408,945472,4038952,VM level,0,0
2019_07_31__05_55_33_delta.json,1140259641,5,107,0,0,4096,dab221ca4483,15609856,12210176,Container level,0,0,4,4,1564552534,Process level,1874,281,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.79,302792,1457420,947160,4038952,VM level,0,0
2019_07_31__05_55_34_delta.json,1124460031,6,102,0,0,4096,dab221ca4483,15609856,11317248,Container level,0,0,4,4,1564552535,Process level,1634,283,2208.000,0,0,115,0,0,6,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.79,302792,1457424,945636,4038952,VM level,0,0
2019_07_31__05_55_35_delta.json,1134741788,6,103,0,0,4096,dab221ca4483,15609856,11468800,Container level,0,0,4,4,1564552536,Process level,1548,283,2208.000,0,0,116,0,0,6,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.79,302792,1457424,946200,4038952,VM level,0,0
2019_07_31__05_55_36_delta.json,1138535453,8,103,0,0,4096,dab221ca4483,15609856,11427840,Container level,203,0,4,4,1564552537,Process level,1575,283,2208.000,0,0,119,0,0,9,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.79,302792,1457436,946604,4038952,VM level,203,0
2019_07_31__05_55_37_delta.json,1143753759,9,103,0,0,4096,dab221ca4483,15785984,12201984,Container level,0,0,4,4,1564552538,Process level,1573,284,2208.000,0,0,120,1,0,10,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,3115450,272,0,10,8,unavailable,0.81,302800,1457432,945696,4038952,VM level,0,0
2019_07_31__05_55_38_delta.json,1139518663,7,104,0,0,4096,dab221ca4483,15785984,13176832,Container level,0,0,4,4,1564552539,Process level,1604,281,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.81,302800,1457444,946540,4038952,VM level,0,0
2019_07_31__05_55_39_delta.json,1144373322,5,104,0,0,4096,dab221ca4483,15785984,11767808,Container level,0,0,4,4,1564552540,Process level,1587,285,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.81,302800,1457448,945800,4038952,VM level,0,0
2019_07_31__05_55_40_delta.json,1140452089,8,104,0,0,4096,dab221ca4483,15785984,11661312,Container level,0,0,4,4,1564552541,Process level,1608,281,2208.000,0,0,115,0,0,7,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.81,302800,1457452,946020,4038952,VM level,0,0
2019_07_31__05_55_41_delta.json,1138480726,5,104,0,0,4096,dab221ca4483,15785984,11309056,Container level,0,0,4,4,1564552542,Process level,1905,281,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.81,302804,1457452,946224,4038952,VM level,0,0
2019_07_31__05_55_42_delta.json,1155102831,7,104,0,0,4096,dab221ca4483,15785984,11460608,Container level,70,0,4,4,1564552543,Process level,1834,283,2208.000,0,0,122,0,0,10,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,20,0,3115450,200,0,5,24,unavailable,0.8300000000000001,302812,1457452,944508,4038952,VM level,70,0
2019_07_31__05_55_43_delta.json,1155574670,10,105,0,0,4096,dab221ca4483,15785984,12378112,Container level,0,0,4,4,1564552544,Process level,1827,280,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.8300000000000001,302812,1457452,946612,4038952,VM level,0,0
2019_07_31__05_55_44_delta.json,1132750326,3,104,0,0,4096,dab221ca4483,15785984,11280384,Container level,0,0,4,4,1564552545,Process level,1911,281,2208.000,0,0,119,0,0,6,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.8300000000000001,302812,1457468,945300,4038952,VM level,0,0
2019_07_31__05_55_45_delta.json,1139066571,9,104,0,0,4096,dab221ca4483,15785984,11292672,Container level,0,0,4,4,1564552546,Process level,1558,283,2208.000,0,0,116,0,0,7,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.8300000000000001,302812,1457472,945516,4038952,VM level,0,0
2019_07_31__05_55_46_delta.json,1138757773,8,103,0,0,4096,dab221ca4483,15785984,10928128,Container level,0,0,4,4,1564552547,Process level,1535,282,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,0.8300000000000001,302812,1457476,944960,4038952,VM level,0,0
