,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
78,1572133400,2019_10_26__23_43_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,140,1756,483,bwa,13969,1,35074,158703616,81529
56,1572133402,2019_10_26__23_43_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,140,1756,483,bwa,13969,1,35074,158703616,81529
7,1572133406,2019_10_26__23_43_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,140,1756,483,bwa,13969,1,35074,158703616,81529
71,1572133409,2019_10_26__23_43_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,140,1756,483,bwa,13969,1,35074,158703616,81529
67,1572133410,2019_10_26__23_43_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,160,2081,483,bwa,14458,1,38669,158703616,91870
29,1572133420,2019_10_26__23_43_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,170,2177,483,bwa,14500,1,35074,158703616,101448
107,1572133430,2019_10_26__23_43_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,170,2177,483,bwa,14500,1,35074,158703616,101448
30,1572133441,2019_10_26__23_44_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,170,2177,483,bwa,14500,1,35074,158703616,101448
12,1572133451,2019_10_26__23_44_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,172,2182,483,bwa,15709,1,37645,158703616,102528
87,1572133461,2019_10_26__23_44_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,172,2182,483,bwa,15709,1,37645,158703616,102528
19,1572133471,2019_10_26__23_44_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,172,2182,483,bwa,15709,1,37645,158703616,102528
68,1572133482,2019_10_26__23_44_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,182,2322,483,bwa,15804,1,84835,351993856,102528
32,1572133492,2019_10_26__23_44_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,198,2603,483,bwa,19519,1,37645,158703616,122634
66,1572133502,2019_10_26__23_45_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,198,2603,483,bwa,19519,1,37645,158703616,122634
90,1572133512,2019_10_26__23_45_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,198,2603,483,bwa,19519,1,37645,158703616,122634
15,1572133523,2019_10_26__23_45_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,209,2609,483,bwa,19533,1,84835,351993856,122634
11,1572133533,2019_10_26__23_45_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,232,3018,483,bwa,23274,1,37645,158703616,142732
58,1572133543,2019_10_26__23_45_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,232,3018,483,bwa,23274,1,37645,158703616,142732
62,1572133554,2019_10_26__23_45_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,232,3018,483,bwa,23274,1,37645,158703616,142732
53,1572133564,2019_10_26__23_46_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,232,3018,483,bwa,23274,1,37645,158703616,142732
42,1572133574,2019_10_26__23_46_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,265,3456,483,bwa,27029,1,37645,158703616,162747
109,1572133584,2019_10_26__23_46_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,265,3456,483,bwa,27029,1,37645,158703616,162747
2,1572133594,2019_10_26__23_46_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,265,3456,483,bwa,27029,1,37645,158703616,162747
60,1572133604,2019_10_26__23_46_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,265,3456,483,bwa,27029,1,37645,158703616,162747
81,1572133615,2019_10_26__23_46_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,276,3661,483,bwa,27203,1,84835,351993856,162747
63,1572133625,2019_10_26__23_47_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,296,3867,483,bwa,30945,1,37579,158703616,182804
25,1572133635,2019_10_26__23_47_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,296,3867,483,bwa,30945,1,37579,158703616,182804
104,1572133646,2019_10_26__23_47_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,296,3867,483,bwa,30945,1,37579,158703616,182804
89,1572133656,2019_10_26__23_47_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,296,3867,483,bwa,30945,1,37579,158703616,182804
40,1572133666,2019_10_26__23_47_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,307,3988,483,bwa,31088,1,84769,351993856,182804
33,1572133676,2019_10_26__23_47_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,327,4278,483,bwa,34652,1,37637,158703616,202865
82,1572133686,2019_10_26__23_48_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,327,4278,483,bwa,34652,1,37637,158703616,202865
74,1572133696,2019_10_26__23_48_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,327,4278,483,bwa,34652,1,37637,158703616,202865
110,1572133706,2019_10_26__23_48_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,327,4278,483,bwa,34652,1,37637,158703616,202865
106,1572133717,2019_10_26__23_48_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,338,4457,483,bwa,34756,1,84827,351993856,202865
96,1572133727,2019_10_26__23_48_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,361,4663,483,bwa,38039,1,37633,158703616,222649
10,1572133735,2019_10_26__23_48_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,361,4663,483,bwa,38039,1,37633,158703616,222649
14,1572133737,2019_10_26__23_48_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,361,4663,483,bwa,38039,1,37633,158703616,222649
35,1572133747,2019_10_26__23_49_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,361,4663,483,bwa,38039,1,37633,158703616,222649
1,1572133757,2019_10_26__23_49_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,361,4663,483,bwa,38039,1,37633,158703616,222649
13,1572133767,2019_10_26__23_49_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,389,5061,483,bwa,41732,1,38297,158703616,242200
51,1572133778,2019_10_26__23_49_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,389,5061,483,bwa,41732,1,38297,158703616,242200
99,1572133788,2019_10_26__23_49_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,389,5061,483,bwa,41732,1,38297,158703616,242200
105,1572133798,2019_10_26__23_49_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,389,5061,483,bwa,41732,1,38297,158703616,242200
79,1572133808,2019_10_26__23_50_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,407,5338,483,bwa,43026,1,38669,158703616,248212
73,1572133818,2019_10_26__23_50_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,417,5468,483,bwa,45302,1,37585,158703616,262190
69,1572133829,2019_10_26__23_50_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,417,5468,483,bwa,45302,1,37585,158703616,262190
43,1572133837,2019_10_26__23_50_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,417,5468,483,bwa,45302,1,37585,158703616,262190
57,1572133839,2019_10_26__23_50_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,417,5468,483,bwa,45302,1,37585,158703616,262190
27,1572133841,2019_10_26__23_50_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,417,5468,483,bwa,45302,1,37585,158703616,262190
4,1572133844,2019_10_26__23_50_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,417,5468,483,bwa,45302,1,37585,158703616,262190
17,1572133854,2019_10_26__23_50_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,428,5575,483,bwa,45375,1,84775,351993856,262190
5,1572133864,2019_10_26__23_51_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,444,5873,483,bwa,47783,1,37585,158703616,282634
41,1572133874,2019_10_26__23_51_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,444,5873,483,bwa,47783,1,37585,158703616,282634
76,1572133884,2019_10_26__23_51_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,444,5873,483,bwa,47783,1,37585,158703616,282634
22,1572133895,2019_10_26__23_51_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,444,5873,483,bwa,47783,1,37585,158703616,282634
48,1572133905,2019_10_26__23_51_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,444,5873,483,bwa,47783,1,37585,158703616,282634
75,1572133915,2019_10_26__23_51_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,474,6275,483,bwa,51205,1,37519,158703616,302519
55,1572133926,2019_10_26__23_52_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,474,6275,483,bwa,51205,1,37519,158703616,302519
6,1572133936,2019_10_26__23_52_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,474,6275,483,bwa,51205,1,37519,158703616,302519
8,1572133946,2019_10_26__23_52_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,474,6275,483,bwa,51205,1,37519,158703616,302519
83,1572133956,2019_10_26__23_52_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,492,6570,483,bwa,52224,1,38669,158703616,312040
44,1572133966,2019_10_26__23_52_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,501,6674,483,bwa,54514,1,37785,158703616,322449
39,1572133977,2019_10_26__23_52_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,501,6674,483,bwa,54514,1,37785,158703616,322449
20,1572133987,2019_10_26__23_53_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,501,6674,483,bwa,54514,1,37785,158703616,322449
61,1572133997,2019_10_26__23_53_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,501,6674,483,bwa,54514,1,37785,158703616,322449
93,1572134007,2019_10_26__23_53_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,530,7079,483,bwa,57006,1,36727,158703616,342988
24,1572134015,2019_10_26__23_53_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,530,7079,483,bwa,57006,1,37585,158703616,342988
52,1572134025,2019_10_26__23_53_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,530,7079,483,bwa,57006,1,37585,158703616,342988
26,1572134036,2019_10_26__23_53_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,530,7079,483,bwa,57006,1,37585,158703616,342988
98,1572134046,2019_10_26__23_54_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,549,7356,483,bwa,58430,1,38669,158703616,347087
46,1572134056,2019_10_26__23_54_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,563,7498,483,bwa,60781,1,37651,158703616,362700
45,1572134066,2019_10_26__23_54_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,563,7498,483,bwa,60781,1,37651,158703616,362700
59,1572134076,2019_10_26__23_54_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,563,7498,483,bwa,60781,1,37651,158703616,362700
50,1572134085,2019_10_26__23_54_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,563,7498,483,bwa,60781,1,37651,158703616,362700
92,1572134088,2019_10_26__23_54_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,574,7641,483,bwa,60867,1,84841,351993856,362700
80,1572134098,2019_10_26__23_54_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,613,8230,483,bwa,64874,1,38669,158703616,392968
103,1572134108,2019_10_26__23_55_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,622,8319,483,bwa,64949,1,33506,158703616,400043
100,1572134118,2019_10_26__23_55_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,622,8319,483,bwa,64949,1,33506,158703616,400043
37,1572134128,2019_10_26__23_55_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,622,8319,483,bwa,64949,1,33506,158703616,400043
9,1572134138,2019_10_26__23_55_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,625,8322,483,bwa,66441,1,37585,158703616,400044
3,1572134148,2019_10_26__23_55_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,625,8322,483,bwa,66441,1,37585,158703616,400044
65,1572134157,2019_10_26__23_55_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,625,8322,483,bwa,66441,1,37585,158703616,400044
49,1572134159,2019_10_26__23_55_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,625,8322,483,bwa,66441,1,37585,158703616,400044
72,1572134170,2019_10_26__23_56_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,636,8356,483,bwa,66478,1,84775,351993856,400044
38,1572134180,2019_10_26__23_56_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,660,8760,483,bwa,69136,1,37651,158703616,420063
18,1572134190,2019_10_26__23_56_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,660,8760,483,bwa,69136,1,37651,158703616,420063
