,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1572133946,2019_10_26__23_52_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,36,10436,32147,bwa,6446,1,63143,259940352,4457
135,1572133956,2019_10_26__23_52_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,37,11269,32147,bwa,6980,1,56310,258359296,4458
78,1572133966,2019_10_26__23_52_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,45,11698,32147,bwa,7274,1,62995,259678208,6685
73,1572133977,2019_10_26__23_52_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,45,12667,32147,bwa,7809,1,63182,259940352,6685
31,1572133987,2019_10_26__23_53_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,45,13679,32147,bwa,8232,1,60911,259940352,6685
104,1572133997,2019_10_26__23_53_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,46,14689,32147,bwa,8871,1,63221,259940352,6685
145,1572134007,2019_10_26__23_53_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,55,15466,32147,bwa,10922,1,62967,259289088,7794
41,1572134015,2019_10_26__23_53_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,55,16487,32147,bwa,11653,1,62464,260075520,7794
92,1572134025,2019_10_26__23_53_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,57,17487,32147,bwa,12334,1,60909,260075520,7794
46,1572134036,2019_10_26__23_53_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,57,18486,32147,bwa,12782,1,55625,260075520,7794
147,1572134046,2019_10_26__23_54_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,57,18912,32147,bwa,12941,1,56326,258494464,7795
81,1572134056,2019_10_26__23_54_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,63,19863,32147,bwa,13649,1,63137,259289088,9988
79,1572134066,2019_10_26__23_54_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,64,20872,32147,bwa,14341,1,60066,259289088,9988
102,1572134076,2019_10_26__23_54_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,64,21770,32147,bwa,14864,1,62057,259551232,9988
89,1572134085,2019_10_26__23_54_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,64,22014,32147,bwa,14888,1,55118,259551232,9988
144,1572134088,2019_10_26__23_54_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,65,22628,32147,bwa,15190,1,56365,258494464,9989
132,1572134098,2019_10_26__23_54_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,73,23321,32147,bwa,16082,1,62859,259551232,12201
160,1572134108,2019_10_26__23_55_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,74,24328,32147,bwa,16692,1,59404,259551232,12201
154,1572134118,2019_10_26__23_55_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,74,25341,32147,bwa,17219,1,61648,259551232,12201
68,1572134128,2019_10_26__23_55_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,76,26351,32147,bwa,17852,1,63179,260075520,12201
19,1572134138,2019_10_26__23_55_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,86,26716,32147,bwa,18105,1,62817,259026944,14410
6,1572134148,2019_10_26__23_55_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,86,27631,32147,bwa,18633,1,61997,260075520,14410
111,1572134157,2019_10_26__23_55_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,86,27843,32147,bwa,18658,1,62459,260075520,14410
88,1572134159,2019_10_26__23_55_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,88,28832,32147,bwa,19273,1,60765,260075520,14410
118,1572134170,2019_10_26__23_56_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,89,29850,32147,bwa,19817,1,55286,260075520,14410
69,1572134180,2019_10_26__23_56_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,89,30471,32147,bwa,20163,1,56345,258494464,14411
28,1572134190,2019_10_26__23_56_30.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,96,30575,32147,bwa,20310,1,63136,259289088,16750
38,1572134194,2019_10_26__23_56_34.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,98,31574,32147,bwa,20892,1,61639,259551232,16750
140,1572134205,2019_10_26__23_56_44.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,99,32589,32147,bwa,21578,1,60082,259551232,16750
35,1572134215,2019_10_26__23_56_55.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,101,33595,32147,bwa,22508,1,62260,259551232,16750
70,1572134225,2019_10_26__23_57_05.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,101,34068,32147,bwa,22780,1,55855,259551232,16750
58,1572134230,2019_10_26__23_57_10.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,103,34363,32147,bwa,22888,1,35567,258494464,18999
162,1572134239,2019_10_26__23_57_19.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,112,35318,32147,bwa,24064,1,61536,259686400,19143
62,1572134249,2019_10_26__23_57_29.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,112,36352,32147,bwa,24874,1,60018,259686400,19143
63,1572134260,2019_10_26__23_57_40.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,114,37356,32147,bwa,25599,1,62196,259686400,19143
5,1572134270,2019_10_26__23_57_50.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,115,38241,32147,bwa,26672,1,56413,258629632,19144
142,1572134280,2019_10_26__23_58_00.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,125,38629,32147,bwa,26966,1,62924,259162112,21364
182,1572134290,2019_10_26__23_58_10.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,125,39652,32147,bwa,27571,1,63232,259686400,21364
7,1572134301,2019_10_26__23_58_21.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,125,40659,32147,bwa,28155,1,63232,259686400,21364
44,1572134311,2019_10_26__23_58_31.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,126,41650,32147,bwa,28709,1,55177,259686400,21364
15,1572134321,2019_10_26__23_58_41.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,127,42312,32147,bwa,29030,1,56386,258629632,21365
96,1572134331,2019_10_26__23_58_51.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,138,43024,32147,bwa,29597,1,63121,259424256,23565
150,1572134341,2019_10_26__23_59_01.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,138,44036,32147,bwa,30212,1,59547,259424256,23565
171,1572134352,2019_10_26__23_59_12.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,139,45049,32147,bwa,30783,1,61931,260210688,23565
106,1572134362,2019_10_26__23_59_22.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,139,46076,32147,bwa,31387,1,63317,260210688,23565
71,1572134372,2019_10_26__23_59_32.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,144,46468,32147,bwa,31620,1,62976,259424256,25786
3,1572134383,2019_10_26__23_59_43.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,145,47468,32147,bwa,31991,1,62264,259952640,25786
13,1572134393,2019_10_26__23_59_53.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,146,48487,32147,bwa,32467,1,60848,259952640,25786
23,1572134403,2019_10_27__00_00_03.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,147,49498,32147,bwa,32971,1,55511,259952640,25786
76,1572134413,2019_10_27__00_00_13.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,147,49992,32147,bwa,33179,1,56402,258629632,25787
117,1572134423,2019_10_27__00_00_23.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,159,50887,32147,bwa,33750,1,61426,259686400,28013
110,1572134434,2019_10_27__00_00_34.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,159,51905,32147,bwa,34256,1,59975,259686400,28013
112,1572134444,2019_10_27__00_00_44.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,161,52923,32147,bwa,34851,1,62153,259686400,28013
67,1572134454,2019_10_27__00_00_54.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,162,53855,32147,bwa,35395,1,62979,258629632,28014
0,1572134464,2019_10_27__00_01_04.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,174,54266,32147,bwa,35699,1,63013,259686400,30329
50,1572134474,2019_10_27__00_01_14.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,175,55287,32147,bwa,36185,1,62383,259686400,30329
125,1572134485,2019_10_27__00_01_25.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,176,56288,32147,bwa,36743,1,60718,259686400,30329
165,1572134495,2019_10_27__00_01_35.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,177,57076,32147,bwa,37350,1,62368,259686400,30329
49,1572134503,2019_10_27__00_01_43.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,178,57856,32147,bwa,37850,1,56427,258629632,30330
148,1572134513,2019_10_27__00_01_53.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,189,58431,32147,bwa,38347,1,62539,259424256,32546
57,1572134523,2019_10_27__00_02_03.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,192,59443,32147,bwa,39000,1,62998,259948544,32546
129,1572134533,2019_10_27__00_02_13.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,192,59975,32147,bwa,39419,1,60381,260210688,32546
164,1572134539,2019_10_27__00_02_19.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,195,61010,32147,bwa,39923,1,55165,260210688,32546
153,1572134549,2019_10_27__00_02_29.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,196,61735,32147,bwa,40266,1,56381,258629632,32547
176,1572134560,2019_10_27__00_02_40.json,96,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,204,62405,32147,bwa,40703,1,62418,259158016,34762
26,1572134570,2019_10_27__00_02_50.json,96,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,204,63409,32147,bwa,41410,1,62582,259158016,34762
157,1572134580,2019_10_27__00_03_00.json,96,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,205,64425,32147,bwa,42031,1,63308,260210688,34762
108,1572134590,2019_10_27__00_03_10.json,96,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,205,65437,32147,bwa,42507,1,63308,260210688,34762
137,1572134600,2019_10_27__00_03_20.json,96,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,205,65890,32147,bwa,42776,1,63009,258629632,34763
11,1572134611,2019_10_27__00_03_31.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,215,66759,32147,bwa,43395,1,63268,259821568,36927
149,1572134620,2019_10_27__00_03_40.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,215,67490,32147,bwa,44048,1,61392,260345856,36927
16,1572134628,2019_10_27__00_03_48.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,215,67681,32147,bwa,44092,1,61524,260345856,36927
158,1572134630,2019_10_27__00_03_49.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,215,68556,32147,bwa,44589,1,62580,260345856,36927
66,1572134638,2019_10_27__00_03_58.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,215,68718,32147,bwa,44606,1,62910,260345856,36927
2,1572134640,2019_10_27__00_04_00.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,215,68899,32147,bwa,44621,1,59533,260345856,36927
30,1572134642,2019_10_27__00_04_02.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,216,69671,32147,bwa,44950,1,61183,260345856,36927
143,1572134650,2019_10_27__00_04_10.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,217,70683,32147,bwa,45365,1,63295,260345856,36927
98,1572134660,2019_10_27__00_04_20.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,217,71103,32147,bwa,45804,1,63066,258764800,38584
167,1572134670,2019_10_27__00_04_30.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,225,72090,32147,bwa,46403,1,61493,259821568,38968
21,1572134681,2019_10_27__00_04_41.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,226,73111,32147,bwa,46979,1,59973,260345856,38968
93,1572134691,2019_10_27__00_04_51.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,227,74127,32147,bwa,47530,1,62151,260345856,38968
133,1572134701,2019_10_27__00_05_01.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,228,75148,32147,bwa,48096,1,55792,260345856,38968
87,1572134712,2019_10_27__00_05_12.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,228,76061,32147,bwa,48604,1,56426,258764800,38969
22,1572134722,2019_10_27__00_05_22.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,238,76516,32147,bwa,48973,1,63051,259031040,41006
60,1572134732,2019_10_27__00_05_32.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,239,77519,32147,bwa,49748,1,62492,259821568,41006
131,1572134742,2019_10_27__00_05_42.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,240,78512,32147,bwa,50495,1,63218,259821568,41006
45,1572134752,2019_10_27__00_05_52.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,240,79513,32147,bwa,51139,1,55590,259821568,41006
128,1572134762,2019_10_27__00_06_02.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,240,79998,32147,bwa,51488,1,56388,258764800,41007
152,1572134773,2019_10_27__00_06_13.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,252,80887,32147,bwa,52486,1,61373,259821568,43193
74,1572134783,2019_10_27__00_06_23.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,253,81889,32147,bwa,53139,1,59722,259821568,43193
10,1572134793,2019_10_27__00_06_33.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,255,82900,32147,bwa,53752,1,61306,259821568,43193
25,1572134803,2019_10_27__00_06_43.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,256,83910,32147,bwa,54386,1,55962,259821568,43193
90,1572134813,2019_10_27__00_06_53.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,263,84921,32147,bwa,56442,1,63103,259293184,44277
86,1572134824,2019_10_27__00_07_04.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,265,85913,32147,bwa,57035,1,59290,259821568,44277
