,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1572139209,2019_10_27__01_20_09.json,0,0,0,grep -v '^\@',246,1630,19805,grep,197044,1,1,1564672,9951
89,1572139219,2019_10_27__01_20_19.json,0,0,0,grep -v '^\@',270,1787,19805,grep,216847,1,1,1564672,10587
4,1572139229,2019_10_27__01_20_29.json,0,0,0,grep -v '^\@',270,1787,19805,grep,216847,1,1,1564672,10587
37,1572139240,2019_10_27__01_20_40.json,0,0,0,grep -v '^\@',270,1787,19805,grep,216847,1,1,1564672,10587
56,1572139250,2019_10_27__01_20_50.json,0,0,0,grep -v '^\@',270,1787,19805,grep,216847,1,1,1564672,10587
42,1572139260,2019_10_27__01_21_00.json,0,0,0,grep -v '^\@',270,1787,19805,grep,216847,1,1,1564672,10587
55,1572139270,2019_10_27__01_21_10.json,0,0,0,grep -v '^\@',270,1787,19805,grep,216847,1,1,1564672,10587
88,1572139281,2019_10_27__01_21_21.json,0,0,0,grep -v '^\@',297,1942,19805,grep,236465,1,1,1564672,11571
68,1572139291,2019_10_27__01_21_31.json,0,0,0,grep -v '^\@',297,1942,19805,grep,236465,1,1,1564672,11571
35,1572139301,2019_10_27__01_21_41.json,0,0,0,grep -v '^\@',297,1942,19805,grep,236465,1,1,1564672,11571
51,1572139311,2019_10_27__01_21_51.json,0,0,0,grep -v '^\@',297,1942,19805,grep,236465,1,1,1564672,11571
64,1572139322,2019_10_27__01_22_02.json,0,0,0,grep -v '^\@',297,1942,19805,grep,236465,1,1,1564672,11571
66,1572139324,2019_10_27__01_22_04.json,0,0,0,grep -v '^\@',297,1942,19805,grep,236465,1,1,1564672,11571
29,1572139325,2019_10_27__01_22_05.json,0,0,0,grep -v '^\@',297,1942,19805,grep,236465,1,1,1564672,11571
63,1572139327,2019_10_27__01_22_07.json,0,0,0,grep -v '^\@',297,1942,19805,grep,236465,1,1,1564672,11571
28,1572139329,2019_10_27__01_22_09.json,0,0,0,grep -v '^\@',320,2098,19805,grep,237478,1,1,1564672,11713
10,1572139332,2019_10_27__01_22_12.json,0,0,0,grep -v '^\@',320,2098,19805,grep,237478,1,1,1564672,11713
69,1572139342,2019_10_27__01_22_22.json,0,0,0,grep -v '^\@',320,2098,19805,grep,237478,1,1,1564672,11713
1,1572139352,2019_10_27__01_22_32.json,0,0,0,grep -v '^\@',320,2098,19805,grep,237478,1,1,1564672,11713
90,1572139362,2019_10_27__01_22_42.json,0,0,0,grep -v '^\@',320,2098,19805,grep,237478,1,1,1564672,11713
45,1572139373,2019_10_27__01_22_53.json,0,0,0,grep -v '^\@',320,2098,19805,grep,237478,1,1,1564672,11713
92,1572139383,2019_10_27__01_23_03.json,0,0,0,grep -v '^\@',346,2255,19805,grep,257666,1,1,1564672,11716
2,1572139393,2019_10_27__01_23_13.json,0,0,0,grep -v '^\@',346,2255,19805,grep,257666,1,1,1564672,11716
17,1572139403,2019_10_27__01_23_23.json,0,0,0,grep -v '^\@',346,2255,19805,grep,257666,1,1,1564672,11716
20,1572139413,2019_10_27__01_23_33.json,0,0,0,grep -v '^\@',346,2255,19805,grep,257666,1,1,1564672,11716
38,1572139424,2019_10_27__01_23_44.json,0,0,0,grep -v '^\@',360,2367,19805,grep,271505,1,1,1564672,12724
36,1572139434,2019_10_27__01_23_54.json,0,0,0,grep -v '^\@',369,2416,19805,grep,277269,1,1,1564672,12725
80,1572139444,2019_10_27__01_24_04.json,0,0,0,grep -v '^\@',369,2416,19805,grep,277269,1,1,1564672,12725
26,1572139454,2019_10_27__01_24_14.json,0,0,0,grep -v '^\@',369,2416,19805,grep,277269,1,1,1564672,12725
83,1572139465,2019_10_27__01_24_25.json,0,0,0,grep -v '^\@',369,2416,19805,grep,277269,1,1,1564672,12725
46,1572139475,2019_10_27__01_24_35.json,0,0,0,grep -v '^\@',396,2580,19805,grep,296966,1,1,1564672,13536
24,1572139485,2019_10_27__01_24_45.json,0,0,0,grep -v '^\@',396,2580,19805,grep,296966,1,1,1564672,13536
25,1572139496,2019_10_27__01_24_56.json,0,0,0,grep -v '^\@',396,2580,19805,grep,296966,1,1,1564672,13536
91,1572139506,2019_10_27__01_25_06.json,0,0,0,grep -v '^\@',396,2580,19805,grep,296966,1,1,1564672,13536
5,1572139516,2019_10_27__01_25_16.json,0,0,0,grep -v '^\@',400,2612,19805,grep,300768,1,1,1564672,14202
6,1572139526,2019_10_27__01_25_26.json,8,0,0,,447,2897,19805,grep,334419,1,0,0,15265
