,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
46,1572132389,2019_10_26__23_26_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,50,12269,4892,bwa,6934,1,63206,259682304,6562
48,1572132399,2019_10_26__23_26_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,50,13094,4892,bwa,7409,1,63206,259682304,6562
67,1572132407,2019_10_26__23_26_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,51,14131,4892,bwa,7930,1,55367,259682304,6562
79,1572132418,2019_10_26__23_26_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,52,14756,4892,bwa,8282,1,56498,258625536,6563
45,1572132428,2019_10_26__23_27_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,60,15469,4892,bwa,8596,1,62712,259158016,8736
96,1572132438,2019_10_26__23_27_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,61,16482,4892,bwa,9210,1,59364,260206592,8736
39,1572132448,2019_10_26__23_27_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,61,17489,4892,bwa,9718,1,61476,260206592,8736
17,1572132458,2019_10_26__23_27_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,62,18115,4892,bwa,10044,1,55333,260206592,8736
31,1572132462,2019_10_26__23_27_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,63,18691,4892,bwa,10358,1,56421,258625536,8737
0,1572132472,2019_10_26__23_27_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,70,19071,4892,bwa,10734,1,63061,258891776,10901
86,1572132477,2019_10_26__23_27_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,70,19257,4892,bwa,10827,1,62467,258891776,10901
13,1572132479,2019_10_26__23_27_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,70,19804,4892,bwa,11144,1,63122,259153920,10901
21,1572132489,2019_10_26__23_28_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,70,20821,4892,bwa,11717,1,60424,259153920,10901
57,1572132499,2019_10_26__23_28_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,72,21847,4892,bwa,12294,1,55169,259678208,10901
54,1572132510,2019_10_26__23_28_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,72,22431,4892,bwa,12618,1,56313,258625536,10902
94,1572132512,2019_10_26__23_28_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,72,22431,4892,bwa,12618,1,56313,258625536,10902
40,1572132520,2019_10_26__23_28_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,80,23258,4892,bwa,12983,1,61301,259420160,13075
99,1572132530,2019_10_26__23_28_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,82,24278,4892,bwa,13471,1,59915,259420160,13075
97,1572132540,2019_10_26__23_29_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,85,25319,4892,bwa,14020,1,62396,260206592,13075
43,1572132550,2019_10_26__23_29_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,85,26195,4892,bwa,14529,1,62996,258625536,13076
44,1572132561,2019_10_26__23_29_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,93,26672,4892,bwa,14860,1,62140,258891776,15254
19,1572132571,2019_10_26__23_29_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,93,27679,4892,bwa,15321,1,62661,259420160,15254
7,1572132581,2019_10_26__23_29_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,95,28704,4892,bwa,15913,1,61378,259948544,15254
81,1572132591,2019_10_26__23_29_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,98,29680,4892,bwa,16612,1,56177,259948544,15254
26,1572132601,2019_10_26__23_30_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,106,30045,4892,bwa,16947,1,62903,258891776,17445
53,1572132611,2019_10_26__23_30_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,107,31059,4892,bwa,17627,1,63050,258891776,17445
76,1572132622,2019_10_26__23_30_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,108,32074,4892,bwa,18231,1,60309,258891776,17445
65,1572132632,2019_10_26__23_30_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,109,33084,4892,bwa,18874,1,55163,259153920,17445
18,1572132642,2019_10_26__23_30_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,109,33678,4892,bwa,19201,1,56378,258625536,17446
42,1572132653,2019_10_26__23_30_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,118,34365,4892,bwa,19565,1,62831,260206592,19617
72,1572132663,2019_10_26__23_31_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,120,35383,4892,bwa,19939,1,59329,260472832,19617
80,1572132673,2019_10_26__23_31_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,121,36412,4892,bwa,20439,1,61441,260472832,19617
50,1572132683,2019_10_26__23_31_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,121,37425,4892,bwa,20890,1,62167,260472832,19617
30,1572132694,2019_10_26__23_31_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,122,38391,4892,bwa,21311,1,63043,258625536,19618
15,1572132704,2019_10_26__23_31_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,127,38792,4892,bwa,21604,1,62101,259153920,21660
34,1572132714,2019_10_26__23_31_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,128,39807,4892,bwa,22242,1,62396,259153920,21660
24,1572132724,2019_10_26__23_32_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,129,40807,4892,bwa,22895,1,60789,259678208,21660
98,1572132734,2019_10_26__23_32_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,129,41819,4892,bwa,23499,1,61713,259944448,21660
1,1572132744,2019_10_26__23_32_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,131,42820,4892,bwa,24191,1,56562,260472832,21660
89,1572132754,2019_10_26__23_32_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,140,43193,4892,bwa,24433,1,62893,259158016,23721
64,1572132765,2019_10_26__23_32_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,141,44195,4892,bwa,25049,1,62259,259420160,23721
9,1572132775,2019_10_26__23_32_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,141,45191,4892,bwa,25626,1,60673,259420160,23721
11,1572132785,2019_10_26__23_33_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,141,46199,4892,bwa,26112,1,55076,259682304,23721
23,1572132795,2019_10_26__23_33_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,142,46933,4892,bwa,26508,1,56447,258625536,23722
95,1572132805,2019_10_26__23_33_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,150,47593,4892,bwa,26835,1,62842,260206592,25840
93,1572132815,2019_10_26__23_33_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,151,48597,4892,bwa,27399,1,59497,260206592,25840
51,1572132826,2019_10_26__23_33_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,152,49609,4892,bwa,28096,1,61477,260206592,25840
49,1572132833,2019_10_26__23_33_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,152,50008,4892,bwa,28342,1,62335,260206592,25840
92,1572132839,2019_10_26__23_33_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,152,50854,4892,bwa,28752,1,63040,258625536,25841
28,1572132849,2019_10_26__23_34_09.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,160,51309,4892,bwa,29133,1,62264,259158016,27987
47,1572132857,2019_10_26__23_34_17.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,161,51746,4892,bwa,29304,1,61465,259944448,27987
16,1572132863,2019_10_26__23_34_23.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,162,52558,4892,bwa,29616,1,63084,260206592,27987
8,1572132873,2019_10_26__23_34_33.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,162,53590,4892,bwa,30114,1,63282,260206592,27987
78,1572132883,2019_10_26__23_34_43.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,162,54614,4892,bwa,30660,1,63282,260206592,27987
3,1572132894,2019_10_26__23_34_54.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,162,55085,4892,bwa,30965,1,63033,258625536,27988
61,1572132904,2019_10_26__23_35_04.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,169,56034,4892,bwa,31661,1,61189,259682304,30146
58,1572132914,2019_10_26__23_35_14.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,169,57050,4892,bwa,32224,1,62046,259682304,30146
25,1572132924,2019_10_26__23_35_24.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,170,58069,4892,bwa,32719,1,63234,259682304,30146
62,1572132934,2019_10_26__23_35_34.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,170,59086,4892,bwa,33294,1,55149,259682304,30146
73,1572132945,2019_10_26__23_35_45.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,171,59864,4892,bwa,33786,1,56463,258625536,30147
38,1572132955,2019_10_26__23_35_55.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,180,60476,4892,bwa,34013,1,62241,259158016,32217
14,1572132965,2019_10_26__23_36_05.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,180,61498,4892,bwa,34535,1,63191,259682304,32217
12,1572132976,2019_10_26__23_36_15.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,180,62503,4892,bwa,35024,1,60896,259682304,32217
69,1572132986,2019_10_26__23_36_26.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,182,63479,4892,bwa,35573,1,55267,259682304,32217
35,1572132996,2019_10_26__23_36_36.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,183,64207,4892,bwa,36418,1,56414,258625536,32218
75,1572133006,2019_10_26__23_36_46.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,193,64821,4892,bwa,36703,1,63223,259682304,34311
36,1572133016,2019_10_26__23_36_56.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,195,65844,4892,bwa,37203,1,59285,260206592,34311
56,1572133026,2019_10_26__23_37_06.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,196,66845,4892,bwa,37615,1,61529,260206592,34311
33,1572133035,2019_10_26__23_37_15.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,196,67732,4892,bwa,38030,1,55978,260206592,34311
90,1572133045,2019_10_26__23_37_25.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,196,68020,4892,bwa,38168,1,56467,258625536,34312
87,1572133049,2019_10_26__23_37_29.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,206,68110,4892,bwa,38192,1,62930,258625536,36668
22,1572133050,2019_10_26__23_37_30.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,206,68606,4892,bwa,38339,1,62699,261255168,36668
59,1572133060,2019_10_26__23_37_40.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,206,69603,4892,bwa,38898,1,62975,261255168,36668
84,1572133067,2019_10_26__23_37_47.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,206,70116,4892,bwa,39093,1,60396,261255168,36668
5,1572133071,2019_10_26__23_37_51.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,206,70410,4892,bwa,39267,1,61056,261255168,36668
82,1572133077,2019_10_26__23_37_57.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,207,71231,4892,bwa,39781,1,55461,261255168,36668
71,1572133087,2019_10_26__23_38_07.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,207,71853,4892,bwa,40145,1,56366,258625536,36669
41,1572133097,2019_10_26__23_38_17.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,216,72631,4892,bwa,40549,1,63278,260206592,38831
91,1572133108,2019_10_26__23_38_28.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,216,73645,4892,bwa,41141,1,59405,260206592,38831
85,1572133118,2019_10_26__23_38_38.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,218,74443,4892,bwa,41633,1,61187,260206592,38831
88,1572133126,2019_10_26__23_38_46.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,219,75448,4892,bwa,42283,1,56090,260472832,38831
70,1572133136,2019_10_26__23_38_56.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,226,75822,4892,bwa,42522,1,63124,259153920,40980
77,1572133146,2019_10_26__23_39_06.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,227,76831,4892,bwa,43109,1,61760,259682304,40980
66,1572133157,2019_10_26__23_39_17.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,227,77858,4892,bwa,43654,1,60388,260206592,40980
20,1572133167,2019_10_26__23_39_27.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,228,78870,4892,bwa,44171,1,62500,260206592,40980
68,1572133177,2019_10_26__23_39_37.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,228,79639,4892,bwa,44489,1,62978,258625536,40981
74,1572133187,2019_10_26__23_39_47.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,233,80267,4892,bwa,44742,1,48109,259420160,43144
