,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
81,1572137782,2019_10_27__00_56_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,196,2476,2335,bwa,23536,1,37500,158236672,121321
85,1572137792,2019_10_27__00_56_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,196,2476,2335,bwa,23536,1,37500,158236672,121321
48,1572137802,2019_10_27__00_56_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,207,2573,2335,bwa,23595,1,84690,351526912,121321
82,1572137812,2019_10_27__00_56_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,223,2882,2335,bwa,27114,1,37500,158236672,141507
19,1572137823,2019_10_27__00_57_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,223,2882,2335,bwa,27114,1,37500,158236672,141507
75,1572137833,2019_10_27__00_57_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,223,2882,2335,bwa,27114,1,37500,158236672,141507
24,1572137843,2019_10_27__00_57_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,223,2882,2335,bwa,27114,1,37500,158236672,141507
62,1572137853,2019_10_27__00_57_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,253,3290,2335,bwa,30671,1,37500,158236672,161659
83,1572137864,2019_10_27__00_57_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,253,3290,2335,bwa,30671,1,37500,158236672,161659
91,1572137874,2019_10_27__00_57_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,253,3290,2335,bwa,30671,1,37500,158236672,161659
30,1572137884,2019_10_27__00_58_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,253,3290,2335,bwa,30671,1,37500,158236672,161659
55,1572137894,2019_10_27__00_58_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,253,3290,2335,bwa,30671,1,37500,158236672,161659
46,1572137904,2019_10_27__00_58_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,285,3697,2335,bwa,34024,1,37500,158236672,181735
16,1572137915,2019_10_27__00_58_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,285,3697,2335,bwa,34024,1,37500,158236672,181735
73,1572137925,2019_10_27__00_58_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,285,3697,2335,bwa,34024,1,37500,158236672,181735
34,1572137935,2019_10_27__00_58_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,285,3697,2335,bwa,34024,1,37500,158236672,181735
49,1572137945,2019_10_27__00_59_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,287,3697,2335,bwa,34031,1,43836,287096832,181735
6,1572137955,2019_10_27__00_59_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,318,4081,2335,bwa,37377,1,37550,158236672,201423
78,1572137966,2019_10_27__00_59_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,318,4081,2335,bwa,37377,1,37550,158236672,201423
41,1572137976,2019_10_27__00_59_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,318,4081,2335,bwa,37377,1,37550,158236672,201423
11,1572137986,2019_10_27__00_59_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,318,4081,2335,bwa,37377,1,37550,158236672,201423
68,1572137996,2019_10_27__00_59_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,343,4466,2335,bwa,40713,1,36510,158236672,221238
59,1572138006,2019_10_27__01_00_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,344,4467,2335,bwa,40713,1,37434,158236672,221238
31,1572138017,2019_10_27__01_00_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,344,4467,2335,bwa,40713,1,37434,158236672,221238
9,1572138027,2019_10_27__01_00_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,344,4467,2335,bwa,40713,1,37434,158236672,221238
65,1572138037,2019_10_27__01_00_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,360,4703,2335,bwa,41997,1,38574,158236672,222343
37,1572138047,2019_10_27__01_00_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,371,4863,2335,bwa,44202,1,37562,158236672,241210
54,1572138058,2019_10_27__01_00_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,371,4863,2335,bwa,44202,1,37562,158236672,241210
77,1572138068,2019_10_27__01_01_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,371,4863,2335,bwa,44202,1,37562,158236672,241210
5,1572138078,2019_10_27__01_01_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,371,4863,2335,bwa,44202,1,37562,158236672,241210
44,1572138088,2019_10_27__01_01_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,371,4863,2335,bwa,44202,1,37562,158236672,241210
17,1572138099,2019_10_27__01_01_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,395,5266,2335,bwa,46743,1,37296,158236672,261343
35,1572138109,2019_10_27__01_01_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,395,5266,2335,bwa,46743,1,37296,158236672,261343
12,1572138119,2019_10_27__01_01_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,395,5266,2335,bwa,46743,1,37296,158236672,261343
53,1572138129,2019_10_27__01_02_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,395,5266,2335,bwa,46743,1,37296,158236672,261343
70,1572138139,2019_10_27__01_02_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,412,5496,2335,bwa,47163,1,38574,158236672,263514
71,1572138149,2019_10_27__01_02_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,422,5645,2335,bwa,49381,1,37760,158236672,280760
69,1572138160,2019_10_27__01_02_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,422,5645,2335,bwa,49381,1,37760,158236672,280760
61,1572138170,2019_10_27__01_02_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,422,5645,2335,bwa,49381,1,37760,158236672,280760
18,1572138180,2019_10_27__01_03_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,422,5645,2335,bwa,49381,1,37760,158236672,280760
22,1572138190,2019_10_27__01_03_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,448,6047,2335,bwa,52923,1,37494,158236672,300709
38,1572138201,2019_10_27__01_03_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,448,6047,2335,bwa,52923,1,37494,158236672,300709
28,1572138211,2019_10_27__01_03_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,448,6047,2335,bwa,52923,1,37494,158236672,300709
90,1572138221,2019_10_27__01_03_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,448,6047,2335,bwa,52923,1,37494,158236672,300709
57,1572138231,2019_10_27__01_03_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,469,6399,2335,bwa,53478,1,38574,158236672,319229
87,1572138241,2019_10_27__01_04_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,504,6845,2335,bwa,56006,1,33414,158236672,340575
50,1572138252,2019_10_27__01_04_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,504,6845,2335,bwa,56006,1,33414,158236672,340575
13,1572138255,2019_10_27__01_04_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,504,6845,2335,bwa,56006,1,33414,158236672,340575
21,1572138265,2019_10_27__01_04_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,504,6845,2335,bwa,56006,1,33414,158236672,340575
27,1572138275,2019_10_27__01_04_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,505,6851,2335,bwa,57087,1,37494,158236672,342086
15,1572138286,2019_10_27__01_04_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,505,6851,2335,bwa,57087,1,37494,158236672,342086
89,1572138296,2019_10_27__01_04_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,505,6851,2335,bwa,57087,1,37494,158236672,342086
86,1572138306,2019_10_27__01_05_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,505,6851,2335,bwa,57087,1,37494,158236672,342086
39,1572138316,2019_10_27__01_05_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,532,7257,2335,bwa,60715,1,37560,158236672,362085
40,1572138326,2019_10_27__01_05_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,532,7257,2335,bwa,60715,1,37560,158236672,362085
58,1572138337,2019_10_27__01_05_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,532,7257,2335,bwa,60715,1,37560,158236672,362085
52,1572138347,2019_10_27__01_05_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,551,7618,2335,bwa,62011,1,38574,158236672,380546
43,1572144955,2019_10_27__02_55_55.json,0,0,8,/bin/bash /usr/local/bin/rudataall.sh,0,0,2335,rudataall.sh,0,1,454,2330624,153
