,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
29,1572132001,2019_10_26__23_20_01.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,77,26919,12976,bwa,16561,1,62939,259338240,15109
73,1572132008,2019_10_26__23_20_08.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,77,27500,12976,bwa,16895,1,63137,259338240,15109
1,1572132016,2019_10_26__23_20_16.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,78,28506,12976,bwa,17540,1,60030,259866624,15109
54,1572132026,2019_10_26__23_20_26.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,78,29486,12976,bwa,18089,1,61482,259866624,15109
17,1572132036,2019_10_26__23_20_36.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,79,30497,12976,bwa,18699,1,63198,259866624,15109
51,1572132047,2019_10_26__23_20_47.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,85,30863,12976,bwa,18888,1,62831,258809856,17271
11,1572132057,2019_10_26__23_20_57.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,86,31869,12976,bwa,19469,1,61715,259600384,17271
10,1572132067,2019_10_26__23_21_07.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,87,32855,12976,bwa,20024,1,59184,259600384,17271
7,1572132077,2019_10_26__23_21_17.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,88,33871,12976,bwa,20632,1,61428,259600384,17271
80,1572132087,2019_10_26__23_21_27.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,88,34900,12976,bwa,21214,1,63144,259600384,17271
28,1572132098,2019_10_26__23_21_38.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,95,35306,12976,bwa,21408,1,62704,259600384,19450
76,1572132108,2019_10_26__23_21_48.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,96,36317,12976,bwa,22090,1,61751,259600384,19450
15,1572132118,2019_10_26__23_21_58.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,97,37326,12976,bwa,22816,1,60231,259600384,19450
13,1572132129,2019_10_26__23_22_08.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,98,38320,12976,bwa,23662,1,62409,259600384,19450
4,1572132139,2019_10_26__23_22_19.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,99,39147,12976,bwa,24235,1,56299,258543616,19451
24,1572132148,2019_10_26__23_22_28.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,108,39434,12976,bwa,24401,1,62766,259338240,21649
81,1572132155,2019_10_26__23_22_35.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,109,40201,12976,bwa,24862,1,61651,259600384,21649
72,1572132161,2019_10_26__23_22_41.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,109,40420,12976,bwa,24884,1,62113,259600384,21649
38,1572132163,2019_10_26__23_22_43.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,109,40587,12976,bwa,24893,1,62509,259600384,21649
78,1572132165,2019_10_26__23_22_45.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,110,41209,12976,bwa,25258,1,63169,259600384,21649
8,1572132172,2019_10_26__23_22_52.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,110,41537,12976,bwa,25395,1,63169,259600384,21649
14,1572132178,2019_10_26__23_22_58.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,110,42578,12976,bwa,26002,1,63169,259600384,21649
23,1572132189,2019_10_26__23_23_09.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,112,43306,12976,bwa,26387,1,56375,258543616,21650
42,1572132199,2019_10_26__23_23_19.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,120,44029,12976,bwa,26832,1,62913,260124672,23857
20,1572132210,2019_10_26__23_23_30.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,121,45072,12976,bwa,27525,1,62255,260124672,23857
79,1572132220,2019_10_26__23_23_40.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,122,46071,12976,bwa,28157,1,60235,260124672,23857
55,1572132230,2019_10_26__23_23_50.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,123,47101,12976,bwa,28782,1,62545,260124672,23857
77,1572132241,2019_10_26__23_24_01.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,123,47912,12976,bwa,29160,1,63008,258543616,23858
32,1572132251,2019_10_26__23_24_11.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,132,48346,12976,bwa,29395,1,63112,259600384,26018
12,1572132256,2019_10_26__23_24_16.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,134,49103,12976,bwa,29756,1,61851,259600384,26018
9,1572132266,2019_10_26__23_24_26.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,136,50105,12976,bwa,30578,1,60402,260390912,26018
49,1572132276,2019_10_26__23_24_36.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,138,51108,12976,bwa,31789,1,62250,260390912,26018
21,1572132287,2019_10_26__23_24_47.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,140,51986,12976,bwa,32288,1,56406,258543616,26019
46,1572132297,2019_10_26__23_24_57.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,148,52529,12976,bwa,32733,1,62446,259076096,28233
22,1572132307,2019_10_26__23_25_07.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,149,53529,12976,bwa,33343,1,62926,260124672,28233
27,1572132317,2019_10_26__23_25_17.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,151,54546,12976,bwa,33904,1,61405,260124672,28233
67,1572132328,2019_10_26__23_25_28.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,152,55555,12976,bwa,34508,1,56062,260124672,28233
45,1572132338,2019_10_26__23_25_38.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,162,55929,12976,bwa,34805,1,63216,261439488,30477
47,1572132348,2019_10_26__23_25_48.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,163,56912,12976,bwa,35453,1,62027,261439488,30477
6,1572132358,2019_10_26__23_25_58.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,165,57918,12976,bwa,36289,1,60375,261439488,30477
33,1572132368,2019_10_26__23_26_08.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,166,58932,12976,bwa,36924,1,62421,261439488,30477
5,1572132379,2019_10_26__23_26_19.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,168,59787,12976,bwa,37350,1,56379,258543616,30478
41,1572132389,2019_10_26__23_26_29.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,176,60328,12976,bwa,37655,1,62392,259338240,32717
43,1572132399,2019_10_26__23_26_39.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,176,61158,12976,bwa,38077,1,63150,259600384,32717
52,1572132407,2019_10_26__23_26_47.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,177,62188,12976,bwa,38727,1,60849,260124672,32717
64,1572132418,2019_10_26__23_26_58.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,179,63047,12976,bwa,41830,1,55106,260124672,32717
40,1572132428,2019_10_26__23_27_08.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,180,63718,12976,bwa,42198,1,56313,258543616,32718
75,1572132438,2019_10_26__23_27_18.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,184,64443,12976,bwa,42597,1,44287,259600384,34950
34,1572132448,2019_10_26__23_27_28.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,185,64908,12976,bwa,42822,1,42998,258543616,34951
