,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
117,1572133177,2019_10_26__23_39_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,46,10208,19747,bwa,5629,1,62006,259416064,4526
131,1572133187,2019_10_26__23_39_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,47,11121,19747,bwa,6386,1,56287,258359296,4527
147,1572133198,2019_10_26__23_39_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,55,11374,19747,bwa,6603,1,62725,259289088,6784
5,1572133203,2019_10_26__23_40_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,56,11587,19747,bwa,6664,1,62175,259289088,6784
156,1572133206,2019_10_26__23_40_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,56,12382,19747,bwa,7138,1,62079,259551232,6784
116,1572133213,2019_10_26__23_40_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,57,13109,19747,bwa,7546,1,59915,259551232,6784
187,1572133223,2019_10_26__23_40_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,57,14107,19747,bwa,8110,1,62159,259551232,6784
82,1572133233,2019_10_26__23_40_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,58,14965,19747,bwa,8547,1,56263,258494464,6785
51,1572133244,2019_10_26__23_40_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,64,15477,19747,bwa,8923,1,62181,259547136,9047
93,1572133254,2019_10_26__23_40_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,65,16485,19747,bwa,9888,1,62474,259547136,9047
160,1572133264,2019_10_26__23_41_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,66,16948,19747,bwa,10298,1,59735,260075520,9047
144,1572133266,2019_10_26__23_41_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,66,17795,19747,bwa,11343,1,61583,260075520,9047
31,1572133277,2019_10_26__23_41_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,68,18798,19747,bwa,12048,1,56395,260075520,9047
129,1572133287,2019_10_26__23_41_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,76,19150,19747,bwa,12357,1,62833,260075520,11262
149,1572133297,2019_10_26__23_41_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,77,20161,19747,bwa,13080,1,62221,260075520,11262
62,1572133307,2019_10_26__23_41_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,80,21182,19747,bwa,13832,1,60768,260075520,11262
191,1572133318,2019_10_26__23_41_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,83,22199,19747,bwa,14524,1,55538,260075520,11262
172,1572133328,2019_10_26__23_42_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,84,22676,19747,bwa,14782,1,56285,258494464,11263
153,1572133338,2019_10_26__23_42_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,93,23562,19747,bwa,15294,1,61266,259289088,13510
143,1572133348,2019_10_26__23_42_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,94,24562,19747,bwa,16371,1,59809,259551232,13510
173,1572133358,2019_10_26__23_42_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,97,25191,19747,bwa,16909,1,61195,259551232,13510
57,1572133363,2019_10_26__23_42_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,98,25832,19747,bwa,17369,1,55107,259551232,13510
1,1572133371,2019_10_26__23_42_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,99,26465,19747,bwa,17671,1,56305,258494464,13511
158,1572133382,2019_10_26__23_43_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,108,27204,19747,bwa,17926,1,62867,259289088,15759
66,1572133392,2019_10_26__23_43_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,109,28214,19747,bwa,18526,1,59621,260075520,15759
130,1572133400,2019_10_26__23_43_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,109,28439,19747,bwa,18560,1,60083,260075520,15759
97,1572133402,2019_10_26__23_43_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,110,28804,19747,bwa,18731,1,60875,260075520,15759
15,1572133406,2019_10_26__23_43_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,110,29056,19747,bwa,18797,1,61403,260075520,15759
118,1572133409,2019_10_26__23_43_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,110,29247,19747,bwa,18804,1,61799,260075520,15759
113,1572133410,2019_10_26__23_43_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,111,29902,19747,bwa,19355,1,55723,260075520,15759
53,1572133420,2019_10_26__23_43_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,111,30274,19747,bwa,19565,1,56322,258494464,15760
186,1572133430,2019_10_26__23_43_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,121,31231,19747,bwa,20035,1,61430,259551232,17988
55,1572133441,2019_10_26__23_44_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,121,32253,19747,bwa,20521,1,59909,259551232,17988
24,1572133451,2019_10_26__23_44_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,123,33272,19747,bwa,21178,1,62153,259551232,17988
146,1572133461,2019_10_26__23_44_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,125,34098,19747,bwa,21638,1,56353,258494464,17989
35,1572133471,2019_10_26__23_44_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,134,34657,19747,bwa,22034,1,63039,259026944,20246
114,1572133482,2019_10_26__23_44_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,135,35675,19747,bwa,22724,1,59122,259551232,20246
60,1572133492,2019_10_26__23_44_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,137,36679,19747,bwa,23284,1,61498,259551232,20246
112,1572133502,2019_10_26__23_45_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,137,37679,19747,bwa,23915,1,63148,259551232,20246
151,1572133512,2019_10_26__23_45_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,144,38092,19747,bwa,24192,1,62736,258760704,22539
29,1572133523,2019_10_26__23_45_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,145,39142,19747,bwa,24641,1,62335,259551232,22539
22,1572133533,2019_10_26__23_45_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,146,40162,19747,bwa,25231,1,60882,259551232,22539
99,1572133543,2019_10_26__23_45_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,146,41178,19747,bwa,25814,1,55650,259551232,22539
105,1572133554,2019_10_26__23_45_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,146,41549,19747,bwa,25982,1,56349,258494464,22540
92,1572133564,2019_10_26__23_46_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,155,42508,19747,bwa,26480,1,63059,259289088,24800
77,1572133574,2019_10_26__23_46_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,156,43515,19747,bwa,27409,1,59739,259289088,24800
188,1572133584,2019_10_26__23_46_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,156,44515,19747,bwa,27968,1,61994,259551232,24800
6,1572133594,2019_10_26__23_46_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,157,45411,19747,bwa,28482,1,56347,258494464,24801
102,1572133604,2019_10_26__23_46_44.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,170,45791,19747,bwa,28881,1,63052,259424256,27054
138,1572133615,2019_10_26__23_46_55.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,171,46753,19747,bwa,29526,1,62425,260210688,27054
107,1572133625,2019_10_26__23_47_05.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,172,47781,19747,bwa,30149,1,61001,260476928,27054
46,1572133635,2019_10_26__23_47_15.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,173,48796,19747,bwa,30774,1,55857,260476928,27054
179,1572133646,2019_10_26__23_47_26.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,179,49163,19747,bwa,31025,1,55600,258629632,29330
150,1572133656,2019_10_26__23_47_36.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,182,50160,19747,bwa,31660,1,61627,259424256,29336
74,1572133666,2019_10_26__23_47_46.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,184,51172,19747,bwa,32337,1,60176,259424256,29336
61,1572133676,2019_10_26__23_47_56.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,184,52170,19747,bwa,32980,1,62486,259424256,29336
139,1572133686,2019_10_26__23_48_06.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,184,52872,19747,bwa,33340,1,62953,258629632,29337
124,1572133696,2019_10_26__23_48_16.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,191,53536,19747,bwa,33744,1,63348,261259264,31631
190,1572133706,2019_10_26__23_48_26.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,191,54552,19747,bwa,34400,1,63348,261259264,31631
183,1572133717,2019_10_26__23_48_37.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,191,55562,19747,bwa,35019,1,63348,261259264,31631
159,1572133727,2019_10_26__23_48_47.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,191,56577,19747,bwa,35508,1,63414,261525504,31631
21,1572133735,2019_10_26__23_48_55.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,191,56587,19747,bwa,35508,1,62960,258629632,31632
28,1572133737,2019_10_26__23_48_57.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,202,56939,19747,bwa,35744,1,62988,259162112,33921
64,1572133747,2019_10_26__23_49_07.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,202,57942,19747,bwa,36247,1,62439,259686400,33921
4,1572133757,2019_10_26__23_49_17.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,202,58939,19747,bwa,36798,1,60857,259686400,33921
26,1572133767,2019_10_26__23_49_27.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,203,59951,19747,bwa,37296,1,55705,259686400,33921
89,1572133778,2019_10_26__23_49_38.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,204,60341,19747,bwa,37516,1,56435,258629632,36177
164,1572133788,2019_10_26__23_49_48.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,212,61337,19747,bwa,38082,1,61628,259686400,36185
181,1572133798,2019_10_26__23_49_58.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,213,62347,19747,bwa,38609,1,60249,259686400,36185
132,1572133808,2019_10_26__23_50_08.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,213,63364,19747,bwa,39457,1,55070,259686400,36185
123,1572133818,2019_10_26__23_50_18.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,213,64065,19747,bwa,39754,1,56402,258629632,36186
115,1572133829,2019_10_26__23_50_29.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,224,64729,19747,bwa,40187,1,63003,258895872,38553
78,1572133837,2019_10_26__23_50_37.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,224,65074,19747,bwa,40311,1,63117,259424256,38553
98,1572133839,2019_10_26__23_50_39.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,224,65245,19747,bwa,40429,1,63117,259424256,38553
50,1572133841,2019_10_26__23_50_41.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,224,65531,19747,bwa,40631,1,63223,260210688,38553
10,1572133844,2019_10_26__23_50_44.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,225,66234,19747,bwa,41060,1,60216,260210688,38553
33,1572133854,2019_10_26__23_50_54.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,226,67259,19747,bwa,41634,1,62394,260210688,38553
11,1572133864,2019_10_26__23_51_04.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,226,68083,19747,bwa,42265,1,56392,258629632,38554
75,1572133874,2019_10_26__23_51_14.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,234,68637,19747,bwa,42604,1,62352,259424256,40763
126,1572133884,2019_10_26__23_51_24.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,235,69638,19747,bwa,43404,1,62271,260210688,40763
40,1572133895,2019_10_26__23_51_35.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,236,70640,19747,bwa,44142,1,59248,260210688,40763
83,1572133905,2019_10_26__23_51_45.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,237,71653,19747,bwa,44861,1,60700,260210688,40763
125,1572133915,2019_10_26__23_51_55.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,238,72668,19747,bwa,45592,1,55423,260210688,40763
95,1572133926,2019_10_26__23_52_05.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,238,73248,19747,bwa,46062,1,56362,258629632,40764
14,1572133936,2019_10_26__23_52_16.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,244,74091,19747,bwa,46473,1,61162,259424256,42868
19,1572133946,2019_10_26__23_52_26.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,247,75096,19747,bwa,47028,1,59556,259686400,42868
141,1572133956,2019_10_26__23_52_36.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,247,76104,19747,bwa,47641,1,61668,260210688,42868
79,1572133966,2019_10_26__23_52_46.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,247,77060,19747,bwa,48174,1,56225,260210688,42868
72,1572133977,2019_10_26__23_52_57.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,257,77318,19747,bwa,49545,1,62947,259162112,45116
37,1572133987,2019_10_26__23_53_07.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,257,78332,19747,bwa,50204,1,62771,259424256,45116
103,1572133997,2019_10_26__23_53_17.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,257,79348,19747,bwa,50764,1,61766,259686400,45116
155,1572134007,2019_10_26__23_53_27.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,258,80138,19747,bwa,51186,1,63152,259686400,45116
43,1572134015,2019_10_26__23_53_35.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,258,81156,19747,bwa,51802,1,63294,260476928,45116
90,1572134025,2019_10_26__23_53_45.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,258,82180,19747,bwa,52409,1,56704,260476928,45116
