,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
89,1572139621,2019_10_27__01_27_01.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,151,1887,20400,bwa,15630,1,38038,156028928,84576
49,1572139631,2019_10_27__01_27_11.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,168,2012,20400,bwa,17977,1,37006,156028928,99119
83,1572139642,2019_10_27__01_27_21.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,168,2012,20400,bwa,17977,1,37006,156028928,99119
26,1572139652,2019_10_27__01_27_32.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,168,2012,20400,bwa,17977,1,37006,156028928,99119
124,1572139662,2019_10_27__01_27_42.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,168,2012,20400,bwa,17977,1,37006,156028928,99119
68,1572139672,2019_10_27__01_27_52.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,185,2289,20400,bwa,19129,1,38038,156028928,106202
6,1572139682,2019_10_27__01_28_02.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,200,2401,20400,bwa,21400,1,37860,156028928,118686
8,1572139693,2019_10_27__01_28_13.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,200,2401,20400,bwa,21400,1,37860,156028928,118686
24,1572139703,2019_10_27__01_28_23.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,200,2401,20400,bwa,21400,1,37860,156028928,118686
54,1572139713,2019_10_27__01_28_33.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,200,2401,20400,bwa,21400,1,37860,156028928,118686
105,1572139723,2019_10_27__01_28_43.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,216,2661,20400,bwa,22585,1,38038,156028928,122768
109,1572139733,2019_10_27__01_28_53.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,231,2797,20400,bwa,24824,1,37014,156028928,138379
101,1572139743,2019_10_27__01_29_03.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,231,2797,20400,bwa,24824,1,37014,156028928,138379
29,1572139753,2019_10_27__01_29_13.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,231,2797,20400,bwa,24824,1,37014,156028928,138379
86,1572139764,2019_10_27__01_29_24.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,231,2797,20400,bwa,24824,1,37014,156028928,138379
20,1572139774,2019_10_27__01_29_34.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,247,3045,20400,bwa,26044,1,38038,156028928,141215
87,1572139784,2019_10_27__01_29_44.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,263,3187,20400,bwa,28316,1,37014,156028928,158014
47,1572139794,2019_10_27__01_29_54.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,263,3187,20400,bwa,28316,1,37014,156028928,158014
61,1572139804,2019_10_27__01_30_04.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,263,3187,20400,bwa,28316,1,37014,156028928,158014
95,1572139814,2019_10_27__01_30_14.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,263,3187,20400,bwa,28316,1,37014,156028928,158014
108,1572139825,2019_10_27__01_30_25.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,279,3442,20400,bwa,29545,1,38038,156028928,161226
127,1572139835,2019_10_27__01_30_35.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,296,3576,20400,bwa,31850,1,37014,156028928,177691
17,1572139845,2019_10_27__01_30_45.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,296,3576,20400,bwa,31850,1,37014,156028928,177691
100,1572139847,2019_10_27__01_30_47.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,296,3576,20400,bwa,31850,1,37014,156028928,177691
103,1572139849,2019_10_27__01_30_49.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,296,3576,20400,bwa,31850,1,37014,156028928,177691
12,1572139851,2019_10_27__01_30_51.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,296,3576,20400,bwa,31850,1,37014,156028928,177691
79,1572139861,2019_10_27__01_31_01.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,296,3576,20400,bwa,31850,1,37014,156028928,177691
128,1572139871,2019_10_27__01_31_11.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,296,3576,20400,bwa,31850,1,37014,156028928,177691
11,1572139881,2019_10_27__01_31_21.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,313,3857,20400,bwa,32821,1,38038,156028928,178993
117,1572139887,2019_10_27__01_31_27.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,326,3972,20400,bwa,35420,1,37014,156028928,184533
84,1572139893,2019_10_27__01_31_33.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,326,3972,20400,bwa,35420,1,37014,156028928,184533
50,1572139903,2019_10_27__01_31_43.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,326,3972,20400,bwa,35420,1,37014,156028928,184533
97,1572139913,2019_10_27__01_31_53.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,326,3972,20400,bwa,35420,1,37014,156028928,184533
5,1572139924,2019_10_27__01_32_04.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,326,3972,20400,bwa,35420,1,37014,156028928,184533
114,1572139927,2019_10_27__01_32_07.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,326,3972,20400,bwa,35420,1,37014,156028928,184533
69,1572139936,2019_10_27__01_32_16.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,338,4078,20400,bwa,35492,1,84204,349319168,184533
27,1572139946,2019_10_27__01_32_26.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,360,4356,20400,bwa,38801,1,37014,156028928,204057
99,1572139956,2019_10_27__01_32_36.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,360,4356,20400,bwa,38801,1,37014,156028928,204057
139,1572139966,2019_10_27__01_32_46.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,360,4356,20400,bwa,38801,1,37014,156028928,204057
88,1572139977,2019_10_27__01_32_56.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,360,4356,20400,bwa,38801,1,37014,156028928,204057
14,1572139987,2019_10_27__01_33_07.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,360,4356,20400,bwa,38801,1,37014,156028928,204057
132,1572139997,2019_10_27__01_33_17.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,381,4659,20400,bwa,39941,1,38038,156028928,218231
112,1572140007,2019_10_27__01_33_27.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,390,4727,20400,bwa,42086,1,37014,156028928,223297
96,1572140017,2019_10_27__01_33_37.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,390,4727,20400,bwa,42086,1,37014,156028928,223297
90,1572140028,2019_10_27__01_33_48.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,390,4727,20400,bwa,42086,1,37014,156028928,223297
59,1572140037,2019_10_27__01_33_57.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,390,4727,20400,bwa,42086,1,37014,156028928,223297
70,1572140048,2019_10_27__01_34_08.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,401,4857,20400,bwa,42261,1,84204,349319168,223297
133,1572140058,2019_10_27__01_34_18.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,417,5103,20400,bwa,45658,1,37080,156028928,242671
115,1572140068,2019_10_27__01_34_28.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,417,5103,20400,bwa,45658,1,37080,156028928,242671
122,1572140079,2019_10_27__01_34_39.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,417,5103,20400,bwa,45658,1,37080,156028928,242671
44,1572140087,2019_10_27__01_34_47.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,417,5103,20400,bwa,45658,1,37080,156028928,242671
130,1572140097,2019_10_27__01_34_57.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,417,5103,20400,bwa,45658,1,37080,156028928,242671
67,1572140108,2019_10_27__01_35_08.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,450,5487,20400,bwa,49250,1,37014,156028928,262111
33,1572140118,2019_10_27__01_35_18.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,450,5487,20400,bwa,49250,1,37014,156028928,262111
78,1572140128,2019_10_27__01_35_28.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,450,5487,20400,bwa,49250,1,37014,156028928,262111
111,1572140138,2019_10_27__01_35_38.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,450,5487,20400,bwa,49250,1,37014,156028928,262111
13,1572140149,2019_10_27__01_35_49.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,450,5487,20400,bwa,49250,1,37014,156028928,262111
10,1572140159,2019_10_27__01_35_59.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,461,5552,20400,bwa,49296,1,84204,349319168,262111
135,1572140169,2019_10_27__01_36_09.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,477,5878,20400,bwa,52438,1,37014,156028928,281792
64,1572140179,2019_10_27__01_36_19.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,477,5878,20400,bwa,52438,1,37014,156028928,281792
85,1572140189,2019_10_27__01_36_29.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,477,5878,20400,bwa,52438,1,37014,156028928,281792
