,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1572134793,2019_10_27__00_06_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,124,1676,852,bwa,16238,1,38332,157339648,79631
10,1572134803,2019_10_27__00_06_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,135,1714,852,bwa,16345,1,85522,350629888,79631
42,1572134813,2019_10_27__00_06_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,155,2078,852,bwa,19585,1,37314,157339648,99642
40,1572134824,2019_10_27__00_07_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,155,2078,852,bwa,19585,1,37314,157339648,99642
61,1572134834,2019_10_27__00_07_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,155,2078,852,bwa,19585,1,37314,157339648,99642
50,1572134844,2019_10_27__00_07_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,155,2078,852,bwa,19585,1,37314,157339648,99642
15,1572134854,2019_10_27__00_07_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,176,2387,852,bwa,20855,1,38350,157339648,109632
9,1572134865,2019_10_27__00_07_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,187,2490,852,bwa,23065,1,37310,157339648,119509
6,1572134869,2019_10_27__00_07_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,187,2490,852,bwa,23065,1,37310,157339648,119509
57,1572134871,2019_10_27__00_07_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,187,2490,852,bwa,23065,1,37310,157339648,119509
4,1572134881,2019_10_27__00_08_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,187,2490,852,bwa,23065,1,37310,157339648,119509
60,1572134892,2019_10_27__00_08_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,187,2490,852,bwa,23065,1,37310,157339648,119509
28,1572134902,2019_10_27__00_08_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,202,2765,852,bwa,24383,1,38350,157339648,123077
25,1572134912,2019_10_27__00_08_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,215,2912,852,bwa,26693,1,37310,157339648,138845
37,1572134922,2019_10_27__00_08_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,215,2912,852,bwa,26693,1,37310,157339648,138845
59,1572134933,2019_10_27__00_08_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,215,2912,852,bwa,26693,1,37310,157339648,138845
22,1572134943,2019_10_27__00_09_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,215,2912,852,bwa,26693,1,37310,157339648,138845
51,1572134953,2019_10_27__00_09_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,215,2912,852,bwa,26693,1,37310,157339648,138845
58,1572134963,2019_10_27__00_09_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,244,3333,852,bwa,30126,1,37310,157339648,158694
54,1572134973,2019_10_27__00_09_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,244,3333,852,bwa,30126,1,37310,157339648,158694
91,1572134984,2019_10_27__00_09_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,244,3333,852,bwa,30126,1,37310,157339648,158694
95,1572134994,2019_10_27__00_09_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,244,3333,852,bwa,30126,1,37310,157339648,158694
19,1572135004,2019_10_27__00_10_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,244,3333,852,bwa,30126,1,37310,157339648,158694
74,1572135014,2019_10_27__00_10_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,256,3493,852,bwa,30244,1,84500,350629888,158694
38,1572135024,2019_10_27__00_10_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,280,3734,852,bwa,33541,1,37310,157339648,178100
76,1572135034,2019_10_27__00_10_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,280,3734,852,bwa,33541,1,37310,157339648,178100
78,1572135044,2019_10_27__00_10_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,280,3734,852,bwa,33541,1,37310,157339648,178100
36,1572135055,2019_10_27__00_10_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,280,3734,852,bwa,33541,1,37310,157339648,178100
93,1572135065,2019_10_27__00_11_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,291,3860,852,bwa,33613,1,84500,350629888,178100
26,1572135075,2019_10_27__00_11_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,308,4140,852,bwa,37022,1,37359,157339648,197607
82,1572135085,2019_10_27__00_11_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,308,4140,852,bwa,37022,1,37359,157339648,197607
70,1572135095,2019_10_27__00_11_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,308,4140,852,bwa,37022,1,37359,157339648,197607
62,1572135102,2019_10_27__00_11_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,308,4140,852,bwa,37022,1,37359,157339648,197607
18,1572135104,2019_10_27__00_11_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,308,4140,852,bwa,37022,1,37359,157339648,197607
1,1572135106,2019_10_27__00_11_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,308,4140,852,bwa,37022,1,37359,157339648,197607
14,1572135116,2019_10_27__00_11_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,320,4220,852,bwa,37105,1,84549,350629888,197607
100,1572135126,2019_10_27__00_12_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,339,4539,852,bwa,40218,1,37293,157339648,217462
89,1572135136,2019_10_27__00_12_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,339,4539,852,bwa,40218,1,37293,157339648,217462
24,1572135147,2019_10_27__00_12_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,339,4539,852,bwa,40218,1,37293,157339648,217462
73,1572135157,2019_10_27__00_12_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,339,4539,852,bwa,40218,1,37293,157339648,217462
23,1572135167,2019_10_27__00_12_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,339,4539,852,bwa,40218,1,37293,157339648,217462
90,1572135177,2019_10_27__00_12_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,356,4789,852,bwa,41776,1,38350,157339648,217468
49,1572135187,2019_10_27__00_13_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,371,4963,852,bwa,43904,1,37293,157339648,236911
31,1572135197,2019_10_27__00_13_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,371,4963,852,bwa,43904,1,37293,157339648,236911
48,1572135208,2019_10_27__00_13_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,371,4963,852,bwa,43904,1,37293,157339648,236911
45,1572135218,2019_10_27__00_13_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,371,4963,852,bwa,43904,1,37293,157339648,236911
43,1572135228,2019_10_27__00_13_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,382,5027,852,bwa,44015,1,84483,350629888,236911
55,1572135237,2019_10_27__00_13_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,397,5369,852,bwa,47227,1,37425,157339648,256592
81,1572135247,2019_10_27__00_14_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,397,5369,852,bwa,47227,1,37425,157339648,256592
66,1572135250,2019_10_27__00_14_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,397,5369,852,bwa,47227,1,37425,157339648,256592
52,1572135252,2019_10_27__00_14_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,397,5369,852,bwa,47227,1,37425,157339648,256592
69,1572135263,2019_10_27__00_14_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,397,5369,852,bwa,47227,1,37425,157339648,256592
63,1572135265,2019_10_27__00_14_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,397,5369,852,bwa,47227,1,37425,157339648,256592
33,1572135270,2019_10_27__00_14_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,397,5369,852,bwa,47227,1,37425,157339648,256592
35,1572135280,2019_10_27__00_14_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,412,5616,852,bwa,48442,1,38350,157339648,258756
27,1572135290,2019_10_27__00_14_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,427,5761,852,bwa,50570,1,37293,157339648,276139
87,1572135300,2019_10_27__00_15_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,427,5761,852,bwa,50570,1,37293,157339648,276139
85,1572135311,2019_10_27__00_15_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,427,5761,852,bwa,50570,1,37293,157339648,276139
98,1572135321,2019_10_27__00_15_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,427,5761,852,bwa,50570,1,37293,157339648,276139
56,1572135332,2019_10_27__00_15_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,453,6149,852,bwa,54145,1,37359,157339648,295769
30,1572135342,2019_10_27__00_15_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,453,6149,852,bwa,54145,1,37359,157339648,295769
92,1572135352,2019_10_27__00_15_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,453,6149,852,bwa,54145,1,37359,157339648,295769
16,1572135362,2019_10_27__00_16_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,453,6149,852,bwa,54145,1,37359,157339648,295769
72,1572135372,2019_10_27__00_16_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,453,6149,852,bwa,54145,1,37359,157339648,295769
94,1572135382,2019_10_27__00_16_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,481,6570,852,bwa,57702,1,37293,157339648,315536
47,1572135392,2019_10_27__00_16_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,481,6570,852,bwa,57702,1,37293,157339648,315536
97,1572135403,2019_10_27__00_16_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,481,6570,852,bwa,57702,1,37293,157339648,315536
21,1572135413,2019_10_27__00_16_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,481,6570,852,bwa,57702,1,37293,157339648,315536
39,1572135423,2019_10_27__00_17_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,481,6570,852,bwa,57702,1,37293,157339648,315536
13,1572135433,2019_10_27__00_17_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,512,6976,852,bwa,61256,1,37359,157339648,335251
99,1572135444,2019_10_27__00_17_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,512,6976,852,bwa,61256,1,37359,157339648,335251
17,1572135454,2019_10_27__00_17_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,546,7383,852,bwa,62323,1,62956,350629888,355741
65,1572142114,2019_10_27__02_08_34.json,0,0,9,/bin/bash /usr/local/bin/rudataall.sh,0,1,852,rudataall.sh,1,1,445,2330624,168
