,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
51,1572132230,2019_10_26__23_23_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,34,8119,24895,bwa,4195,1,61381,259686400,4456
66,1572132241,2019_10_26__23_24_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,36,9122,24895,bwa,5082,1,60059,260210688,4456
28,1572132251,2019_10_26__23_24_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,36,9784,24895,bwa,5478,1,61577,260210688,4456
8,1572132256,2019_10_26__23_24_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,37,10655,24895,bwa,5925,1,55930,260210688,4456
5,1572132266,2019_10_26__23_24_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,44,11020,24895,bwa,6104,1,62907,258629632,6677
47,1572132276,2019_10_26__23_24_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,46,12037,24895,bwa,6720,1,61716,259686400,6677
21,1572132287,2019_10_26__23_24_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,47,13043,24895,bwa,7297,1,60283,259686400,6677
44,1572132297,2019_10_26__23_24_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,48,14056,24895,bwa,7871,1,55067,259686400,6677
22,1572132307,2019_10_26__23_25_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,48,14715,24895,bwa,8228,1,56411,258629632,6678
26,1572132317,2019_10_26__23_25_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,55,15438,24895,bwa,8725,1,62974,260210688,8890
57,1572132328,2019_10_26__23_25_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,55,16441,24895,bwa,9275,1,63204,260210688,8890
41,1572132338,2019_10_26__23_25_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,55,17438,24895,bwa,9962,1,63270,260210688,8890
46,1572132348,2019_10_26__23_25_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,55,18432,24895,bwa,10554,1,56409,260476928,8890
3,1572132358,2019_10_26__23_25_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,61,18820,24895,bwa,10751,1,63115,259424256,11094
29,1572132368,2019_10_26__23_26_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,62,19836,24895,bwa,11350,1,62274,259686400,11094
2,1572132379,2019_10_26__23_26_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,64,20840,24895,bwa,11920,1,60820,259686400,11094
37,1572132389,2019_10_26__23_26_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,65,21842,24895,bwa,12551,1,55523,259686400,11094
39,1572132399,2019_10_26__23_26_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,65,22346,24895,bwa,12773,1,56427,258629632,11095
50,1572132407,2019_10_26__23_26_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,74,23055,24895,bwa,13391,1,62686,259158016,13320
54,1572132418,2019_10_26__23_26_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,74,24008,24895,bwa,13907,1,59247,259686400,13320
36,1572132428,2019_10_26__23_27_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,75,25014,24895,bwa,14548,1,61425,259686400,13320
64,1572132438,2019_10_26__23_27_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,78,26021,24895,bwa,15173,1,56014,259686400,13320
30,1572132448,2019_10_26__23_27_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,90,26357,24895,bwa,15486,1,63029,258895872,15514
13,1572132458,2019_10_26__23_27_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,91,26704,24895,bwa,15635,1,62988,259424256,15514
25,1572132462,2019_10_26__23_27_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,92,27717,24895,bwa,16095,1,63175,259686400,15514
0,1572132472,2019_10_26__23_27_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,92,28325,24895,bwa,16341,1,63175,259686400,15514
58,1572132477,2019_10_26__23_27_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,92,28501,24895,bwa,16417,1,59338,259686400,15514
11,1572132479,2019_10_26__23_27_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,93,29249,24895,bwa,16869,1,60922,259686400,15514
16,1572132489,2019_10_26__23_28_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,95,30265,24895,bwa,17425,1,55056,259686400,15514
45,1572132499,2019_10_26__23_28_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,96,31067,24895,bwa,17894,1,56442,258629632,15515
43,1572132510,2019_10_26__23_28_29.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,103,31127,24895,bwa,18082,1,62983,258895872,17657
62,1572132512,2019_10_26__23_28_32.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,104,31653,24895,bwa,18597,1,62586,259686400,17657
31,1572132520,2019_10_26__23_28_40.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,104,32613,24895,bwa,19086,1,62787,259686400,17657
71,1572132530,2019_10_26__23_28_50.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,106,33632,24895,bwa,19504,1,63402,261259264,17657
65,1572132540,2019_10_26__23_29_00.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,107,34682,24895,bwa,20089,1,55952,261259264,17657
34,1572132550,2019_10_26__23_29_10.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,108,35067,24895,bwa,20260,1,56353,258629632,19832
35,1572132561,2019_10_26__23_29_20.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,114,36070,24895,bwa,20751,1,63341,260476928,19839
15,1572132571,2019_10_26__23_29_31.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,115,37080,24895,bwa,21168,1,60014,260476928,19839
6,1572132581,2019_10_26__23_29_41.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,116,38104,24895,bwa,21690,1,62192,260476928,19839
56,1572132591,2019_10_26__23_29_51.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,117,39107,24895,bwa,22205,1,56448,260476928,19839
20,1572132601,2019_10_26__23_30_01.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,126,39473,24895,bwa,22411,1,62697,259162112,22004
42,1572132611,2019_10_26__23_30_11.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,127,40487,24895,bwa,22935,1,61992,259424256,22004
53,1572132622,2019_10_26__23_30_22.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,127,41499,24895,bwa,23417,1,59288,259424256,22004
49,1572132632,2019_10_26__23_30_32.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,128,42510,24895,bwa,23962,1,61651,260210688,22004
14,1572132642,2019_10_26__23_30_42.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,129,43470,24895,bwa,24506,1,63235,260210688,22004
33,1572132653,2019_10_26__23_30_52.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,129,43859,24895,bwa,24740,1,63018,258629632,23987
52,1572132663,2019_10_26__23_31_03.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,136,44876,24895,bwa,25358,1,61740,259952640,24126
55,1572132673,2019_10_26__23_31_13.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,137,45894,24895,bwa,25878,1,60031,259952640,24126
40,1572132683,2019_10_26__23_31_23.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,137,46902,24895,bwa,26326,1,62077,259952640,24126
24,1572132694,2019_10_26__23_31_34.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,138,47843,24895,bwa,26772,1,56450,258629632,24127
12,1572132704,2019_10_26__23_31_44.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,148,48288,24895,bwa,27018,1,62330,259686400,26313
27,1572132714,2019_10_26__23_31_54.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,149,49309,24895,bwa,27451,1,62705,260210688,26313
19,1572132724,2019_10_26__23_32_04.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,150,50303,24895,bwa,28044,1,61140,260210688,26313
68,1572132734,2019_10_26__23_32_14.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,150,51312,24895,bwa,28553,1,63186,260210688,26313
1,1572132744,2019_10_26__23_32_24.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,153,51686,24895,bwa,28753,1,44506,258629632,28519
59,1572132754,2019_10_26__23_32_34.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,158,52693,24895,bwa,29243,1,61388,259424256,28525
48,1572132765,2019_10_26__23_32_45.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,160,53700,24895,bwa,29672,1,59892,260210688,28525
7,1572132775,2019_10_26__23_32_55.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,160,54704,24895,bwa,30171,1,62136,260210688,28525
9,1572132785,2019_10_26__23_33_05.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,162,55655,24895,bwa,30628,1,56411,258629632,28526
17,1572132795,2019_10_26__23_33_15.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,169,56073,24895,bwa,31200,1,54645,259952640,30715
63,1572132805,2019_10_26__23_33_25.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,171,57059,24895,bwa,31630,1,52979,259952640,30715
61,1572132815,2019_10_26__23_33_35.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,171,57958,24895,bwa,31986,1,53738,258629632,30716
