,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
163,1572137236,2019_10_27__00_47_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,51,11274,30981,bwa,6542,1,63067,259424256,6723
176,1572137247,2019_10_27__00_47_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,52,12279,30981,bwa,7136,1,62313,259686400,6723
54,1572137257,2019_10_27__00_47_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,53,13302,30981,bwa,7565,1,60905,259686400,6723
71,1572137267,2019_10_27__00_47_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,55,14329,30981,bwa,8000,1,55763,259686400,6723
115,1572137278,2019_10_27__00_47_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,55,14700,30981,bwa,8162,1,56435,258629632,6724
102,1572137288,2019_10_27__00_48_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,65,15675,30981,bwa,8827,1,61457,259158016,8965
172,1572137298,2019_10_27__00_48_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,67,16673,30981,bwa,9400,1,59990,260210688,8965
152,1572137308,2019_10_27__00_48_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,67,17675,30981,bwa,9995,1,62234,260210688,8965
228,1572137318,2019_10_27__00_48_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,68,18424,30981,bwa,10386,1,56389,258629632,8966
157,1572137328,2019_10_27__00_48_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,77,19052,30981,bwa,10902,1,63106,259158016,11207
104,1572137339,2019_10_27__00_48_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,79,20057,30981,bwa,11474,1,59265,259424256,11207
87,1572137349,2019_10_27__00_49_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,79,20269,30981,bwa,11505,1,59793,260476928,11207
121,1572137351,2019_10_27__00_49_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,79,20624,30981,bwa,11647,1,60651,260476928,11207
50,1572137354,2019_10_27__00_49_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,80,21633,30981,bwa,12182,1,62961,260476928,11207
128,1572137365,2019_10_27__00_49_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,80,22077,30981,bwa,12305,1,63041,258629632,11208
72,1572137374,2019_10_27__00_49_34.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,89,22334,30981,bwa,12612,1,63143,259424256,12941
230,1572137378,2019_10_27__00_49_38.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,89,22502,30981,bwa,12716,1,62325,259424256,12941
98,1572137379,2019_10_27__00_49_39.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,90,22743,30981,bwa,12834,1,62919,259424256,12941
194,1572137382,2019_10_27__00_49_42.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,90,22925,30981,bwa,12883,1,61504,259424256,12941
61,1572137383,2019_10_27__00_49_43.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,90,23088,30981,bwa,12908,1,61834,259424256,12941
26,1572137385,2019_10_27__00_49_45.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,90,23268,30981,bwa,12934,1,62230,259424256,12941
204,1572137387,2019_10_27__00_49_47.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,90,23441,30981,bwa,12981,1,62560,259424256,12941
231,1572137389,2019_10_27__00_49_49.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,91,23607,30981,bwa,13070,1,59389,259948544,12941
185,1572137390,2019_10_27__00_49_50.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,91,23768,30981,bwa,13148,1,59760,260210688,12941
218,1572137392,2019_10_27__00_49_52.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,91,23934,30981,bwa,13256,1,60156,260210688,12941
107,1572137394,2019_10_27__00_49_54.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,91,24102,30981,bwa,13323,1,60618,260210688,12941
9,1572137395,2019_10_27__00_49_55.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,91,24291,30981,bwa,13346,1,61014,260210688,12941
48,1572137397,2019_10_27__00_49_57.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,91,24594,30981,bwa,13521,1,61740,260210688,12941
127,1572137400,2019_10_27__00_50_00.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,91,24783,30981,bwa,13531,1,62136,260210688,12941
60,1572137402,2019_10_27__00_50_02.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,92,24942,30981,bwa,13537,1,62466,260210688,12941
134,1572137404,2019_10_27__00_50_04.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,92,25106,30981,bwa,13550,1,55244,260210688,12941
178,1572137405,2019_10_27__00_50_05.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,92,25289,30981,bwa,13557,1,55640,260210688,12941
46,1572137407,2019_10_27__00_50_07.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,92,25460,30981,bwa,13566,1,55970,260210688,12941
170,1572137409,2019_10_27__00_50_09.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,92,25628,30981,bwa,13592,1,56366,260210688,12941
151,1572137411,2019_10_27__00_50_11.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,92,25745,30981,bwa,13638,1,56385,258629632,12942
69,1572137413,2019_10_27__00_50_13.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,92,25745,30981,bwa,13638,1,56385,258629632,12942
88,1572137416,2019_10_27__00_50_16.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,98,25931,30981,bwa,13896,1,63027,259424256,15269
114,1572137419,2019_10_27__00_50_19.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,98,26120,30981,bwa,13941,1,62977,259424256,15269
56,1572137421,2019_10_27__00_50_21.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,98,26285,30981,bwa,13971,1,62399,259424256,15269
200,1572137423,2019_10_27__00_50_23.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,99,26510,30981,bwa,14043,1,62922,259686400,15269
3,1572137425,2019_10_27__00_50_25.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,99,26822,30981,bwa,14198,1,61726,259686400,15269
189,1572137428,2019_10_27__00_50_28.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,99,26985,30981,bwa,14308,1,62122,259686400,15269
97,1572137430,2019_10_27__00_50_30.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,100,27147,30981,bwa,14404,1,62452,259686400,15269
196,1572137432,2019_10_27__00_50_32.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,100,27312,30981,bwa,14435,1,59114,259686400,15269
111,1572137433,2019_10_27__00_50_33.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,101,27532,30981,bwa,14549,1,59575,259686400,15269
229,1572137436,2019_10_27__00_50_36.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,101,27747,30981,bwa,14631,1,60037,259686400,15269
65,1572137438,2019_10_27__00_50_38.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,101,27917,30981,bwa,14703,1,60519,260476928,15269
63,1572137439,2019_10_27__00_50_39.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,102,28200,30981,bwa,14855,1,61179,260476928,15269
42,1572137442,2019_10_27__00_50_42.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,102,28382,30981,bwa,14948,1,61707,260476928,15269
223,1572137444,2019_10_27__00_50_44.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,102,28566,30981,bwa,15041,1,62169,260476928,15269
136,1572137446,2019_10_27__00_50_46.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,103,28748,30981,bwa,15135,1,55248,260476928,15269
67,1572137448,2019_10_27__00_50_48.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,103,28929,30981,bwa,15179,1,55710,260476928,15269
237,1572137450,2019_10_27__00_50_50.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,103,29118,30981,bwa,15268,1,56172,260476928,15269
25,1572137451,2019_10_27__00_50_51.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,104,29294,30981,bwa,15322,1,56634,260476928,15269
143,1572137453,2019_10_27__00_50_53.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,104,29324,30981,bwa,15322,1,56458,258629632,15270
73,1572137456,2019_10_27__00_50_56.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,104,29324,30981,bwa,15322,1,56458,258629632,15270
47,1572137458,2019_10_27__00_50_58.json,168,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,112,29347,30981,bwa,15349,1,60739,258629632,17156
24,1572137459,2019_10_27__00_50_59.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,112,29518,30981,bwa,15398,1,63029,259162112,17191
175,1572137461,2019_10_27__00_51_01.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,112,29747,30981,bwa,15542,1,62181,259686400,17191
81,1572137463,2019_10_27__00_51_03.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,112,29927,30981,bwa,15598,1,62576,259686400,17191
233,1572137465,2019_10_27__00_51_05.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,113,30156,30981,bwa,15738,1,61222,259686400,17191
2,1572137468,2019_10_27__00_51_08.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,114,30354,30981,bwa,15851,1,61684,259686400,17191
13,1572137470,2019_10_27__00_51_10.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,114,30538,30981,bwa,15880,1,62146,259686400,17191
59,1572137472,2019_10_27__00_51_12.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,114,30700,30981,bwa,15997,1,62476,259686400,17191
140,1572137473,2019_10_27__00_51_13.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,116,30967,30981,bwa,16291,1,59345,260210688,17191
93,1572137476,2019_10_27__00_51_16.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,116,31136,30981,bwa,16388,1,59741,260210688,17191
6,1572137478,2019_10_27__00_51_17.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,116,31297,30981,bwa,16438,1,60203,260210688,17191
70,1572137479,2019_10_27__00_51_19.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,117,31459,30981,bwa,16635,1,60599,260210688,17191
162,1572137481,2019_10_27__00_51_21.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,117,31623,30981,bwa,16744,1,61061,260210688,17191
82,1572137482,2019_10_27__00_51_22.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,117,31788,30981,bwa,16817,1,61523,260210688,17191
149,1572137484,2019_10_27__00_51_24.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,117,31957,30981,bwa,16903,1,61985,260210688,17191
99,1572137486,2019_10_27__00_51_26.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,118,32873,30981,bwa,17477,1,56445,260210688,17191
227,1572137496,2019_10_27__00_51_36.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,126,33267,30981,bwa,17776,1,62908,259424256,19445
192,1572137506,2019_10_27__00_51_46.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,127,34275,30981,bwa,18350,1,62294,259424256,19445
206,1572137516,2019_10_27__00_51_56.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,128,35241,30981,bwa,18908,1,60646,259424256,19445
7,1572137527,2019_10_27__00_52_07.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,130,36258,30981,bwa,19385,1,55277,259424256,19445
64,1572137537,2019_10_27__00_52_17.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,131,36832,30981,bwa,19660,1,56370,258629632,19446
92,1572137547,2019_10_27__00_52_27.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,140,37634,30981,bwa,20319,1,61130,259424256,21669
12,1572137557,2019_10_27__00_52_37.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,140,38652,30981,bwa,20900,1,59547,259424256,21669
166,1572137567,2019_10_27__00_52_47.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,143,39649,30981,bwa,21413,1,61725,259424256,21669
119,1572137578,2019_10_27__00_52_58.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,144,40651,30981,bwa,21896,1,56368,259424256,21669
142,1572137588,2019_10_27__00_53_08.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,152,41025,30981,bwa,22342,1,62939,259686400,23872
94,1572137598,2019_10_27__00_53_18.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,153,42040,30981,bwa,23074,1,63182,259686400,23872
161,1572137608,2019_10_27__00_53_28.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,153,43058,30981,bwa,23721,1,60783,259686400,23872
21,1572137618,2019_10_27__00_53_38.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,154,44055,30981,bwa,24338,1,55499,259686400,23872
113,1572137628,2019_10_27__00_53_48.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,155,44554,30981,bwa,24821,1,56374,258629632,23873
122,1572137638,2019_10_27__00_53_58.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,163,45442,30981,bwa,25378,1,61277,259162112,26099
183,1572137649,2019_10_27__00_54_09.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,164,46451,30981,bwa,26016,1,63142,259424256,26099
220,1572137659,2019_10_27__00_54_19.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,164,47464,30981,bwa,26562,1,63209,259686400,26099
29,1572137669,2019_10_27__00_54_29.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,165,48383,30981,bwa,27029,1,56447,258629632,26100
