,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1572138588,2019_10_27__01_09_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,35,10301,2165,bwa,6171,1,63199,259506176,4416
61,1572138598,2019_10_27__01_09_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,36,11312,2165,bwa,6759,1,56002,259506176,4416
11,1572138609,2019_10_27__01_10_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,47,11689,2165,bwa,7004,1,62980,258981888,6603
25,1572138619,2019_10_27__01_10_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,49,12720,2165,bwa,7682,1,62030,260030464,6603
9,1572138629,2019_10_27__01_10_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,49,13363,2165,bwa,8087,1,59654,260030464,6603
4,1572138632,2019_10_27__01_10_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,49,13623,2165,bwa,8139,1,60248,260030464,6603
29,1572138634,2019_10_27__01_10_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,50,13967,2165,bwa,8293,1,60974,260030464,6603
15,1572138637,2019_10_27__01_10_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,50,14135,2165,bwa,8423,1,61370,260030464,6603
67,1572138639,2019_10_27__01_10_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,50,14298,2165,bwa,8570,1,61700,260030464,6603
66,1572138641,2019_10_27__01_10_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,50,14652,2165,bwa,8712,1,62426,260030464,6603
1,1572138649,2019_10_27__01_10_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,51,15434,2165,bwa,9090,1,56349,258449408,6604
18,1572138659,2019_10_27__01_10_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,61,15996,2165,bwa,9357,1,62503,259379200,8794
41,1572138669,2019_10_27__01_11_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,63,16968,2165,bwa,9831,1,62664,259379200,8794
22,1572138679,2019_10_27__01_11_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,64,17966,2165,bwa,10317,1,63257,260165632,8794
21,1572138689,2019_10_27__01_11_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,64,18679,2165,bwa,10628,1,63257,260165632,8794
78,1572138691,2019_10_27__01_11_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,64,18877,2165,bwa,10658,1,63257,260165632,8794
79,1572138696,2019_10_27__01_11_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,64,19427,2165,bwa,10871,1,63040,258584576,8795
44,1572138706,2019_10_27__01_11_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,73,19985,2165,bwa,11118,1,62531,260165632,11000
53,1572138716,2019_10_27__01_11_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,75,20968,2165,bwa,11918,1,62766,260165632,11000
16,1572138726,2019_10_27__01_12_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,77,21984,2165,bwa,12630,1,61195,260165632,11000
30,1572138736,2019_10_27__01_12_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,79,22996,2165,bwa,13364,1,55846,260165632,11000
75,1572138746,2019_10_27__01_12_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,86,23377,2165,bwa,13770,1,61723,258584576,13210
84,1572138757,2019_10_27__01_12_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,88,24373,2165,bwa,14976,1,61514,259641344,13210
32,1572138767,2019_10_27__01_12_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,89,25380,2165,bwa,15831,1,59942,259641344,13210
31,1572138777,2019_10_27__01_12_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,89,26426,2165,bwa,16550,1,62339,260165632,13210
57,1572138787,2019_10_27__01_13_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,89,27269,2165,bwa,17206,1,56365,258584576,13211
73,1572138797,2019_10_27__01_13_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,98,27783,2165,bwa,17442,1,62416,259121152,15412
71,1572138808,2019_10_27__01_13_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,99,28778,2165,bwa,18304,1,62780,259911680,15412
69,1572138818,2019_10_27__01_13_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,100,29765,2165,bwa,19061,1,61160,259911680,15412
12,1572138828,2019_10_27__01_13_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,101,30769,2165,bwa,19757,1,55734,259911680,15412
76,1572138838,2019_10_27__01_13_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,102,31201,2165,bwa,20069,1,56522,258854912,15413
64,1572138848,2019_10_27__01_14_08.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,111,32143,2165,bwa,20662,1,61622,259911680,17728
8,1572138858,2019_10_27__01_14_18.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,112,33138,2165,bwa,21630,1,59838,259911680,17728
42,1572138868,2019_10_27__01_14_28.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,113,34124,2165,bwa,22675,1,61818,259911680,17728
72,1572138878,2019_10_27__01_14_38.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,115,35158,2165,bwa,23426,1,56267,260435968,17728
38,1572138889,2019_10_27__01_14_49.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,115,35776,2165,bwa,23950,1,56498,258854912,17729
77,1572138899,2019_10_27__01_14_59.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,125,36596,2165,bwa,24501,1,62920,259911680,19844
65,1572138909,2019_10_27__01_15_09.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,125,37612,2165,bwa,25117,1,59305,259911680,19844
24,1572138920,2019_10_27__01_15_20.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,127,38625,2165,bwa,25757,1,61417,259911680,19844
13,1572138930,2019_10_27__01_15_30.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,128,39645,2165,bwa,26411,1,55147,260177920,19844
36,1572138940,2019_10_27__01_15_40.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,130,40438,2165,bwa,26910,1,56569,258854912,19845
33,1572138950,2019_10_27__01_15_50.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,137,41070,2165,bwa,27336,1,62836,260435968,21932
19,1572138961,2019_10_27__01_16_01.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,137,41788,2165,bwa,27724,1,62472,260435968,21932
20,1572138963,2019_10_27__01_16_03.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,138,42293,2165,bwa,28037,1,63396,260435968,21932
27,1572138973,2019_10_27__01_16_13.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,139,43309,2165,bwa,28654,1,63396,260435968,21932
26,1572138983,2019_10_27__01_16_23.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,141,44321,2165,bwa,29631,1,56199,260435968,21932
52,1572138994,2019_10_27__01_16_33.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,151,44741,2165,bwa,30066,1,63188,259387392,24086
80,1572139004,2019_10_27__01_16_44.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,153,45760,2165,bwa,30702,1,61910,259649536,24086
70,1572139014,2019_10_27__01_16_54.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,155,46767,2165,bwa,31334,1,63228,259911680,24086
81,1572139024,2019_10_27__01_17_04.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,155,47770,2165,bwa,31975,1,63228,259911680,24086
47,1572139034,2019_10_27__01_17_14.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,155,48796,2165,bwa,32561,1,56737,260435968,24086
23,1572139045,2019_10_27__01_17_25.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,162,49210,2165,bwa,32807,1,63240,259911680,26248
83,1572139055,2019_10_27__01_17_35.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,162,50233,2165,bwa,33366,1,61977,259911680,26248
59,1572139065,2019_10_27__01_17_45.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,164,51237,2165,bwa,33967,1,60424,260177920,26248
6,1572139075,2019_10_27__01_17_55.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,164,52238,2165,bwa,34528,1,61480,260177920,26248
74,1572139086,2019_10_27__01_18_06.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,166,53257,2165,bwa,35111,1,55627,260702208,26248
0,1572139096,2019_10_27__01_18_16.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,166,53814,2165,bwa,35468,1,56573,258854912,26249
58,1572139106,2019_10_27__01_18_26.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,178,54651,2165,bwa,35955,1,63074,259383296,28346
63,1572139116,2019_10_27__01_18_36.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,178,55653,2165,bwa,36500,1,63384,260435968,28346
82,1572139127,2019_10_27__01_18_46.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,178,56692,2165,bwa,37044,1,63384,260702208,28346
40,1572139137,2019_10_27__01_18_57.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,179,57696,2165,bwa,37829,1,56107,260702208,28346
62,1572139147,2019_10_27__01_19_07.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,179,58117,2165,bwa,38109,1,56571,258854912,28660
56,1572139157,2019_10_27__01_19_17.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,191,59099,2165,bwa,39231,1,61425,259911680,30482
7,1572139167,2019_10_27__01_19_27.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,191,60116,2165,bwa,39814,1,59827,260435968,30482
43,1572139178,2019_10_27__01_19_38.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,192,61134,2165,bwa,40454,1,62137,260702208,30482
17,1572139188,2019_10_27__01_19_48.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,192,62155,2165,bwa,41047,1,63457,260702208,30482
50,1572139198,2019_10_27__01_19_58.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,201,62563,2165,bwa,41441,1,63070,259911680,32658
37,1572139209,2019_10_27__01_20_09.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,203,63592,2165,bwa,42368,1,62328,259911680,32658
86,1572139219,2019_10_27__01_20_19.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,204,64603,2165,bwa,42971,1,60786,260177920,32658
3,1572139229,2019_10_27__01_20_29.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,206,65617,2165,bwa,43733,1,55283,260177920,32658
35,1572139240,2019_10_27__01_20_40.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,208,66331,2165,bwa,44300,1,56549,258854912,32659
55,1572139250,2019_10_27__01_20_50.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,218,67006,2165,bwa,44727,1,62830,259911680,34840
39,1572139260,2019_10_27__01_21_00.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,219,68030,2165,bwa,45359,1,59367,259911680,34840
54,1572139270,2019_10_27__01_21_10.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,219,69063,2165,bwa,45966,1,61545,259911680,34840
85,1572139281,2019_10_27__01_21_21.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,221,70060,2165,bwa,46443,1,56140,259911680,34840
68,1572139291,2019_10_27__01_21_31.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,225,70469,2165,bwa,46708,1,51237,259649536,37026
34,1572139301,2019_10_27__01_21_41.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,227,71480,2165,bwa,47296,1,49400,259911680,37026
49,1572139311,2019_10_27__01_21_51.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,228,72347,2165,bwa,47834,1,46986,258854912,37027
