,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1572128426,2019_10_26__22_20_26.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,17,2286,7356,bwa,483,1,55487,260153344,674
12,1572128428,2019_10_26__22_20_28.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,17,2465,7356,bwa,486,1,55883,260153344,674
29,1572128430,2019_10_26__22_20_30.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,18,2683,7356,bwa,532,1,56477,260153344,674
18,1572128433,2019_10_26__22_20_33.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,28,3184,7356,bwa,1323,1,62166,259104768,3055
46,1572128444,2019_10_26__22_20_44.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,28,4216,7356,bwa,1964,1,63213,260153344,3055
55,1572128454,2019_10_26__22_20_54.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,28,5216,7356,bwa,2639,1,61400,260419584,3055
14,1572128464,2019_10_26__22_21_04.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,30,6219,7356,bwa,3141,1,56310,260419584,3055
76,1572128473,2019_10_26__22_21_13.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,38,6426,7356,bwa,3265,1,63013,258838528,5292
33,1572128483,2019_10_26__22_21_23.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,39,7479,7356,bwa,3909,1,61971,259366912,5292
42,1572128494,2019_10_26__22_21_34.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,42,8497,7356,bwa,4480,1,60585,259366912,5292
68,1572128504,2019_10_26__22_21_44.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,44,9525,7356,bwa,5083,1,55539,260419584,5292
73,1572128515,2019_10_26__22_21_55.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,44,10031,7356,bwa,5384,1,56449,258572288,5293
51,1572128525,2019_10_26__22_22_05.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,54,10961,7356,bwa,5957,1,63195,259891200,7520
43,1572128536,2019_10_26__22_22_16.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,54,11999,7356,bwa,6505,1,60219,260153344,7520
74,1572128546,2019_10_26__22_22_26.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,55,13016,7356,bwa,7090,1,55111,260153344,7520
2,1572128556,2019_10_26__22_22_36.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,55,13663,7356,bwa,7597,1,56358,258572288,7521
70,1572128567,2019_10_26__22_22_47.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,66,14393,7356,bwa,8004,1,62999,259366912,9768
5,1572128577,2019_10_26__22_22_57.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,66,15402,7356,bwa,8549,1,63195,259629056,9768
7,1572128587,2019_10_26__22_23_07.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,66,16415,7356,bwa,9057,1,63195,259629056,9768
8,1572128597,2019_10_26__22_23_17.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,67,17285,7356,bwa,9473,1,56402,258572288,9769
56,1572128607,2019_10_26__22_23_27.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,74,17784,7356,bwa,9718,1,62492,260153344,12033
6,1572128617,2019_10_26__22_23_37.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,75,18790,7356,bwa,10251,1,59223,260153344,12033
17,1572128627,2019_10_26__22_23_47.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,77,19783,7356,bwa,10795,1,61532,260153344,12033
69,1572128638,2019_10_26__22_23_58.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,78,20773,7356,bwa,11462,1,56316,260153344,12033
37,1572128648,2019_10_26__22_24_08.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,84,21153,7356,bwa,11711,1,62630,259366912,14270
53,1572128658,2019_10_26__22_24_18.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,86,22157,7356,bwa,12317,1,62043,259629056,14270
60,1572128668,2019_10_26__22_24_28.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,87,23175,7356,bwa,12944,1,63231,260153344,14270
13,1572128678,2019_10_26__22_24_38.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,87,24172,7356,bwa,13611,1,63231,260153344,14270
30,1572128688,2019_10_26__22_24_48.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,89,25162,7356,bwa,14255,1,56511,260153344,14270
15,1572128699,2019_10_26__22_24_59.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,96,25554,7356,bwa,14505,1,62864,259104768,16419
28,1572128709,2019_10_26__22_25_09.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,96,26559,7356,bwa,15177,1,61542,259629056,16419
23,1572128719,2019_10_26__22_25_19.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,97,27576,7356,bwa,15725,1,63192,259629056,16419
20,1572128729,2019_10_26__22_25_29.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,97,28598,7356,bwa,16319,1,63238,260153344,16419
38,1572128740,2019_10_26__22_25_40.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,98,29414,7356,bwa,16781,1,56358,258572288,16420
26,1572128750,2019_10_26__22_25_50.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,106,29998,7356,bwa,17073,1,62608,259371008,18586
19,1572128760,2019_10_26__22_26_00.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,107,31013,7356,bwa,17840,1,59064,259371008,18586
72,1572128770,2019_10_26__22_26_10.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,107,31980,7356,bwa,18704,1,61307,259899392,18586
61,1572128780,2019_10_26__22_26_20.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,107,32932,7356,bwa,19333,1,55911,260165632,18586
62,1572128791,2019_10_26__22_26_30.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,107,33481,7356,bwa,19764,1,56531,258842624,18587
57,1572128801,2019_10_26__22_26_41.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,119,34359,7356,bwa,20362,1,63171,259637248,20788
54,1572128811,2019_10_26__22_26_51.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,119,35382,7356,bwa,21038,1,59589,259637248,20788
3,1572128822,2019_10_26__22_27_02.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,119,36408,7356,bwa,21849,1,61138,259899392,20788
75,1572128832,2019_10_26__22_27_12.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,120,37453,7356,bwa,22409,1,63250,259899392,20788
52,1572128843,2019_10_26__22_27_22.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,126,37842,7356,bwa,22668,1,63099,258842624,22983
44,1572128853,2019_10_26__22_27_33.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,127,38865,7356,bwa,23658,1,61575,259899392,22983
71,1572128863,2019_10_26__22_27_43.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,128,39872,7356,bwa,24200,1,63285,260423680,22983
59,1572128873,2019_10_26__22_27_53.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,128,40888,7356,bwa,24777,1,63285,260423680,22983
34,1572128884,2019_10_26__22_28_04.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,129,41763,7356,bwa,25231,1,56523,258842624,22984
27,1572128894,2019_10_26__22_28_14.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,138,42307,7356,bwa,25548,1,62757,259899392,25178
47,1572128904,2019_10_26__22_28_24.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,139,43349,7356,bwa,26217,1,63050,259899392,25178
0,1572128915,2019_10_26__22_28_35.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,140,44392,7356,bwa,26897,1,63341,260423680,25178
16,1572128925,2019_10_26__22_28_45.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,141,45438,7356,bwa,27471,1,56802,261472256,25179
25,1572128936,2019_10_26__22_28_56.json,329,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,152,45821,7356,bwa,27709,1,62175,259637248,27417
31,1572128946,2019_10_26__22_29_06.json,329,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,152,46816,7356,bwa,28549,1,62466,260423680,27417
64,1572128956,2019_10_26__22_29_16.json,329,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,153,47839,7356,bwa,29258,1,61077,260423680,27417
49,1572128966,2019_10_26__22_29_26.json,329,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,155,48855,7356,bwa,30037,1,63321,260423680,27417
1,1572128976,2019_10_26__22_29_36.json,329,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,162,49229,7356,bwa,30340,1,57349,258842624,29630
36,1572128987,2019_10_26__22_29_47.json,329,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,162,50242,7356,bwa,30894,1,56500,259899392,29630
66,1572128997,2019_10_26__22_29_57.json,329,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,162,51205,7356,bwa,31709,1,49394,259899392,29630
