,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1312,1572140250,2019_10_27__01_37_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,461,6162,23538,bwa,54373,1,37488,158318592,300961
314,1572140260,2019_10_27__01_37_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,461,6162,23538,bwa,54373,1,37488,158318592,300961
2378,1572140271,2019_10_27__01_37_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,461,6162,23538,bwa,54373,1,37488,158318592,300961
1341,1572140281,2019_10_27__01_38_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,482,6525,23538,bwa,54601,1,38572,158318592,319686
1898,1572140291,2019_10_27__01_38_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,492,6569,23538,bwa,56638,1,37158,158318592,321456
1071,1572140301,2019_10_27__01_38_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,492,6569,23538,bwa,56638,1,37158,158318592,321456
2416,1572140312,2019_10_27__01_38_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,492,6569,23538,bwa,56638,1,37158,158318592,321456
1059,1572140322,2019_10_27__01_38_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,509,6850,23538,bwa,57897,1,38572,158318592,332299
856,1572140332,2019_10_27__01_38_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,518,6942,23538,bwa,60266,1,37952,158318592,340853
788,1572140343,2019_10_27__01_39_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,518,6942,23538,bwa,60266,1,37952,158318592,340853
1118,1572140353,2019_10_27__01_39_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,518,6942,23538,bwa,60266,1,37952,158318592,340853
728,1572140363,2019_10_27__01_39_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,535,7214,23538,bwa,61581,1,38572,158318592,345881
1237,1572140374,2019_10_27__01_39_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,548,7349,23538,bwa,63849,1,37488,158318592,360933
793,1572140384,2019_10_27__01_39_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,548,7349,23538,bwa,63849,1,37488,158318592,360933
2084,1572140394,2019_10_27__01_39_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,548,7349,23538,bwa,63849,1,37488,158318592,360933
2355,1572140404,2019_10_27__01_40_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,559,7510,23538,bwa,63958,1,84678,351608832,360933
321,1572140414,2019_10_27__01_40_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,577,7757,23538,bwa,67415,1,37488,158318592,381117
1182,1572140425,2019_10_27__01_40_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,577,7757,23538,bwa,67415,1,37488,158318592,381117
2717,1572140435,2019_10_27__01_40_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,577,7757,23538,bwa,67415,1,37488,158318592,381117
1004,1572140443,2019_10_27__01_40_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,577,7757,23538,bwa,67415,1,37488,158318592,381117
1678,1572140452,2019_10_27__01_40_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,606,8159,23538,bwa,71049,1,37488,158318592,401271
2007,1572140462,2019_10_27__01_41_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,606,8159,23538,bwa,71049,1,37488,158318592,401271
807,1572140472,2019_10_27__01_41_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,606,8159,23538,bwa,71049,1,37488,158318592,401271
626,1572140483,2019_10_27__01_41_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,606,8159,23538,bwa,71049,1,37488,158318592,401271
1399,1572140493,2019_10_27__01_41_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,636,8557,23538,bwa,74450,1,37488,158318592,420719
2299,1572140503,2019_10_27__01_41_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,636,8557,23538,bwa,74450,1,37488,158318592,420719
346,1572140511,2019_10_27__01_41_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,636,8557,23538,bwa,74450,1,37488,158318592,420719
280,1572140512,2019_10_27__01_41_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,636,8557,23538,bwa,74450,1,37488,158318592,420719
2406,1572140514,2019_10_27__01_41_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,636,8557,23538,bwa,74450,1,37488,158318592,420719
2685,1572140515,2019_10_27__01_41_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,636,8557,23538,bwa,74450,1,37488,158318592,420719
2275,1572140517,2019_10_27__01_41_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,636,8557,23538,bwa,74450,1,37488,158318592,420719
2040,1572140518,2019_10_27__01_41_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,636,8557,23538,bwa,74450,1,37488,158318592,420719
2260,1572140521,2019_10_27__01_42_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,636,8557,23538,bwa,74450,1,37488,158318592,420719
2064,1572140523,2019_10_27__01_42_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,636,8557,23538,bwa,74450,1,37488,158318592,420719
