Time	Metric	Value
11.9	Utilization	431805
11.9	Idle	2116391
12.0	Utilization	432016
12.0	Idle	2116581
12.2	Utilization	432235
12.2	Idle	2116770
12.4	Utilization	432448
12.4	Idle	2116961
12.5	Utilization	432666
12.5	Idle	2117147
12.7	Utilization	432874
12.7	Idle	2117338
12.9	Utilization	433091
12.9	Idle	2117529
13.0	Utilization	433300
13.0	Idle	2117718
13.2	Utilization	433516
13.2	Idle	2117904
13.5	Utilization	433729
13.5	Idle	2118103
13.7	Utilization	433944
13.7	Idle	2118294
13.9	Utilization	434174
13.9	Idle	2118474
14.0	Utilization	434402
14.0	Idle	2118657
14.2	Utilization	434631
14.2	Idle	2118830
14.4	Utilization	434858
14.4	Idle	2119013
14.5	Utilization	435088
14.5	Idle	2119201
14.7	Utilization	435330
14.7	Idle	2119358
14.9	Utilization	435553
14.9	Idle	2119548
15.0	Utilization	435772
15.0	Idle	2119732
15.2	Utilization	435994
15.2	Idle	2119915
15.4	Utilization	436211
15.4	Idle	2120104
15.5	Utilization	436431
15.5	Idle	2120292
15.7	Utilization	436650
15.7	Idle	2120480
15.9	Utilization	436874
15.9	Idle	2120670
16.0	Utilization	437091
16.0	Idle	2120856
16.2	Utilization	437301
16.2	Idle	2121044
16.4	Utilization	437506
16.4	Idle	2121236
16.5	Utilization	437722
16.5	Idle	2121430
16.7	Utilization	437942
16.7	Idle	2121617
16.9	Utilization	438154
16.9	Idle	2121807
17.0	Utilization	438377
17.0	Idle	2121991
17.2	Utilization	438596
17.2	Idle	2122184
17.4	Utilization	438823
17.4	Idle	2122365
17.5	Utilization	439048
17.5	Idle	2122549
17.7	Utilization	439257
17.7	Idle	2122742
17.9	Utilization	439471
17.9	Idle	2122935
18.2	Utilization	439686
18.2	Idle	2123121
18.4	Utilization	439903
18.4	Idle	2123310
18.5	Utilization	440115
18.5	Idle	2123505
18.7	Utilization	440322
18.7	Idle	2123695
18.9	Utilization	440532
18.9	Idle	2123885
19.0	Utilization	440740
19.0	Idle	2124079
19.2	Utilization	440965
19.2	Idle	2124266
19.4	Utilization	441182
19.4	Idle	2124450
19.5	Utilization	441399
19.5	Idle	2124640
19.7	Utilization	441606
19.7	Idle	2124835
19.9	Utilization	441824
19.9	Idle	2125021
20.0	Utilization	442045
20.0	Idle	2125213
20.2	Utilization	442258
20.2	Idle	2125404
20.4	Utilization	442477
20.4	Idle	2125590
20.5	Utilization	442688
20.5	Idle	2125780
20.7	Utilization	442909
20.7	Idle	2125966
20.9	Utilization	443128
20.9	Idle	2126154
21.0	Utilization	443337
21.0	Idle	2126349
21.2	Utilization	443551
21.2	Idle	2126544
21.4	Utilization	443771
21.4	Idle	2126731
21.5	Utilization	443985
21.5	Idle	2126921
21.7	Utilization	444201
21.7	Idle	2127112
21.9	Utilization	444410
21.9	Idle	2127300
22.0	Utilization	444635
22.0	Idle	2127487
22.2	Utilization	444846
22.2	Idle	2127680
22.4	Utilization	445072
22.4	Idle	2127862
22.5	Utilization	445285
22.5	Idle	2128046
22.7	Utilization	445493
22.7	Idle	2128238
22.9	Utilization	445704
22.9	Idle	2128428
23.2	Utilization	445926
23.2	Idle	2128614
23.4	Utilization	446139
23.4	Idle	2128807
23.5	Utilization	446355
23.5	Idle	2129002
23.7	Utilization	446564
23.7	Idle	2129189
23.9	Utilization	446782
23.9	Idle	2129376
24.0	Utilization	446993
24.0	Idle	2129566
24.2	Utilization	447211
24.2	Idle	2129750
24.4	Utilization	447419
24.4	Idle	2129939
24.5	Utilization	447638
24.5	Idle	2130128
24.7	Utilization	447857
24.7	Idle	2130317
24.9	Utilization	448080
24.9	Idle	2130504
25.0	Utilization	448305
25.0	Idle	2130683
25.2	Utilization	448526
25.2	Idle	2130870
25.4	Utilization	448739
25.4	Idle	2131058
25.5	Utilization	448956
25.5	Idle	2131243
25.7	Utilization	449173
25.7	Idle	2131433
25.9	Utilization	449389
25.9	Idle	2131618
26.0	Utilization	449614
26.0	Idle	2131798
26.2	Utilization	449826
26.2	Idle	2131991
26.4	Utilization	450039
26.4	Idle	2132186
26.5	Utilization	450254
26.5	Idle	2132375
26.7	Utilization	450465
26.7	Idle	2132569
26.9	Utilization	450676
26.9	Idle	2132762
27.0	Utilization	450889
27.0	Idle	2132954
27.2	Utilization	451109
27.2	Idle	2133145
27.4	Utilization	451321
27.4	Idle	2133335
27.5	Utilization	451543
27.5	Idle	2133525
27.7	Utilization	451763
27.7	Idle	2133708
28.0	Utilization	451982
28.0	Idle	2133896
28.2	Utilization	452191
28.2	Idle	2134088
28.4	Utilization	452416
28.4	Idle	2134266
28.5	Utilization	452630
28.5	Idle	2134457
28.7	Utilization	452842
28.7	Idle	2134648
28.9	Utilization	453056
28.9	Idle	2134836
29.0	Utilization	453272
29.0	Idle	2135024
29.2	Utilization	453496
29.2	Idle	2135212
29.4	Utilization	453711
29.4	Idle	2135403
29.5	Utilization	453928
29.5	Idle	2135594
29.7	Utilization	454153
29.7	Idle	2135779
29.9	Utilization	454365
29.9	Idle	2135973
30.1	Utilization	454576
30.1	Idle	2136162
30.2	Utilization	454800
30.2	Idle	2136348
30.4	Utilization	455014
30.4	Idle	2136542
30.6	Utilization	455225
30.6	Idle	2136733
30.7	Utilization	455444
30.7	Idle	2136914
30.9	Utilization	455658
30.9	Idle	2137101
31.1	Utilization	455876
31.1	Idle	2137291
31.2	Utilization	456092
31.2	Idle	2137476
31.4	Utilization	456308
31.4	Idle	2137667
31.6	Utilization	456523
31.6	Idle	2137858
31.7	Utilization	456736
31.7	Idle	2138046
31.9	Utilization	456953
31.9	Idle	2138233
32.1	Utilization	457172
32.1	Idle	2138427
32.2	Utilization	457382
32.2	Idle	2138621
32.4	Utilization	457598
32.4	Idle	2138806
32.6	Utilization	457813
32.6	Idle	2138995
32.9	Utilization	458022
32.9	Idle	2139188
33.1	Utilization	458248
33.1	Idle	2139371
33.2	Utilization	458462
33.2	Idle	2139562
33.4	Utilization	458676
33.4	Idle	2139756
33.6	Utilization	458897
33.6	Idle	2139938
33.7	Utilization	459112
33.7	Idle	2140131
33.9	Utilization	459319
33.9	Idle	2140325
34.1	Utilization	459540
34.1	Idle	2140512
34.2	Utilization	459762
34.2	Idle	2140703
34.4	Utilization	459978
34.4	Idle	2140893
34.6	Utilization	460200
34.6	Idle	2141080
34.7	Utilization	460418
34.7	Idle	2141270
34.9	Utilization	460634
34.9	Idle	2141462
35.1	Utilization	460841
35.1	Idle	2141655
35.2	Utilization	461072
35.2	Idle	2141827
35.4	Utilization	461286
35.4	Idle	2142023
35.6	Utilization	461493
35.6	Idle	2142219
35.7	Utilization	461708
35.7	Idle	2142406
35.9	Utilization	461933
35.9	Idle	2142591
36.1	Utilization	462150
36.1	Idle	2142783
36.2	Utilization	462356
36.2	Idle	2142977
36.4	Utilization	462574
36.4	Idle	2143156
36.6	Utilization	462792
36.6	Idle	2143349
36.7	Utilization	463010
36.7	Idle	2143541
36.9	Utilization	463227
36.9	Idle	2143730
37.1	Utilization	463443
37.1	Idle	2143919
37.2	Utilization	463662
37.2	Idle	2144109
37.4	Utilization	463891
37.4	Idle	2144290
37.7	Utilization	464107
37.7	Idle	2144483
37.9	Utilization	464322
37.9	Idle	2144673
38.1	Utilization	464524
38.1	Idle	2144866
38.2	Utilization	464744
38.2	Idle	2145055
38.4	Utilization	464956
38.4	Idle	2145250
38.6	Utilization	465169
38.6	Idle	2145444
38.7	Utilization	465386
38.7	Idle	2145629
38.9	Utilization	465602
38.9	Idle	2145818
39.1	Utilization	465824
39.1	Idle	2146005
39.2	Utilization	466042
39.2	Idle	2146190
39.4	Utilization	466260
39.4	Idle	2146376
39.6	Utilization	466473
39.6	Idle	2146569
39.7	Utilization	466687
39.7	Idle	2146760
39.9	Utilization	466906
39.9	Idle	2146948
40.1	Utilization	467112
40.1	Idle	2147142
40.2	Utilization	467314
40.2	Idle	2147337
40.4	Utilization	467529
40.4	Idle	2147528
40.6	Utilization	467737
40.6	Idle	2147719
40.7	Utilization	467952
40.7	Idle	2147907
40.9	Utilization	468165
40.9	Idle	2148102
41.1	Utilization	468392
41.1	Idle	2148289
41.2	Utilization	468611
41.2	Idle	2148481
41.4	Utilization	468827
41.4	Idle	2148673
41.6	Utilization	469052
41.6	Idle	2148860
41.7	Utilization	469279
41.7	Idle	2149048
41.9	Utilization	469491
41.9	Idle	2149237
42.1	Utilization	469716
42.1	Idle	2149418
42.2	Utilization	469922
42.2	Idle	2149608
42.6	Utilization	470153
42.6	Idle	2149787
42.7	Utilization	470406
42.7	Idle	2149948
42.9	Utilization	470614
42.9	Idle	2150139
43.1	Utilization	470824
43.1	Idle	2150329
43.2	Utilization	471045
43.2	Idle	2150517
43.4	Utilization	471260
43.4	Idle	2150707
43.6	Utilization	471470
43.6	Idle	2150899
43.7	Utilization	471690
43.7	Idle	2151088
43.9	Utilization	471906
43.9	Idle	2151276
44.1	Utilization	472128
44.1	Idle	2151464
44.2	Utilization	472348
44.2	Idle	2151652
44.4	Utilization	472562
44.4	Idle	2151839
44.6	Utilization	472784
44.6	Idle	2152019
44.7	Utilization	473017
44.7	Idle	2152196
44.9	Utilization	473265
44.9	Idle	2152363
45.1	Utilization	473494
45.1	Idle	2152546
45.2	Utilization	473725
45.2	Idle	2152731
45.4	Utilization	473989
45.4	Idle	2152878
45.6	Utilization	474218
45.6	Idle	2153054
45.7	Utilization	474489
45.7	Idle	2153195
45.9	Utilization	474783
45.9	Idle	2153302
46.1	Utilization	475027
46.1	Idle	2153465
46.2	Utilization	475316
46.2	Idle	2153582
46.4	Utilization	475585
46.4	Idle	2153725
46.6	Utilization	475826
46.6	Idle	2153884
46.7	Utilization	476079
46.7	Idle	2154039
46.9	Utilization	476342
46.9	Idle	2154185
47.1	Utilization	476629
47.1	Idle	2154329
47.4	Utilization	476900
47.4	Idle	2154472
47.6	Utilization	477152
47.6	Idle	2154627
47.7	Utilization	477416
47.7	Idle	2154767
47.9	Utilization	477753
47.9	Idle	2154858
48.1	Utilization	478047
48.1	Idle	2154982
48.2	Utilization	478271
48.2	Idle	2155161
48.4	Utilization	478503
48.4	Idle	2155325
48.6	Utilization	478749
48.6	Idle	2155475
48.7	Utilization	478989
48.7	Idle	2155630
48.9	Utilization	479250
48.9	Idle	2155777
49.1	Utilization	479503
49.1	Idle	2155927
49.2	Utilization	479732
49.2	Idle	2156092
49.4	Utilization	479948
49.4	Idle	2156268
49.6	Utilization	480165
49.6	Idle	2156453
49.7	Utilization	480424
49.7	Idle	2156603
49.9	Utilization	480648
49.9	Idle	2156786
50.1	Utilization	480876
50.1	Idle	2156966
50.3	Utilization	481129
50.3	Idle	2157116
50.4	Utilization	481349
50.4	Idle	2157286
50.6	Utilization	481576
50.6	Idle	2157461
50.8	Utilization	481843
50.8	Idle	2157592
50.9	Utilization	482064
50.9	Idle	2157766
51.1	Utilization	482284
51.1	Idle	2157945
51.3	Utilization	482499
51.3	Idle	2158132
51.4	Utilization	482733
51.4	Idle	2158306
51.6	Utilization	482958
51.6	Idle	2158489
51.8	Utilization	483187
51.8	Idle	2158663
52.1	Utilization	483406
52.1	Idle	2158848
52.3	Utilization	483622
52.3	Idle	2159029
52.4	Utilization	483887
52.4	Idle	2159178
52.6	Utilization	484149
52.6	Idle	2159323
52.8	Utilization	484396
52.8	Idle	2159483
52.9	Utilization	484638
52.9	Idle	2159640
53.1	Utilization	484863
53.1	Idle	2159813
53.3	Utilization	485086
53.3	Idle	2159999
53.4	Utilization	485309
53.4	Idle	2160194
53.6	Utilization	485544
53.6	Idle	2160361
53.8	Utilization	485789
53.8	Idle	2160530
53.9	Utilization	486040
53.9	Idle	2160687
54.1	Utilization	486280
54.1	Idle	2160844
54.3	Utilization	486498
54.3	Idle	2161032
54.4	Utilization	486719
54.4	Idle	2161223
54.6	Utilization	486948
54.6	Idle	2161394
54.8	Utilization	487174
54.8	Idle	2161572
54.9	Utilization	487401
54.9	Idle	2161761
55.1	Utilization	487650
55.1	Idle	2161930
55.3	Utilization	487905
55.3	Idle	2162081
55.4	Utilization	488124
55.4	Idle	2162253
55.6	Utilization	488345
55.6	Idle	2162438
55.8	Utilization	488584
55.8	Idle	2162601
55.9	Utilization	488816
55.9	Idle	2162771
56.1	Utilization	489032
56.1	Idle	2162945
56.3	Utilization	489254
56.3	Idle	2163121
56.4	Utilization	489481
56.4	Idle	2163297
56.6	Utilization	489704
56.6	Idle	2163478
56.9	Utilization	489943
56.9	Idle	2163647
57.1	Utilization	490172
57.1	Idle	2163823
57.3	Utilization	490401
57.3	Idle	2163999
57.4	Utilization	490648
57.4	Idle	2164158
57.6	Utilization	490888
57.6	Idle	2164325
57.8	Utilization	491132
57.8	Idle	2164489
57.9	Utilization	491364
57.9	Idle	2164653
58.1	Utilization	491582
58.1	Idle	2164834
58.3	Utilization	491816
58.3	Idle	2165003
58.4	Utilization	492043
58.4	Idle	2165170
58.6	Utilization	492256
58.6	Idle	2165353
58.8	Utilization	492481
58.8	Idle	2165530
58.9	Utilization	492720
58.9	Idle	2165690
59.1	Utilization	492928
59.1	Idle	2165880
59.3	Utilization	493194
59.3	Idle	2166026
59.4	Utilization	493435
59.4	Idle	2166190
59.6	Utilization	493663
59.6	Idle	2166365
59.8	Utilization	493907
59.8	Idle	2166536
59.9	Utilization	494130
59.9	Idle	2166719
60.1	Utilization	494347
60.1	Idle	2166912
60.3	Utilization	494560
60.3	Idle	2167098
60.4	Utilization	494806
60.4	Idle	2167260
60.6	Utilization	495067
60.6	Idle	2167420
60.8	Utilization	495281
60.8	Idle	2167606
60.9	Utilization	495542
60.9	Idle	2167752
61.1	Utilization	495771
61.1	Idle	2167930
61.3	Utilization	495994
61.3	Idle	2168114
61.6	Utilization	496253
61.6	Idle	2168268
61.8	Utilization	496488
61.8	Idle	2168432
61.9	Utilization	496739
61.9	Idle	2168589
62.1	Utilization	497005
62.1	Idle	2168732
62.3	Utilization	497228
62.3	Idle	2168914
62.4	Utilization	497453
62.4	Idle	2169101
62.6	Utilization	497682
62.6	Idle	2169278
62.8	Utilization	497896
62.8	Idle	2169463
62.9	Utilization	498112
62.9	Idle	2169653
63.1	Utilization	498371
63.1	Idle	2169805
63.3	Utilization	498588
63.3	Idle	2169995
63.4	Utilization	498799
63.4	Idle	2170185
63.6	Utilization	499011
63.6	Idle	2170377
63.8	Utilization	499254
63.8	Idle	2170540
63.9	Utilization	499528
63.9	Idle	2170670
64.1	Utilization	499774
64.1	Idle	2170829
64.3	Utilization	499997
64.3	Idle	2171012
64.4	Utilization	500212
64.4	Idle	2171203
64.6	Utilization	500445
64.6	Idle	2171383
64.8	Utilization	500658
64.8	Idle	2171574
64.9	Utilization	500877
64.9	Idle	2171763
65.1	Utilization	501106
65.1	Idle	2171943
65.3	Utilization	501331
65.3	Idle	2172117
65.4	Utilization	501545
65.4	Idle	2172300
65.6	Utilization	501769
65.6	Idle	2172484
65.8	Utilization	501992
65.8	Idle	2172671
65.9	Utilization	502204
65.9	Idle	2172860
66.1	Utilization	502425
66.1	Idle	2173045
66.4	Utilization	502638
66.4	Idle	2173238
66.6	Utilization	502854
66.6	Idle	2173427
66.8	Utilization	503065
66.8	Idle	2173620
66.9	Utilization	503279
66.9	Idle	2173809
67.1	Utilization	503490
67.1	Idle	2174002
67.3	Utilization	503707
67.3	Idle	2174194
67.4	Utilization	503923
67.4	Idle	2174376
67.6	Utilization	504139
67.6	Idle	2174565
67.8	Utilization	504348
67.8	Idle	2174757
67.9	Utilization	504572
67.9	Idle	2174941
68.1	Utilization	504786
68.1	Idle	2175135
68.3	Utilization	505002
68.3	Idle	2175329
68.4	Utilization	505230
68.4	Idle	2175512
68.6	Utilization	505446
68.6	Idle	2175703
68.8	Utilization	505655
68.8	Idle	2175891
68.9	Utilization	505876
68.9	Idle	2176078
69.1	Utilization	506096
69.1	Idle	2176263
69.3	Utilization	506347
69.3	Idle	2176424
69.4	Utilization	506581
69.4	Idle	2176597
69.6	Utilization	506802
69.6	Idle	2176785
69.8	Utilization	507011
69.8	Idle	2176977
69.9	Utilization	507227
69.9	Idle	2177171
70.1	Utilization	507449
70.1	Idle	2177355
70.3	Utilization	507667
70.3	Idle	2177543
70.5	Utilization	507882
70.5	Idle	2177732
70.6	Utilization	508110
70.6	Idle	2177918
70.8	Utilization	508328
70.8	Idle	2178101
71.0	Utilization	508549
71.0	Idle	2178292
71.3	Utilization	508760
71.3	Idle	2178483
71.5	Utilization	508979
71.5	Idle	2178672
71.6	Utilization	509186
71.6	Idle	2178866
71.8	Utilization	509407
71.8	Idle	2179053
72.0	Utilization	509624
72.0	Idle	2179240
72.1	Utilization	509836
72.1	Idle	2179428
72.3	Utilization	510054
72.3	Idle	2179619
72.5	Utilization	510275
72.5	Idle	2179805
72.6	Utilization	510493
72.6	Idle	2179993
72.8	Utilization	510719
72.8	Idle	2180180
73.0	Utilization	510928
73.0	Idle	2180372
73.1	Utilization	511145
73.1	Idle	2180555
73.3	Utilization	511367
73.3	Idle	2180747
73.5	Utilization	511580
73.5	Idle	2180941
73.6	Utilization	511807
73.6	Idle	2181121
73.8	Utilization	512010
73.8	Idle	2181315
74.0	Utilization	512224
74.0	Idle	2181505
74.1	Utilization	512447
74.1	Idle	2181688
74.3	Utilization	512670
74.3	Idle	2181871
74.5	Utilization	512876
74.5	Idle	2182059
74.6	Utilization	513098
74.6	Idle	2182246
74.8	Utilization	513313
74.8	Idle	2182432
75.0	Utilization	513521
75.0	Idle	2182618
75.1	Utilization	513740
75.1	Idle	2182810
75.3	Utilization	513961
75.3	Idle	2182995
75.5	Utilization	514184
75.5	Idle	2183175
75.6	Utilization	514394
75.6	Idle	2183369
75.8	Utilization	514619
75.8	Idle	2183554
76.0	Utilization	514839
76.0	Idle	2183733
76.3	Utilization	515055
76.3	Idle	2183921
76.5	Utilization	515273
76.5	Idle	2184110
76.6	Utilization	515492
76.6	Idle	2184301
76.8	Utilization	515720
76.8	Idle	2184484
77.0	Utilization	515939
77.0	Idle	2184671
77.1	Utilization	516154
77.1	Idle	2184862
77.3	Utilization	516371
77.3	Idle	2185049
77.5	Utilization	516591
77.5	Idle	2185237
77.6	Utilization	516805
77.6	Idle	2185427
77.8	Utilization	517023
77.8	Idle	2185616
78.0	Utilization	517242
78.0	Idle	2185804
78.1	Utilization	517470
78.1	Idle	2185987
78.3	Utilization	517686
78.3	Idle	2186177
78.5	Utilization	517900
78.5	Idle	2186371
78.6	Utilization	518127
78.6	Idle	2186553
78.8	Utilization	518339
78.8	Idle	2186748
79.0	Utilization	518558
79.0	Idle	2186940
79.1	Utilization	518783
79.1	Idle	2187124
79.3	Utilization	519005
79.3	Idle	2187309
79.5	Utilization	519220
79.5	Idle	2187499
79.6	Utilization	519436
79.6	Idle	2187692
79.8	Utilization	519666
79.8	Idle	2187867
80.0	Utilization	519874
80.0	Idle	2188057
80.1	Utilization	520093
80.1	Idle	2188249
80.3	Utilization	520317
80.3	Idle	2188431
80.5	Utilization	520534
80.5	Idle	2188617
80.6	Utilization	520749
80.6	Idle	2188810
80.8	Utilization	520973
80.8	Idle	2188990
81.1	Utilization	521191
81.1	Idle	2189176
81.3	Utilization	521400
81.3	Idle	2189366
81.5	Utilization	521613
81.5	Idle	2189559
81.6	Utilization	521839
81.6	Idle	2189739
81.8	Utilization	522056
81.8	Idle	2189927
82.0	Utilization	522273
82.0	Idle	2190118
82.1	Utilization	522489
82.1	Idle	2190308
82.3	Utilization	522712
82.3	Idle	2190491
82.5	Utilization	522938
82.5	Idle	2190678
82.6	Utilization	523162
82.6	Idle	2190863
82.8	Utilization	523389
82.8	Idle	2191042
83.0	Utilization	523615
83.0	Idle	2191224
83.1	Utilization	523827
83.1	Idle	2191414
83.3	Utilization	524051
83.3	Idle	2191598
83.5	Utilization	524273
83.5	Idle	2191791
83.6	Utilization	524491
83.6	Idle	2191982
83.8	Utilization	524712
83.8	Idle	2192169
84.0	Utilization	524919
84.0	Idle	2192359
84.1	Utilization	525142
84.1	Idle	2192544
84.3	Utilization	525353
84.3	Idle	2192738
84.5	Utilization	525564
84.5	Idle	2192928
84.6	Utilization	525787
84.6	Idle	2193111
84.8	Utilization	526002
84.8	Idle	2193300
85.0	Utilization	526215
85.0	Idle	2193490
85.1	Utilization	526443
85.1	Idle	2193673
85.3	Utilization	526668
85.3	Idle	2193850
85.5	Utilization	526876
85.5	Idle	2194045
85.6	Utilization	527094
85.6	Idle	2194227
86.0	Utilization	527312
86.0	Idle	2194418
86.1	Utilization	527533
86.1	Idle	2194610
86.3	Utilization	527744
86.3	Idle	2194791
86.5	Utilization	527956
86.5	Idle	2194979
86.6	Utilization	528170
86.6	Idle	2195172
86.8	Utilization	528381
86.8	Idle	2195364
87.0	Utilization	528598
87.0	Idle	2195553
87.1	Utilization	528808
87.1	Idle	2195741
87.3	Utilization	529018
87.3	Idle	2195933
87.5	Utilization	529235
87.5	Idle	2196122
87.6	Utilization	529457
87.6	Idle	2196305
87.8	Utilization	529670
87.8	Idle	2196496
88.0	Utilization	529883
88.0	Idle	2196686
88.1	Utilization	530096
88.1	Idle	2196877
88.3	Utilization	530323
88.3	Idle	2197059
88.5	Utilization	530533
88.5	Idle	2197253
88.6	Utilization	530749
88.6	Idle	2197448
88.8	Utilization	530970
88.8	Idle	2197636
89.0	Utilization	531187
89.0	Idle	2197828
89.1	Utilization	531406
89.1	Idle	2198017
89.3	Utilization	531619
89.3	Idle	2198202
89.5	Utilization	531837
89.5	Idle	2198392
89.6	Utilization	532051
89.6	Idle	2198583
89.8	Utilization	532261
89.8	Idle	2198774
90.0	Utilization	532469
90.0	Idle	2198962
90.2	Utilization	532684
90.2	Idle	2199153
90.3	Utilization	532902
90.3	Idle	2199342
90.5	Utilization	533128
90.5	Idle	2199527
90.8	Utilization	533341
90.8	Idle	2199718
91.0	Utilization	533559
91.0	Idle	2199906
91.2	Utilization	533783
91.2	Idle	2200084
91.3	Utilization	533998
91.3	Idle	2200274
91.5	Utilization	534206
91.5	Idle	2200469
91.7	Utilization	534422
91.7	Idle	2200656
91.8	Utilization	534636
91.8	Idle	2200850
92.0	Utilization	534857
92.0	Idle	2201030
92.2	Utilization	535083
92.2	Idle	2201216
92.3	Utilization	535301
92.3	Idle	2201404
92.5	Utilization	535514
92.5	Idle	2201594
92.7	Utilization	535737
92.7	Idle	2201780
92.8	Utilization	535961
92.8	Idle	2201965
93.0	Utilization	536177
93.0	Idle	2202158
93.2	Utilization	536396
93.2	Idle	2202348
93.3	Utilization	536611
93.3	Idle	2202535
93.5	Utilization	536825
93.5	Idle	2202720
93.7	Utilization	537047
93.7	Idle	2202907
93.8	Utilization	537256
93.8	Idle	2203099
94.0	Utilization	537485
94.0	Idle	2203278
94.2	Utilization	537710
94.2	Idle	2203461
94.3	Utilization	537938
94.3	Idle	2203645
94.5	Utilization	538155
94.5	Idle	2203833
94.7	Utilization	538380
94.7	Idle	2204022
94.8	Utilization	538593
94.8	Idle	2204212
95.0	Utilization	538813
95.0	Idle	2204396
95.2	Utilization	539035
95.2	Idle	2204583
95.3	Utilization	539264
95.3	Idle	2204763
95.7	Utilization	539488
95.7	Idle	2204955
95.8	Utilization	539708
95.8	Idle	2205143
96.0	Utilization	539930
96.0	Idle	2205332
96.2	Utilization	540142
96.2	Idle	2205518
96.3	Utilization	540359
96.3	Idle	2205703
96.5	Utilization	540574
96.5	Idle	2205895
96.7	Utilization	540784
96.7	Idle	2206088
96.8	Utilization	540999
96.8	Idle	2206272
97.0	Utilization	541218
97.0	Idle	2206462
97.2	Utilization	541437
97.2	Idle	2206655
97.3	Utilization	541648
97.3	Idle	2206846
97.5	Utilization	541860
97.5	Idle	2207036
97.7	Utilization	542076
97.7	Idle	2207226
97.8	Utilization	542301
97.8	Idle	2207407
98.0	Utilization	542561
98.0	Idle	2207556
98.2	Utilization	542768
98.2	Idle	2207750
98.3	Utilization	542977
98.3	Idle	2207938
98.5	Utilization	543201
98.5	Idle	2208127
98.7	Utilization	543419
98.7	Idle	2208321
98.8	Utilization	543636
98.8	Idle	2208510
99.0	Utilization	543856
99.0	Idle	2208695
99.2	Utilization	544078
99.2	Idle	2208875
99.3	Utilization	544303
99.3	Idle	2209062
99.5	Utilization	544519
99.5	Idle	2209247
99.7	Utilization	544739
99.7	Idle	2209430
99.8	Utilization	544955
99.8	Idle	2209621
100.0	Utilization	545168
100.0	Idle	2209813
