currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
1572132328,215,0,0,2399,273770,234191,341956,15,749681,3184414720,1093659,276169
1572132389,216,0,0,2808,319162,234191,401231,15,779637,3374682112,1313795,321970
1572132458,148,0,0,2616,294373,208238,370275,13,646693,2763771904,1250334,296989
1572132520,100,0,0,2150,231468,306935,297318,15,748815,3167019008,1007753,233618
1572132581,100,0,0,2546,278056,306935,354221,15,737414,3183169536,1209246,280602
1572132642,101,0,0,2919,323002,306935,407053,15,788349,3374735360,1386208,325921
1572132704,102,0,0,3361,368748,306935,472081,15,748965,3182776320,1633046,372109
1572132765,104,0,0,3699,414327,306935,524970,15,744235,3183034368,1811595,418026
1572132826,102,0,0,3456,394544,257144,495818,13,700654,2957328384,1680985,398000
1572132894,100,0,0,3075,358135,366371,441442,15,727149,3168153600,1483985,361210
1572132955,112,0,0,3482,404287,366371,499440,15,793041,3375456256,1667001,407769
1572133016,116,0,0,3884,449127,366371,559043,15,783592,3374395392,1886627,453011
1572133077,119,0,0,1866,239534,309701,260692,15,630618,2730172416,786017,241400
1572133146,133,0,0,2258,292028,309701,318905,15,741667,3299618816,966914,294286
1572133206,76,0,0,1826,246288,300881,267321,15,698259,3023376384,757086,248114
1572133266,4,0,0,1531,216467,266503,222648,15,710270,3015852032,595913,217998
1572133328,4,0,0,1924,262143,266503,277837,15,752464,3168133120,777464,264067
1572133392,30,0,0,1881,202705,234715,252440,14,643465,2771439616,836820,204586
1572133461,128,0,0,1895,236573,277570,264689,15,795576,3360043008,784425,238468
1572133523,130,0,0,2304,282727,277570,324867,15,846363,3566505984,997710,285031
1572133584,130,0,0,2676,328265,277570,381878,15,738718,3183751168,1200047,330941
1572133646,132,0,0,3063,373638,277570,440405,15,732450,3183087616,1401046,376701
1572133706,135,0,0,3527,418714,277570,504439,15,753135,3182702592,1646818,422241
1572133767,84,0,0,3094,380860,260942,438820,15,753741,3176099840,1411599,383954
1572133829,72,0,0,3193,340168,233277,444320,14,681450,2921984000,1547150,343361
1572133895,154,0,0,3643,389993,265424,500691,15,742340,3183661056,1751473,393636
1572133956,157,0,0,4022,435734,265424,555545,15,751344,3181813760,1960887,439756
1572134025,173,0,0,4412,487232,265424,617021,15,744690,3184857088,2171527,491644
1572134085,123,0,0,3865,430219,233189,547008,13,637709,2769969152,1897644,434084
1572134148,232,0,0,4282,480535,279250,606301,15,724252,3174830080,2104686,484817
1572134215,231,0,0,4035,459502,299106,573441,15,794578,3364679680,1956419,463537
1572134280,277,0,0,3526,409793,308502,506271,15,748965,3172036608,1690051,413319
1572134341,278,0,0,3820,456225,308502,557104,15,753491,3182182400,1831933,460045
1572134403,279,0,0,4193,502195,308502,613518,15,786624,3374678016,2031798,506388
1572134464,295,0,0,4655,546886,308502,673969,15,741912,3179016192,2278440,551541
1572134533,283,0,0,4129,485128,276407,603131,13,696208,2958913536,1987323,489257
1572134600,287,0,0,4576,537818,278110,666831,15,748301,3174490112,2209474,542394
1572134660,191,0,0,3095,382767,237140,456603,15,797681,3402829824,1418115,385862
1572134722,193,0,0,3530,428478,237140,522578,15,754817,3182608384,1642317,432008
1572134783,199,0,0,3828,474279,237140,574711,15,843487,3567738880,1778680,478107
1572134844,199,0,0,4262,520502,237140,637101,15,764250,3375763456,2001016,524764
1572134912,190,0,0,3212,401053,202326,481029,15,745879,3175530496,1446918,404265
1572134973,191,0,0,3531,447143,202326,533726,15,746780,3184672768,1606186,450674
1572135034,192,0,0,3889,492922,202326,587274,15,756026,3183886336,1784652,496811
1572135095,162,0,0,3503,448998,141659,524866,13,658421,2766454784,1610576,452501
1572135157,167,0,0,3841,495704,192002,576970,15,742281,3177070592,1769560,499545
1572135218,172,0,0,4185,541036,192002,626694,15,729775,3183587328,1930245,545221
1572135280,111,0,0,2721,380562,169298,411246,15,681499,2875232256,1183913,383283
1572135342,112,0,0,3072,426923,169298,466949,15,748683,3182288896,1366018,429995
1572135403,115,0,0,3454,471888,169298,523825,15,757348,3183476736,1569016,475342
1572135463,113,0,0,3019,425316,167595,457134,13,660241,2767220736,1351988,428335
1572135527,115,0,0,3461,477475,227596,520206,15,730139,3168894976,1581683,480936
1572135587,88,0,0,3406,373734,178813,478015,15,708226,3030331392,1680452,377140
1572135647,96,0,0,2847,323962,187833,402342,15,702783,3027890176,1371484,326809
1572135708,97,0,0,3204,370212,187833,456445,15,743198,3183157248,1553605,373416
1572135769,96,0,0,2575,305498,161654,367368,13,667050,2956734464,1217058,308073
1572135829,240,0,0,2972,354859,218667,423606,15,718096,3174940672,1413660,357831
1572135896,99,0,0,2622,312961,220865,370993,15,743940,3176169472,1209420,315583
1572135956,100,0,0,2993,358205,220865,426155,15,749274,3185065984,1411169,361198
1572136017,101,0,0,3404,404060,220865,484848,15,747203,3181645824,1621133,407464
1572136079,104,0,0,3774,450211,220865,540774,15,739779,3185213440,1813630,453985
1572136141,105,0,0,4423,499590,250866,629212,16,789929,3340042240,2184744,504013
1572136202,106,0,0,4547,542804,220865,650745,15,847306,3760861184,2210046,547351
1572136271,117,0,0,2806,361929,199025,399656,15,802024,3350351872,1263491,364735
1572136333,118,0,0,3140,408320,199025,451018,15,743005,3180716032,1438618,411460
1572136394,119,0,0,3499,454563,199025,503587,15,789222,3374800896,1618057,458062
1572136456,122,0,0,4360,505437,229026,618105,16,825224,3523317760,2113580,509797
1572136520,56,0,0,2460,336122,178580,362429,13,651374,2803957760,1094965,338582
1572136582,185,0,0,2863,386008,192163,420343,15,741211,3176218624,1268088,388871
1572136643,189,0,0,3231,431767,192163,473482,15,750629,3213553664,1465336,434998
1572136705,191,0,0,3621,477705,192163,533640,15,740697,3182395392,1681838,481326
1572136774,142,0,0,3015,427949,211708,469468,15,755828,3176706048,1379421,430964
1572136835,146,0,0,3438,474055,211708,536322,15,747598,3182735360,1608891,477493
1572136897,147,0,0,3793,520030,211708,590273,15,751335,3183005696,1799552,523823
1572136958,154,0,0,4179,565677,211708,648132,15,745232,3181944832,2009147,569856
1572137019,168,0,0,4528,611579,211708,702557,15,795399,3376816128,2182555,616107
1572137080,172,0,0,4853,657665,211708,755006,15,740445,3185373184,2360345,662518
1572137144,124,0,0,4028,502782,197073,612381,15,701039,3027664896,1957973,506810
1572137206,128,0,0,4407,548813,197073,668604,15,710783,3175944192,2145538,553220
1572137267,130,0,0,4806,594895,197073,724323,15,795103,3370446848,2338104,599701
1572137328,136,0,0,5129,640085,197073,777822,15,744331,3180052480,2518563,645214
1572137389,337,0,0,4175,538651,180063,633616,13,646948,2753294336,2025329,542826
1572137450,806,0,0,3430,464069,160008,510694,11,536503,2342731776,1587698,467499
1572137516,756,0,0,1073,117789,274150,123343,15,696800,3007389696,363084,118862
1572137578,758,0,0,1422,163697,274150,178305,15,731319,3182088192,526404,165119
1572137638,759,0,0,1936,208023,274150,243263,15,759817,3179110400,798153,209959
1572137700,760,0,0,2281,254328,274150,293338,15,740577,3180212224,972548,256609
1572137761,764,0,0,2668,299920,274150,350675,15,742918,3211374592,1177408,302588
1572137823,765,0,0,3073,345004,274150,411362,15,753709,3181613056,1421051,348077
1572137884,766,0,0,3438,391009,274150,467143,15,755980,3182706688,1606931,394447
1572137945,767,0,0,3781,437047,274150,519334,15,762404,3312513024,1785381,440828
1572138006,769,0,0,4181,482271,274150,577654,15,734007,3182202880,2006650,486452
1572138068,775,0,0,4554,528032,274150,634048,15,744731,3184046080,2206403,532586
1572138129,779,0,0,4890,574018,274150,685324,15,754763,3184709632,2387476,578908
1572138190,781,0,0,5279,619902,274150,740762,15,787687,3375362048,2586550,625181
1572138252,574,0,0,4847,576522,228485,691618,13,640043,2767859712,2425066,581369
1572138316,574,0,0,5216,627770,253096,750917,15,792508,3364597760,2593096,632986
1572138381,593,0,0,4805,593206,293070,697598,15,753553,3221823488,2356549,598011
1572138443,577,0,0,4931,552572,260871,704462,14,688892,2917707776,2504404,557503
1572138507,570,0,0,4453,506060,247163,631087,15,750035,3222003712,2203395,510513
1572138568,572,0,0,4898,551315,247163,694193,15,749441,3177172992,2448601,556213
1572138629,314,0,0,3916,452854,243072,558255,13,638762,2762522624,1929920,456770
1572138689,316,0,0,2972,347218,277684,418507,13,648424,2750001152,1420484,350190
1572138757,322,0,0,3491,400729,328979,488493,15,751439,3173916672,1670050,404220
1572138818,322,0,0,3877,446468,328979,544733,15,743452,3180081152,1869551,450345
1572138878,328,0,0,4246,492426,328979,598515,15,781944,3376521216,2050503,496672
1572138940,329,0,0,4705,538019,328979,663263,15,733058,3179298816,2296668,542724
1572139004,79,0,0,3491,412094,303475,496281,15,793619,3367186432,1665591,415585
1572139065,80,0,0,3909,457551,303475,556729,15,772389,3370463232,1888379,461460
1572139127,97,0,0,4361,502836,303475,617016,15,758603,3182178304,2123215,507197
1572139188,98,0,0,4661,549524,303475,664476,15,741245,3185594368,2270313,554185
1572139250,102,0,0,5107,595384,303475,722687,15,793526,3402416128,2485876,600491
1572139311,103,0,0,5528,641182,303475,782142,15,774523,3372048384,2732638,646710
1572139373,114,0,0,4208,516027,339553,602208,15,837030,3553230848,2023176,520235
1572139434,114,0,0,4554,561746,339553,656610,15,750452,3181867008,2224097,566300
1572139496,116,0,0,4955,608063,339553,712278,15,723145,3176869888,2454997,613018
1572139557,333,0,0,4569,563093,299946,649250,13,656832,2764492800,2213581,567662
1572139621,366,0,0,4448,555294,363027,633870,15,745040,3154415616,2129668,559742
1572139682,370,0,0,4804,601761,363027,687538,15,741351,3179364352,2298533,606565
1572139743,386,0,0,5233,646749,363027,745503,15,793262,3371593728,2532329,651982
1572139804,391,0,0,5606,691978,363027,801013,15,749210,3182891008,2734850,697584
1572139871,335,0,0,4987,633017,350419,713694,15,712830,3223015424,2416081,638004
1572139936,193,0,0,2478,412048,354496,374570,15,757077,3202789376,920858,414526
1572139997,195,0,0,2812,458250,354496,427452,15,736590,3177463808,1095444,461062
1572140058,197,0,0,3233,503571,354496,488585,15,748425,3181154304,1323148,506804
1572140118,215,0,0,3591,547874,354496,541764,15,756188,3181027328,1504045,551465
1572140179,218,0,0,3971,593695,354496,598852,15,750546,3179593728,1703708,597666
1572140240,220,0,0,4366,639267,354496,658872,15,753899,3180638208,1903162,643633
1572140301,225,0,0,4778,684403,354496,713457,15,745551,3178786816,2105217,689181
1572140363,226,0,0,5165,730926,354496,773026,15,750780,3178139648,2311935,736091
1572140425,228,0,0,5491,777055,354496,825811,15,789107,3375779840,2484166,782546
1572140493,241,0,0,4919,723125,329416,749456,15,721585,3170119680,2181795,728044
1572140553,230,0,0,4293,648397,288617,634473,13,702276,2956935168,1848649,652690
1572140613,236,0,0,4762,693053,288617,664086,13,632185,2792947712,2045385,697815
1572140674,234,0,0,4064,627967,236152,549517,11,531102,2347196416,1668156,632031
1572140734,238,0,0,4385,662920,236152,557125,11,545782,2347188224,1782628,667305
1572140795,245,0,0,4730,698106,236152,565311,11,535576,2343501824,1950212,702836
1572140855,280,0,0,6312,672537,211259,708716,10,491000,2084339712,3076681,678849
1572140916,254,0,0,4458,673185,180745,489512,9,502691,2120781824,1800598,677643
1572140976,245,0,0,3679,596529,135448,398011,7,383398,1701679104,1409312,600208
1572141036,253,0,0,3855,619748,135448,398679,7,346716,1510502400,1451329,623603
1572141096,260,0,0,4105,643358,135448,399382,7,402106,1701687296,1517558,647463
1572141156,269,0,0,4316,666216,135448,399946,7,354412,1510297600,1574827,670532
1572141216,286,0,0,3674,613691,116275,377166,5,248886,1091530752,1332136,617365
1572141276,303,0,0,3822,630835,116275,377518,5,257018,1092583424,1394497,634657
1572141336,276,0,0,2912,503798,77588,293707,3,197843,869400576,1020788,506710
1572141396,286,0,0,3016,515223,77588,293872,3,136726,676110336,1077701,518239
1572141457,328,0,0,5751,560640,108102,514932,4,195590,834273280,2781517,566391
1572141517,307,0,0,3200,538187,77588,294247,3,156052,677167104,1157196,541387
1572141577,317,0,0,3300,549511,77588,294419,3,156410,679014400,1195143,552811
1572141637,327,0,0,3390,560592,77588,294608,3,152009,679014400,1234504,563982
1572141697,338,0,0,3489,572265,77588,294824,3,163283,679272448,1271080,575754
1572141757,349,0,0,3582,583348,77588,294985,3,160772,677961728,1306253,586930
1572141817,359,0,0,3683,594670,77588,295163,3,159652,678486016,1346164,598353
1572141878,373,0,0,3771,605987,77588,295346,3,159384,680062976,1385763,609758
1572141938,382,0,0,3824,617362,77588,295514,3,153535,680321024,1407041,621186
1572141999,425,0,0,7042,667961,108102,516778,4,188971,835330048,3389549,675003
1572142059,405,0,0,4010,640293,77588,295856,3,160877,679272448,1483252,644303
1572142119,416,0,0,4095,651601,77588,296063,3,162491,680062976,1521545,655696
1572142180,430,0,0,4188,662858,77588,296220,3,164326,678486016,1561648,667046
1572142240,441,0,0,4279,674154,77588,296389,3,159098,677433344,1599827,678433
1572142300,453,0,0,4368,685426,77588,296559,3,163550,678481920,1637666,689794
1572142361,466,0,0,4455,696713,77588,296738,3,163330,677437440,1676741,701168
1572142421,479,0,0,4549,707981,77588,296932,3,161222,677961728,1716098,712530
1572142481,515,0,0,4639,719245,77588,297126,3,160439,678748160,1754436,723884
1572142541,618,0,0,8275,774724,108102,518643,4,200653,836022272,3992865,782999
1572142601,599,0,0,4829,741511,77588,297481,3,161306,678486016,1830915,746340
1572142661,604,0,0,4876,752950,77588,297622,3,156314,677691392,1850528,757826
1572142721,614,0,0,4966,764463,77588,297794,3,157046,679538688,1890367,769429
1572142782,623,0,0,5066,775746,77588,298009,3,149495,679014400,1926010,780812
1572142842,630,0,0,5126,787088,77588,298176,3,156249,679538688,1947980,792214
1572142902,642,0,0,5228,798368,77588,298358,3,193647,870457344,1987880,803596
1572142963,670,0,0,5319,809666,77588,298525,3,156194,679014400,2027017,814985
1572143023,680,0,0,5409,820973,77588,298738,3,162549,678748160,2065479,826382
1572143083,689,0,0,5505,832267,77588,298972,3,161577,678223872,2103548,837772
1572143144,701,0,0,5585,843599,77588,299131,3,160398,678223872,2143202,849184
1572143204,713,0,0,5672,854897,77588,299349,3,159381,678748160,2181641,860569
1572143264,723,0,0,5768,866182,77588,299525,3,162499,678219776,2221217,871950
1572143325,736,0,0,5855,877515,77588,299716,3,155828,677695488,2259777,883370
1572143385,744,0,0,5941,889129,77588,299891,3,163842,677699584,2296514,895070
1572143445,755,0,0,6037,900524,77588,300094,3,153555,679538688,2334973,906561
1572143506,765,0,0,6145,911834,77588,300257,3,203628,870457344,2374174,917979
1572143566,776,0,0,6229,923471,77588,300462,3,156715,678752256,2414044,929700
1572143626,785,0,0,6331,934767,77588,300669,3,200646,870981632,2451631,941098
1572143686,795,0,0,6437,946015,77588,300861,3,133725,677167104,2504316,952452
1572143746,808,0,0,6546,957390,77588,301064,3,162721,677433344,2546635,963936
1572143806,818,0,0,6637,968684,77588,301223,3,161041,678223872,2586780,975321
1572143866,828,0,0,6728,979961,77588,301456,3,162358,678223872,2627103,986689
1572143926,836,0,0,6816,991268,77588,301687,3,155345,677961728,2668200,998084
1572143986,525,0,0,1808,571881,30513,158123,1,62198,260481024,353523,573689
1572144046,530,0,0,1823,577150,30513,158194,1,62338,259428352,357741,578973
1572144106,536,0,0,1850,582512,30513,158264,1,59427,260747264,361682,584362
1572144167,543,0,0,1864,587890,30513,158330,1,59688,259428352,365751,589754
1572144227,580,0,0,6797,652753,61027,380276,2,97669,418025472,3406055,659550
1572144287,556,0,0,1907,598689,30513,158477,1,60937,260481024,373409,600596
1572144347,563,0,0,1923,603966,30513,158555,1,63253,259956736,377455,605889
1572144407,568,0,0,1937,609356,30513,158625,1,60883,259956736,381550,611293
1572144467,574,0,0,1959,614748,30513,158696,1,60051,259956736,385701,616707
1572144527,580,0,0,1977,620029,30513,158778,1,62442,259694592,389725,622006
1572144587,584,0,0,1989,625743,30513,158852,1,60109,261013504,391606,627732
1572144648,594,0,0,2009,631178,30513,158921,1,62853,260747264,395539,633187
1572144708,599,0,0,2030,636578,30513,159005,1,62679,260481024,399360,638608
1572144768,608,0,0,2045,641971,30513,159068,1,61958,259432448,403439,644016
1572144828,611,0,0,2053,647567,30513,159144,1,60183,259956736,405061,649620
1572144888,616,0,0,2074,652975,30513,159216,1,62869,259956736,408906,655049
1572144948,621,0,0,2088,658241,30513,159283,1,61341,259956736,412768,660329
1572145008,623,0,0,2099,663945,30513,159356,1,56560,260481024,414758,666044
1572145068,630,0,0,2117,669335,30513,159425,1,62534,260481024,418631,671452
1572145128,636,0,0,2133,674620,30513,159512,1,61222,260485120,422737,676753
1572145188,643,0,0,2146,680024,30513,159579,1,60260,260747264,426733,682170
1572145248,649,0,0,2165,685297,30513,159650,1,61221,259694592,430760,687462
1572145308,658,0,0,2184,690660,30513,159716,1,63094,259428352,435029,692844
1572145369,692,0,0,7987,765153,61027,381905,2,99815,419074048,4028253,773140
1572145429,666,0,0,2211,701746,30513,159869,1,62468,259694592,441224,703957
1572145489,672,0,0,2228,707133,30513,159932,1,62163,259956736,445147,709361
1572145549,674,0,0,2238,712727,30513,160002,1,63368,260481024,447264,714965
1572145609,680,0,0,2254,718167,30513,160069,1,61741,259956736,450961,720421
1572145669,685,0,0,2273,723574,30513,160139,1,62597,260481024,454861,725847
1572145729,691,0,0,2290,729166,30513,160206,1,61364,259956736,458781,731456
1572145789,696,0,0,2314,734578,30513,160276,1,62724,259694592,462849,736892
1572145849,700,0,0,2324,739983,30513,160345,1,51337,258899968,466661,742307
1572145909,706,0,0,2340,745581,30513,160412,1,55813,260747264,469075,747921
1572145969,711,0,0,2356,750981,30513,160481,1,61827,259956736,472886,753337
1572146030,718,0,0,2378,756353,30513,160553,1,61465,260747264,476769,758731
1572146090,754,0,0,8751,836481,61027,382895,2,98146,417759232,4430224,845232
1572146150,728,0,0,2411,767066,30513,160693,1,59638,260481024,484897,769477
1572146210,735,0,0,2432,772346,30513,160778,1,62812,260481024,488912,774778
1572146270,741,0,0,2444,777745,30513,160860,1,63283,259956736,492743,780189
1572146331,747,0,0,2465,783085,30513,160927,1,61645,262062080,496934,785550
1572146391,750,0,0,2476,788773,30513,161004,1,57041,262062080,498879,791249
1572146451,756,0,0,2493,794134,30513,161070,1,55388,259956736,503159,796627
1572146511,793,0,0,9195,877912,61027,383565,2,100482,417234944,4664309,887107
1572146571,768,0,0,2526,804762,30513,161201,1,60057,259956736,511313,807288
1572146632,774,0,0,2545,810093,30513,161271,1,62327,260481024,515572,812638
1572146692,779,0,0,2565,815475,30513,161340,1,63214,259694592,519397,818040
1572146752,782,0,0,2581,820831,30513,161408,1,54859,259432448,523559,823412
