Time	Metric	Value
30.2	cCpuTimeKernelMode	15638
30.4	cCpuTimeKernelMode	15731
30.6	cCpuTimeKernelMode	15817
30.7	cCpuTimeKernelMode	15898
30.9	cCpuTimeKernelMode	15984
31.1	cCpuTimeKernelMode	16075
31.2	cCpuTimeKernelMode	16158
31.4	cCpuTimeKernelMode	16248
31.6	cCpuTimeKernelMode	16339
31.7	cCpuTimeKernelMode	16422
31.9	cCpuTimeKernelMode	16510
32.1	cCpuTimeKernelMode	16605
32.2	cCpuTimeKernelMode	16692
32.4	cCpuTimeKernelMode	16775
32.6	cCpuTimeKernelMode	16866
32.9	cCpuTimeKernelMode	16952
33.1	cCpuTimeKernelMode	17042
33.2	cCpuTimeKernelMode	17128
33.4	cCpuTimeKernelMode	17218
33.6	cCpuTimeKernelMode	17304
33.7	cCpuTimeKernelMode	17396
33.9	cCpuTimeKernelMode	17478
34.1	cCpuTimeKernelMode	17564
34.2	cCpuTimeKernelMode	17660
34.4	cCpuTimeKernelMode	17752
34.6	cCpuTimeKernelMode	17837
34.7	cCpuTimeKernelMode	17921
34.9	cCpuTimeKernelMode	18018
35.1	cCpuTimeKernelMode	18106
35.2	cCpuTimeKernelMode	18193
35.4	cCpuTimeKernelMode	18281
35.6	cCpuTimeKernelMode	18370
35.7	cCpuTimeKernelMode	18459
35.9	cCpuTimeKernelMode	18540
36.1	cCpuTimeKernelMode	18625
36.2	cCpuTimeKernelMode	18707
36.4	cCpuTimeKernelMode	18794
36.6	cCpuTimeKernelMode	18885
36.7	cCpuTimeKernelMode	18977
36.9	cCpuTimeKernelMode	19070
37.1	cCpuTimeKernelMode	19154
37.2	cCpuTimeKernelMode	19244
37.4	cCpuTimeKernelMode	19333
37.7	cCpuTimeKernelMode	19424
37.9	cCpuTimeKernelMode	19506
38.1	cCpuTimeKernelMode	19592
38.2	cCpuTimeKernelMode	19687
38.4	cCpuTimeKernelMode	19775
38.6	cCpuTimeKernelMode	19869
38.7	cCpuTimeKernelMode	19945
38.9	cCpuTimeKernelMode	20032
39.1	cCpuTimeKernelMode	20123
39.2	cCpuTimeKernelMode	20211
39.4	cCpuTimeKernelMode	20300
39.6	cCpuTimeKernelMode	20391
39.7	cCpuTimeKernelMode	20484
39.9	cCpuTimeKernelMode	20574
40.1	cCpuTimeKernelMode	20659
40.2	cCpuTimeKernelMode	20742
40.4	cCpuTimeKernelMode	20829
40.6	cCpuTimeKernelMode	20911
40.7	cCpuTimeKernelMode	20993
40.9	cCpuTimeKernelMode	21086
41.1	cCpuTimeKernelMode	21182
41.2	cCpuTimeKernelMode	21274
41.4	cCpuTimeKernelMode	21356
41.6	cCpuTimeKernelMode	21458
41.7	cCpuTimeKernelMode	21544
41.9	cCpuTimeKernelMode	21626
42.1	cCpuTimeKernelMode	21712
42.2	cCpuTimeKernelMode	21801
42.6	cCpuTimeKernelMode	21888
42.7	cCpuTimeKernelMode	21976
42.9	cCpuTimeKernelMode	22055
43.1	cCpuTimeKernelMode	22145
43.2	cCpuTimeKernelMode	22234
43.4	cCpuTimeKernelMode	22322
43.6	cCpuTimeKernelMode	22407
43.7	cCpuTimeKernelMode	22491
43.9	cCpuTimeKernelMode	22578
44.1	cCpuTimeKernelMode	22668
44.2	cCpuTimeKernelMode	22763
44.4	cCpuTimeKernelMode	22849
44.6	cCpuTimeKernelMode	22934
44.7	cCpuTimeKernelMode	23031
44.9	cCpuTimeKernelMode	23126
45.1	cCpuTimeKernelMode	23220
45.2	cCpuTimeKernelMode	23313
45.4	cCpuTimeKernelMode	23404
45.6	cCpuTimeKernelMode	23495
45.7	cCpuTimeKernelMode	23590
45.9	cCpuTimeKernelMode	23666
46.1	cCpuTimeKernelMode	23758
46.2	cCpuTimeKernelMode	23844
46.4	cCpuTimeKernelMode	23939
46.6	cCpuTimeKernelMode	24028
46.7	cCpuTimeKernelMode	24117
46.9	cCpuTimeKernelMode	24206
47.1	cCpuTimeKernelMode	24292
47.4	cCpuTimeKernelMode	24372
47.6	cCpuTimeKernelMode	24458
47.7	cCpuTimeKernelMode	24546
47.9	cCpuTimeKernelMode	24632
48.1	cCpuTimeKernelMode	24706
48.2	cCpuTimeKernelMode	24792
48.4	cCpuTimeKernelMode	24880
48.6	cCpuTimeKernelMode	24968
48.7	cCpuTimeKernelMode	25054
48.9	cCpuTimeKernelMode	25135
49.1	cCpuTimeKernelMode	25224
49.2	cCpuTimeKernelMode	25310
49.4	cCpuTimeKernelMode	25389
49.6	cCpuTimeKernelMode	25473
49.7	cCpuTimeKernelMode	25560
49.9	cCpuTimeKernelMode	25661
50.1	cCpuTimeKernelMode	25748
50.3	cCpuTimeKernelMode	25845
50.4	cCpuTimeKernelMode	25928
50.6	cCpuTimeKernelMode	26019
50.8	cCpuTimeKernelMode	26108
50.9	cCpuTimeKernelMode	26202
51.1	cCpuTimeKernelMode	26293
51.3	cCpuTimeKernelMode	26382
51.4	cCpuTimeKernelMode	26479
51.6	cCpuTimeKernelMode	26568
51.8	cCpuTimeKernelMode	26662
52.1	cCpuTimeKernelMode	26742
52.3	cCpuTimeKernelMode	26829
52.4	cCpuTimeKernelMode	26922
52.6	cCpuTimeKernelMode	27003
52.8	cCpuTimeKernelMode	27089
52.9	cCpuTimeKernelMode	27176
53.1	cCpuTimeKernelMode	27262
53.3	cCpuTimeKernelMode	27349
53.4	cCpuTimeKernelMode	27450
53.6	cCpuTimeKernelMode	27525
53.8	cCpuTimeKernelMode	27609
53.9	cCpuTimeKernelMode	27696
54.1	cCpuTimeKernelMode	27777
54.3	cCpuTimeKernelMode	27862
54.4	cCpuTimeKernelMode	27961
54.6	cCpuTimeKernelMode	28056
54.8	cCpuTimeKernelMode	28150
54.9	cCpuTimeKernelMode	28242
55.1	cCpuTimeKernelMode	28338
55.3	cCpuTimeKernelMode	28424
55.4	cCpuTimeKernelMode	28524
55.6	cCpuTimeKernelMode	28610
55.8	cCpuTimeKernelMode	28702
55.9	cCpuTimeKernelMode	28790
56.1	cCpuTimeKernelMode	28876
56.3	cCpuTimeKernelMode	28964
56.4	cCpuTimeKernelMode	29055
56.6	cCpuTimeKernelMode	29141
56.9	cCpuTimeKernelMode	29234
57.1	cCpuTimeKernelMode	29324
57.3	cCpuTimeKernelMode	29410
57.4	cCpuTimeKernelMode	29507
57.6	cCpuTimeKernelMode	29602
57.8	cCpuTimeKernelMode	29688
57.9	cCpuTimeKernelMode	29768
58.1	cCpuTimeKernelMode	29865
58.3	cCpuTimeKernelMode	29955
58.4	cCpuTimeKernelMode	30046
58.6	cCpuTimeKernelMode	30138
58.8	cCpuTimeKernelMode	30227
58.9	cCpuTimeKernelMode	30321
59.1	cCpuTimeKernelMode	30406
59.3	cCpuTimeKernelMode	30498
59.4	cCpuTimeKernelMode	30581
59.6	cCpuTimeKernelMode	30666
59.8	cCpuTimeKernelMode	30754
59.9	cCpuTimeKernelMode	30848
60.1	cCpuTimeKernelMode	30940
60.3	cCpuTimeKernelMode	31026
60.4	cCpuTimeKernelMode	31108
60.6	cCpuTimeKernelMode	31198
60.8	cCpuTimeKernelMode	31281
60.9	cCpuTimeKernelMode	31369
61.1	cCpuTimeKernelMode	31458
61.3	cCpuTimeKernelMode	31544
61.6	cCpuTimeKernelMode	31630
61.8	cCpuTimeKernelMode	31709
61.9	cCpuTimeKernelMode	31804
62.1	cCpuTimeKernelMode	31890
62.3	cCpuTimeKernelMode	31981
62.4	cCpuTimeKernelMode	32067
62.6	cCpuTimeKernelMode	32151
62.8	cCpuTimeKernelMode	32238
62.9	cCpuTimeKernelMode	32328
63.1	cCpuTimeKernelMode	32417
63.3	cCpuTimeKernelMode	32506
63.4	cCpuTimeKernelMode	32599
63.6	cCpuTimeKernelMode	32687
63.8	cCpuTimeKernelMode	32778
63.9	cCpuTimeKernelMode	32870
64.1	cCpuTimeKernelMode	32953
64.3	cCpuTimeKernelMode	33042
64.4	cCpuTimeKernelMode	33132
64.6	cCpuTimeKernelMode	33222
64.8	cCpuTimeKernelMode	33312
64.9	cCpuTimeKernelMode	33402
65.1	cCpuTimeKernelMode	33490
65.3	cCpuTimeKernelMode	33581
65.4	cCpuTimeKernelMode	33664
65.6	cCpuTimeKernelMode	33750
65.8	cCpuTimeKernelMode	33844
65.9	cCpuTimeKernelMode	33929
66.1	cCpuTimeKernelMode	34026
66.4	cCpuTimeKernelMode	34115
66.6	cCpuTimeKernelMode	34198
66.8	cCpuTimeKernelMode	34282
66.9	cCpuTimeKernelMode	34376
67.1	cCpuTimeKernelMode	34462
67.3	cCpuTimeKernelMode	34550
67.4	cCpuTimeKernelMode	34631
67.6	cCpuTimeKernelMode	34713
67.8	cCpuTimeKernelMode	34798
67.9	cCpuTimeKernelMode	34893
68.1	cCpuTimeKernelMode	34985
68.3	cCpuTimeKernelMode	35077
68.4	cCpuTimeKernelMode	35164
68.6	cCpuTimeKernelMode	35255
68.8	cCpuTimeKernelMode	35341
68.9	cCpuTimeKernelMode	35427
69.1	cCpuTimeKernelMode	35517
69.3	cCpuTimeKernelMode	35620
69.4	cCpuTimeKernelMode	35706
69.6	cCpuTimeKernelMode	35787
69.8	cCpuTimeKernelMode	35868
69.9	cCpuTimeKernelMode	35963
70.1	cCpuTimeKernelMode	36051
70.3	cCpuTimeKernelMode	36139
70.5	cCpuTimeKernelMode	36232
70.6	cCpuTimeKernelMode	36320
70.8	cCpuTimeKernelMode	36412
71	cCpuTimeKernelMode	36502
71.3	cCpuTimeKernelMode	36590
71.5	cCpuTimeKernelMode	36684
71.6	cCpuTimeKernelMode	36772
71.8	cCpuTimeKernelMode	36854
72	cCpuTimeKernelMode	36944
72.1	cCpuTimeKernelMode	37032
72.3	cCpuTimeKernelMode	37125
72.5	cCpuTimeKernelMode	37207
72.6	cCpuTimeKernelMode	37296
72.8	cCpuTimeKernelMode	37383
73	cCpuTimeKernelMode	37475
73.1	cCpuTimeKernelMode	37556
73.3	cCpuTimeKernelMode	37644
73.5	cCpuTimeKernelMode	37737
73.6	cCpuTimeKernelMode	37824
73.8	cCpuTimeKernelMode	37911
74	cCpuTimeKernelMode	38002
74.1	cCpuTimeKernelMode	38082
74.3	cCpuTimeKernelMode	38172
74.5	cCpuTimeKernelMode	38264
74.6	cCpuTimeKernelMode	38352
74.8	cCpuTimeKernelMode	38438
75	cCpuTimeKernelMode	38519
75.1	cCpuTimeKernelMode	38616
75.3	cCpuTimeKernelMode	38703
75.5	cCpuTimeKernelMode	38791
75.6	cCpuTimeKernelMode	38878
75.8	cCpuTimeKernelMode	38964
76	cCpuTimeKernelMode	39043
76.3	cCpuTimeKernelMode	39141
76.5	cCpuTimeKernelMode	39224
76.6	cCpuTimeKernelMode	39323
76.8	cCpuTimeKernelMode	39418
77	cCpuTimeKernelMode	39508
77.1	cCpuTimeKernelMode	39594
77.3	cCpuTimeKernelMode	39684
77.5	cCpuTimeKernelMode	39773
77.6	cCpuTimeKernelMode	39859
77.8	cCpuTimeKernelMode	39950
78	cCpuTimeKernelMode	40035
78.1	cCpuTimeKernelMode	40123
78.3	cCpuTimeKernelMode	40204
78.5	cCpuTimeKernelMode	40300
78.6	cCpuTimeKernelMode	40391
78.8	cCpuTimeKernelMode	40486
79	cCpuTimeKernelMode	40577
79.1	cCpuTimeKernelMode	40658
79.3	cCpuTimeKernelMode	40745
79.5	cCpuTimeKernelMode	40833
79.6	cCpuTimeKernelMode	40917
79.8	cCpuTimeKernelMode	41011
80	cCpuTimeKernelMode	41097
80.1	cCpuTimeKernelMode	41187
80.3	cCpuTimeKernelMode	41275
80.5	cCpuTimeKernelMode	41361
80.6	cCpuTimeKernelMode	41449
80.8	cCpuTimeKernelMode	41536
81.1	cCpuTimeKernelMode	41624
81.3	cCpuTimeKernelMode	41716
81.5	cCpuTimeKernelMode	41802
81.6	cCpuTimeKernelMode	41892
81.8	cCpuTimeKernelMode	41977
82	cCpuTimeKernelMode	42071
82.1	cCpuTimeKernelMode	42152
82.3	cCpuTimeKernelMode	42248
82.5	cCpuTimeKernelMode	42345
82.6	cCpuTimeKernelMode	42434
82.8	cCpuTimeKernelMode	42518
83	cCpuTimeKernelMode	42608
83.1	cCpuTimeKernelMode	42693
83.3	cCpuTimeKernelMode	42776
83.5	cCpuTimeKernelMode	42872
83.6	cCpuTimeKernelMode	42965
83.8	cCpuTimeKernelMode	43051
84	cCpuTimeKernelMode	43130
84.1	cCpuTimeKernelMode	43218
84.3	cCpuTimeKernelMode	43305
84.5	cCpuTimeKernelMode	43389
84.6	cCpuTimeKernelMode	43480
84.8	cCpuTimeKernelMode	43567
85	cCpuTimeKernelMode	43661
85.1	cCpuTimeKernelMode	43747
85.3	cCpuTimeKernelMode	43836
85.5	cCpuTimeKernelMode	43921
85.6	cCpuTimeKernelMode	44006
86	cCpuTimeKernelMode	44096
86.1	cCpuTimeKernelMode	44189
86.3	cCpuTimeKernelMode	44270
86.5	cCpuTimeKernelMode	44349
86.6	cCpuTimeKernelMode	44444
86.8	cCpuTimeKernelMode	44532
87	cCpuTimeKernelMode	44622
87.1	cCpuTimeKernelMode	44713
87.3	cCpuTimeKernelMode	44797
87.5	cCpuTimeKernelMode	44880
87.6	cCpuTimeKernelMode	44961
87.8	cCpuTimeKernelMode	45048
88	cCpuTimeKernelMode	45138
88.1	cCpuTimeKernelMode	45224
88.3	cCpuTimeKernelMode	45319
88.5	cCpuTimeKernelMode	45408
88.6	cCpuTimeKernelMode	45492
88.8	cCpuTimeKernelMode	45585
89	cCpuTimeKernelMode	45677
89.1	cCpuTimeKernelMode	45758
89.3	cCpuTimeKernelMode	45848
89.5	cCpuTimeKernelMode	45938
89.6	cCpuTimeKernelMode	46028
89.8	cCpuTimeKernelMode	46117
90	cCpuTimeKernelMode	46203
90.2	cCpuTimeKernelMode	46287
90.3	cCpuTimeKernelMode	46378
90.5	cCpuTimeKernelMode	46472
90.8	cCpuTimeKernelMode	46564
91	cCpuTimeKernelMode	46651
91.2	cCpuTimeKernelMode	46738
91.3	cCpuTimeKernelMode	46821
91.5	cCpuTimeKernelMode	46903
91.7	cCpuTimeKernelMode	46987
91.8	cCpuTimeKernelMode	47078
92	cCpuTimeKernelMode	47160
92.2	cCpuTimeKernelMode	47248
92.3	cCpuTimeKernelMode	47334
92.5	cCpuTimeKernelMode	47422
92.7	cCpuTimeKernelMode	47514
92.8	cCpuTimeKernelMode	47602
93	cCpuTimeKernelMode	47694
93.2	cCpuTimeKernelMode	47782
93.3	cCpuTimeKernelMode	47872
93.5	cCpuTimeKernelMode	47950
93.7	cCpuTimeKernelMode	48042
93.8	cCpuTimeKernelMode	48128
94	cCpuTimeKernelMode	48215
94.2	cCpuTimeKernelMode	48304
94.3	cCpuTimeKernelMode	48399
94.5	cCpuTimeKernelMode	48487
94.7	cCpuTimeKernelMode	48580
94.8	cCpuTimeKernelMode	48666
95	cCpuTimeKernelMode	48759
95.2	cCpuTimeKernelMode	48847
95.3	cCpuTimeKernelMode	48934
95.7	cCpuTimeKernelMode	49024
95.8	cCpuTimeKernelMode	49120
96	cCpuTimeKernelMode	49207
96.2	cCpuTimeKernelMode	49290
96.3	cCpuTimeKernelMode	49382
96.5	cCpuTimeKernelMode	49468
96.7	cCpuTimeKernelMode	49556
96.8	cCpuTimeKernelMode	49636
97	cCpuTimeKernelMode	49728
97.2	cCpuTimeKernelMode	49819
97.3	cCpuTimeKernelMode	49907
97.5	cCpuTimeKernelMode	49995
97.7	cCpuTimeKernelMode	50078
97.8	cCpuTimeKernelMode	50162
98	cCpuTimeKernelMode	50245
98.2	cCpuTimeKernelMode	50334
98.3	cCpuTimeKernelMode	50416
98.5	cCpuTimeKernelMode	50506
98.7	cCpuTimeKernelMode	50597
98.8	cCpuTimeKernelMode	50678
99	cCpuTimeKernelMode	50762
99.2	cCpuTimeKernelMode	50847
99.3	cCpuTimeKernelMode	50942
99.5	cCpuTimeKernelMode	51032
99.7	cCpuTimeKernelMode	51122
99.8	cCpuTimeKernelMode	51208
100	cCpuTimeKernelMode	51298
0	cCpuTimeUserMode	231
0.2	cCpuTimeUserMode	328
0.3	cCpuTimeUserMode	421
0.5	cCpuTimeUserMode	527
0.7	cCpuTimeUserMode	642
0.8	cCpuTimeUserMode	742
1	cCpuTimeUserMode	851
1.2	cCpuTimeUserMode	963
1.3	cCpuTimeUserMode	1069
1.5	cCpuTimeUserMode	1147
1.7	cCpuTimeUserMode	1192
1.8	cCpuTimeUserMode	1236
2	cCpuTimeUserMode	1280
2.2	cCpuTimeUserMode	1317
2.3	cCpuTimeUserMode	1354
2.5	cCpuTimeUserMode	1395
2.7	cCpuTimeUserMode	1434
2.8	cCpuTimeUserMode	1478
3	cCpuTimeUserMode	1520
3.2	cCpuTimeUserMode	1561
3.3	cCpuTimeUserMode	1605
3.5	cCpuTimeUserMode	1644
3.8	cCpuTimeUserMode	1692
4	cCpuTimeUserMode	1738
4.2	cCpuTimeUserMode	1780
4.3	cCpuTimeUserMode	1837
4.5	cCpuTimeUserMode	1872
4.7	cCpuTimeUserMode	1910
4.8	cCpuTimeUserMode	1954
5	cCpuTimeUserMode	1994
5.2	cCpuTimeUserMode	2032
5.3	cCpuTimeUserMode	2067
5.5	cCpuTimeUserMode	2106
5.7	cCpuTimeUserMode	2150
5.8	cCpuTimeUserMode	2195
6	cCpuTimeUserMode	2238
6.2	cCpuTimeUserMode	2283
6.3	cCpuTimeUserMode	2323
6.5	cCpuTimeUserMode	2364
6.7	cCpuTimeUserMode	2409
6.8	cCpuTimeUserMode	2448
7	cCpuTimeUserMode	2490
7.2	cCpuTimeUserMode	2529
7.3	cCpuTimeUserMode	2568
7.5	cCpuTimeUserMode	2606
7.7	cCpuTimeUserMode	2645
7.8	cCpuTimeUserMode	2684
8	cCpuTimeUserMode	2727
8.2	cCpuTimeUserMode	2762
8.3	cCpuTimeUserMode	2799
8.7	cCpuTimeUserMode	2841
8.8	cCpuTimeUserMode	2886
9	cCpuTimeUserMode	2919
9.2	cCpuTimeUserMode	2960
9.3	cCpuTimeUserMode	2996
9.5	cCpuTimeUserMode	3038
9.7	cCpuTimeUserMode	3076
9.8	cCpuTimeUserMode	3119
10	cCpuTimeUserMode	3160
10.2	cCpuTimeUserMode	3198
10.4	cCpuTimeUserMode	3234
10.5	cCpuTimeUserMode	3267
10.7	cCpuTimeUserMode	3312
10.9	cCpuTimeUserMode	3350
11	cCpuTimeUserMode	3386
11.2	cCpuTimeUserMode	3426
11.4	cCpuTimeUserMode	3467
11.5	cCpuTimeUserMode	3508
11.7	cCpuTimeUserMode	3545
11.9	cCpuTimeUserMode	3583
12	cCpuTimeUserMode	3622
12.2	cCpuTimeUserMode	3662
12.4	cCpuTimeUserMode	3704
12.5	cCpuTimeUserMode	3741
12.7	cCpuTimeUserMode	3784
12.9	cCpuTimeUserMode	3828
13	cCpuTimeUserMode	3870
13.2	cCpuTimeUserMode	3911
13.5	cCpuTimeUserMode	3953
13.7	cCpuTimeUserMode	3993
13.9	cCpuTimeUserMode	4034
14	cCpuTimeUserMode	4075
14.2	cCpuTimeUserMode	4113
14.4	cCpuTimeUserMode	4153
14.5	cCpuTimeUserMode	4195
14.7	cCpuTimeUserMode	4234
14.9	cCpuTimeUserMode	4272
15	cCpuTimeUserMode	4313
15.2	cCpuTimeUserMode	4350
15.4	cCpuTimeUserMode	4387
15.5	cCpuTimeUserMode	4428
15.7	cCpuTimeUserMode	4472
15.9	cCpuTimeUserMode	4518
16	cCpuTimeUserMode	4558
16.2	cCpuTimeUserMode	4597
16.4	cCpuTimeUserMode	4635
16.5	cCpuTimeUserMode	4682
16.7	cCpuTimeUserMode	4721
16.9	cCpuTimeUserMode	4764
17	cCpuTimeUserMode	4803
17.2	cCpuTimeUserMode	4848
17.4	cCpuTimeUserMode	4885
17.5	cCpuTimeUserMode	4926
17.7	cCpuTimeUserMode	4966
17.9	cCpuTimeUserMode	5001
18.2	cCpuTimeUserMode	5040
18.4	cCpuTimeUserMode	5083
18.5	cCpuTimeUserMode	5125
18.7	cCpuTimeUserMode	5167
18.9	cCpuTimeUserMode	5207
19	cCpuTimeUserMode	5248
19.2	cCpuTimeUserMode	5286
19.4	cCpuTimeUserMode	5324
19.5	cCpuTimeUserMode	5361
19.7	cCpuTimeUserMode	5398
19.9	cCpuTimeUserMode	5444
20	cCpuTimeUserMode	5488
20.2	cCpuTimeUserMode	5531
20.4	cCpuTimeUserMode	5578
20.5	cCpuTimeUserMode	5623
20.7	cCpuTimeUserMode	5663
20.9	cCpuTimeUserMode	5704
21	cCpuTimeUserMode	5745
21.2	cCpuTimeUserMode	5780
21.4	cCpuTimeUserMode	5816
21.5	cCpuTimeUserMode	5856
21.7	cCpuTimeUserMode	5896
21.9	cCpuTimeUserMode	5938
22	cCpuTimeUserMode	5982
22.2	cCpuTimeUserMode	6024
22.4	cCpuTimeUserMode	6065
22.5	cCpuTimeUserMode	6109
22.7	cCpuTimeUserMode	6146
22.9	cCpuTimeUserMode	6182
