Time	Metric	Value
10.52	cNetworkBytesRecvd	28.1201171875
10.68	cNetworkBytesRecvd	28.1201171875
10.85	cNetworkBytesRecvd	28.1201171875
11.020000000000001	cNetworkBytesRecvd	28.1201171875
11.19	cNetworkBytesRecvd	28.1201171875
11.35	cNetworkBytesRecvd	28.1201171875
11.52	cNetworkBytesRecvd	28.1201171875
11.690000000000001	cNetworkBytesRecvd	28.1201171875
11.85	cNetworkBytesRecvd	28.1201171875
12.02	cNetworkBytesRecvd	28.1201171875
12.19	cNetworkBytesRecvd	28.1201171875
12.35	cNetworkBytesRecvd	28.1201171875
12.520000000000001	cNetworkBytesRecvd	30.107421875
12.690000000000001	cNetworkBytesRecvd	30.107421875
12.85	cNetworkBytesRecvd	30.107421875
13.020000000000001	cNetworkBytesRecvd	30.107421875
13.19	cNetworkBytesRecvd	30.107421875
13.52	cNetworkBytesRecvd	30.107421875
13.69	cNetworkBytesRecvd	30.107421875
13.86	cNetworkBytesRecvd	30.107421875
14.02	cNetworkBytesRecvd	30.107421875
14.19	cNetworkBytesRecvd	30.107421875
14.360000000000001	cNetworkBytesRecvd	32.0947265625
14.52	cNetworkBytesRecvd	32.0947265625
14.69	cNetworkBytesRecvd	32.0947265625
14.860000000000001	cNetworkBytesRecvd	32.0947265625
15.03	cNetworkBytesRecvd	32.0947265625
15.190000000000001	cNetworkBytesRecvd	32.0947265625
15.36	cNetworkBytesRecvd	32.0947265625
15.53	cNetworkBytesRecvd	34.08203125
15.690000000000001	cNetworkBytesRecvd	34.08203125
15.86	cNetworkBytesRecvd	34.08203125
16.03	cNetworkBytesRecvd	34.08203125
16.189999999999998	cNetworkBytesRecvd	34.08203125
16.36	cNetworkBytesRecvd	34.08203125
16.53	cNetworkBytesRecvd	34.08203125
16.689999999999998	cNetworkBytesRecvd	36.0693359375
16.86	cNetworkBytesRecvd	36.357421875
17.03	cNetworkBytesRecvd	36.6484375
17.2	cNetworkBytesRecvd	36.6484375
17.36	cNetworkBytesRecvd	36.6484375
17.53	cNetworkBytesRecvd	37.2275390625
17.7	cNetworkBytesRecvd	37.2275390625
17.86	cNetworkBytesRecvd	37.2275390625
18.2	cNetworkBytesRecvd	37.5244140625
18.360000000000003	cNetworkBytesRecvd	37.5244140625
18.529999999999998	cNetworkBytesRecvd	37.5244140625
18.7	cNetworkBytesRecvd	39.51171875
18.86	cNetworkBytesRecvd	39.7705078125
19.03	cNetworkBytesRecvd	39.7705078125
19.2	cNetworkBytesRecvd	39.7705078125
19.37	cNetworkBytesRecvd	40.0556640625
19.53	cNetworkBytesRecvd	40.0556640625
19.7	cNetworkBytesRecvd	40.0556640625
19.869999999999997	cNetworkBytesRecvd	40.0556640625
20.03	cNetworkBytesRecvd	40.0556640625
20.200000000000003	cNetworkBytesRecvd	40.0556640625
20.369999999999997	cNetworkBytesRecvd	40.0556640625
20.53	cNetworkBytesRecvd	40.0556640625
20.7	cNetworkBytesRecvd	40.0556640625
20.87	cNetworkBytesRecvd	40.0556640625
21.04	cNetworkBytesRecvd	40.0556640625
21.2	cNetworkBytesRecvd	40.0556640625
21.37	cNetworkBytesRecvd	42.04296875
21.54	cNetworkBytesRecvd	42.04296875
21.7	cNetworkBytesRecvd	42.04296875
21.87	cNetworkBytesRecvd	42.04296875
22.040000000000003	cNetworkBytesRecvd	42.04296875
22.2	cNetworkBytesRecvd	42.04296875
22.37	cNetworkBytesRecvd	42.04296875
22.54	cNetworkBytesRecvd	42.04296875
22.7	cNetworkBytesRecvd	42.2509765625
22.869999999999997	cNetworkBytesRecvd	42.458984375
23.21	cNetworkBytesRecvd	42.6669921875
23.369999999999997	cNetworkBytesRecvd	42.875
23.54	cNetworkBytesRecvd	42.875
23.71	cNetworkBytesRecvd	42.875
23.87	cNetworkBytesRecvd	42.875
24.04	cNetworkBytesRecvd	42.875
24.21	cNetworkBytesRecvd	44.8623046875
24.37	cNetworkBytesRecvd	44.8623046875
24.54	cNetworkBytesRecvd	44.9306640625
24.709999999999997	cNetworkBytesRecvd	44.9306640625
24.87	cNetworkBytesRecvd	44.9306640625
25.040000000000003	cNetworkBytesRecvd	45.12890625
25.21	cNetworkBytesRecvd	45.12890625
25.380000000000003	cNetworkBytesRecvd	45.12890625
25.540000000000003	cNetworkBytesRecvd	45.12890625
25.71	cNetworkBytesRecvd	45.12890625
25.88	cNetworkBytesRecvd	45.12890625
26.040000000000003	cNetworkBytesRecvd	45.12890625
26.21	cNetworkBytesRecvd	45.12890625
26.38	cNetworkBytesRecvd	45.12890625
26.540000000000003	cNetworkBytesRecvd	47.1162109375
26.71	cNetworkBytesRecvd	47.1162109375
26.88	cNetworkBytesRecvd	47.1162109375
27.05	cNetworkBytesRecvd	47.1162109375
27.21	cNetworkBytesRecvd	47.1162109375
27.38	cNetworkBytesRecvd	47.1162109375
27.55	cNetworkBytesRecvd	47.1162109375
27.71	cNetworkBytesRecvd	49.103515625
28.050000000000004	cNetworkBytesRecvd	49.103515625
28.21	cNetworkBytesRecvd	49.103515625
28.38	cNetworkBytesRecvd	49.103515625
28.549999999999997	cNetworkBytesRecvd	49.103515625
28.71	cNetworkBytesRecvd	49.103515625
28.88	cNetworkBytesRecvd	51.0908203125
29.049999999999997	cNetworkBytesRecvd	51.0908203125
29.220000000000002	cNetworkBytesRecvd	51.0908203125
29.38	cNetworkBytesRecvd	51.0908203125
29.549999999999997	cNetworkBytesRecvd	51.0908203125
29.720000000000002	cNetworkBytesRecvd	51.0908203125
29.880000000000003	cNetworkBytesRecvd	51.0908203125
30.049999999999997	cNetworkBytesRecvd	51.0908203125
30.220000000000002	cNetworkBytesRecvd	51.0908203125
30.380000000000003	cNetworkBytesRecvd	51.0908203125
30.55	cNetworkBytesRecvd	51.0908203125
30.72	cNetworkBytesRecvd	51.0908203125
30.880000000000003	cNetworkBytesRecvd	51.0908203125
31.05	cNetworkBytesRecvd	51.0908203125
31.22	cNetworkBytesRecvd	51.0908203125
31.39	cNetworkBytesRecvd	51.0908203125
31.55	cNetworkBytesRecvd	51.0908203125
31.72	cNetworkBytesRecvd	53.078125
31.89	cNetworkBytesRecvd	53.078125
32.05	cNetworkBytesRecvd	53.078125
32.22	cNetworkBytesRecvd	53.078125
32.39	cNetworkBytesRecvd	53.078125
32.550000000000004	cNetworkBytesRecvd	53.078125
32.89	cNetworkBytesRecvd	53.078125
33.06	cNetworkBytesRecvd	53.078125
33.22	cNetworkBytesRecvd	53.078125
33.39	cNetworkBytesRecvd	53.078125
33.56	cNetworkBytesRecvd	53.078125
33.72	cNetworkBytesRecvd	53.078125
33.89	cNetworkBytesRecvd	53.078125
34.06	cNetworkBytesRecvd	54.904296875
34.22	cNetworkBytesRecvd	54.904296875
34.39	cNetworkBytesRecvd	54.904296875
34.56	cNetworkBytesRecvd	56.8916015625
34.72	cNetworkBytesRecvd	56.8916015625
34.89	cNetworkBytesRecvd	56.8916015625
35.06	cNetworkBytesRecvd	56.8916015625
35.23	cNetworkBytesRecvd	56.8916015625
35.39	cNetworkBytesRecvd	56.8916015625
35.56	cNetworkBytesRecvd	56.8916015625
35.730000000000004	cNetworkBytesRecvd	56.8916015625
35.89	cNetworkBytesRecvd	56.8916015625
36.059999999999995	cNetworkBytesRecvd	56.8916015625
36.230000000000004	cNetworkBytesRecvd	56.8916015625
36.39	cNetworkBytesRecvd	57.8330078125
36.559999999999995	cNetworkBytesRecvd	57.8330078125
36.730000000000004	cNetworkBytesRecvd	57.8330078125
36.89	cNetworkBytesRecvd	57.8330078125
37.059999999999995	cNetworkBytesRecvd	57.8330078125
37.230000000000004	cNetworkBytesRecvd	57.8330078125
37.4	cNetworkBytesRecvd	59.8203125
37.730000000000004	cNetworkBytesRecvd	59.8203125
37.9	cNetworkBytesRecvd	59.8203125
38.06	cNetworkBytesRecvd	59.8203125
38.23	cNetworkBytesRecvd	59.8203125
38.4	cNetworkBytesRecvd	59.8203125
38.56	cNetworkBytesRecvd	59.8203125
38.73	cNetworkBytesRecvd	60.3994140625
38.9	cNetworkBytesRecvd	60.3994140625
39.07	cNetworkBytesRecvd	60.3994140625
39.23	cNetworkBytesRecvd	60.6904296875
39.4	cNetworkBytesRecvd	60.978515625
39.57	cNetworkBytesRecvd	60.978515625
39.73	cNetworkBytesRecvd	60.978515625
39.900000000000006	cNetworkBytesRecvd	61.275390625
40.07	cNetworkBytesRecvd	61.275390625
40.23	cNetworkBytesRecvd	61.275390625
40.400000000000006	cNetworkBytesRecvd	63.2626953125
40.57	cNetworkBytesRecvd	63.521484375
40.73	cNetworkBytesRecvd	63.521484375
40.9	cNetworkBytesRecvd	63.521484375
41.07	cNetworkBytesRecvd	63.806640625
41.24	cNetworkBytesRecvd	63.806640625
41.4	cNetworkBytesRecvd	63.806640625
41.57	cNetworkBytesRecvd	63.806640625
41.74	cNetworkBytesRecvd	63.806640625
41.9	cNetworkBytesRecvd	63.806640625
42.07	cNetworkBytesRecvd	63.806640625
42.24	cNetworkBytesRecvd	63.806640625
42.57	cNetworkBytesRecvd	63.806640625
42.74	cNetworkBytesRecvd	63.806640625
42.9	cNetworkBytesRecvd	64.0146484375
43.07	cNetworkBytesRecvd	64.22265625
43.24	cNetworkBytesRecvd	66.41796875
43.41	cNetworkBytesRecvd	66.6259765625
43.57	cNetworkBytesRecvd	66.6259765625
43.74	cNetworkBytesRecvd	66.6259765625
43.91	cNetworkBytesRecvd	66.6259765625
44.07	cNetworkBytesRecvd	66.6259765625
44.24	cNetworkBytesRecvd	66.6259765625
44.41	cNetworkBytesRecvd	66.6259765625
44.57	cNetworkBytesRecvd	66.6259765625
44.74	cNetworkBytesRecvd	66.6259765625
44.91	cNetworkBytesRecvd	66.6259765625
45.08	cNetworkBytesRecvd	66.6259765625
45.24	cNetworkBytesRecvd	66.6259765625
45.410000000000004	cNetworkBytesRecvd	66.6259765625
45.58	cNetworkBytesRecvd	66.6259765625
45.739999999999995	cNetworkBytesRecvd	66.6259765625
45.910000000000004	cNetworkBytesRecvd	66.6259765625
46.08	cNetworkBytesRecvd	68.61328125
46.239999999999995	cNetworkBytesRecvd	68.61328125
46.410000000000004	cNetworkBytesRecvd	68.61328125
46.58	cNetworkBytesRecvd	68.61328125
46.739999999999995	cNetworkBytesRecvd	68.61328125
46.910000000000004	cNetworkBytesRecvd	68.61328125
47.08	cNetworkBytesRecvd	68.61328125
47.410000000000004	cNetworkBytesRecvd	68.61328125
47.58	cNetworkBytesRecvd	68.61328125
47.75	cNetworkBytesRecvd	68.61328125
47.910000000000004	cNetworkBytesRecvd	68.61328125
48.08	cNetworkBytesRecvd	68.61328125
48.25	cNetworkBytesRecvd	68.61328125
48.41	cNetworkBytesRecvd	68.61328125
48.58	cNetworkBytesRecvd	68.61328125
48.75	cNetworkBytesRecvd	68.61328125
48.91	cNetworkBytesRecvd	70.6005859375
49.08	cNetworkBytesRecvd	70.6005859375
49.25	cNetworkBytesRecvd	70.6005859375
49.419999999999995	cNetworkBytesRecvd	70.6005859375
49.58	cNetworkBytesRecvd	70.6005859375
49.75	cNetworkBytesRecvd	70.6005859375
49.919999999999995	cNetworkBytesRecvd	70.6005859375
50.080000000000005	cNetworkBytesRecvd	70.6005859375
50.24999999999999	cNetworkBytesRecvd	72.4443359375
50.42	cNetworkBytesRecvd	72.4443359375
50.580000000000005	cNetworkBytesRecvd	72.4443359375
50.74999999999999	cNetworkBytesRecvd	72.4443359375
50.92	cNetworkBytesRecvd	72.4443359375
51.09	cNetworkBytesRecvd	72.4443359375
51.24999999999999	cNetworkBytesRecvd	72.4443359375
51.42	cNetworkBytesRecvd	72.4443359375
51.59	cNetworkBytesRecvd	72.4443359375
51.74999999999999	cNetworkBytesRecvd	74.431640625
52.09	cNetworkBytesRecvd	74.431640625
52.25	cNetworkBytesRecvd	74.431640625
52.42	cNetworkBytesRecvd	74.431640625
52.59	cNetworkBytesRecvd	76.4189453125
52.75	cNetworkBytesRecvd	76.4189453125
52.92	cNetworkBytesRecvd	76.4189453125
53.09	cNetworkBytesRecvd	76.4189453125
53.26	cNetworkBytesRecvd	76.4189453125
53.42	cNetworkBytesRecvd	76.4189453125
53.59	cNetworkBytesRecvd	76.4189453125
53.76	cNetworkBytesRecvd	76.4189453125
53.92	cNetworkBytesRecvd	76.4189453125
54.09	cNetworkBytesRecvd	76.4189453125
54.26	cNetworkBytesRecvd	76.4189453125
54.42	cNetworkBytesRecvd	76.4189453125
54.59	cNetworkBytesRecvd	78.40625
54.76	cNetworkBytesRecvd	78.40625
54.92	cNetworkBytesRecvd	78.40625
55.089999999999996	cNetworkBytesRecvd	78.40625
55.26	cNetworkBytesRecvd	78.40625
55.43	cNetworkBytesRecvd	78.40625
55.589999999999996	cNetworkBytesRecvd	78.40625
55.76	cNetworkBytesRecvd	78.40625
55.93	cNetworkBytesRecvd	78.40625
56.089999999999996	cNetworkBytesRecvd	78.40625
56.26	cNetworkBytesRecvd	78.40625
56.43	cNetworkBytesRecvd	78.40625
56.589999999999996	cNetworkBytesRecvd	78.40625
56.93	cNetworkBytesRecvd	78.40625
57.099999999999994	cNetworkBytesRecvd	78.40625
57.26	cNetworkBytesRecvd	78.40625
57.43000000000001	cNetworkBytesRecvd	78.40625
57.599999999999994	cNetworkBytesRecvd	80.3935546875
57.76	cNetworkBytesRecvd	80.3935546875
57.93000000000001	cNetworkBytesRecvd	80.3935546875
58.099999999999994	cNetworkBytesRecvd	80.3935546875
58.26	cNetworkBytesRecvd	82.380859375
58.43000000000001	cNetworkBytesRecvd	82.380859375
58.599999999999994	cNetworkBytesRecvd	82.380859375
58.76	cNetworkBytesRecvd	82.380859375
58.93000000000001	cNetworkBytesRecvd	82.380859375
59.099999999999994	cNetworkBytesRecvd	82.380859375
59.27	cNetworkBytesRecvd	84.224609375
59.43000000000001	cNetworkBytesRecvd	84.224609375
59.599999999999994	cNetworkBytesRecvd	84.224609375
59.77	cNetworkBytesRecvd	84.224609375
59.93000000000001	cNetworkBytesRecvd	84.224609375
60.099999999999994	cNetworkBytesRecvd	84.224609375
60.27	cNetworkBytesRecvd	86.2119140625
60.42999999999999	cNetworkBytesRecvd	86.2119140625
60.6	cNetworkBytesRecvd	86.2119140625
60.77	cNetworkBytesRecvd	86.2119140625
60.92999999999999	cNetworkBytesRecvd	88.19921875
61.1	cNetworkBytesRecvd	88.19921875
61.27	cNetworkBytesRecvd	88.19921875
61.6	cNetworkBytesRecvd	88.7783203125
61.77	cNetworkBytesRecvd	88.7783203125
61.94	cNetworkBytesRecvd	88.7783203125
62.1	cNetworkBytesRecvd	88.7783203125
62.27	cNetworkBytesRecvd	89.357421875
62.44	cNetworkBytesRecvd	89.357421875
62.6	cNetworkBytesRecvd	89.357421875
62.77	cNetworkBytesRecvd	89.654296875
62.94	cNetworkBytesRecvd	89.8623046875
63.11	cNetworkBytesRecvd	90.0703125
63.27	cNetworkBytesRecvd	92.265625
63.44	cNetworkBytesRecvd	92.732421875
63.61	cNetworkBytesRecvd	92.732421875
63.77	cNetworkBytesRecvd	92.732421875
63.94	cNetworkBytesRecvd	93.017578125
64.11	cNetworkBytesRecvd	93.017578125
64.27000000000001	cNetworkBytesRecvd	93.017578125
64.44	cNetworkBytesRecvd	93.017578125
64.61	cNetworkBytesRecvd	93.017578125
64.77000000000001	cNetworkBytesRecvd	93.017578125
64.94	cNetworkBytesRecvd	93.017578125
65.11	cNetworkBytesRecvd	93.017578125
65.28	cNetworkBytesRecvd	93.017578125
65.44	cNetworkBytesRecvd	93.017578125
65.61	cNetworkBytesRecvd	93.017578125
65.78	cNetworkBytesRecvd	93.017578125
65.94	cNetworkBytesRecvd	93.017578125
66.11	cNetworkBytesRecvd	95.0048828125
66.44	cNetworkBytesRecvd	95.0048828125
66.61	cNetworkBytesRecvd	95.0048828125
66.78	cNetworkBytesRecvd	96.9921875
66.94	cNetworkBytesRecvd	97.060546875
67.11	cNetworkBytesRecvd	97.060546875
67.28	cNetworkBytesRecvd	97.060546875
67.45	cNetworkBytesRecvd	97.060546875
67.61	cNetworkBytesRecvd	97.060546875
67.78	cNetworkBytesRecvd	97.2587890625
67.95	cNetworkBytesRecvd	97.2587890625
68.11	cNetworkBytesRecvd	97.2587890625
68.28	cNetworkBytesRecvd	97.2587890625
68.45	cNetworkBytesRecvd	97.2587890625
68.61	cNetworkBytesRecvd	97.2587890625
68.78	cNetworkBytesRecvd	97.2587890625
68.95	cNetworkBytesRecvd	99.24609375
69.12	cNetworkBytesRecvd	99.24609375
69.28	cNetworkBytesRecvd	99.24609375
69.45	cNetworkBytesRecvd	99.24609375
69.62	cNetworkBytesRecvd	99.24609375
69.78	cNetworkBytesRecvd	99.24609375
69.95	cNetworkBytesRecvd	99.24609375
70.12	cNetworkBytesRecvd	99.24609375
70.28	cNetworkBytesRecvd	99.24609375
70.45	cNetworkBytesRecvd	99.24609375
70.62	cNetworkBytesRecvd	99.24609375
70.78	cNetworkBytesRecvd	99.24609375
70.95	cNetworkBytesRecvd	99.24609375
71.28999999999999	cNetworkBytesRecvd	99.24609375
71.45	cNetworkBytesRecvd	99.24609375
71.61999999999999	cNetworkBytesRecvd	99.24609375
71.78999999999999	cNetworkBytesRecvd	101.2333984375
71.95	cNetworkBytesRecvd	101.2333984375
72.11999999999999	cNetworkBytesRecvd	101.2333984375
72.28999999999999	cNetworkBytesRecvd	101.2333984375
72.45	cNetworkBytesRecvd	101.2333984375
72.61999999999999	cNetworkBytesRecvd	101.2333984375
72.78999999999999	cNetworkBytesRecvd	101.2333984375
72.95	cNetworkBytesRecvd	101.2333984375
73.11999999999999	cNetworkBytesRecvd	101.2333984375
73.29	cNetworkBytesRecvd	101.2333984375
73.46000000000001	cNetworkBytesRecvd	101.2333984375
73.61999999999999	cNetworkBytesRecvd	101.2333984375
73.79	cNetworkBytesRecvd	101.2333984375
73.96000000000001	cNetworkBytesRecvd	101.2333984375
74.11999999999999	cNetworkBytesRecvd	103.220703125
74.29	cNetworkBytesRecvd	103.220703125
74.46000000000001	cNetworkBytesRecvd	103.220703125
74.62	cNetworkBytesRecvd	103.220703125
74.79	cNetworkBytesRecvd	105.2080078125
74.96000000000001	cNetworkBytesRecvd	105.2080078125
75.13	cNetworkBytesRecvd	105.2080078125
75.29	cNetworkBytesRecvd	105.2080078125
75.46000000000001	cNetworkBytesRecvd	105.2080078125
75.63	cNetworkBytesRecvd	105.2080078125
75.79	cNetworkBytesRecvd	105.2080078125
75.96000000000001	cNetworkBytesRecvd	107.1953125
76.29	cNetworkBytesRecvd	107.1953125
76.46	cNetworkBytesRecvd	107.1953125
76.63	cNetworkBytesRecvd	107.1953125
76.79	cNetworkBytesRecvd	109.1826171875
76.96	cNetworkBytesRecvd	109.1826171875
77.13	cNetworkBytesRecvd	109.1826171875
77.3	cNetworkBytesRecvd	109.1826171875
77.46	cNetworkBytesRecvd	109.1826171875
77.63	cNetworkBytesRecvd	109.1826171875
77.8	cNetworkBytesRecvd	109.1826171875
77.96	cNetworkBytesRecvd	109.1826171875
78.13	cNetworkBytesRecvd	109.1826171875
78.3	cNetworkBytesRecvd	109.1826171875
78.46	cNetworkBytesRecvd	109.1826171875
78.63	cNetworkBytesRecvd	109.1826171875
78.8	cNetworkBytesRecvd	109.1826171875
78.96	cNetworkBytesRecvd	109.1826171875
79.13	cNetworkBytesRecvd	111.169921875
79.3	cNetworkBytesRecvd	111.169921875
79.47	cNetworkBytesRecvd	111.169921875
79.63	cNetworkBytesRecvd	111.169921875
79.80000000000001	cNetworkBytesRecvd	111.169921875
79.97	cNetworkBytesRecvd	111.169921875
80.13	cNetworkBytesRecvd	111.169921875
80.30000000000001	cNetworkBytesRecvd	111.169921875
80.47	cNetworkBytesRecvd	111.169921875
80.63	cNetworkBytesRecvd	111.169921875
80.80000000000001	cNetworkBytesRecvd	111.7626953125
81.14	cNetworkBytesRecvd	111.7626953125
81.3	cNetworkBytesRecvd	111.7626953125
81.47	cNetworkBytesRecvd	113.75
81.64	cNetworkBytesRecvd	113.75
81.8	cNetworkBytesRecvd	113.75
81.97	cNetworkBytesRecvd	113.75
82.14	cNetworkBytesRecvd	113.75
82.3	cNetworkBytesRecvd	113.75
82.47	cNetworkBytesRecvd	113.75
82.64	cNetworkBytesRecvd	113.75
82.8	cNetworkBytesRecvd	114.3291015625
82.97	cNetworkBytesRecvd	114.537109375
83.14	cNetworkBytesRecvd	114.7451171875
83.31	cNetworkBytesRecvd	115.5322265625
83.47	cNetworkBytesRecvd	115.740234375
83.64	cNetworkBytesRecvd	115.740234375
83.81	cNetworkBytesRecvd	118.0244140625
83.97	cNetworkBytesRecvd	118.283203125
84.14	cNetworkBytesRecvd	118.283203125
84.31	cNetworkBytesRecvd	118.283203125
84.47	cNetworkBytesRecvd	118.283203125
84.64	cNetworkBytesRecvd	118.568359375
84.81	cNetworkBytesRecvd	118.568359375
84.97	cNetworkBytesRecvd	118.568359375
85.14	cNetworkBytesRecvd	118.568359375
85.31	cNetworkBytesRecvd	118.568359375
85.48	cNetworkBytesRecvd	118.568359375
85.64	cNetworkBytesRecvd	118.568359375
85.98	cNetworkBytesRecvd	118.568359375
86.14	cNetworkBytesRecvd	118.568359375
86.31	cNetworkBytesRecvd	120.5556640625
86.48	cNetworkBytesRecvd	120.5556640625
86.64	cNetworkBytesRecvd	120.5556640625
86.81	cNetworkBytesRecvd	120.5556640625
86.98	cNetworkBytesRecvd	122.54296875
87.15	cNetworkBytesRecvd	122.54296875
87.31	cNetworkBytesRecvd	122.54296875
87.48	cNetworkBytesRecvd	122.54296875
87.64999999999999	cNetworkBytesRecvd	124.5302734375
87.81	cNetworkBytesRecvd	124.5302734375
87.98	cNetworkBytesRecvd	124.5302734375
88.14999999999999	cNetworkBytesRecvd	124.5302734375
88.31	cNetworkBytesRecvd	124.5302734375
88.48	cNetworkBytesRecvd	124.5302734375
88.64999999999999	cNetworkBytesRecvd	124.5302734375
88.81	cNetworkBytesRecvd	124.5302734375
88.98	cNetworkBytesRecvd	124.5302734375
89.14999999999999	cNetworkBytesRecvd	124.5302734375
89.32	cNetworkBytesRecvd	126.517578125
89.48	cNetworkBytesRecvd	126.517578125
89.64999999999999	cNetworkBytesRecvd	126.517578125
89.82	cNetworkBytesRecvd	126.517578125
89.98	cNetworkBytesRecvd	126.517578125
90.14999999999999	cNetworkBytesRecvd	126.517578125
90.32	cNetworkBytesRecvd	126.517578125
90.48	cNetworkBytesRecvd	126.517578125
90.82000000000001	cNetworkBytesRecvd	126.517578125
90.98	cNetworkBytesRecvd	126.517578125
91.14999999999999	cNetworkBytesRecvd	126.517578125
91.32000000000001	cNetworkBytesRecvd	126.517578125
91.49000000000001	cNetworkBytesRecvd	126.517578125
91.64999999999999	cNetworkBytesRecvd	126.517578125
91.82000000000001	cNetworkBytesRecvd	126.517578125
91.99000000000001	cNetworkBytesRecvd	126.517578125
92.15	cNetworkBytesRecvd	128.5048828125
92.32000000000001	cNetworkBytesRecvd	128.5048828125
92.49000000000001	cNetworkBytesRecvd	128.5048828125
92.65	cNetworkBytesRecvd	128.5048828125
92.82000000000001	cNetworkBytesRecvd	128.5048828125
92.99	cNetworkBytesRecvd	128.5048828125
93.16	cNetworkBytesRecvd	128.6611328125
93.32000000000001	cNetworkBytesRecvd	128.6611328125
93.49	cNetworkBytesRecvd	128.6611328125
93.66	cNetworkBytesRecvd	128.6611328125
93.82000000000001	cNetworkBytesRecvd	128.6611328125
93.99	cNetworkBytesRecvd	128.6611328125
94.16	cNetworkBytesRecvd	128.6611328125
94.32000000000001	cNetworkBytesRecvd	128.6611328125
94.49	cNetworkBytesRecvd	128.6611328125
94.66	cNetworkBytesRecvd	128.6611328125
94.82000000000001	cNetworkBytesRecvd	128.6611328125
94.99	cNetworkBytesRecvd	130.6484375
95.16	cNetworkBytesRecvd	130.6484375
95.33	cNetworkBytesRecvd	130.6484375
95.66	cNetworkBytesRecvd	130.6484375
95.83	cNetworkBytesRecvd	130.6484375
95.99	cNetworkBytesRecvd	130.6484375
96.16	cNetworkBytesRecvd	130.6484375
96.33	cNetworkBytesRecvd	130.6484375
96.49	cNetworkBytesRecvd	130.6484375
96.66	cNetworkBytesRecvd	130.6484375
96.83	cNetworkBytesRecvd	130.6484375
96.99	cNetworkBytesRecvd	130.6484375
97.16	cNetworkBytesRecvd	130.6484375
97.33000000000001	cNetworkBytesRecvd	130.6484375
97.5	cNetworkBytesRecvd	130.6484375
97.66	cNetworkBytesRecvd	130.6484375
97.83	cNetworkBytesRecvd	132.6357421875
98	cNetworkBytesRecvd	132.6357421875
98.16	cNetworkBytesRecvd	132.6357421875
98.33	cNetworkBytesRecvd	132.6357421875
98.5	cNetworkBytesRecvd	132.6357421875
98.66	cNetworkBytesRecvd	132.6357421875
98.83	cNetworkBytesRecvd	132.6357421875
99	cNetworkBytesRecvd	132.6357421875
99.17	cNetworkBytesRecvd	132.6357421875
