Time	Metric	Value
20.7	cDiskReadBytes	37400
20.9	cDiskReadBytes	37400
21	cDiskReadBytes	37400
21.2	cDiskReadBytes	37400
21.4	cDiskReadBytes	37400
21.5	cDiskReadBytes	37400
21.7	cDiskReadBytes	37400
21.9	cDiskReadBytes	37400
22	cDiskReadBytes	37400
22.2	cDiskReadBytes	37400
22.400000000000002	cDiskReadBytes	37400
22.5	cDiskReadBytes	37400
22.7	cDiskReadBytes	37400
22.900000000000002	cDiskReadBytes	37400
23.200000000000003	cDiskReadBytes	37400
23.400000000000002	cDiskReadBytes	37400
23.5	cDiskReadBytes	37400
23.7	cDiskReadBytes	37400
23.9	cDiskReadBytes	37400
24	cDiskReadBytes	37400
24.2	cDiskReadBytes	37400
24.4	cDiskReadBytes	37400
24.5	cDiskReadBytes	37400
24.7	cDiskReadBytes	37400
24.9	cDiskReadBytes	37400
25	cDiskReadBytes	37400
25.2	cDiskReadBytes	37400
25.4	cDiskReadBytes	37400
25.5	cDiskReadBytes	37400
25.7	cDiskReadBytes	37400
25.900000000000002	cDiskReadBytes	37400
26	cDiskReadBytes	37400
26.200000000000003	cDiskReadBytes	37400
26.400000000000002	cDiskReadBytes	37400
26.5	cDiskReadBytes	37400
26.700000000000003	cDiskReadBytes	37400
26.900000000000002	cDiskReadBytes	37400
27	cDiskReadBytes	37400
27.200000000000003	cDiskReadBytes	37400
27.400000000000002	cDiskReadBytes	37400
27.500000000000004	cDiskReadBytes	37400
27.700000000000003	cDiskReadBytes	37400
28.000000000000004	cDiskReadBytes	37400
28.199999999999996	cDiskReadBytes	37400
28.4	cDiskReadBytes	37400
28.499999999999996	cDiskReadBytes	37400
28.7	cDiskReadBytes	37400
28.9	cDiskReadBytes	37400
28.999999999999996	cDiskReadBytes	37400
29.2	cDiskReadBytes	37400
29.4	cDiskReadBytes	37400
29.5	cDiskReadBytes	37400
29.7	cDiskReadBytes	37400
29.9	cDiskReadBytes	37400
30.099999999999998	cDiskReadBytes	37400
30.2	cDiskReadBytes	37400
30.4	cDiskReadBytes	37400
30.599999999999998	cDiskReadBytes	37400
30.7	cDiskReadBytes	37400
30.9	cDiskReadBytes	37400
31.1	cDiskReadBytes	37400
31.2	cDiskReadBytes	37400
31.4	cDiskReadBytes	37400
31.6	cDiskReadBytes	37400
31.7	cDiskReadBytes	37400
31.900000000000002	cDiskReadBytes	37400
32.1	cDiskReadBytes	37400
32.2	cDiskReadBytes	37400
32.4	cDiskReadBytes	37400
32.6	cDiskReadBytes	37400
32.9	cDiskReadBytes	37400
33.1	cDiskReadBytes	37400
33.2	cDiskReadBytes	37400
33.4	cDiskReadBytes	37400
33.6	cDiskReadBytes	37400
33.7	cDiskReadBytes	37400
33.900000000000006	cDiskReadBytes	37400
34.1	cDiskReadBytes	37400
34.2	cDiskReadBytes	37400
34.4	cDiskReadBytes	37400
34.599999999999994	cDiskReadBytes	37400
34.699999999999996	cDiskReadBytes	37400
34.9	cDiskReadBytes	37400
35.099999999999994	cDiskReadBytes	37400
35.199999999999996	cDiskReadBytes	37400
35.4	cDiskReadBytes	37400
35.6	cDiskReadBytes	37400
35.699999999999996	cDiskReadBytes	37400
35.9	cDiskReadBytes	37400
36.1	cDiskReadBytes	37400
36.199999999999996	cDiskReadBytes	37400
36.4	cDiskReadBytes	37400
36.6	cDiskReadBytes	37400
36.7	cDiskReadBytes	37400
36.9	cDiskReadBytes	37400
37.1	cDiskReadBytes	37400
37.2	cDiskReadBytes	37400
37.4	cDiskReadBytes	37400
37.7	cDiskReadBytes	37400
37.9	cDiskReadBytes	37400
38.1	cDiskReadBytes	37400
38.2	cDiskReadBytes	37400
38.4	cDiskReadBytes	37400
38.6	cDiskReadBytes	37400
38.7	cDiskReadBytes	37400
38.9	cDiskReadBytes	37400
39.1	cDiskReadBytes	37400
39.2	cDiskReadBytes	37400
39.4	cDiskReadBytes	37400
39.6	cDiskReadBytes	37400
39.7	cDiskReadBytes	37400
39.900000000000006	cDiskReadBytes	37400
40.1	cDiskReadBytes	37400
40.2	cDiskReadBytes	37400
40.400000000000006	cDiskReadBytes	37400
40.6	cDiskReadBytes	37400
40.699999999999996	cDiskReadBytes	37400
40.9	cDiskReadBytes	37400
41.099999999999994	cDiskReadBytes	37400
41.199999999999996	cDiskReadBytes	37400
41.4	cDiskReadBytes	37400
41.6	cDiskReadBytes	37400
41.699999999999996	cDiskReadBytes	37400
41.9	cDiskReadBytes	37400
42.1	cDiskReadBytes	37400
42.199999999999996	cDiskReadBytes	37400
42.6	cDiskReadBytes	37400
42.699999999999996	cDiskReadBytes	37400
42.9	cDiskReadBytes	37400
43.1	cDiskReadBytes	37400
43.2	cDiskReadBytes	37400
43.4	cDiskReadBytes	37400
43.6	cDiskReadBytes	37400
43.7	cDiskReadBytes	37400
43.9	cDiskReadBytes	37400
44.1	cDiskReadBytes	37400
44.2	cDiskReadBytes	37400
44.4	cDiskReadBytes	37400
44.6	cDiskReadBytes	37400
44.7	cDiskReadBytes	37400
44.9	cDiskReadBytes	37400
45.1	cDiskReadBytes	37400
45.2	cDiskReadBytes	37400
45.4	cDiskReadBytes	37400
45.6	cDiskReadBytes	37400
45.7	cDiskReadBytes	37400
45.9	cDiskReadBytes	37400
46.1	cDiskReadBytes	37400
46.2	cDiskReadBytes	37400
46.400000000000006	cDiskReadBytes	37400
46.6	cDiskReadBytes	37400
46.7	cDiskReadBytes	37400
46.9	cDiskReadBytes	37400
47.099999999999994	cDiskReadBytes	37400
47.4	cDiskReadBytes	37400
47.599999999999994	cDiskReadBytes	37400
47.699999999999996	cDiskReadBytes	37400
47.9	cDiskReadBytes	37400
48.1	cDiskReadBytes	37400
48.199999999999996	cDiskReadBytes	37400
48.4	cDiskReadBytes	37400
48.6	cDiskReadBytes	37400
48.699999999999996	cDiskReadBytes	37400
48.9	cDiskReadBytes	37400
49.1	cDiskReadBytes	37400
49.2	cDiskReadBytes	37400
49.4	cDiskReadBytes	37400
49.6	cDiskReadBytes	37400
49.7	cDiskReadBytes	37400
49.9	cDiskReadBytes	37400
50.1	cDiskReadBytes	37400
50.3	cDiskReadBytes	37400
50.4	cDiskReadBytes	37400
50.6	cDiskReadBytes	37400
50.8	cDiskReadBytes	37400
50.9	cDiskReadBytes	37400
51.1	cDiskReadBytes	37400
51.300000000000004	cDiskReadBytes	37400
51.4	cDiskReadBytes	37400
51.6	cDiskReadBytes	37400
51.800000000000004	cDiskReadBytes	37400
52.1	cDiskReadBytes	37400
52.300000000000004	cDiskReadBytes	37400
52.400000000000006	cDiskReadBytes	37400
52.6	cDiskReadBytes	37400
52.800000000000004	cDiskReadBytes	37400
52.900000000000006	cDiskReadBytes	37400
53.1	cDiskReadBytes	37400
53.300000000000004	cDiskReadBytes	37400
53.400000000000006	cDiskReadBytes	37400
53.6	cDiskReadBytes	37400
53.800000000000004	cDiskReadBytes	37400
53.900000000000006	cDiskReadBytes	37400
54.1	cDiskReadBytes	37400
54.300000000000004	cDiskReadBytes	37400
54.400000000000006	cDiskReadBytes	37400
54.6	cDiskReadBytes	37400
54.800000000000004	cDiskReadBytes	37400
54.900000000000006	cDiskReadBytes	37400
55.1	cDiskReadBytes	37400
55.300000000000004	cDiskReadBytes	37400
55.400000000000006	cDiskReadBytes	37400
55.60000000000001	cDiskReadBytes	37400
55.800000000000004	cDiskReadBytes	37400
55.900000000000006	cDiskReadBytes	37400
56.10000000000001	cDiskReadBytes	37400
56.3	cDiskReadBytes	37400
56.39999999999999	cDiskReadBytes	37400
56.599999999999994	cDiskReadBytes	37400
56.89999999999999	cDiskReadBytes	37400
57.099999999999994	cDiskReadBytes	37400
57.3	cDiskReadBytes	37400
57.4	cDiskReadBytes	37400
57.599999999999994	cDiskReadBytes	37400
57.8	cDiskReadBytes	37400
57.9	cDiskReadBytes	37400
58.099999999999994	cDiskReadBytes	37400
58.3	cDiskReadBytes	37400
58.4	cDiskReadBytes	37400
58.599999999999994	cDiskReadBytes	37400
58.8	cDiskReadBytes	37400
58.9	cDiskReadBytes	37400
59.099999999999994	cDiskReadBytes	37400
59.3	cDiskReadBytes	37400
59.4	cDiskReadBytes	37400
59.599999999999994	cDiskReadBytes	37400
59.8	cDiskReadBytes	37400
59.9	cDiskReadBytes	37400
60.099999999999994	cDiskReadBytes	37400
60.3	cDiskReadBytes	37400
60.4	cDiskReadBytes	37400
60.6	cDiskReadBytes	37400
60.8	cDiskReadBytes	37400
60.9	cDiskReadBytes	37400
61.1	cDiskReadBytes	37400
61.3	cDiskReadBytes	37400
61.6	cDiskReadBytes	37400
61.8	cDiskReadBytes	37400
61.9	cDiskReadBytes	37400
62.1	cDiskReadBytes	37400
62.3	cDiskReadBytes	37400
62.4	cDiskReadBytes	37400
62.6	cDiskReadBytes	37400
62.8	cDiskReadBytes	37400
62.9	cDiskReadBytes	37400
63.1	cDiskReadBytes	37400
63.3	cDiskReadBytes	37400
63.4	cDiskReadBytes	37400
63.6	cDiskReadBytes	37400
63.800000000000004	cDiskReadBytes	37400
63.9	cDiskReadBytes	37400
64.1	cDiskReadBytes	37400
64.3	cDiskReadBytes	37400
64.4	cDiskReadBytes	37400
64.60000000000001	cDiskReadBytes	37400
64.8	cDiskReadBytes	37400
64.9	cDiskReadBytes	37400
65.10000000000001	cDiskReadBytes	37400
65.3	cDiskReadBytes	37400
65.4	cDiskReadBytes	37400
65.60000000000001	cDiskReadBytes	37400
65.8	cDiskReadBytes	37400
65.9	cDiskReadBytes	37400
66.10000000000001	cDiskReadBytes	37400
66.4	cDiskReadBytes	37400
66.60000000000001	cDiskReadBytes	37400
66.8	cDiskReadBytes	37400
66.9	cDiskReadBytes	37400
67.10000000000001	cDiskReadBytes	37400
67.30000000000001	cDiskReadBytes	37400
67.4	cDiskReadBytes	37400
67.60000000000001	cDiskReadBytes	37400
67.80000000000001	cDiskReadBytes	37400
67.9	cDiskReadBytes	37400
68.10000000000001	cDiskReadBytes	37400
68.30000000000001	cDiskReadBytes	37400
68.4	cDiskReadBytes	37400
68.60000000000001	cDiskReadBytes	37400
68.8	cDiskReadBytes	37400
68.89999999999999	cDiskReadBytes	37400
69.1	cDiskReadBytes	37400
69.3	cDiskReadBytes	37400
69.39999999999999	cDiskReadBytes	37400
69.6	cDiskReadBytes	37400
69.8	cDiskReadBytes	37400
69.89999999999999	cDiskReadBytes	37400
70.1	cDiskReadBytes	37400
70.3	cDiskReadBytes	37400
70.5	cDiskReadBytes	37400
70.6	cDiskReadBytes	37400
70.8	cDiskReadBytes	37400
71	cDiskReadBytes	37400
71.3	cDiskReadBytes	37400
71.5	cDiskReadBytes	37400
71.6	cDiskReadBytes	37400
71.8	cDiskReadBytes	37400
72	cDiskReadBytes	37400
72.1	cDiskReadBytes	37400
72.3	cDiskReadBytes	37400
72.5	cDiskReadBytes	37400
72.6	cDiskReadBytes	37400
72.8	cDiskReadBytes	37400
73	cDiskReadBytes	37400
73.1	cDiskReadBytes	37400
73.3	cDiskReadBytes	37400
73.5	cDiskReadBytes	37400
73.6	cDiskReadBytes	37400
73.8	cDiskReadBytes	37400
74	cDiskReadBytes	37400
74.1	cDiskReadBytes	37400
74.3	cDiskReadBytes	37400
74.5	cDiskReadBytes	37400
74.6	cDiskReadBytes	37400
74.8	cDiskReadBytes	37400
75	cDiskReadBytes	37400
75.1	cDiskReadBytes	37400
75.3	cDiskReadBytes	37400
75.5	cDiskReadBytes	37400
75.6	cDiskReadBytes	37400
75.8	cDiskReadBytes	37400
76	cDiskReadBytes	37400
76.3	cDiskReadBytes	37400
76.5	cDiskReadBytes	37400
76.6	cDiskReadBytes	37400
76.8	cDiskReadBytes	37400
77	cDiskReadBytes	37400
77.10000000000001	cDiskReadBytes	37400
77.3	cDiskReadBytes	37400
77.5	cDiskReadBytes	37400
77.60000000000001	cDiskReadBytes	37400
77.8	cDiskReadBytes	37400
78	cDiskReadBytes	37400
78.10000000000001	cDiskReadBytes	37400
78.3	cDiskReadBytes	37400
78.5	cDiskReadBytes	37400
78.60000000000001	cDiskReadBytes	37400
78.8	cDiskReadBytes	37400
79	cDiskReadBytes	37400
79.10000000000001	cDiskReadBytes	37400
79.3	cDiskReadBytes	37400
79.5	cDiskReadBytes	37400
79.60000000000001	cDiskReadBytes	37400
79.80000000000001	cDiskReadBytes	37400
80	cDiskReadBytes	37400
80.10000000000001	cDiskReadBytes	37400
80.30000000000001	cDiskReadBytes	37400
80.5	cDiskReadBytes	37400
80.60000000000001	cDiskReadBytes	37400
80.80000000000001	cDiskReadBytes	37400
81.10000000000001	cDiskReadBytes	37400
81.3	cDiskReadBytes	37400
81.5	cDiskReadBytes	37400
81.6	cDiskReadBytes	37400
81.8	cDiskReadBytes	37400
82	cDiskReadBytes	37400
82.1	cDiskReadBytes	37400
82.3	cDiskReadBytes	37400
82.5	cDiskReadBytes	37400
82.6	cDiskReadBytes	37400
82.8	cDiskReadBytes	37400
83	cDiskReadBytes	37400
83.1	cDiskReadBytes	37400
83.3	cDiskReadBytes	37400
83.5	cDiskReadBytes	37400
83.6	cDiskReadBytes	37400
83.8	cDiskReadBytes	37400
84	cDiskReadBytes	37400
84.1	cDiskReadBytes	37400
84.3	cDiskReadBytes	37400
84.5	cDiskReadBytes	37400
84.6	cDiskReadBytes	37400
84.8	cDiskReadBytes	37400
85	cDiskReadBytes	37400
85.1	cDiskReadBytes	37400
85.3	cDiskReadBytes	37400
85.5	cDiskReadBytes	37400
85.6	cDiskReadBytes	37400
86	cDiskReadBytes	37400
86.1	cDiskReadBytes	37400
86.3	cDiskReadBytes	37400
86.5	cDiskReadBytes	37400
86.6	cDiskReadBytes	37400
86.8	cDiskReadBytes	37400
87	cDiskReadBytes	37400
87.1	cDiskReadBytes	37400
87.3	cDiskReadBytes	37400
87.5	cDiskReadBytes	37400
87.6	cDiskReadBytes	37400
87.8	cDiskReadBytes	37400
88	cDiskReadBytes	37400
88.1	cDiskReadBytes	37400
88.3	cDiskReadBytes	37400
88.5	cDiskReadBytes	37400
88.6	cDiskReadBytes	37400
88.8	cDiskReadBytes	37400
89	cDiskReadBytes	37400
89.1	cDiskReadBytes	37400
89.3	cDiskReadBytes	37400
89.5	cDiskReadBytes	37400
89.60000000000001	cDiskReadBytes	37400
89.8	cDiskReadBytes	37400
90	cDiskReadBytes	37400
90.2	cDiskReadBytes	37400
90.3	cDiskReadBytes	37400
90.5	cDiskReadBytes	37400
90.8	cDiskReadBytes	37400
91	cDiskReadBytes	37400
91.2	cDiskReadBytes	37400
91.3	cDiskReadBytes	37400
91.5	cDiskReadBytes	37400
91.7	cDiskReadBytes	37400
91.8	cDiskReadBytes	37400
92	cDiskReadBytes	37400
92.2	cDiskReadBytes	37400
92.30000000000001	cDiskReadBytes	37400
92.5	cDiskReadBytes	37400
92.7	cDiskReadBytes	37400
92.80000000000001	cDiskReadBytes	37400
93	cDiskReadBytes	37400
93.2	cDiskReadBytes	37400
93.30000000000001	cDiskReadBytes	37400
93.5	cDiskReadBytes	37400
93.7	cDiskReadBytes	37400
93.8	cDiskReadBytes	37400
94	cDiskReadBytes	37400
94.19999999999999	cDiskReadBytes	37400
94.3	cDiskReadBytes	37400
94.5	cDiskReadBytes	37400
94.69999999999999	cDiskReadBytes	37400
94.8	cDiskReadBytes	37400
95	cDiskReadBytes	37400
95.19999999999999	cDiskReadBytes	37400
95.3	cDiskReadBytes	37400
95.7	cDiskReadBytes	37400
95.8	cDiskReadBytes	37400
96	cDiskReadBytes	37400
96.2	cDiskReadBytes	37400
96.3	cDiskReadBytes	37400
96.5	cDiskReadBytes	37400
96.7	cDiskReadBytes	37400
96.8	cDiskReadBytes	37400
97	cDiskReadBytes	37400
97.2	cDiskReadBytes	37400
97.3	cDiskReadBytes	37400
97.5	cDiskReadBytes	37400
97.7	cDiskReadBytes	37400
97.8	cDiskReadBytes	37400
98	cDiskReadBytes	37400
98.2	cDiskReadBytes	37400
98.3	cDiskReadBytes	37400
98.5	cDiskReadBytes	37400
98.7	cDiskReadBytes	37400
98.8	cDiskReadBytes	37400
99	cDiskReadBytes	37400
99.2	cDiskReadBytes	37400
99.3	cDiskReadBytes	37400
99.5	cDiskReadBytes	37400
99.7	cDiskReadBytes	37400
99.8	cDiskReadBytes	37400
100	cDiskReadBytes	37400
0	cDiskWriteBytes	0
0.2	cDiskWriteBytes	0
0.3	cDiskWriteBytes	0
0.5	cDiskWriteBytes	0
0.7000000000000001	cDiskWriteBytes	0
0.8	cDiskWriteBytes	0
1	cDiskWriteBytes	0
1.2	cDiskWriteBytes	0
1.3	cDiskWriteBytes	0
1.5	cDiskWriteBytes	0
1.7000000000000002	cDiskWriteBytes	0
1.7999999999999998	cDiskWriteBytes	0
2	cDiskWriteBytes	0
2.1999999999999997	cDiskWriteBytes	0
2.3	cDiskWriteBytes	0
2.5	cDiskWriteBytes	0
2.7	cDiskWriteBytes	0
2.8000000000000003	cDiskWriteBytes	0
3	cDiskWriteBytes	0
3.2	cDiskWriteBytes	0
3.3000000000000003	cDiskWriteBytes	0
3.5000000000000004	cDiskWriteBytes	0
3.8	cDiskWriteBytes	0
4	cDiskWriteBytes	0
4.2	cDiskWriteBytes	0
4.3	cDiskWriteBytes	0
4.5	cDiskWriteBytes	0
4.7	cDiskWriteBytes	0
4.8	cDiskWriteBytes	0
5	cDiskWriteBytes	0
5.2	cDiskWriteBytes	0
5.3	cDiskWriteBytes	0
5.5	cDiskWriteBytes	0
5.7	cDiskWriteBytes	0
5.800000000000001	cDiskWriteBytes	0
6	cDiskWriteBytes	0
6.2	cDiskWriteBytes	0
6.3	cDiskWriteBytes	0
6.5	cDiskWriteBytes	0
6.7	cDiskWriteBytes	0
6.800000000000001	cDiskWriteBytes	0
7.000000000000001	cDiskWriteBytes	0
7.199999999999999	cDiskWriteBytes	0
7.3	cDiskWriteBytes	0
7.5	cDiskWriteBytes	0
7.7	cDiskWriteBytes	0
7.8	cDiskWriteBytes	0
8	cDiskWriteBytes	0
8.200000000000001	cDiskWriteBytes	0
8.3	cDiskWriteBytes	0
8.7	cDiskWriteBytes	0
8.799999999999999	cDiskWriteBytes	0
9	cDiskWriteBytes	0
9.2	cDiskWriteBytes	0
9.3	cDiskWriteBytes	0
9.5	cDiskWriteBytes	0
9.700000000000001	cDiskWriteBytes	0
9.8	cDiskWriteBytes	0
10	cDiskWriteBytes	0
10.2	cDiskWriteBytes	0
10.4	cDiskWriteBytes	0
10.5	cDiskWriteBytes	0
10.7	cDiskWriteBytes	0
10.9	cDiskWriteBytes	0
11	cDiskWriteBytes	0
11.200000000000001	cDiskWriteBytes	0
11.4	cDiskWriteBytes	0
11.5	cDiskWriteBytes	0
11.700000000000001	cDiskWriteBytes	0
11.899999999999999	cDiskWriteBytes	0
12	cDiskWriteBytes	0
12.2	cDiskWriteBytes	0
12.4	cDiskWriteBytes	0
12.5	cDiskWriteBytes	0
12.7	cDiskWriteBytes	0
12.9	cDiskWriteBytes	0
13	cDiskWriteBytes	0
13.200000000000001	cDiskWriteBytes	0
13.5	cDiskWriteBytes	0
13.700000000000001	cDiskWriteBytes	0
13.900000000000002	cDiskWriteBytes	0
14.000000000000002	cDiskWriteBytes	0
14.2	cDiskWriteBytes	0
14.399999999999999	cDiskWriteBytes	0
14.499999999999998	cDiskWriteBytes	0
14.7	cDiskWriteBytes	0
14.899999999999999	cDiskWriteBytes	0
15	cDiskWriteBytes	0
15.2	cDiskWriteBytes	0
15.4	cDiskWriteBytes	0
15.5	cDiskWriteBytes	0
15.7	cDiskWriteBytes	0
15.9	cDiskWriteBytes	0
16	cDiskWriteBytes	0
16.2	cDiskWriteBytes	0
16.400000000000002	cDiskWriteBytes	0
16.5	cDiskWriteBytes	0
16.7	cDiskWriteBytes	0
16.900000000000002	cDiskWriteBytes	0
17	cDiskWriteBytes	0
17.2	cDiskWriteBytes	0
17.4	cDiskWriteBytes	0
17.5	cDiskWriteBytes	0
17.7	cDiskWriteBytes	0
17.9	cDiskWriteBytes	0
18.2	cDiskWriteBytes	0
18.4	cDiskWriteBytes	0
18.5	cDiskWriteBytes	0
18.7	cDiskWriteBytes	0
18.9	cDiskWriteBytes	0
19	cDiskWriteBytes	0
19.2	cDiskWriteBytes	0
19.400000000000002	cDiskWriteBytes	0
19.5	cDiskWriteBytes	0
19.7	cDiskWriteBytes	0
19.900000000000002	cDiskWriteBytes	0
20	cDiskWriteBytes	0
20.200000000000003	cDiskWriteBytes	0
20.4	cDiskWriteBytes	0
20.5	cDiskWriteBytes	0
20.7	cDiskWriteBytes	0
20.9	cDiskWriteBytes	0
21	cDiskWriteBytes	0
21.2	cDiskWriteBytes	0
21.4	cDiskWriteBytes	0
21.5	cDiskWriteBytes	0
21.7	cDiskWriteBytes	0
21.9	cDiskWriteBytes	0
22	cDiskWriteBytes	0
22.2	cDiskWriteBytes	0
22.400000000000002	cDiskWriteBytes	0
22.5	cDiskWriteBytes	0
22.7	cDiskWriteBytes	0
22.900000000000002	cDiskWriteBytes	0
23.200000000000003	cDiskWriteBytes	0
23.400000000000002	cDiskWriteBytes	0
23.5	cDiskWriteBytes	0
23.7	cDiskWriteBytes	0
23.9	cDiskWriteBytes	0
24	cDiskWriteBytes	0
24.2	cDiskWriteBytes	0
24.4	cDiskWriteBytes	0
24.5	cDiskWriteBytes	0
24.7	cDiskWriteBytes	0
24.9	cDiskWriteBytes	0
25	cDiskWriteBytes	0
25.2	cDiskWriteBytes	0
25.4	cDiskWriteBytes	0
25.5	cDiskWriteBytes	0
25.7	cDiskWriteBytes	0
25.900000000000002	cDiskWriteBytes	0
26	cDiskWriteBytes	0
26.200000000000003	cDiskWriteBytes	0
26.400000000000002	cDiskWriteBytes	0
26.5	cDiskWriteBytes	0
26.700000000000003	cDiskWriteBytes	0
26.900000000000002	cDiskWriteBytes	0
27	cDiskWriteBytes	0
27.200000000000003	cDiskWriteBytes	0
27.400000000000002	cDiskWriteBytes	0
27.500000000000004	cDiskWriteBytes	0
27.700000000000003	cDiskWriteBytes	0
28.000000000000004	cDiskWriteBytes	0
28.199999999999996	cDiskWriteBytes	0
28.4	cDiskWriteBytes	0
28.499999999999996	cDiskWriteBytes	0
28.7	cDiskWriteBytes	0
28.9	cDiskWriteBytes	0
28.999999999999996	cDiskWriteBytes	0
29.2	cDiskWriteBytes	0
29.4	cDiskWriteBytes	0
29.5	cDiskWriteBytes	0
29.7	cDiskWriteBytes	0
29.9	cDiskWriteBytes	0
30.099999999999998	cDiskWriteBytes	0
30.2	cDiskWriteBytes	0
30.4	cDiskWriteBytes	0
30.599999999999998	cDiskWriteBytes	0
30.7	cDiskWriteBytes	0
30.9	cDiskWriteBytes	0
31.1	cDiskWriteBytes	0
31.2	cDiskWriteBytes	0
31.4	cDiskWriteBytes	0
31.6	cDiskWriteBytes	0
31.7	cDiskWriteBytes	0
31.900000000000002	cDiskWriteBytes	0
32.1	cDiskWriteBytes	0
32.2	cDiskWriteBytes	0
32.4	cDiskWriteBytes	0
32.6	cDiskWriteBytes	0
32.9	cDiskWriteBytes	0
33.1	cDiskWriteBytes	0
33.2	cDiskWriteBytes	0
33.4	cDiskWriteBytes	0
33.6	cDiskWriteBytes	0
33.7	cDiskWriteBytes	0
33.900000000000006	cDiskWriteBytes	0
34.1	cDiskWriteBytes	0
34.2	cDiskWriteBytes	0
34.4	cDiskWriteBytes	0
34.599999999999994	cDiskWriteBytes	0
34.699999999999996	cDiskWriteBytes	0
34.9	cDiskWriteBytes	0
35.099999999999994	cDiskWriteBytes	0
35.199999999999996	cDiskWriteBytes	0
35.4	cDiskWriteBytes	0
