Time	Metric	Value
26.21	cMemoryMaxUsed	152535040
26.38	cMemoryMaxUsed	152535040
26.540000000000003	cMemoryMaxUsed	152535040
26.71	cMemoryMaxUsed	152535040
26.88	cMemoryMaxUsed	152535040
27.05	cMemoryMaxUsed	152535040
27.21	cMemoryMaxUsed	152535040
27.38	cMemoryMaxUsed	152535040
27.55	cMemoryMaxUsed	152535040
27.71	cMemoryMaxUsed	152535040
28.050000000000004	cMemoryMaxUsed	152535040
28.21	cMemoryMaxUsed	152535040
28.38	cMemoryMaxUsed	152535040
28.549999999999997	cMemoryMaxUsed	152535040
28.71	cMemoryMaxUsed	152535040
28.88	cMemoryMaxUsed	152535040
29.049999999999997	cMemoryMaxUsed	152535040
29.220000000000002	cMemoryMaxUsed	152535040
29.38	cMemoryMaxUsed	152535040
29.549999999999997	cMemoryMaxUsed	152535040
29.720000000000002	cMemoryMaxUsed	152535040
29.880000000000003	cMemoryMaxUsed	152535040
30.049999999999997	cMemoryMaxUsed	152535040
30.220000000000002	cMemoryMaxUsed	152535040
30.380000000000003	cMemoryMaxUsed	152535040
30.55	cMemoryMaxUsed	152535040
30.72	cMemoryMaxUsed	152535040
30.880000000000003	cMemoryMaxUsed	152535040
31.05	cMemoryMaxUsed	152535040
31.22	cMemoryMaxUsed	152535040
31.39	cMemoryMaxUsed	152535040
31.55	cMemoryMaxUsed	152535040
31.72	cMemoryMaxUsed	152535040
31.89	cMemoryMaxUsed	152535040
32.05	cMemoryMaxUsed	152535040
32.22	cMemoryMaxUsed	152535040
32.39	cMemoryMaxUsed	152535040
32.550000000000004	cMemoryMaxUsed	152535040
32.89	cMemoryMaxUsed	152535040
33.06	cMemoryMaxUsed	152535040
33.22	cMemoryMaxUsed	152535040
33.39	cMemoryMaxUsed	152535040
33.56	cMemoryMaxUsed	152535040
33.72	cMemoryMaxUsed	152535040
33.89	cMemoryMaxUsed	152535040
34.06	cMemoryMaxUsed	152535040
34.22	cMemoryMaxUsed	152535040
34.39	cMemoryMaxUsed	152535040
34.56	cMemoryMaxUsed	152535040
34.72	cMemoryMaxUsed	152535040
34.89	cMemoryMaxUsed	152535040
35.06	cMemoryMaxUsed	152535040
35.23	cMemoryMaxUsed	163086336
35.39	cMemoryMaxUsed	163086336
35.56	cMemoryMaxUsed	163086336
35.730000000000004	cMemoryMaxUsed	163086336
35.89	cMemoryMaxUsed	163086336
36.059999999999995	cMemoryMaxUsed	163086336
36.230000000000004	cMemoryMaxUsed	163086336
36.39	cMemoryMaxUsed	163086336
36.559999999999995	cMemoryMaxUsed	163086336
36.730000000000004	cMemoryMaxUsed	163086336
36.89	cMemoryMaxUsed	163086336
37.059999999999995	cMemoryMaxUsed	163086336
37.230000000000004	cMemoryMaxUsed	163086336
37.4	cMemoryMaxUsed	163086336
37.730000000000004	cMemoryMaxUsed	163086336
37.9	cMemoryMaxUsed	163086336
38.06	cMemoryMaxUsed	163086336
38.23	cMemoryMaxUsed	163086336
38.4	cMemoryMaxUsed	163086336
38.56	cMemoryMaxUsed	163086336
38.73	cMemoryMaxUsed	163086336
38.9	cMemoryMaxUsed	163086336
39.07	cMemoryMaxUsed	163086336
39.23	cMemoryMaxUsed	163086336
39.4	cMemoryMaxUsed	163086336
39.57	cMemoryMaxUsed	163086336
39.73	cMemoryMaxUsed	163086336
39.900000000000006	cMemoryMaxUsed	163086336
40.07	cMemoryMaxUsed	163086336
40.23	cMemoryMaxUsed	163086336
40.400000000000006	cMemoryMaxUsed	163086336
40.57	cMemoryMaxUsed	163086336
40.73	cMemoryMaxUsed	163086336
40.9	cMemoryMaxUsed	163086336
41.07	cMemoryMaxUsed	163086336
41.24	cMemoryMaxUsed	163086336
41.4	cMemoryMaxUsed	163086336
41.57	cMemoryMaxUsed	163086336
41.74	cMemoryMaxUsed	163086336
41.9	cMemoryMaxUsed	163086336
42.07	cMemoryMaxUsed	163086336
42.24	cMemoryMaxUsed	163086336
42.57	cMemoryMaxUsed	163086336
42.74	cMemoryMaxUsed	163086336
42.9	cMemoryMaxUsed	163086336
43.07	cMemoryMaxUsed	163086336
43.24	cMemoryMaxUsed	163086336
43.41	cMemoryMaxUsed	163086336
43.57	cMemoryMaxUsed	163086336
43.74	cMemoryMaxUsed	163086336
43.91	cMemoryMaxUsed	163086336
44.07	cMemoryMaxUsed	163086336
44.24	cMemoryMaxUsed	163086336
44.41	cMemoryMaxUsed	163086336
44.57	cMemoryMaxUsed	163086336
44.74	cMemoryMaxUsed	163086336
44.91	cMemoryMaxUsed	163086336
45.08	cMemoryMaxUsed	163086336
45.24	cMemoryMaxUsed	169639936
45.410000000000004	cMemoryMaxUsed	169832448
45.58	cMemoryMaxUsed	169832448
45.739999999999995	cMemoryMaxUsed	170409984
45.910000000000004	cMemoryMaxUsed	170409984
46.08	cMemoryMaxUsed	170409984
46.239999999999995	cMemoryMaxUsed	170409984
46.410000000000004	cMemoryMaxUsed	170409984
46.58	cMemoryMaxUsed	170409984
46.739999999999995	cMemoryMaxUsed	170409984
46.910000000000004	cMemoryMaxUsed	170536960
47.08	cMemoryMaxUsed	170536960
47.410000000000004	cMemoryMaxUsed	170536960
47.58	cMemoryMaxUsed	170856448
47.75	cMemoryMaxUsed	170856448
47.910000000000004	cMemoryMaxUsed	170856448
48.08	cMemoryMaxUsed	170856448
48.25	cMemoryMaxUsed	170856448
48.41	cMemoryMaxUsed	171274240
48.58	cMemoryMaxUsed	171274240
48.75	cMemoryMaxUsed	171274240
48.91	cMemoryMaxUsed	171274240
49.08	cMemoryMaxUsed	171274240
49.25	cMemoryMaxUsed	171274240
49.419999999999995	cMemoryMaxUsed	171274240
49.58	cMemoryMaxUsed	171601920
49.75	cMemoryMaxUsed	171601920
49.919999999999995	cMemoryMaxUsed	171601920
50.080000000000005	cMemoryMaxUsed	171851776
50.24999999999999	cMemoryMaxUsed	171851776
50.42	cMemoryMaxUsed	171851776
50.580000000000005	cMemoryMaxUsed	172011520
50.74999999999999	cMemoryMaxUsed	172011520
50.92	cMemoryMaxUsed	172011520
51.09	cMemoryMaxUsed	172011520
51.24999999999999	cMemoryMaxUsed	172011520
51.42	cMemoryMaxUsed	172011520
51.59	cMemoryMaxUsed	172011520
51.74999999999999	cMemoryMaxUsed	172011520
52.09	cMemoryMaxUsed	172011520
52.25	cMemoryMaxUsed	172244992
52.42	cMemoryMaxUsed	172244992
52.59	cMemoryMaxUsed	172244992
52.75	cMemoryMaxUsed	172244992
52.92	cMemoryMaxUsed	172244992
53.09	cMemoryMaxUsed	172244992
53.26	cMemoryMaxUsed	172244992
53.42	cMemoryMaxUsed	172408832
53.59	cMemoryMaxUsed	172408832
53.76	cMemoryMaxUsed	172408832
53.92	cMemoryMaxUsed	172408832
54.09	cMemoryMaxUsed	172408832
54.26	cMemoryMaxUsed	172408832
54.42	cMemoryMaxUsed	173858816
54.59	cMemoryMaxUsed	173928448
54.76	cMemoryMaxUsed	173928448
54.92	cMemoryMaxUsed	174055424
55.089999999999996	cMemoryMaxUsed	174055424
55.26	cMemoryMaxUsed	177709056
55.43	cMemoryMaxUsed	177709056
55.589999999999996	cMemoryMaxUsed	177709056
55.76	cMemoryMaxUsed	177709056
55.93	cMemoryMaxUsed	177709056
56.089999999999996	cMemoryMaxUsed	177709056
56.26	cMemoryMaxUsed	177709056
56.43	cMemoryMaxUsed	177709056
56.589999999999996	cMemoryMaxUsed	177709056
56.93	cMemoryMaxUsed	177709056
57.099999999999994	cMemoryMaxUsed	177709056
57.26	cMemoryMaxUsed	177709056
57.43000000000001	cMemoryMaxUsed	177709056
57.599999999999994	cMemoryMaxUsed	177709056
57.76	cMemoryMaxUsed	177709056
57.93000000000001	cMemoryMaxUsed	177709056
58.099999999999994	cMemoryMaxUsed	177709056
58.26	cMemoryMaxUsed	177709056
58.43000000000001	cMemoryMaxUsed	177709056
58.599999999999994	cMemoryMaxUsed	177709056
58.76	cMemoryMaxUsed	177709056
58.93000000000001	cMemoryMaxUsed	177709056
59.099999999999994	cMemoryMaxUsed	177709056
59.27	cMemoryMaxUsed	177709056
59.43000000000001	cMemoryMaxUsed	177709056
59.599999999999994	cMemoryMaxUsed	177709056
59.77	cMemoryMaxUsed	177709056
59.93000000000001	cMemoryMaxUsed	177709056
60.099999999999994	cMemoryMaxUsed	177709056
60.27	cMemoryMaxUsed	177709056
60.42999999999999	cMemoryMaxUsed	177709056
60.6	cMemoryMaxUsed	177709056
60.77	cMemoryMaxUsed	177709056
60.92999999999999	cMemoryMaxUsed	177709056
61.1	cMemoryMaxUsed	177709056
61.27	cMemoryMaxUsed	177709056
61.6	cMemoryMaxUsed	177709056
61.77	cMemoryMaxUsed	177709056
61.94	cMemoryMaxUsed	177709056
62.1	cMemoryMaxUsed	177709056
62.27	cMemoryMaxUsed	177709056
62.44	cMemoryMaxUsed	177709056
62.6	cMemoryMaxUsed	177709056
62.77	cMemoryMaxUsed	177709056
62.94	cMemoryMaxUsed	177709056
63.11	cMemoryMaxUsed	177709056
63.27	cMemoryMaxUsed	177709056
63.44	cMemoryMaxUsed	177709056
63.61	cMemoryMaxUsed	177709056
63.77	cMemoryMaxUsed	177709056
63.94	cMemoryMaxUsed	177709056
64.11	cMemoryMaxUsed	177709056
64.27000000000001	cMemoryMaxUsed	177709056
64.44	cMemoryMaxUsed	177709056
64.61	cMemoryMaxUsed	177709056
64.77000000000001	cMemoryMaxUsed	177709056
64.94	cMemoryMaxUsed	177709056
65.11	cMemoryMaxUsed	177709056
65.28	cMemoryMaxUsed	185663488
65.44	cMemoryMaxUsed	185663488
65.61	cMemoryMaxUsed	185663488
65.78	cMemoryMaxUsed	185663488
65.94	cMemoryMaxUsed	185663488
66.11	cMemoryMaxUsed	185663488
66.44	cMemoryMaxUsed	185663488
66.61	cMemoryMaxUsed	185663488
66.78	cMemoryMaxUsed	185663488
66.94	cMemoryMaxUsed	185663488
67.11	cMemoryMaxUsed	185663488
67.28	cMemoryMaxUsed	185663488
67.45	cMemoryMaxUsed	185663488
67.61	cMemoryMaxUsed	185663488
67.78	cMemoryMaxUsed	185663488
67.95	cMemoryMaxUsed	185663488
68.11	cMemoryMaxUsed	185663488
68.28	cMemoryMaxUsed	185663488
68.45	cMemoryMaxUsed	185663488
68.61	cMemoryMaxUsed	185663488
68.78	cMemoryMaxUsed	185663488
68.95	cMemoryMaxUsed	185663488
69.12	cMemoryMaxUsed	185663488
69.28	cMemoryMaxUsed	192684032
69.45	cMemoryMaxUsed	193097728
69.62	cMemoryMaxUsed	193097728
69.78	cMemoryMaxUsed	193097728
69.95	cMemoryMaxUsed	193179648
70.12	cMemoryMaxUsed	193204224
70.28	cMemoryMaxUsed	193323008
70.45	cMemoryMaxUsed	193323008
70.62	cMemoryMaxUsed	193658880
70.78	cMemoryMaxUsed	193789952
70.95	cMemoryMaxUsed	193851392
71.28999999999999	cMemoryMaxUsed	193851392
71.45	cMemoryMaxUsed	193851392
71.61999999999999	cMemoryMaxUsed	193851392
71.78999999999999	cMemoryMaxUsed	193863680
71.95	cMemoryMaxUsed	193863680
72.11999999999999	cMemoryMaxUsed	194162688
72.28999999999999	cMemoryMaxUsed	194162688
72.45	cMemoryMaxUsed	194162688
72.61999999999999	cMemoryMaxUsed	194162688
72.78999999999999	cMemoryMaxUsed	194162688
72.95	cMemoryMaxUsed	194252800
73.11999999999999	cMemoryMaxUsed	194359296
73.29	cMemoryMaxUsed	194359296
73.46000000000001	cMemoryMaxUsed	194359296
73.61999999999999	cMemoryMaxUsed	194359296
73.79	cMemoryMaxUsed	194359296
73.96000000000001	cMemoryMaxUsed	194359296
74.11999999999999	cMemoryMaxUsed	194359296
74.29	cMemoryMaxUsed	194359296
74.46000000000001	cMemoryMaxUsed	195850240
74.62	cMemoryMaxUsed	195850240
74.79	cMemoryMaxUsed	195850240
74.96000000000001	cMemoryMaxUsed	196026368
75.13	cMemoryMaxUsed	198905856
75.29	cMemoryMaxUsed	200351744
75.46000000000001	cMemoryMaxUsed	200351744
75.63	cMemoryMaxUsed	200351744
75.79	cMemoryMaxUsed	200351744
75.96000000000001	cMemoryMaxUsed	200351744
76.29	cMemoryMaxUsed	200351744
76.46	cMemoryMaxUsed	200351744
76.63	cMemoryMaxUsed	200351744
76.79	cMemoryMaxUsed	200351744
76.96	cMemoryMaxUsed	200351744
77.13	cMemoryMaxUsed	200351744
77.3	cMemoryMaxUsed	200351744
77.46	cMemoryMaxUsed	200351744
77.63	cMemoryMaxUsed	200351744
77.8	cMemoryMaxUsed	200351744
77.96	cMemoryMaxUsed	200351744
78.13	cMemoryMaxUsed	200351744
78.3	cMemoryMaxUsed	200351744
78.46	cMemoryMaxUsed	200351744
78.63	cMemoryMaxUsed	200351744
78.8	cMemoryMaxUsed	200351744
78.96	cMemoryMaxUsed	200351744
79.13	cMemoryMaxUsed	200351744
79.3	cMemoryMaxUsed	200351744
79.47	cMemoryMaxUsed	200351744
79.63	cMemoryMaxUsed	200351744
79.80000000000001	cMemoryMaxUsed	200351744
79.97	cMemoryMaxUsed	200351744
80.13	cMemoryMaxUsed	200351744
80.30000000000001	cMemoryMaxUsed	200351744
80.47	cMemoryMaxUsed	200351744
80.63	cMemoryMaxUsed	200351744
80.80000000000001	cMemoryMaxUsed	200351744
81.14	cMemoryMaxUsed	200351744
81.3	cMemoryMaxUsed	200351744
81.47	cMemoryMaxUsed	200351744
81.64	cMemoryMaxUsed	200351744
81.8	cMemoryMaxUsed	200351744
81.97	cMemoryMaxUsed	200351744
82.14	cMemoryMaxUsed	200351744
82.3	cMemoryMaxUsed	200351744
82.47	cMemoryMaxUsed	200351744
82.64	cMemoryMaxUsed	200351744
82.8	cMemoryMaxUsed	200351744
82.97	cMemoryMaxUsed	200351744
83.14	cMemoryMaxUsed	200351744
83.31	cMemoryMaxUsed	200351744
83.47	cMemoryMaxUsed	200351744
83.64	cMemoryMaxUsed	200351744
83.81	cMemoryMaxUsed	200351744
83.97	cMemoryMaxUsed	200351744
84.14	cMemoryMaxUsed	200351744
84.31	cMemoryMaxUsed	200351744
84.47	cMemoryMaxUsed	200351744
84.64	cMemoryMaxUsed	200351744
84.81	cMemoryMaxUsed	200351744
84.97	cMemoryMaxUsed	200351744
85.14	cMemoryMaxUsed	200691712
85.31	cMemoryMaxUsed	202788864
85.48	cMemoryMaxUsed	202788864
85.64	cMemoryMaxUsed	202788864
85.98	cMemoryMaxUsed	202788864
86.14	cMemoryMaxUsed	202788864
86.31	cMemoryMaxUsed	202788864
86.48	cMemoryMaxUsed	202788864
86.64	cMemoryMaxUsed	202788864
86.81	cMemoryMaxUsed	202788864
86.98	cMemoryMaxUsed	202788864
87.15	cMemoryMaxUsed	202788864
87.31	cMemoryMaxUsed	202788864
87.48	cMemoryMaxUsed	202788864
87.64999999999999	cMemoryMaxUsed	202788864
87.81	cMemoryMaxUsed	202788864
87.98	cMemoryMaxUsed	202788864
88.14999999999999	cMemoryMaxUsed	202788864
88.31	cMemoryMaxUsed	202788864
88.48	cMemoryMaxUsed	202788864
88.64999999999999	cMemoryMaxUsed	202788864
88.81	cMemoryMaxUsed	202788864
88.98	cMemoryMaxUsed	202788864
89.14999999999999	cMemoryMaxUsed	202788864
89.32	cMemoryMaxUsed	202788864
89.48	cMemoryMaxUsed	202788864
89.64999999999999	cMemoryMaxUsed	202788864
89.82	cMemoryMaxUsed	202788864
89.98	cMemoryMaxUsed	202788864
90.14999999999999	cMemoryMaxUsed	202788864
90.32	cMemoryMaxUsed	202788864
90.48	cMemoryMaxUsed	202788864
90.82000000000001	cMemoryMaxUsed	202788864
90.98	cMemoryMaxUsed	202788864
91.14999999999999	cMemoryMaxUsed	202788864
91.32000000000001	cMemoryMaxUsed	202788864
91.49000000000001	cMemoryMaxUsed	202788864
91.64999999999999	cMemoryMaxUsed	202788864
91.82000000000001	cMemoryMaxUsed	202788864
91.99000000000001	cMemoryMaxUsed	202788864
92.15	cMemoryMaxUsed	202788864
92.32000000000001	cMemoryMaxUsed	202788864
92.49000000000001	cMemoryMaxUsed	202788864
92.65	cMemoryMaxUsed	202788864
92.82000000000001	cMemoryMaxUsed	202788864
92.99	cMemoryMaxUsed	202788864
93.16	cMemoryMaxUsed	202788864
93.32000000000001	cMemoryMaxUsed	202788864
93.49	cMemoryMaxUsed	202788864
93.66	cMemoryMaxUsed	202788864
93.82000000000001	cMemoryMaxUsed	202788864
93.99	cMemoryMaxUsed	202788864
94.16	cMemoryMaxUsed	202788864
94.32000000000001	cMemoryMaxUsed	202788864
94.49	cMemoryMaxUsed	202788864
94.66	cMemoryMaxUsed	202788864
94.82000000000001	cMemoryMaxUsed	202788864
94.99	cMemoryMaxUsed	202788864
95.16	cMemoryMaxUsed	202788864
95.33	cMemoryMaxUsed	213090304
95.66	cMemoryMaxUsed	213090304
95.83	cMemoryMaxUsed	213090304
95.99	cMemoryMaxUsed	213090304
96.16	cMemoryMaxUsed	213090304
96.33	cMemoryMaxUsed	213090304
96.49	cMemoryMaxUsed	213090304
96.66	cMemoryMaxUsed	213090304
96.83	cMemoryMaxUsed	213090304
96.99	cMemoryMaxUsed	213090304
97.16	cMemoryMaxUsed	213090304
97.33000000000001	cMemoryMaxUsed	213090304
97.5	cMemoryMaxUsed	213090304
97.66	cMemoryMaxUsed	213090304
97.83	cMemoryMaxUsed	213090304
98	cMemoryMaxUsed	213090304
98.16	cMemoryMaxUsed	213090304
98.33	cMemoryMaxUsed	213090304
98.5	cMemoryMaxUsed	213090304
98.66	cMemoryMaxUsed	213090304
98.83	cMemoryMaxUsed	213090304
99	cMemoryMaxUsed	213090304
99.17	cMemoryMaxUsed	213090304
99.33	cMemoryMaxUsed	213090304
99.5	cMemoryMaxUsed	213090304
99.67	cMemoryMaxUsed	213090304
99.83	cMemoryMaxUsed	213090304
100	cMemoryMaxUsed	213090304
0	cMemoryUsed	134565888
0.16999999999999998	cMemoryUsed	136482816
0.33	cMemoryUsed	137031680
0.5	cMemoryUsed	137744384
0.67	cMemoryUsed	137850880
0.83	cMemoryUsed	137908224
1	cMemoryUsed	138485760
1.17	cMemoryUsed	137818112
1.34	cMemoryUsed	137674752
1.5	cMemoryUsed	139128832
1.67	cMemoryUsed	138469376
1.8399999999999999	cMemoryUsed	138395648
2	cMemoryUsed	138407936
2.17	cMemoryUsed	138559488
2.34	cMemoryUsed	138809344
2.5	cMemoryUsed	138809344
2.67	cMemoryUsed	138592256
2.8400000000000003	cMemoryUsed	139542528
3.01	cMemoryUsed	138874880
3.17	cMemoryUsed	139018240
3.34	cMemoryUsed	138989568
3.51	cMemoryUsed	139177984
3.84	cMemoryUsed	139112448
4.01	cMemoryUsed	139595776
4.17	cMemoryUsed	139644928
4.34	cMemoryUsed	139571200
4.51	cMemoryUsed	139694080
4.67	cMemoryUsed	140189696
4.84	cMemoryUsed	139739136
5.01	cMemoryUsed	140713984
5.18	cMemoryUsed	140668928
5.34	cMemoryUsed	139857920
5.510000000000001	cMemoryUsed	140181504
5.680000000000001	cMemoryUsed	140521472
5.84	cMemoryUsed	140337152
6.01	cMemoryUsed	140156928
6.18	cMemoryUsed	140189696
6.34	cMemoryUsed	140050432
6.510000000000001	cMemoryUsed	139808768
6.68	cMemoryUsed	140046336
6.84	cMemoryUsed	140488704
7.01	cMemoryUsed	140185600
7.180000000000001	cMemoryUsed	140419072
7.35	cMemoryUsed	140480512
7.51	cMemoryUsed	140783616
7.68	cMemoryUsed	140783616
7.85	cMemoryUsed	140754944
8.01	cMemoryUsed	140607488
8.18	cMemoryUsed	141373440
8.35	cMemoryUsed	141205504
8.68	cMemoryUsed	141680640
8.85	cMemoryUsed	141090816
9.02	cMemoryUsed	141164544
9.180000000000001	cMemoryUsed	140713984
9.35	cMemoryUsed	141025280
9.520000000000001	cMemoryUsed	140955648
9.68	cMemoryUsed	141287424
9.85	cMemoryUsed	141959168
10.02	cMemoryUsed	141217792
10.18	cMemoryUsed	141029376
10.35	cMemoryUsed	141295616
10.52	cMemoryUsed	141520896
10.68	cMemoryUsed	141402112
10.85	cMemoryUsed	141242368
11.020000000000001	cMemoryUsed	141713408
11.19	cMemoryUsed	141312e3
11.35	cMemoryUsed	141660160
11.52	cMemoryUsed	142090240
11.690000000000001	cMemoryUsed	141590528
11.85	cMemoryUsed	141770752
12.02	cMemoryUsed	141631488
12.19	cMemoryUsed	141938688
12.35	cMemoryUsed	141676544
12.520000000000001	cMemoryUsed	141819904
12.690000000000001	cMemoryUsed	141651968
12.85	cMemoryUsed	141451264
13.020000000000001	cMemoryUsed	141901824
13.19	cMemoryUsed	142184448
13.52	cMemoryUsed	143294464
13.69	cMemoryUsed	143142912
13.86	cMemoryUsed	141844480
14.02	cMemoryUsed	142188544
14.19	cMemoryUsed	142204928
14.360000000000001	cMemoryUsed	143425536
14.52	cMemoryUsed	143433728
14.69	cMemoryUsed	143687680
14.860000000000001	cMemoryUsed	144150528
15.03	cMemoryUsed	143917056
15.190000000000001	cMemoryUsed	142823424
15.36	cMemoryUsed	143609856
15.53	cMemoryUsed	143351808
15.690000000000001	cMemoryUsed	142180352
15.86	cMemoryUsed	142872576
16.03	cMemoryUsed	142929920
16.189999999999998	cMemoryUsed	142729216
16.36	cMemoryUsed	142839808
16.53	cMemoryUsed	142606336
16.689999999999998	cMemoryUsed	142807040
16.86	cMemoryUsed	142991360
17.03	cMemoryUsed	143044608
17.2	cMemoryUsed	143597568
17.36	cMemoryUsed	143654912
17.53	cMemoryUsed	143806464
17.7	cMemoryUsed	143130624
