currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
1572138940,0.0,11.0,432.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,0.0
1572139004,0.0,2703.0,180348.0,1.0,0.0,-12751.0,12.0,0.0,0.0,0.0,55.0,1.0
1572139065,0.0,15.0,428.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,30.0,1.0
1572139127,0.0,15.0,428.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,0.0
1572139188,0.0,1.0,441.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,30.0,0.0
1572139250,0.0,1.0,442.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,30.0,2.0
1572139311,0.0,15.0,427.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,30.0,0.0
1572139373,0.0,2957.0,176796.0,1.0,0.0,18043.0,24.0,0.0,0.0,0.0,71.0,1.0
1572139434,0.0,1.0,444.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,1.0
1572139496,0.0,6.0,438.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0
1572139557,0.0,1296.0,87638.0,0.0,0.0,-19802.0,24.0,-1.0,-266.0,-2281472.0,81.0,0.0
1572139621,0.0,1670.0,61713.0,1.0,0.0,31539.0,26.0,1.0,266.0,2281472.0,76.0,1.0
1572139682,0.0,1.0,444.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,1.0
1572139743,0.0,11.0,432.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,0.0
1572139804,0.0,10.0,431.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,30.0,0.0
1572139871,0.0,1889.0,112873.0,1.0,1.0,-6295.0,14.0,0.0,-16.0,0.0,56.0,2.0
1572139936,0.0,3849.0,267110.0,0.0,0.0,1469.0,22.0,0.0,0.0,0.0,71.0,0.0
1572139997,0.0,20.0,425.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,30.0,0.0
1572140058,0.0,7.0,436.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0
1572140118,0.0,8.0,431.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,30.0,2.0
1572140179,0.0,0.0,443.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,30.0,0.0
1572140240,0.0,20.0,422.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,29.0,0.0
1572140301,0.0,2.0,442.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,30.0,0.0
1572140363,0.0,17.0,428.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,30.0,1.0
1572140425,0.0,6.0,436.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,30.0,0.0
1572140493,0.0,1777.0,108535.0,0.0,0.0,-12540.0,11.0,0.0,0.0,0.0,46.0,0.0
1572140553,0.0,1737.0,116513.0,1.0,0.0,-20415.0,-30.0,-2.0,-562.0,-4562944.0,-19.0,1.0
1572140613,0.0,203.0,1260.0,2.0,0.0,0.0,38.0,0.0,0.0,0.0,147.0,2.0
1572140674,0.0,1765.0,104519.0,-1.0,1.0,-26246.0,-31.0,-2.0,-564.0,-4562944.0,-15.0,0.0
1572140734,0.0,176.0,1421.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,147.0,2.0
1572140795,0.0,200.0,1458.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,153.0,3.0
1572140855,0.0,1596.0,90305.0,1.0,0.0,-27722.0,-53.0,-2.0,-564.0,-4562944.0,-6.0,1.0
1572140916,0.0,216.0,1487.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,166.0,3.0
1572140976,-9.0,1934.0,107909.0,2.0,0.0,-22672.0,-46.0,-2.0,-562.0,-4562944.0,22.0,2.0
1572141036,0.0,227.0,1387.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,180.0,2.0
1572141096,0.0,208.0,1394.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,180.0,3.0
1572141156,0.0,218.0,1374.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,180.0,3.0
1572141216,0.0,1598.0,77126.0,1.0,0.0,-9608.0,-69.0,-2.0,-564.0,-4562944.0,25.0,1.0
1572141276,0.0,194.0,1139.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,3.0
1572141336,0.0,1885.0,147503.0,2.0,-1.0,-19356.0,-78.0,-2.0,-546.0,-4562944.0,41.0,1.0
1572141396,0.0,172.0,917.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,226.0,2.0
1572141457,0.0,185.0,912.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,233.0,3.0
1572141517,0.0,177.0,923.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,228.0,3.0
1572141577,0.0,164.0,925.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,226.0,2.0
1572141637,0.0,169.0,893.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,225.0,3.0
1572141697,0.0,179.0,926.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,227.0,2.0
1572141757,0.0,174.0,905.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,220.0,3.0
1572141817,0.0,173.0,938.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,225.0,3.0
1572141878,0.0,185.0,917.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,230.0,2.0
1572141938,0.0,177.0,922.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,225.0,3.0
1572141999,0.0,174.0,920.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,228.0,3.0
1572142059,0.0,173.0,911.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,2.0
1572142119,0.0,171.0,902.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,222.0,3.0
1572142180,0.0,168.0,898.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,3.0
1572142240,0.0,167.0,903.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,231.0,2.0
1572142300,0.0,169.0,890.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,232.0,3.0
1572142361,0.0,169.0,899.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,232.0,3.0
1572142421,0.0,162.0,897.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,226.0,2.0
1572142481,0.0,165.0,897.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,237.0,3.0
1572142541,0.0,165.0,898.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,3.0
1572142601,0.0,167.0,876.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,223.0,2.0
1572142661,0.0,170.0,895.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,232.0,3.0
1572142721,0.0,165.0,893.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,228.0,2.0
1572142782,0.0,169.0,897.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,235.0,3.0
1572142842,0.0,172.0,890.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,230.0,2.0
1572142902,0.0,173.0,895.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,225.0,3.0
1572142963,0.0,171.0,886.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,227.0,3.0
1572143023,0.0,173.0,893.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,235.0,2.0
1572143083,0.0,172.0,896.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,225.0,3.0
1572143144,0.0,162.0,900.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,230.0,2.0
1572143204,0.0,162.0,907.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,230.0,3.0
1572143264,0.0,164.0,898.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,234.0,3.0
1572143325,0.0,163.0,905.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,229.0,3.0
1572143385,0.0,166.0,893.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,224.0,2.0
1572143445,0.0,174.0,896.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,226.0,2.0
1572143506,0.0,168.0,893.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,228.0,3.0
1572143566,0.0,166.0,901.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,232.0,3.0
1572143626,0.0,163.0,905.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,2.0
1572143686,0.0,166.0,891.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,225.0,3.0
1572143746,0.0,165.0,883.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,222.0,3.0
1572143806,0.0,168.0,895.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,222.0,3.0
1572143866,0.0,162.0,907.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,223.0,3.0
1572143926,0.0,162.0,899.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,221.0,2.0
