,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1606207134,2020_11_24_07_52_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,57.99999999999999,577.0,4706,37241,bwa,1,195051520,13
42,1606207144,2020_11_24_07_52_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,57.99999999999999,577.0,4706,37241,bwa,1,195051520,13
103,1606207154,2020_11_24_07_52_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,57.99999999999999,577.0,4706,37241,bwa,1,195051520,13
4,1606207164,2020_11_24_07_52_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,57.99999999999999,577.0,4706,37241,bwa,1,195051520,13
58,1606207174,2020_11_24_07_52_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,79.0,855.0000000000001,4706,54936,bwa,1,195051520,14
10,1606207184,2020_11_24_07_52_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,79.0,855.0000000000001,4706,54936,bwa,1,195051520,14
57,1606207194,2020_11_24_07_52_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,79.0,855.0000000000001,4706,54936,bwa,1,195051520,14
11,1606207204,2020_11_24_07_52_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,79.0,855.0000000000001,4706,54936,bwa,1,195051520,14
30,1606207214,2020_11_24_07_52_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,100.0,1131.0,4706,72501,bwa,1,195051520,15
39,1606207224,2020_11_24_07_52_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,100.0,1131.0,4706,72501,bwa,1,195051520,15
88,1606207234,2020_11_24_07_52_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,100.0,1131.0,4706,72501,bwa,1,195051520,15
7,1606207244,2020_11_24_07_52_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,100.0,1131.0,4706,72501,bwa,1,195051520,15
45,1606207254,2020_11_24_07_52_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,120.0,1406.0,4706,90138,bwa,1,210554880,16
68,1606207264,2020_11_24_07_52_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,120.0,1406.0,4706,90138,bwa,1,210554880,16
35,1606207274,2020_11_24_07_52_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,120.0,1406.0,4706,90138,bwa,1,210554880,16
9,1606207284,2020_11_24_07_52_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,120.0,1406.0,4706,90138,bwa,1,210554880,16
47,1606207294,2020_11_24_07_52_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,140.0,1680.9999999999998,4706,107752,bwa,1,210554880,253
99,1606207304,2020_11_24_07_52_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,140.0,1680.9999999999998,4706,107752,bwa,1,210554880,253
54,1606207314,2020_11_24_07_52_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,140.0,1680.9999999999998,4706,107752,bwa,1,210554880,253
53,1606207324,2020_11_24_07_52_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,151.0,1827.0,4706,107771,bwa,1,403845120,253
32,1606207334,2020_11_24_07_52_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,161.0,1954.0,4706,124781,bwa,1,210554880,254
34,1606207344,2020_11_24_07_52_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,161.0,1954.0,4706,124781,bwa,1,210554880,254
20,1606207354,2020_11_24_07_52_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,161.0,1954.0,4706,124781,bwa,1,210554880,254
6,1606207364,2020_11_24_07_52_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,179.0,2165.0,4706,132607,bwa,1,210554880,254
5,1606207374,2020_11_24_07_52_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,182.0,2227.0,4706,142513,bwa,1,210554880,255
65,1606207384,2020_11_24_07_52_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,182.0,2227.0,4706,142513,bwa,1,210554880,255
79,1606207394,2020_11_24_07_52_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,182.0,2227.0,4706,142513,bwa,1,210554880,255
1,1606207404,2020_11_24_07_52_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,206.99999999999997,2491.0,4706,160101,bwa,1,210554880,256
76,1606207414,2020_11_24_07_52_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,206.99999999999997,2491.0,4706,160101,bwa,1,210554880,256
63,1606207424,2020_11_24_07_52_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,206.99999999999997,2491.0,4706,160101,bwa,1,210554880,256
94,1606207434,2020_11_24_07_53_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,206.99999999999997,2491.0,4706,160101,bwa,1,210554880,256
97,1606207444,2020_11_24_07_53_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,227.0,2764.0,4706,177813,bwa,1,210554880,257
96,1606207454,2020_11_24_07_53_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,227.0,2764.0,4706,177813,bwa,1,210554880,257
82,1606207464,2020_11_24_07_53_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,227.0,2764.0,4706,177813,bwa,1,210554880,257
102,1606207474,2020_11_24_07_53_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,227.0,2764.0,4706,177813,bwa,1,210554880,257
59,1606207484,2020_11_24_07_53_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,248.0,3038.0,4706,195494,bwa,1,210554880,258
66,1606207494,2020_11_24_07_53_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,248.0,3038.0,4706,195494,bwa,1,210554880,258
12,1606207504,2020_11_24_07_53_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,248.0,3038.0,4706,195494,bwa,1,210554880,258
16,1606207514,2020_11_24_07_53_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,248.0,3038.0,4706,195494,bwa,1,210554880,258
91,1606207524,2020_11_24_07_53_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,269.0,3317.0,4706,213097,bwa,1,210554880,259
37,1606207534,2020_11_24_07_53_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,269.0,3317.0,4706,213097,bwa,1,210554880,259
93,1606207544,2020_11_24_07_53_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,269.0,3317.0,4706,213097,bwa,1,210554880,259
56,1606207554,2020_11_24_07_53_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,269.0,3317.0,4706,213097,bwa,1,210554880,259
90,1606207564,2020_11_24_07_53_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,269.0,3317.0,4706,213097,bwa,1,210554880,259
67,1606207574,2020_11_24_07_53_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,290.0,3583.0,4706,230502,bwa,1,210554880,260
101,1606207584,2020_11_24_07_53_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,290.0,3583.0,4706,230502,bwa,1,210554880,260
100,1606207595,2020_11_24_07_53_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,290.0,3583.0,4706,230502,bwa,1,210554880,260
23,1606207605,2020_11_24_07_53_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,290.0,3583.0,4706,230502,bwa,1,210554880,260
81,1606207615,2020_11_24_07_53_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,308.0,3840.0,4706,247822,bwa,1,210554880,261
77,1606207625,2020_11_24_07_53_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,308.0,3840.0,4706,247822,bwa,1,210554880,261
8,1606207636,2020_11_24_07_53_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,308.0,3840.0,4706,247822,bwa,1,210554880,261
95,1606207646,2020_11_24_07_53_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,308.0,3840.0,4706,247822,bwa,1,210554880,261
87,1606207656,2020_11_24_07_53_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,331.0,4095.0000000000005,4706,265015,bwa,1,210554880,262
24,1606207666,2020_11_24_07_53_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,331.0,4095.0000000000005,4706,265015,bwa,1,210554880,262
48,1606207676,2020_11_24_07_53_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,331.0,4095.0000000000005,4706,265015,bwa,1,210554880,262
15,1606207686,2020_11_24_07_53_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,331.0,4095.0000000000005,4706,265015,bwa,1,210554880,262
52,1606207696,2020_11_24_07_53_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,356.0,4362.0,4706,282531,bwa,1,210554880,263
84,1606207706,2020_11_24_07_53_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,356.0,4362.0,4706,282531,bwa,1,210554880,263
2,1606207716,2020_11_24_07_53_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,356.0,4362.0,4706,282531,bwa,1,210554880,263
98,1606207726,2020_11_24_07_53_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,356.0,4362.0,4706,282531,bwa,1,210554880,263
0,1606207736,2020_11_24_07_53_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,356.0,4362.0,4706,282531,bwa,1,210554880,263
105,1606207746,2020_11_24_07_53_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,377.0,4634.0,4706,300039,bwa,1,210554880,265
70,1606207756,2020_11_24_07_53_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,377.0,4634.0,4706,300039,bwa,1,210554880,265
38,1606207766,2020_11_24_07_53_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,377.0,4634.0,4706,300039,bwa,1,210554880,265
85,1606207776,2020_11_24_07_53_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,377.0,4634.0,4706,300039,bwa,1,210554880,265
29,1606207786,2020_11_24_07_53_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,389.0,4649.0,4706,300050,bwa,1,403845120,265
104,1606207796,2020_11_24_07_53_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,398.0,4893.0,4706,317501,bwa,1,210554880,266
13,1606207806,2020_11_24_07_53_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,398.0,4893.0,4706,317501,bwa,1,210554880,266
72,1606207816,2020_11_24_07_53_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,398.0,4893.0,4706,317501,bwa,1,210554880,266
44,1606207826,2020_11_24_07_53_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,398.0,4893.0,4706,317501,bwa,1,210554880,266
83,1606207836,2020_11_24_07_53_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,418.0,5156.0,4706,334718,bwa,1,210554880,268
69,1606207846,2020_11_24_07_53_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,418.0,5156.0,4706,334718,bwa,1,210554880,268
86,1606207856,2020_11_24_07_53_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,418.0,5156.0,4706,334718,bwa,1,210554880,268
28,1606207867,2020_11_24_07_53_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,418.0,5156.0,4706,334718,bwa,1,210554880,268
41,1606207877,2020_11_24_07_53_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,438.0,5420.0,4706,352179,bwa,1,210554880,269
89,1606207887,2020_11_24_07_53_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,438.0,5420.0,4706,352179,bwa,1,210554880,269
22,1606207897,2020_11_24_07_53_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,438.0,5420.0,4706,352179,bwa,1,210554880,269
19,1606207907,2020_11_24_07_53_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,438.0,5420.0,4706,352179,bwa,1,210554880,269
80,1606207917,2020_11_24_07_53_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,461.00000000000006,5685.0,4706,369307,bwa,1,210554880,270
36,1606207927,2020_11_24_07_53_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,461.00000000000006,5685.0,4706,369307,bwa,1,210554880,270
60,1606207937,2020_11_24_07_53_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,461.00000000000006,5685.0,4706,369307,bwa,1,210554880,270
14,1606207947,2020_11_24_07_53_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,461.00000000000006,5685.0,4706,369307,bwa,1,210554880,270
92,1606207957,2020_11_24_07_53_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,480.99999999999994,5960.0,4706,386769,bwa,1,210554880,279
64,1606207967,2020_11_24_07_53_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,480.99999999999994,5960.0,4706,386769,bwa,1,210554880,279
21,1606207977,2020_11_24_07_53_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,480.99999999999994,5960.0,4706,386769,bwa,1,210554880,279
62,1606207987,2020_11_24_07_53_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,480.99999999999994,5960.0,4706,386769,bwa,1,210554880,279
18,1606207997,2020_11_24_07_53_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,507.0,6228.0,4706,404433,bwa,1,210554880,280
49,1606208007,2020_11_24_07_54_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,507.0,6228.0,4706,404433,bwa,1,210554880,280
