,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
79,1606668930,2020_11_29_15_18_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,112.99999999999999,1316.0,12395,71594,bwa,1,411787264,18
83,1606668940,2020_11_29_15_19_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,122.0,1449.0,12395,89204,bwa,1,218497024,19
44,1606668950,2020_11_29_15_19_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,122.0,1449.0,12395,89204,bwa,1,218497024,19
72,1606668960,2020_11_29_15_19_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,122.0,1449.0,12395,89204,bwa,1,218497024,19
30,1606668970,2020_11_29_15_19_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,137.0,1657.0,12395,92354,bwa,1,218497024,19
20,1606668981,2020_11_29_15_19_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,145.0,1738.0,12395,106915,bwa,1,218497024,219
17,1606668991,2020_11_29_15_19_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,145.0,1738.0,12395,106915,bwa,1,218497024,219
68,1606669001,2020_11_29_15_19_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,145.0,1738.0,12395,106915,bwa,1,218497024,219
41,1606669011,2020_11_29_15_19_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,161.0,2023.0,12395,124575,bwa,1,218497024,220
64,1606669021,2020_11_29_15_19_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,161.0,2023.0,12395,124575,bwa,1,218497024,220
70,1606669031,2020_11_29_15_19_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,161.0,2023.0,12395,124575,bwa,1,218497024,220
8,1606669041,2020_11_29_15_19_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,161.0,2023.0,12395,124575,bwa,1,218497024,220
0,1606669052,2020_11_29_15_19_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,186.0,2308.0,12395,141561,bwa,1,218497024,222
81,1606669062,2020_11_29_15_19_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,186.0,2308.0,12395,141561,bwa,1,218497024,222
35,1606669072,2020_11_29_15_19_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,186.0,2308.0,12395,141561,bwa,1,218497024,222
50,1606669082,2020_11_29_15_19_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,186.0,2308.0,12395,141561,bwa,1,218497024,222
10,1606669092,2020_11_29_15_19_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,206.0,2595.0,12395,159246,bwa,1,218497024,223
28,1606669102,2020_11_29_15_19_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,206.0,2595.0,12395,159246,bwa,1,218497024,223
27,1606669112,2020_11_29_15_19_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,206.0,2595.0,12395,159246,bwa,1,218497024,223
76,1606669122,2020_11_29_15_19_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,206.0,2595.0,12395,159246,bwa,1,218497024,223
40,1606669132,2020_11_29_15_19_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,218.00000000000003,2678.0,12395,159263,bwa,1,411787264,223
54,1606669142,2020_11_29_15_19_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,225.99999999999997,2877.0,12395,175445,bwa,1,218497024,228
39,1606669152,2020_11_29_15_19_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,225.99999999999997,2877.0,12395,175445,bwa,1,218497024,228
21,1606669162,2020_11_29_15_19_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,225.99999999999997,2877.0,12395,175445,bwa,1,218497024,228
9,1606669172,2020_11_29_15_19_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,225.99999999999997,2877.0,12395,175445,bwa,1,218497024,228
26,1606669182,2020_11_29_15_19_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,245.00000000000003,3142.0,12395,192649,bwa,1,218497024,229
80,1606669192,2020_11_29_15_19_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,245.00000000000003,3142.0,12395,192649,bwa,1,218497024,229
82,1606669202,2020_11_29_15_19_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,245.00000000000003,3142.0,12395,192649,bwa,1,218497024,229
32,1606669212,2020_11_29_15_19_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,245.00000000000003,3142.0,12395,192649,bwa,1,218497024,229
36,1606669222,2020_11_29_15_19_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,265.0,3411.9999999999995,12395,209953,bwa,1,218497024,230
6,1606669232,2020_11_29_15_19_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,265.0,3411.9999999999995,12395,209953,bwa,1,218497024,230
48,1606669242,2020_11_29_15_19_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,265.0,3411.9999999999995,12395,209953,bwa,1,218497024,230
49,1606669252,2020_11_29_15_19_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,265.0,3411.9999999999995,12395,209953,bwa,1,218497024,230
3,1606669262,2020_11_29_15_19_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,287.0,3688.0000000000005,12395,227480,bwa,1,218497024,231
78,1606669273,2020_11_29_15_19_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,287.0,3688.0000000000005,12395,227480,bwa,1,218497024,231
16,1606669283,2020_11_29_15_19_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,287.0,3688.0000000000005,12395,227480,bwa,1,218497024,231
18,1606669293,2020_11_29_15_19_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,287.0,3688.0000000000005,12395,227480,bwa,1,218497024,231
47,1606669303,2020_11_29_15_19_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,305.0,3896.0,12395,234809,bwa,1,218497024,231
11,1606669313,2020_11_29_15_19_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,311.0,3958.0,12395,244077,bwa,1,218497024,232
51,1606669323,2020_11_29_15_19_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,311.0,3958.0,12395,244077,bwa,1,218497024,232
59,1606669333,2020_11_29_15_19_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,311.0,3958.0,12395,244077,bwa,1,218497024,232
55,1606669343,2020_11_29_15_19_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,311.0,3958.0,12395,244077,bwa,1,218497024,232
53,1606669353,2020_11_29_15_19_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,334.0,4236.0,12395,261557,bwa,1,218497024,233
58,1606669363,2020_11_29_15_19_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,334.0,4236.0,12395,261557,bwa,1,218497024,233
7,1606669373,2020_11_29_15_19_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,334.0,4236.0,12395,261557,bwa,1,218497024,233
46,1606669383,2020_11_29_15_19_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,334.0,4236.0,12395,261557,bwa,1,218497024,233
29,1606669394,2020_11_29_15_19_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,346.0,4364.0,12395,261618,bwa,1,411787264,233
69,1606669404,2020_11_29_15_19_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,355.0,4508.0,12395,278913,bwa,1,218497024,234
43,1606669414,2020_11_29_15_19_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,355.0,4508.0,12395,278913,bwa,1,218497024,234
42,1606669424,2020_11_29_15_19_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,355.0,4508.0,12395,278913,bwa,1,218497024,234
13,1606669434,2020_11_29_15_19_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,369.0,4705.0,12395,282563,bwa,1,218497024,234
37,1606669444,2020_11_29_15_19_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,374.0,4783.0,12395,296368,bwa,1,218497024,235
2,1606669454,2020_11_29_15_19_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,374.0,4783.0,12395,296368,bwa,1,218497024,235
71,1606669464,2020_11_29_15_19_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,374.0,4783.0,12395,296368,bwa,1,218497024,235
22,1606669474,2020_11_29_15_19_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,396.0,5036.0,12395,312260,bwa,1,218497024,235
38,1606669484,2020_11_29_15_19_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,397.0,5063.0,12395,313957,bwa,1,218497024,236
15,1606669494,2020_11_29_15_19_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,397.0,5063.0,12395,313957,bwa,1,218497024,236
25,1606669504,2020_11_29_15_19_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,397.0,5063.0,12395,313957,bwa,1,218497024,236
65,1606669514,2020_11_29_15_20_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,409.0,5221.0,12395,314058,bwa,1,411787264,236
31,1606669524,2020_11_29_15_20_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,419.00000000000006,5348.0,12395,331634,bwa,1,218497024,237
24,1606669534,2020_11_29_15_20_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,419.00000000000006,5348.0,12395,331634,bwa,1,218497024,237
14,1606669544,2020_11_29_15_20_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,419.00000000000006,5348.0,12395,331634,bwa,1,218497024,237
74,1606669554,2020_11_29_15_20_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,430.0,5511.0,12395,331707,bwa,1,411787264,237
45,1606669564,2020_11_29_15_20_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,441.0,5626.0,12395,349226,bwa,1,218497024,238
