,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575261652,2019_12_02__01_53_49_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,173,56287,31821,bwa,34307,1,56017,259952640,28970
13,1575261712,2019_12_02__01_53_51_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,187,61440,31821,bwa,37283,1,56477,258629632,31178
0,1575261777,2019_12_02__01_53_53_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,212,66656,31821,bwa,40148,1,61368,259686400,35699
15,1575261846,2019_12_02__01_53_59_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,224,72871,31821,bwa,43877,1,61894,260476928,37963
17,1575261906,2019_12_02__01_54_10_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,235,78242,31821,bwa,47030,1,55952,260210688,40254
14,1575261966,2019_12_02__01_54_19_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,248,82716,31821,bwa,49248,1,62090,260743168,42529
1,1575262028,2019_12_02__01_54_30_delta.json,89,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,266,88334,31821,bwa,52378,1,63019,259682304,46609
16,1575262096,2019_12_02__01_54_40_delta.json,96,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,279,94942,31821,bwa,57314,1,63208,260210688,47853
12,1575262158,2019_12_02__01_54_51_delta.json,101,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,290,100427,31821,bwa,60564,1,56077,259686400,50171
19,1575262219,2019_12_02__01_55_00_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,310,105208,31821,bwa,62819,1,62916,259424256,54749
11,1575262280,2019_12_02__01_55_11_delta.json,109,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,322,110551,31821,bwa,65421,1,63191,260210688,57077
