,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1606205557,2020_11_24_07_49_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,301.0,3533.0,12243,227941,bwa,1,220127232,243
70,1606205567,2020_11_24_07_49_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,301.0,3533.0,12243,227941,bwa,1,220127232,243
79,1606205577,2020_11_24_07_49_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,301.0,3533.0,12243,227941,bwa,1,220127232,243
90,1606205588,2020_11_24_07_49_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,301.0,3533.0,12243,227941,bwa,1,220127232,243
60,1606205598,2020_11_24_07_49_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,322.0,3788.0000000000005,12243,245300,bwa,1,220127232,244
17,1606205608,2020_11_24_07_49_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,322.0,3788.0000000000005,12243,245300,bwa,1,220127232,244
24,1606205618,2020_11_24_07_49_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,322.0,3788.0000000000005,12243,245300,bwa,1,220127232,244
42,1606205628,2020_11_24_07_49_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,322.0,3788.0000000000005,12243,245300,bwa,1,220127232,244
96,1606205638,2020_11_24_07_49_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,344.0,4042.0,12243,261612,bwa,1,220127232,245
1,1606205648,2020_11_24_07_49_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,344.0,4042.0,12243,261612,bwa,1,220127232,245
52,1606205658,2020_11_24_07_49_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,344.0,4042.0,12243,261612,bwa,1,220127232,245
40,1606205668,2020_11_24_07_49_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,344.0,4042.0,12243,261612,bwa,1,220127232,245
78,1606205678,2020_11_24_07_49_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,364.0,4299.0,12243,277333,bwa,1,220127232,245
54,1606205688,2020_11_24_07_49_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,365.0,4305.0,12243,279011,bwa,1,220127232,246
58,1606205698,2020_11_24_07_49_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,365.0,4305.0,12243,279011,bwa,1,220127232,246
66,1606205708,2020_11_24_07_49_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,365.0,4305.0,12243,279011,bwa,1,220127232,246
98,1606205718,2020_11_24_07_49_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,376.0,4322.0,12243,279020,bwa,1,413417472,246
4,1606205728,2020_11_24_07_49_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,385.0,4575.0,12243,296519,bwa,1,220127232,247
53,1606205738,2020_11_24_07_50_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,385.0,4575.0,12243,296519,bwa,1,220127232,247
29,1606205748,2020_11_24_07_50_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,385.0,4575.0,12243,296519,bwa,1,220127232,247
10,1606205758,2020_11_24_07_50_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,385.0,4575.0,12243,296519,bwa,1,220127232,247
94,1606205768,2020_11_24_07_50_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,405.0,4816.0,12243,312290,bwa,1,220127232,247
72,1606205778,2020_11_24_07_50_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,405.99999999999994,4841.0,12243,313896,bwa,1,220127232,248
27,1606205788,2020_11_24_07_50_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,405.99999999999994,4841.0,12243,313896,bwa,1,220127232,248
48,1606205798,2020_11_24_07_50_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,405.99999999999994,4841.0,12243,313896,bwa,1,220127232,248
38,1606205808,2020_11_24_07_50_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,405.99999999999994,4841.0,12243,313896,bwa,1,220127232,248
55,1606205818,2020_11_24_07_50_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,426.99999999999994,5100.0,12243,331049,bwa,1,220127232,249
3,1606205828,2020_11_24_07_50_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,426.99999999999994,5100.0,12243,331049,bwa,1,220127232,249
16,1606205838,2020_11_24_07_50_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,426.99999999999994,5100.0,12243,331049,bwa,1,220127232,249
68,1606205848,2020_11_24_07_50_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,426.99999999999994,5100.0,12243,331049,bwa,1,220127232,249
39,1606205859,2020_11_24_07_50_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,451.0,5371.0,12243,348478,bwa,1,220127232,250
46,1606205869,2020_11_24_07_50_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,451.0,5371.0,12243,348478,bwa,1,220127232,250
28,1606205879,2020_11_24_07_50_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,451.0,5371.0,12243,348478,bwa,1,220127232,250
97,1606205889,2020_11_24_07_50_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,462.0,5408.0,12243,348494,bwa,1,413417472,250
5,1606205899,2020_11_24_07_50_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,472.0,5632.0,12243,365893,bwa,1,220127232,251
61,1606205909,2020_11_24_07_50_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,472.0,5632.0,12243,365893,bwa,1,220127232,251
81,1606205919,2020_11_24_07_50_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,472.0,5632.0,12243,365893,bwa,1,220127232,251
85,1606205929,2020_11_24_07_50_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,472.0,5632.0,12243,365893,bwa,1,220127232,251
92,1606205939,2020_11_24_07_50_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,492.0,5907.0,12243,383450,bwa,1,220127232,252
56,1606205949,2020_11_24_07_50_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,492.0,5907.0,12243,383450,bwa,1,220127232,252
82,1606205959,2020_11_24_07_50_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,492.0,5907.0,12243,383450,bwa,1,220127232,252
32,1606205969,2020_11_24_07_50_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,492.0,5907.0,12243,383450,bwa,1,220127232,252
76,1606205979,2020_11_24_07_50_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,511.00000000000006,6177.0,12243,400962,bwa,1,220127232,253
22,1606205989,2020_11_24_07_50_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,511.00000000000006,6177.0,12243,400962,bwa,1,220127232,253
35,1606205999,2020_11_24_07_50_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,511.00000000000006,6177.0,12243,400962,bwa,1,220127232,253
