,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
46,1606670579,2020_11_29_15_21_53_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,37.0,21368.0,32755,7503,bwa,1,268922880,11025
112,1606670589,2020_11_29_15_21_54_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,38.0,22362.0,32755,7782,bwa,1,268922880,11025
58,1606670599,2020_11_29_15_21_55_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,38.0,23359.0,32755,8349,bwa,1,268922880,11025
39,1606670609,2020_11_29_15_21_56_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,41.0,23948.0,32755,8498,bwa,1,269414400,12758
140,1606670619,2020_11_29_15_21_57_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,41.0,24963.0,32755,8589,bwa,1,269414400,12758
69,1606670629,2020_11_29_15_21_59_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,42.0,25960.000000000004,32755,8875,bwa,1,269414400,12758
149,1606670639,2020_11_29_15_22_00_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,42.0,26754.000000000004,32755,9211,bwa,1,269414400,12759
100,1606670649,2020_11_29_15_22_01_delta.json,160.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,43.0,27485.000000000004,32755,9437,bwa,1,269414400,13448
141,1606670659,2020_11_29_15_22_02_delta.json,160.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,43.0,28495.0,32755,9989,bwa,1,269414400,13448
106,1606670669,2020_11_29_15_22_03_delta.json,160.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,43.0,29498.0,32755,10354,bwa,1,269414400,13448
133,1606670679,2020_11_29_15_22_04_delta.json,218.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,49.0,30136.0,32755,10483,bwa,1,269676544,14744
14,1606670689,2020_11_29_15_22_05_delta.json,218.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,49.0,31161.0,32755,11004,bwa,1,269676544,14744
48,1606670699,2020_11_29_15_22_06_delta.json,218.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,49.0,32104.000000000004,32755,11715,bwa,1,269676544,14744
146,1606670709,2020_11_29_15_22_07_delta.json,218.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,49.0,33139.0,32755,11881,bwa,1,269676544,14744
134,1606670719,2020_11_29_15_22_08_delta.json,222.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,53.0,33748.0,32755,12018,bwa,1,269676544,16614
152,1606670729,2020_11_29_15_22_09_delta.json,222.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,53.0,34690.0,32755,12172,bwa,1,269676544,16614
23,1606670739,2020_11_29_15_22_10_delta.json,222.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,53.0,35747.0,32755,12519,bwa,1,269676544,16614
71,1606670749,2020_11_29_15_22_11_delta.json,222.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,53.0,36673.0,32755,12757,bwa,1,269676544,16614
132,1606670759,2020_11_29_15_22_12_delta.json,227.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,56.99999999999999,37429.0,32755,12945,bwa,1,269676544,18484
123,1606670769,2020_11_29_15_22_13_delta.json,227.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,56.99999999999999,38351.0,32755,13134,bwa,1,269676544,18484
31,1606670779,2020_11_29_15_22_14_delta.json,227.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,56.99999999999999,39283.0,32755,13498,bwa,1,269676544,18484
104,1606670789,2020_11_29_15_22_16_delta.json,227.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,56.99999999999999,40315.0,32755,13778,bwa,1,269676544,18484
110,1606670799,2020_11_29_15_22_17_delta.json,231.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,60.0,40941.0,32755,14261,bwa,1,269676544,20376
105,1606670809,2020_11_29_15_22_18_delta.json,231.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,60.0,41984.0,32755,14804,bwa,1,269676544,20376
102,1606670819,2020_11_29_15_22_19_delta.json,231.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,60.0,42925.0,32755,15061,bwa,1,269676544,20376
136,1606670829,2020_11_29_15_22_20_delta.json,231.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,61.0,43877.0,32755,15618,bwa,1,269676544,20376
6,1606670839,2020_11_29_15_22_21_delta.json,235.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,65.0,44614.0,32755,15810,bwa,1,269676544,22261
32,1606670849,2020_11_29_15_22_22_delta.json,235.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,66.0,45504.0,32755,16501,bwa,1,269676544,22261
34,1606670860,2020_11_29_15_22_23_delta.json,235.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,66.0,46585.0,32755,16665,bwa,1,269676544,22261
24,1606670870,2020_11_29_15_22_24_delta.json,235.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,66.0,47474.0,32755,16871,bwa,1,269676544,22262
57,1606670880,2020_11_29_15_22_25_delta.json,240.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,68.0,48232.0,32755,17118,bwa,1,269676544,24174
11,1606670890,2020_11_29_15_22_26_delta.json,240.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,69.0,49254.0,32755,17768,bwa,1,269676544,24174
65,1606670900,2020_11_29_15_22_27_delta.json,240.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,69.0,50211.0,32755,17942,bwa,1,269676544,24174
35,1606670911,2020_11_29_15_22_28_delta.json,240.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,69.0,51005.0,32755,18175,bwa,1,269676544,24175
54,1606670921,2020_11_29_15_22_29_delta.json,243.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,71.0,51989.0,32755,18400,bwa,1,269676544,26058
60,1606670931,2020_11_29_15_22_31_delta.json,243.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,71.0,52929.99999999999,32755,18571,bwa,1,269676544,26058
52,1606670941,2020_11_29_15_22_32_delta.json,243.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,71.0,53966.99999999999,32755,18785,bwa,1,269676544,26058
8,1606670951,2020_11_29_15_22_33_delta.json,248.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,76.0,54594.00000000001,32755,18953,bwa,1,269676544,27965
126,1606670961,2020_11_29_15_22_34_delta.json,248.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,76.0,55541.0,32755,19157,bwa,1,270729216,27965
10,1606670971,2020_11_29_15_22_35_delta.json,248.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,76.0,56575.0,32755,19438,bwa,1,270729216,27965
129,1606670981,2020_11_29_15_22_36_delta.json,248.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,76.0,57503.0,32755,19556,bwa,1,270729216,27965
30,1606670991,2020_11_29_15_22_37_delta.json,254.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,78.0,58244.00000000001,32755,19764,bwa,1,269676544,29849
68,1606671001,2020_11_29_15_22_38_delta.json,254.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,78.0,59191.0,32755,20048,bwa,1,270462976,29849
115,1606671011,2020_11_29_15_22_39_delta.json,254.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,79.0,60137.0,32755,20947,bwa,1,270462976,29849
36,1606671021,2020_11_29_15_22_40_delta.json,254.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,79.0,61159.0,32755,21209,bwa,1,270462976,29849
41,1606671031,2020_11_29_15_22_41_delta.json,254.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,79.0,62084.0,32755,21439,bwa,1,270462976,29849
17,1606671041,2020_11_29_15_22_42_delta.json,254.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,79.0,63072.0,32755,21609,bwa,1,270462976,29850
1,1606671051,2020_11_29_15_22_43_delta.json,259.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,83.0,63766.0,32755,22172,bwa,1,270462976,31565
130,1606671062,2020_11_29_15_22_44_delta.json,259.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,83.0,64816.99999999999,32755,22344,bwa,1,270462976,31565
131,1606671072,2020_11_29_15_22_45_delta.json,259.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,83.0,65849.0,32755,22600,bwa,1,270462976,31565
93,1606671082,2020_11_29_15_22_46_delta.json,259.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,83.0,66785.0,32755,22886,bwa,1,270462976,31565
33,1606671092,2020_11_29_15_22_47_delta.json,264.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,88.0,67541.0,32755,23070,bwa,1,270462976,33402
62,1606671102,2020_11_29_15_22_49_delta.json,264.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,88.0,68481.0,32755,23271,bwa,1,270462976,33402
80,1606671112,2020_11_29_15_22_50_delta.json,264.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,88.0,69508.0,32755,23555,bwa,1,270462976,33402
94,1606671122,2020_11_29_15_22_51_delta.json,264.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,88.0,70425.0,32755,23745,bwa,1,270462976,33402
119,1606671132,2020_11_29_15_22_52_delta.json,264.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,88.0,71376.0,32755,23890,bwa,1,270462976,33402
154,1606671142,2020_11_29_15_22_53_delta.json,269.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,89.0,72111.0,32755,24609,bwa,1,270462976,35130
91,1606671152,2020_11_29_15_22_54_delta.json,269.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,90.0,73060.0,32755,24980,bwa,1,270462976,35130
157,1606671162,2020_11_29_15_22_55_delta.json,269.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,90.0,74117.0,32755,25322,bwa,1,270462976,35130
85,1606671172,2020_11_29_15_22_56_delta.json,269.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,90.0,75027.0,32755,25438,bwa,1,270462976,35131
45,1606671182,2020_11_29_15_22_57_delta.json,273.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,94.0,75731.0,32755,25653,bwa,1,270462976,36982
97,1606671192,2020_11_29_15_22_58_delta.json,273.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,94.0,76772.0,32755,25950,bwa,1,270462976,36982
18,1606671202,2020_11_29_15_22_59_delta.json,273.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,94.0,77714.0,32755,26139,bwa,1,270462976,36982
67,1606671212,2020_11_29_15_23_00_delta.json,273.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,94.0,78761.0,32755,26384,bwa,1,270462976,36982
142,1606671222,2020_11_29_15_23_01_delta.json,278.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,98.0,79393.0,32755,26488,bwa,1,270462976,38790
121,1606671232,2020_11_29_15_23_02_delta.json,278.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,98.0,80312.0,32755,26724,bwa,1,270462976,38790
75,1606671242,2020_11_29_15_23_03_delta.json,278.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,98.0,81362.0,32755,26789,bwa,1,270462976,38790
118,1606671252,2020_11_29_15_23_05_delta.json,278.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,98.0,82306.0,32755,26912,bwa,1,270462976,38790
66,1606671262,2020_11_29_15_23_07_delta.json,282.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,101.0,83035.0,32755,27050,bwa,1,270462976,40652
83,1606671272,2020_11_29_15_23_08_delta.json,282.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,101.0,83979.0,32755,27248,bwa,1,270462976,40652
86,1606671282,2020_11_29_15_23_09_delta.json,282.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,101.0,85008.0,32755,27433,bwa,1,270462976,40652
145,1606671292,2020_11_29_15_23_10_delta.json,282.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,101.0,85965.0,32755,27666,bwa,1,270462976,40652
111,1606671302,2020_11_29_15_23_11_delta.json,286.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,107.0,86695.0,32755,27873,bwa,1,270462976,42489
