,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
110,1606668828,2020_11_29_15_18_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,21.0,15730.000000000002,11899,3617,bwa,1,268849152,4987
32,1606668838,2020_11_29_15_18_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,22.0,16496.0,11899,3874,bwa,1,269414400,6641
80,1606668848,2020_11_29_15_18_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,22.0,17439.0,11899,4258,bwa,1,269414400,6641
85,1606668858,2020_11_29_15_18_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,22.0,18487.0,11899,4417,bwa,1,269414400,6641
86,1606668868,2020_11_29_15_18_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,22.0,19447.0,11899,4466,bwa,1,269414400,6641
1,1606668879,2020_11_29_15_18_53_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,26.0,20170.0,11899,4719,bwa,1,268677120,8453
7,1606668889,2020_11_29_15_18_55_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,26.0,21213.0,11899,4932,bwa,1,268677120,8453
79,1606668899,2020_11_29_15_18_56_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,26.0,22170.0,11899,5072,bwa,1,268677120,8453
5,1606668909,2020_11_29_15_18_57_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,26.0,23227.0,11899,5241,bwa,1,268677120,8453
24,1606668919,2020_11_29_15_18_58_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,28.999999999999996,23851.0,11899,5403,bwa,1,268926976,10281
102,1606668930,2020_11_29_15_18_59_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,28.999999999999996,24912.0,11899,5755,bwa,1,268926976,10281
109,1606668940,2020_11_29_15_19_00_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,28.999999999999996,25962.0,11899,6092,bwa,1,268926976,10281
60,1606668950,2020_11_29_15_19_01_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,28.999999999999996,26916.000000000004,11899,6419,bwa,1,268926976,10281
93,1606668960,2020_11_29_15_19_02_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,30.0,27666.000000000004,11899,6699,bwa,1,268926976,11991
39,1606668970,2020_11_29_15_19_03_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,31.0,28585.000000000004,11899,6879,bwa,1,268926976,12155
25,1606668981,2020_11_29_15_19_04_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,31.0,29619.0,11899,7073,bwa,1,268926976,12155
22,1606668991,2020_11_29_15_19_05_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,31.0,30658.0,11899,7195,bwa,1,268926976,12155
87,1606669001,2020_11_29_15_19_06_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,31.0,31601.0,11899,7375,bwa,1,268926976,12155
56,1606669011,2020_11_29_15_19_07_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,33.0,32341.000000000004,11899,7572,bwa,1,268926976,13682
83,1606669021,2020_11_29_15_19_08_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,33.0,33262.0,11899,8107,bwa,1,268926976,13682
90,1606669031,2020_11_29_15_19_09_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,33.0,34292.0,11899,8594,bwa,1,268926976,13682
11,1606669041,2020_11_29_15_19_11_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,33.0,35218.0,11899,8774,bwa,1,268926976,13682
0,1606669052,2020_11_29_15_19_12_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,37.0,35932.0,11899,9199,bwa,1,268926976,15518
106,1606669062,2020_11_29_15_19_13_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,37.0,36978.0,11899,9524,bwa,1,268926976,15518
46,1606669072,2020_11_29_15_19_14_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,37.0,37925.0,11899,9768,bwa,1,268926976,15518
66,1606669082,2020_11_29_15_19_15_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,37.0,38975.0,11899,10241,bwa,1,268926976,15518
14,1606669092,2020_11_29_15_19_16_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,39.0,39597.0,11899,10365,bwa,1,268926976,17252
37,1606669102,2020_11_29_15_19_17_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,42.0,40509.0,11899,10709,bwa,1,268926976,17362
36,1606669112,2020_11_29_15_19_18_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,42.0,41558.0,11899,10936,bwa,1,268926976,17362
98,1606669122,2020_11_29_15_19_19_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,42.0,42493.0,11899,11299,bwa,1,268926976,17362
52,1606669132,2020_11_29_15_19_20_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,42.0,43526.0,11899,11516,bwa,1,268926976,17362
71,1606669142,2020_11_29_15_19_21_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,45.0,44113.0,11899,12039,bwa,1,268926976,19206
51,1606669152,2020_11_29_15_19_22_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,45.0,45152.0,11899,12289,bwa,1,268926976,19206
27,1606669162,2020_11_29_15_19_23_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,45.0,46102.0,11899,12401,bwa,1,268926976,19206
12,1606669172,2020_11_29_15_19_24_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,45.0,47061.0,11899,12524,bwa,1,268926976,19206
35,1606669182,2020_11_29_15_19_25_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,45.0,48098.0,11899,12773,bwa,1,268926976,19206
104,1606669192,2020_11_29_15_19_27_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,47.0,48685.0,11899,13020,bwa,1,269561856,20940
107,1606669202,2020_11_29_15_19_28_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,47.0,49746.0,11899,13126,bwa,1,269561856,20940
41,1606669212,2020_11_29_15_19_29_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,47.0,50688.0,11899,13254,bwa,1,269561856,20940
48,1606669222,2020_11_29_15_19_30_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,47.0,51636.0,11899,13376,bwa,1,269561856,20940
9,1606669232,2020_11_29_15_19_31_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,47.0,52678.0,11899,13597,bwa,1,269561856,20940
64,1606669242,2020_11_29_15_19_32_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,51.0,53309.0,11899,13732,bwa,1,269336576,22738
65,1606669252,2020_11_29_15_19_33_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,51.0,54347.0,11899,13890,bwa,1,269336576,22738
3,1606669262,2020_11_29_15_19_34_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,51.0,55294.00000000001,11899,14033,bwa,1,269336576,22738
101,1606669273,2020_11_29_15_19_35_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,52.0,56334.0,11899,14493,bwa,1,269336576,22738
21,1606669283,2020_11_29_15_19_36_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,52.0,57364.0,11899,14762,bwa,1,269336576,22739
23,1606669293,2020_11_29_15_19_37_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,55.00000000000001,57994.00000000001,11899,14875,bwa,1,269336576,24491
63,1606669303,2020_11_29_15_19_38_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,55.00000000000001,59042.99999999999,11899,15110,bwa,1,269336576,24491
15,1606669313,2020_11_29_15_19_39_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,55.00000000000001,59960.0,11899,15287,bwa,1,269336576,24491
67,1606669323,2020_11_29_15_19_40_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,56.00000000000001,61021.0,11899,15717,bwa,1,269336576,24491
76,1606669333,2020_11_29_15_19_42_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,56.99999999999999,61644.00000000001,11899,15906,bwa,1,269336576,26278
72,1606669343,2020_11_29_15_19_43_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,56.99999999999999,62590.0,11899,16036,bwa,1,269336576,26278
70,1606669353,2020_11_29_15_19_44_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,57.99999999999999,63647.0,11899,16276,bwa,1,269336576,26278
75,1606669363,2020_11_29_15_19_45_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,57.99999999999999,64591.0,11899,16512,bwa,1,269336576,26278
10,1606669373,2020_11_29_15_19_46_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,57.99999999999999,65608.0,11899,16702,bwa,1,269336576,26278
62,1606669383,2020_11_29_15_19_47_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,61.0,66215.0,11899,16934,bwa,1,270151680,28066
38,1606669394,2020_11_29_15_19_48_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,61.0,67264.0,11899,17072,bwa,1,270151680,28066
88,1606669404,2020_11_29_15_19_49_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,61.0,68316.0,11899,17258,bwa,1,270151680,28066
58,1606669414,2020_11_29_15_19_50_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,61.0,69247.0,11899,17411,bwa,1,270151680,28066
57,1606669424,2020_11_29_15_19_51_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,61.0,70281.0,11899,17891,bwa,1,270151680,28066
18,1606669434,2020_11_29_15_19_52_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,62.0,70879.0,11899,18125,bwa,1,268972032,29860
49,1606669444,2020_11_29_15_19_53_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,62.0,71901.0,11899,18377,bwa,1,268972032,29860
2,1606669454,2020_11_29_15_19_54_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,62.0,72839.0,11899,18540,bwa,1,268972032,29860
91,1606669464,2020_11_29_15_19_55_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,64.0,73776.0,11899,19147,bwa,1,268972032,29860
28,1606669474,2020_11_29_15_19_56_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,64.0,74812.0,11899,19528,bwa,1,268972032,29860
50,1606669484,2020_11_29_15_19_57_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,67.0,75430.0,11899,19705,bwa,1,268972032,31600
20,1606669494,2020_11_29_15_19_58_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,67.0,76466.0,11899,19927,bwa,1,269824000,31600
34,1606669504,2020_11_29_15_19_59_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,67.0,77414.0,11899,20079,bwa,1,269824000,31600
84,1606669514,2020_11_29_15_20_01_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,68.0,78351.0,11899,20565,bwa,1,269824000,31600
40,1606669524,2020_11_29_15_20_02_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,68.0,79413.0,11899,21082,bwa,1,269824000,31600
33,1606669534,2020_11_29_15_20_03_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,70.0,80028.0,11899,21862,bwa,1,269955072,33363
19,1606669544,2020_11_29_15_20_04_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,70.0,81055.0,11899,22273,bwa,1,269955072,33363
96,1606669554,2020_11_29_15_20_05_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,70.0,82016.0,11899,22438,bwa,1,269955072,33363
61,1606669564,2020_11_29_15_20_06_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,70.0,83068.0,11899,22593,bwa,1,269955072,33363
77,1606669574,2020_11_29_15_20_07_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,70.0,83987.0,11899,22718,bwa,1,269955072,33363
31,1606669584,2020_11_29_15_20_08_delta.json,141.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,74.0,84655.0,11899,22883,bwa,1,269561856,34661
94,1606669594,2020_11_29_15_20_09_delta.json,141.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,74.0,85601.0,11899,23073,bwa,1,269561856,34661
29,1606669604,2020_11_29_15_20_10_delta.json,141.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,74.0,86644.0,11899,23311,bwa,1,269561856,34661
13,1606669614,2020_11_29_15_20_11_delta.json,141.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,75.0,87582.0,11899,23750,bwa,1,269561856,34661
30,1606669624,2020_11_29_15_20_12_delta.json,145.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,79.0,88230.0,11899,23830,bwa,1,269070336,36482
