,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
135,1606672682,2020_11_29_15_25_36_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,34.0,18670.0,26758,5495,bwa,1,269524992,9777
74,1606672692,2020_11_29_15_25_37_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,34.0,19601.0,26758,5665,bwa,1,269524992,9777
158,1606672702,2020_11_29_15_25_38_delta.json,120.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,38.0,20256.0,26758,5975,bwa,1,269467648,11405
143,1606672712,2020_11_29_15_25_39_delta.json,120.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,38.0,21201.0,26758,6047,bwa,1,269467648,11405
12,1606672722,2020_11_29_15_25_40_delta.json,120.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,38.0,22244.0,26758,6325,bwa,1,269467648,11405
212,1606672732,2020_11_29_15_25_41_delta.json,120.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,38.0,23066.0,26758,6513,bwa,1,269467648,11406
27,1606672742,2020_11_29_15_25_42_delta.json,125.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,40.0,23895.0,26758,6900,bwa,1,269066240,13320
162,1606672752,2020_11_29_15_25_43_delta.json,125.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,40.0,24803.0,26758,7157,bwa,1,269066240,13320
196,1606672762,2020_11_29_15_25_44_delta.json,125.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,41.0,25841.000000000004,26758,7512,bwa,1,269066240,13320
15,1606672772,2020_11_29_15_25_45_delta.json,129.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,43.0,26447.000000000004,26758,7672,bwa,1,269000704,15150
179,1606672782,2020_11_29_15_25_46_delta.json,129.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,43.0,27486.0,26758,7804,bwa,1,269000704,15150
98,1606672792,2020_11_29_15_25_47_delta.json,129.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,43.0,28433.0,26758,7893,bwa,1,269000704,15150
176,1606672802,2020_11_29_15_25_48_delta.json,129.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,43.0,29368.0,26758,8155,bwa,1,269000704,15150
166,1606672812,2020_11_29_15_25_49_delta.json,181.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,47.0,30054.000000000004,26758,8709,bwa,1,273199104,17129
160,1606672822,2020_11_29_15_25_50_delta.json,181.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,47.0,31000.0,26758,9008,bwa,1,273199104,17129
136,1606672832,2020_11_29_15_25_52_delta.json,181.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,47.0,32035.000000000004,26758,9380,bwa,1,273199104,17129
86,1606672842,2020_11_29_15_25_53_delta.json,181.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,47.0,32875.0,26758,9689,bwa,1,269000704,17130
151,1606672852,2020_11_29_15_25_54_delta.json,186.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,50.0,33586.0,26758,9852,bwa,1,269000704,19040
54,1606672862,2020_11_29_15_25_55_delta.json,186.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,50.0,34633.0,26758,10016,bwa,1,269000704,19040
79,1606672872,2020_11_29_15_25_56_delta.json,186.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,50.0,35592.0,26758,10154,bwa,1,269000704,19040
168,1606672882,2020_11_29_15_25_57_delta.json,191.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,53.0,36292.0,26758,10377,bwa,1,269000704,20938
167,1606672892,2020_11_29_15_25_58_delta.json,191.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,53.0,37248.0,26758,10586,bwa,1,269000704,20938
110,1606672902,2020_11_29_15_25_59_delta.json,191.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,54.0,38173.0,26758,11164,bwa,1,269000704,20938
205,1606672912,2020_11_29_15_26_00_delta.json,191.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,54.0,39228.0,26758,11496,bwa,1,269000704,20938
99,1606672922,2020_11_29_15_26_01_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,56.99999999999999,39845.0,26758,11627,bwa,1,269000704,22848
189,1606672932,2020_11_29_15_26_02_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,56.99999999999999,40900.0,26758,11843,bwa,1,269000704,22848
36,1606672942,2020_11_29_15_26_03_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,56.99999999999999,41847.0,26758,12023,bwa,1,269000704,22848
120,1606672952,2020_11_29_15_26_04_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,56.99999999999999,42773.0,26758,12265,bwa,1,269000704,22849
117,1606672962,2020_11_29_15_26_05_delta.json,200.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,60.0,43501.0,26758,12487,bwa,1,269443072,24771
107,1606672972,2020_11_29_15_26_07_delta.json,200.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,60.0,44450.0,26758,12640,bwa,1,269443072,24771
181,1606672982,2020_11_29_15_26_08_delta.json,200.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,60.0,45469.0,26758,12948,bwa,1,269443072,24771
141,1606672992,2020_11_29_15_26_09_delta.json,206.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,64.0,46103.0,26758,13063,bwa,1,269443072,26686
93,1606673002,2020_11_29_15_26_10_delta.json,206.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,64.0,47035.0,26758,13271,bwa,1,269443072,26686
116,1606673012,2020_11_29_15_26_11_delta.json,206.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,64.0,48062.0,26758,13501,bwa,1,269443072,26686
202,1606673022,2020_11_29_15_26_12_delta.json,206.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,64.0,48999.0,26758,13761,bwa,1,269443072,26686
71,1606673032,2020_11_29_15_26_13_delta.json,210.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,67.0,49720.0,26758,13944,bwa,1,269443072,28590
118,1606673042,2020_11_29_15_26_14_delta.json,210.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,67.0,50658.0,26758,14187,bwa,1,269443072,28590
213,1606673052,2020_11_29_15_26_15_delta.json,210.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,67.0,51604.99999999999,26758,14320,bwa,1,269443072,28590
6,1606673062,2020_11_29_15_26_16_delta.json,210.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,67.0,52659.0,26758,14414,bwa,1,269443072,28590
22,1606673072,2020_11_29_15_26_17_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,69.0,53289.0,26758,14513,bwa,1,270229504,30516
150,1606673083,2020_11_29_15_26_18_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,69.0,54332.00000000001,26758,14647,bwa,1,270229504,30516
201,1606673093,2020_11_29_15_26_19_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,69.0,55392.99999999999,26758,14808,bwa,1,270229504,30516
58,1606673103,2020_11_29_15_26_20_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,71.0,56163.0,26758,15726,bwa,1,270229504,30517
203,1606673113,2020_11_29_15_26_21_delta.json,218.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,74.0,57066.0,26758,16063,bwa,1,270229504,32257
76,1606673123,2020_11_29_15_26_23_delta.json,218.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,75.0,57995.00000000001,26758,16723,bwa,1,270229504,32257
13,1606673133,2020_11_29_15_26_24_delta.json,218.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,76.0,58941.99999999999,26758,17047,bwa,1,270229504,32257
207,1606673143,2020_11_29_15_26_25_delta.json,223.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,80.0,59684.0,26758,17425,bwa,1,270229504,34151
215,1606673153,2020_11_29_15_26_26_delta.json,223.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,82.0,60586.0,26758,18311,bwa,1,270229504,34151
45,1606673163,2020_11_29_15_26_27_delta.json,223.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,82.0,61620.00000000001,26758,18721,bwa,1,270229504,34151
103,1606673173,2020_11_29_15_26_28_delta.json,223.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,82.0,62569.00000000001,26758,18871,bwa,1,270229504,34151
64,1606673183,2020_11_29_15_26_29_delta.json,227.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,84.0,63285.0,26758,19056,bwa,1,270229504,36046
41,1606673193,2020_11_29_15_26_30_delta.json,227.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,84.0,64234.0,26758,19245,bwa,1,270229504,36046
100,1606673203,2020_11_29_15_26_31_delta.json,227.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,84.0,65179.99999999999,26758,19472,bwa,1,270229504,36046
104,1606673213,2020_11_29_15_26_32_delta.json,227.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,84.0,66166.0,26758,19583,bwa,1,270229504,36047
29,1606673223,2020_11_29_15_26_33_delta.json,231.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,86.0,66849.0,26758,19718,bwa,1,270229504,37960
97,1606673233,2020_11_29_15_26_34_delta.json,231.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,87.0,67878.0,26758,19956,bwa,1,270229504,37960
20,1606673243,2020_11_29_15_26_35_delta.json,231.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,87.0,68820.0,26758,20104,bwa,1,270229504,37960
182,1606673253,2020_11_29_15_26_36_delta.json,249.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,88.0,69524.0,26758,20255,bwa,1,270229504,39779
149,1606673263,2020_11_29_15_26_37_delta.json,278.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,92.0,70415.0,26758,21929,bwa,1,270229504,39922
8,1606673273,2020_11_29_15_26_38_delta.json,278.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,92.0,71423.0,26758,21949,bwa,1,270229504,39922
70,1606673283,2020_11_29_15_26_40_delta.json,278.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,92.0,72426.0,26758,21974,bwa,1,270229504,39922
68,1606673293,2020_11_29_15_26_41_delta.json,282.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,93.0,73127.0,26758,22076,bwa,1,270229504,41834
206,1606673303,2020_11_29_15_26_42_delta.json,282.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,93.0,74131.0,26758,22102,bwa,1,270229504,41834
56,1606673313,2020_11_29_15_26_43_delta.json,282.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,93.0,75137.0,26758,22119,bwa,1,270229504,41834
34,1606673323,2020_11_29_15_26_44_delta.json,282.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,93.0,75940.0,26758,22228,bwa,1,270229504,41835
186,1606673333,2020_11_29_15_26_45_delta.json,288.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,97.0,76834.0,26758,22263,bwa,1,270229504,43740
144,1606673343,2020_11_29_15_26_46_delta.json,288.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,97.0,77838.0,26758,22302,bwa,1,270229504,43740
17,1606673353,2020_11_29_15_26_47_delta.json,288.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,97.0,78842.0,26758,22324,bwa,1,270229504,43740
155,1606673363,2020_11_29_15_26_48_delta.json,293.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,99.0,79536.0,26758,22339,bwa,1,270491648,45637
53,1606673373,2020_11_29_15_26_49_delta.json,293.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,99.0,80544.0,26758,22375,bwa,1,270491648,45637
42,1606673383,2020_11_29_15_26_50_delta.json,293.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,99.0,81544.0,26758,22491,bwa,1,270491648,45637
154,1606673393,2020_11_29_15_26_51_delta.json,297.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,105.0,82242.0,26758,22579,bwa,1,270491648,47430
40,1606673403,2020_11_29_15_26_52_delta.json,297.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,105.0,83246.0,26758,22633,bwa,1,270491648,47430
30,1606673413,2020_11_29_15_26_53_delta.json,297.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,105.0,84250.0,26758,22736,bwa,1,270491648,47430
214,1606673423,2020_11_29_15_26_54_delta.json,297.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,105.0,85251.0,26758,22813,bwa,1,270491648,47431
