,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1602871871,2020_10_16__18_11_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,1369,6626,0,bwa,56,1,66074,62520,268656640,9863
41,1602871872,2020_10_16__18_11_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,1467,6626,0,bwa,56,1,66074,62520,268656640,9872
85,1602871873,2020_10_16__18_11_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,1568,6626,0,bwa,57,1,66074,62520,268656640,9881
84,1602871874,2020_10_16__18_11_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,1669,6626,0,bwa,57,1,66074,62520,268656640,9889
31,1602871875,2020_10_16__18_11_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,1770,6626,0,bwa,57,1,66074,62520,268656640,9897
20,1602871876,2020_10_16__18_11_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,1868,6626,0,bwa,57,1,66074,62520,268656640,9906
33,1602871877,2020_10_16__18_11_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,1969,6626,0,bwa,57,1,66074,62520,268656640,9915
32,1602871878,2020_10_16__18_11_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,2070,6626,0,bwa,57,1,66074,62520,268656640,9923
55,1602871879,2020_10_16__18_11_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,2170,6626,0,bwa,57,1,66074,62520,268656640,9932
54,1602871880,2020_10_16__18_11_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,2270,6626,0,bwa,57,1,66074,62520,268656640,9941
70,1602871881,2020_10_16__18_11_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,2347,6626,0,bwa,57,1,78967,62523,268726272,9950
17,1602871882,2020_10_16__18_11_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,2449,6626,0,bwa,57,1,78990,62523,268726272,9959
47,1602871883,2020_10_16__18_11_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,2549,6626,0,bwa,57,1,78990,62523,268726272,9968
53,1602871884,2020_10_16__18_11_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,2648,6626,0,bwa,57,1,78996,62523,268726272,9977
11,1602871885,2020_10_16__18_11_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,2749,6626,0,bwa,57,1,78997,62523,268726272,9985
4,1602871886,2020_10_16__18_11_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,2849,6626,0,bwa,57,1,79006,62523,268726272,9994
82,1602871887,2020_10_16__18_11_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,2950,6626,0,bwa,57,1,79006,62523,268726272,10003
67,1602871888,2020_10_16__18_11_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,3051,6626,0,bwa,57,1,79013,62589,268726272,10012
101,1602871889,2020_10_16__18_11_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,3150,6626,0,bwa,57,1,79013,62589,268726272,10021
98,1602871890,2020_10_16__18_11_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,3251,6626,0,bwa,57,1,79013,62589,268726272,10030
83,1602871891,2020_10_16__18_11_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,3350,6626,0,bwa,57,1,79013,62589,268726272,10038
0,1602871892,2020_10_16__18_11_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,3452,6626,0,bwa,57,1,79015,62589,268726272,10046
3,1602871893,2020_10_16__18_11_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,3552,6626,0,bwa,57,1,79015,62589,268726272,10054
50,1602871894,2020_10_16__18_11_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,3652,6626,0,bwa,57,1,79015,62589,268726272,10062
29,1602871895,2020_10_16__18_11_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,3752,6626,0,bwa,57,1,79015,62589,268726272,10070
88,1602871896,2020_10_16__18_11_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,3853,6626,0,bwa,57,1,79015,62589,268726272,10079
86,1602871897,2020_10_16__18_11_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,3953,6626,0,bwa,57,1,79015,62589,268726272,10087
43,1602871898,2020_10_16__18_11_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,4054,6626,0,bwa,57,1,79015,62589,268726272,10096
30,1602871899,2020_10_16__18_11_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,4154,6626,0,bwa,57,1,79015,62589,268726272,10105
60,1602871900,2020_10_16__18_11_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,4254,6626,0,bwa,57,1,79015,62589,268726272,10113
40,1602871901,2020_10_16__18_11_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,4355,6626,0,bwa,57,1,79015,62589,268726272,10121
71,1602871902,2020_10_16__18_11_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,4456,6626,0,bwa,57,1,79015,62589,268726272,10130
77,1602871903,2020_10_16__18_11_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,4555,6626,0,bwa,57,1,79015,62589,268726272,10139
79,1602871904,2020_10_16__18_11_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,4658,6626,0,bwa,57,1,79015,62589,268726272,10147
12,1602871905,2020_10_16__18_11_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,4756,6626,0,bwa,57,1,79015,62589,268726272,10156
48,1602871906,2020_10_16__18_11_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,4761,6626,0,bwa,57,1,79015,62589,268726272,10165
93,1602871907,2020_10_16__18_11_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,4761,6626,0,bwa,57,1,79015,62589,268726272,10173
10,1602871908,2020_10_16__18_11_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,4835,6626,0,bwa,57,1,79015,62589,268726272,10182
26,1602871909,2020_10_16__18_11_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,4935,6626,0,bwa,57,1,79015,62589,268726272,10191
2,1602871910,2020_10_16__18_11_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,5036,6626,0,bwa,57,1,79021,62589,268726272,10200
14,1602871911,2020_10_16__18_11_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,5136,6626,0,bwa,57,1,79021,62589,268726272,10209
68,1602871912,2020_10_16__18_11_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,5236,6626,0,bwa,57,1,79021,62589,268726272,10218
35,1602871913,2020_10_16__18_11_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,5338,6626,0,bwa,58,1,79021,62589,268726272,10227
45,1602871914,2020_10_16__18_11_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,5437,6626,0,bwa,58,1,79021,62589,268726272,10236
61,1602871915,2020_10_16__18_11_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,5537,6626,0,bwa,58,1,79021,62589,268726272,10245
72,1602871916,2020_10_16__18_11_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,5644,6626,0,bwa,58,1,79021,62589,268726272,10254
75,1602871917,2020_10_16__18_11_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,5744,6626,0,bwa,58,1,79021,62589,268726272,10263
46,1602871918,2020_10_16__18_11_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,5844,6626,0,bwa,58,1,79021,62589,268726272,10272
28,1602871919,2020_10_16__18_11_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,5944,6626,0,bwa,58,1,79021,62589,268726272,10280
24,1602871920,2020_10_16__18_11_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,6044,6626,0,bwa,59,1,79021,62589,268726272,10289
36,1602871921,2020_10_16__18_12_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,6144,6626,0,bwa,59,1,79021,62589,268726272,10297
81,1602871922,2020_10_16__18_12_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,6245,6626,0,bwa,59,1,79021,62589,268726272,10305
96,1602871923,2020_10_16__18_12_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,6346,6626,0,bwa,59,1,79021,62589,268726272,10314
5,1602871924,2020_10_16__18_12_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,6445,6626,0,bwa,59,1,79021,62589,268726272,10323
102,1602871925,2020_10_16__18_12_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,6547,6626,0,bwa,59,1,79021,62589,268726272,10331
9,1602871926,2020_10_16__18_12_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,6647,6626,0,bwa,59,1,79021,62589,268726272,10340
44,1602871927,2020_10_16__18_12_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,6747,6626,0,bwa,59,1,79021,62589,268726272,10349
65,1602871928,2020_10_16__18_12_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,6848,6626,0,bwa,60,1,79021,62589,268726272,10358
62,1602871929,2020_10_16__18_12_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,6948,6626,0,bwa,60,1,79021,62589,268726272,10366
39,1602871930,2020_10_16__18_12_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,7048,6626,0,bwa,60,1,79021,62589,268726272,10375
87,1602871931,2020_10_16__18_12_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,7148,6626,0,bwa,60,1,79021,62589,268726272,10384
38,1602871932,2020_10_16__18_12_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,7250,6626,0,bwa,60,1,79021,62589,268726272,10393
16,1602871933,2020_10_16__18_12_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,7350,6626,0,bwa,60,1,79021,62589,268726272,10402
64,1602871934,2020_10_16__18_12_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,7449,6626,0,bwa,60,1,79021,62589,268726272,10410
52,1602871935,2020_10_16__18_12_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,7536,6626,0,bwa,60,1,79021,62589,268726272,10418
13,1602871936,2020_10_16__18_12_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,17,7536,6626,0,bwa,60,1,79021,62589,268726272,10427
25,1602871937,2020_10_16__18_12_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,7545,6626,0,bwa,60,1,79021,62589,268726272,10436
76,1602871938,2020_10_16__18_12_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,7644,6626,0,bwa,60,1,79021,62589,268726272,10444
22,1602871939,2020_10_16__18_12_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,7743,6626,0,bwa,60,1,79021,62589,268726272,10452
42,1602871940,2020_10_16__18_12_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,7845,6626,0,bwa,60,1,79021,62589,268726272,10461
6,1602871941,2020_10_16__18_12_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,7946,6626,0,bwa,60,1,79021,62589,268726272,10470
18,1602871942,2020_10_16__18_12_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,8045,6626,0,bwa,60,1,79021,62589,268726272,10478
100,1602871943,2020_10_16__18_12_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,8147,6626,0,bwa,60,1,79021,62589,268726272,10487
92,1602871944,2020_10_16__18_12_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,8245,6626,0,bwa,60,1,79021,62589,268726272,10496
58,1602871945,2020_10_16__18_12_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,8346,6626,0,bwa,60,1,79021,62589,268726272,10505
27,1602871946,2020_10_16__18_12_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,8445,6626,0,bwa,60,1,79021,62589,268726272,10513
66,1602871947,2020_10_16__18_12_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,8547,6626,0,bwa,60,1,79021,62589,268726272,10522
73,1602871948,2020_10_16__18_12_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,8643,6626,0,bwa,60,1,79021,62589,268726272,10531
95,1602871949,2020_10_16__18_12_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,8743,6626,0,bwa,60,1,79021,62589,268726272,10540
34,1602871950,2020_10_16__18_12_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,8843,6626,0,bwa,60,1,79021,62589,268726272,10549
74,1602871951,2020_10_16__18_12_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,8941,6626,0,bwa,60,1,79021,62589,268726272,10558
78,1602871952,2020_10_16__18_12_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,9042,6626,0,bwa,60,1,79021,62589,268726272,10567
1,1602871953,2020_10_16__18_12_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,9143,6626,0,bwa,60,1,79021,62589,268726272,10575
94,1602871954,2020_10_16__18_12_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,9242,6626,0,bwa,60,1,79021,62589,268726272,10584
89,1602871955,2020_10_16__18_12_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,18,9343,6626,0,bwa,60,1,79021,62589,268726272,10592
