,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
106,1602871521,2020_10_16__18_05_20_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,43,1,92,407,18956288,6808
22,1602871522,2020_10_16__18_05_21_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,43,1,92,407,18956288,6816
55,1602871523,2020_10_16__18_05_22_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,43,1,92,407,18956288,6825
105,1602871524,2020_10_16__18_05_23_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,43,1,92,407,18956288,6833
90,1602871525,2020_10_16__18_05_24_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,43,1,92,407,18956288,6842
97,1602871526,2020_10_16__18_05_25_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,43,1,92,407,18956288,6851
107,1602871527,2020_10_16__18_05_26_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,43,1,92,407,18956288,6860
65,1602871528,2020_10_16__18_05_27_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,44,1,92,407,18956288,6869
44,1602871529,2020_10_16__18_05_28_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,44,1,92,407,18956288,6878
2,1602871530,2020_10_16__18_05_29_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,44,1,92,407,18956288,6887
33,1602871531,2020_10_16__18_05_30_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,44,1,92,407,18956288,6896
67,1602871532,2020_10_16__18_05_31_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,44,1,92,407,18956288,6904
35,1602871533,2020_10_16__18_05_32_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,44,1,92,407,18956288,6912
88,1602871534,2020_10_16__18_05_33_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,44,1,92,407,18956288,6920
7,1602871535,2020_10_16__18_05_34_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,44,1,92,407,18956288,6929
78,1602871536,2020_10_16__18_05_35_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,44,1,92,407,18956288,6938
75,1602871537,2020_10_16__18_05_36_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,44,1,92,407,18956288,6947
58,1602871538,2020_10_16__18_05_37_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,45,1,92,407,18956288,6956
59,1602871539,2020_10_16__18_05_38_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,45,1,92,407,18956288,6965
81,1602871540,2020_10_16__18_05_39_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,45,1,92,407,18956288,6974
39,1602871541,2020_10_16__18_05_40_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,45,1,92,407,18956288,6982
73,1602871542,2020_10_16__18_05_41_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,45,1,92,407,18956288,6991
51,1602871543,2020_10_16__18_05_42_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,46,1,92,407,18956288,7000
104,1602871544,2020_10_16__18_05_43_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,46,1,92,407,18956288,7009
94,1602871545,2020_10_16__18_05_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,46,1,92,407,18956288,7017
91,1602871546,2020_10_16__18_05_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,46,1,92,407,18956288,7026
84,1602871547,2020_10_16__18_05_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,47,1,92,407,18956288,7035
24,1602871548,2020_10_16__18_05_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,47,1,92,407,18956288,7044
53,1602871549,2020_10_16__18_05_48_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,47,1,92,407,18956288,7053
103,1602871550,2020_10_16__18_05_49_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,47,1,92,407,18956288,7062
76,1602871551,2020_10_16__18_05_50_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,47,1,92,407,18956288,7071
1,1602871552,2020_10_16__18_05_51_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,47,1,92,407,18956288,7079
31,1602871553,2020_10_16__18_05_52_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,47,1,92,407,18956288,7088
87,1602871554,2020_10_16__18_05_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,47,1,92,407,18956288,7097
29,1602871555,2020_10_16__18_05_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,47,1,92,407,18956288,7106
69,1602871556,2020_10_16__18_05_55_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,47,1,92,407,18956288,7115
13,1602871557,2020_10_16__18_05_56_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,47,1,92,407,18956288,7123
77,1602871558,2020_10_16__18_05_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,47,1,92,407,18956288,7132
71,1602871559,2020_10_16__18_05_58_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,47,1,92,407,18956288,7140
56,1602871560,2020_10_16__18_05_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,47,1,92,407,18956288,7149
28,1602871561,2020_10_16__18_06_00_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,47,1,92,407,18956288,7158
8,1602871562,2020_10_16__18_06_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,2586,0,start.sh,47,1,92,407,18956288,7166
