,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1606672089,2020_11_29_15_24_33_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,206.0,2404.0,16606,157213,bwa,1,193589248,385
44,1606672099,2020_11_29_15_24_34_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,206.0,2404.0,16606,157213,bwa,1,193589248,385
67,1606672109,2020_11_29_15_24_35_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,206.0,2404.0,16606,157213,bwa,1,193589248,385
72,1606672119,2020_11_29_15_24_36_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,206.0,2404.0,16606,157213,bwa,1,193589248,385
61,1606672129,2020_11_29_15_24_37_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,225.99999999999997,2655.0,16606,174447,bwa,1,193589248,386
24,1606672139,2020_11_29_15_24_38_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,225.99999999999997,2655.0,16606,174447,bwa,1,193589248,386
6,1606672149,2020_11_29_15_24_39_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,225.99999999999997,2655.0,16606,174447,bwa,1,193589248,386
38,1606672159,2020_11_29_15_24_40_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,225.99999999999997,2655.0,16606,174447,bwa,1,193589248,386
76,1606672169,2020_11_29_15_24_41_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,241.0,2810.0,16606,174499,bwa,1,218566656,386
4,1606672179,2020_11_29_15_24_42_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,248.0,2906.0,16606,191610,bwa,1,218566656,387
68,1606672189,2020_11_29_15_24_43_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,248.0,2906.0,16606,191610,bwa,1,218566656,387
54,1606672199,2020_11_29_15_24_44_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,248.0,2906.0,16606,191610,bwa,1,218566656,387
49,1606672209,2020_11_29_15_24_46_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,248.0,2906.0,16606,191610,bwa,1,218566656,387
35,1606672219,2020_11_29_15_24_47_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,248.0,2906.0,16606,191610,bwa,1,218566656,387
11,1606672229,2020_11_29_15_24_48_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,269.0,3164.0,16606,208798,bwa,1,218566656,388
69,1606672239,2020_11_29_15_24_49_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,269.0,3164.0,16606,208798,bwa,1,218566656,388
30,1606672249,2020_11_29_15_24_50_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,269.0,3164.0,16606,208798,bwa,1,218566656,388
37,1606672259,2020_11_29_15_24_51_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,269.0,3164.0,16606,208798,bwa,1,218566656,388
8,1606672269,2020_11_29_15_24_52_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,291.0,3411.0,16606,225791,bwa,1,218566656,389
5,1606672279,2020_11_29_15_24_53_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,291.0,3411.0,16606,225791,bwa,1,218566656,389
32,1606672289,2020_11_29_15_24_54_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,291.0,3411.0,16606,225791,bwa,1,218566656,389
31,1606672299,2020_11_29_15_24_55_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,291.0,3411.0,16606,225791,bwa,1,218566656,389
56,1606672309,2020_11_29_15_24_56_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,302.0,3527.0000000000005,16606,225812,bwa,1,411856896,389
10,1606672319,2020_11_29_15_24_57_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,311.0,3665.9999999999995,16606,242802,bwa,1,218566656,390
48,1606672329,2020_11_29_15_24_58_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,311.0,3665.9999999999995,16606,242802,bwa,1,218566656,390
55,1606672339,2020_11_29_15_24_59_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,311.0,3665.9999999999995,16606,242802,bwa,1,218566656,390
60,1606672349,2020_11_29_15_25_00_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,311.0,3665.9999999999995,16606,242802,bwa,1,218566656,390
22,1606672359,2020_11_29_15_25_02_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,331.0,3922.0,16606,260052,bwa,1,218566656,391
63,1606672369,2020_11_29_15_25_03_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,331.0,3922.0,16606,260052,bwa,1,218566656,391
70,1606672379,2020_11_29_15_25_04_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,331.0,3922.0,16606,260052,bwa,1,218566656,391
57,1606672389,2020_11_29_15_25_05_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,331.0,3922.0,16606,260052,bwa,1,218566656,391
0,1606672399,2020_11_29_15_25_06_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,354.0,4178.0,16606,277376,bwa,1,219234304,392
28,1606672409,2020_11_29_15_25_07_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,354.0,4178.0,16606,277376,bwa,1,219234304,392
74,1606672419,2020_11_29_15_25_08_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,354.0,4178.0,16606,277376,bwa,1,219234304,392
13,1606672429,2020_11_29_15_25_09_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,354.0,4178.0,16606,277376,bwa,1,219234304,392
