,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
145,1602873485,2020_10_16__18_38_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,124,1,1157,1619,19496960,23924
101,1602873486,2020_10_16__18_38_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,124,1,1157,1619,19496960,23933
95,1602873487,2020_10_16__18_38_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,124,1,1157,1619,19496960,23942
4,1602873488,2020_10_16__18_38_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,124,1,1157,1619,19496960,23951
8,1602873489,2020_10_16__18_38_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,124,1,1157,1619,19496960,23959
82,1602873490,2020_10_16__18_38_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,124,1,1157,1619,19496960,23968
31,1602873491,2020_10_16__18_38_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,23976
71,1602873492,2020_10_16__18_38_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,23984
28,1602873493,2020_10_16__18_38_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,23993
62,1602873494,2020_10_16__18_38_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,24002
23,1602873495,2020_10_16__18_38_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,24010
76,1602873496,2020_10_16__18_38_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,24018
56,1602873497,2020_10_16__18_38_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,24027
26,1602873498,2020_10_16__18_38_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,24036
20,1602873499,2020_10_16__18_38_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,24045
78,1602873500,2020_10_16__18_38_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,24054
39,1602873501,2020_10_16__18_38_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,24062
103,1602873502,2020_10_16__18_38_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,24070
22,1602873503,2020_10_16__18_38_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,24079
41,1602873504,2020_10_16__18_38_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,24087
104,1602873506,2020_10_16__18_38_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,24103
146,1602873507,2020_10_16__18_38_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,24112
35,1602873508,2020_10_16__18_38_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,124,1,38270,34714,154652672,24121
65,1602873509,2020_10_16__18_38_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,125,1,38270,34714,154652672,24130
3,1602873510,2020_10_16__18_38_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,125,1,38270,34714,154652672,24139
136,1602873511,2020_10_16__18_38_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,125,1,38270,34714,154652672,24148
79,1602873512,2020_10_16__18_38_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,125,1,38270,34714,154652672,24157
46,1602873513,2020_10_16__18_38_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,125,1,38270,34714,154652672,24166
93,1602873514,2020_10_16__18_38_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,125,1,38270,34714,154652672,24175
132,1602873515,2020_10_16__18_38_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,125,1,38270,34714,154652672,24183
96,1602873516,2020_10_16__18_38_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,125,1,38270,34714,154652672,24192
54,1602873517,2020_10_16__18_38_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,125,1,38270,34714,154652672,24200
92,1602873518,2020_10_16__18_38_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,125,1,38270,34714,154652672,24209
61,1602873519,2020_10_16__18_38_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,4,17,351,0,bwa,125,1,38270,34714,154652672,24218
151,1602873520,2020_10_16__18_38_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,13,40,351,0,bwa,125,1,85466,81904,347942912,24226
123,1602873521,2020_10_16__18_38_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,13,138,351,0,bwa,125,1,85466,81904,347942912,24235
125,1602873522,2020_10_16__18_38_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24243
40,1602873523,2020_10_16__18_38_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24251
87,1602873524,2020_10_16__18_38_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24260
99,1602873525,2020_10_16__18_38_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24268
75,1602873526,2020_10_16__18_38_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24277
72,1602873527,2020_10_16__18_38_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24286
1,1602873528,2020_10_16__18_38_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24294
112,1602873529,2020_10_16__18_38_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24303
98,1602873530,2020_10_16__18_38_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24311
48,1602873531,2020_10_16__18_38_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24319
81,1602873532,2020_10_16__18_38_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24328
53,1602873533,2020_10_16__18_38_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24336
154,1602873534,2020_10_16__18_38_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24345
55,1602873535,2020_10_16__18_38_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24353
5,1602873536,2020_10_16__18_38_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24362
100,1602873537,2020_10_16__18_38_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24371
69,1602873538,2020_10_16__18_38_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24380
10,1602873539,2020_10_16__18_38_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24389
50,1602873540,2020_10_16__18_38_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24398
97,1602873541,2020_10_16__18_39_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24407
45,1602873542,2020_10_16__18_39_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24416
15,1602873543,2020_10_16__18_39_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24425
85,1602873544,2020_10_16__18_39_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24434
135,1602873545,2020_10_16__18_39_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24443
12,1602873546,2020_10_16__18_39_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24452
141,1602873547,2020_10_16__18_39_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24461
42,1602873548,2020_10_16__18_39_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24470
86,1602873549,2020_10_16__18_39_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24479
155,1602873550,2020_10_16__18_39_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24487
29,1602873551,2020_10_16__18_39_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24496
144,1602873552,2020_10_16__18_39_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24505
47,1602873553,2020_10_16__18_39_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,27,206,351,0,bwa,125,1,106068,34681,154390528,24514
43,1602873554,2020_10_16__18_39_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,37,285,351,0,bwa,125,1,153260,81871,347680768,24523
51,1602873555,2020_10_16__18_39_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,43,381,351,0,bwa,125,1,162643,44076,192917504,24532
102,1602873556,2020_10_16__18_39_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,44,394,351,0,bwa,125,1,162643,44076,192917504,24541
2,1602873557,2020_10_16__18_39_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,44,394,351,0,bwa,125,1,162643,44076,192917504,24549
109,1602873558,2020_10_16__18_39_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,44,394,351,0,bwa,125,1,162643,44076,192917504,24558
68,1602873559,2020_10_16__18_39_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,44,394,351,0,bwa,125,1,162643,44076,192917504,24567
14,1602873560,2020_10_16__18_39_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,44,394,351,0,bwa,125,1,162643,44076,192917504,24576
70,1602873561,2020_10_16__18_39_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,44,394,351,0,bwa,125,1,162643,44076,192917504,24585
38,1602873562,2020_10_16__18_39_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,44,394,351,0,bwa,125,1,162643,44076,192917504,24594
139,1602873563,2020_10_16__18_39_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,44,394,351,0,bwa,125,1,162643,44076,192917504,24603
108,1602873564,2020_10_16__18_39_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,44,394,351,0,bwa,125,1,162643,44076,192917504,24611
