,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
29,1606214243,2020_11_24_08_04_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,33.0,11065.0,27827,2736,bwa,1,269672448,5097
70,1606214253,2020_11_24_08_05_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,33.0,12092.0,27827,2958,bwa,1,269672448,5097
32,1606214263,2020_11_24_08_05_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,33.0,13025.0,27827,3143,bwa,1,269672448,5097
27,1606214273,2020_11_24_08_05_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,36.0,13775.0,27827,3224,bwa,1,268894208,6805
25,1606214283,2020_11_24_08_05_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,36.0,14730.000000000002,27827,3369,bwa,1,268894208,6805
12,1606214293,2020_11_24_08_05_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,36.0,15655.000000000002,27827,3581,bwa,1,268894208,6805
8,1606214303,2020_11_24_08_05_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,36.0,16686.0,27827,3757,bwa,1,268894208,6805
48,1606214313,2020_11_24_08_05_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,40.0,17322.0,27827,3970,bwa,1,269541376,8493
5,1606214323,2020_11_24_08_05_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,40.0,18371.0,27827,4258,bwa,1,269541376,8493
77,1606214333,2020_11_24_08_05_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,40.0,19331.0,27827,4461,bwa,1,269541376,8493
78,1606214343,2020_11_24_08_05_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,40.0,20253.0,27827,4828,bwa,1,269541376,8493
3,1606214353,2020_11_24_08_05_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,44.0,21004.0,27827,4969,bwa,1,269541376,10205
40,1606214363,2020_11_24_08_05_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,46.0,21952.0,27827,5447,bwa,1,269541376,10205
19,1606214373,2020_11_24_08_05_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,46.0,22982.0,27827,5682,bwa,1,269541376,10205
64,1606214383,2020_11_24_08_05_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,46.0,23916.0,27827,6219,bwa,1,269541376,10205
23,1606214393,2020_11_24_08_05_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,50.0,24615.0,27827,6351,bwa,1,270065664,11905
42,1606214403,2020_11_24_08_05_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,50.0,25550.0,27827,6593,bwa,1,270065664,11905
59,1606214413,2020_11_24_08_05_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,50.0,26488.0,27827,6739,bwa,1,270065664,11905
2,1606214423,2020_11_24_08_05_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,53.0,27520.0,27827,7620,bwa,1,270065664,11905
63,1606214433,2020_11_24_08_05_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,56.00000000000001,28152.999999999996,27827,7721,bwa,1,269279232,13579
16,1606214443,2020_11_24_08_05_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,56.00000000000001,29189.0,27827,7901,bwa,1,269279232,13579
71,1606214453,2020_11_24_08_05_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,56.00000000000001,30133.999999999996,27827,8172,bwa,1,269279232,13579
22,1606214463,2020_11_24_08_05_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,56.00000000000001,31055.0,27827,8646,bwa,1,269279232,13580
21,1606214473,2020_11_24_08_05_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,63.0,31789.0,27827,8817,bwa,1,269279232,15293
50,1606214483,2020_11_24_08_05_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,63.0,32713.0,27827,9116,bwa,1,269279232,15293
74,1606214493,2020_11_24_08_05_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,63.0,33756.0,27827,9389,bwa,1,269279232,15293
58,1606214503,2020_11_24_08_05_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,63.0,34555.0,27827,9578,bwa,1,269279232,15294
35,1606214513,2020_11_24_08_05_28_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,69.0,35309.0,27827,9946,bwa,1,269279232,17194
47,1606214523,2020_11_24_08_05_29_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,70.0,36359.0,27827,10366,bwa,1,269279232,17194
38,1606214533,2020_11_24_08_05_30_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,71.0,37298.0,27827,10810,bwa,1,269279232,17194
60,1606214543,2020_11_24_08_05_31_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,71.0,38248.0,27827,10992,bwa,1,269279232,17194
44,1606214553,2020_11_24_08_05_32_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,79.0,38962.0,27827,11124,bwa,1,269541376,18967
4,1606214563,2020_11_24_08_05_33_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,79.0,39905.0,27827,11282,bwa,1,270594048,18967
34,1606214573,2020_11_24_08_05_34_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,79.0,40940.0,27827,11501,bwa,1,270594048,18967
68,1606214583,2020_11_24_08_05_36_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,79.0,41876.0,27827,11676,bwa,1,270594048,18967
65,1606214593,2020_11_24_08_05_37_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,79.0,42712.0,27827,11843,bwa,1,269541376,18968
75,1606214603,2020_11_24_08_05_38_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,84.0,43549.0,27827,12000,bwa,1,269541376,20813
9,1606214613,2020_11_24_08_05_39_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,84.0,44476.0,27827,12188,bwa,1,269541376,20813
43,1606214623,2020_11_24_08_05_40_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,85.0,45494.0,27827,12707,bwa,1,269541376,20813
6,1606214633,2020_11_24_08_05_41_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,92.0,46237.0,27827,12827,bwa,1,269541376,22673
67,1606214643,2020_11_24_08_05_42_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,92.0,47240.0,27827,12861,bwa,1,270065664,22673
49,1606214653,2020_11_24_08_05_43_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,92.0,48245.0,27827,12908,bwa,1,270065664,22673
31,1606214663,2020_11_24_08_05_44_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,92.0,49249.0,27827,12953,bwa,1,270065664,22673
14,1606214673,2020_11_24_08_05_45_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,92.0,50089.0,27827,13057,bwa,1,270065664,22674
56,1606214683,2020_11_24_08_05_46_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,101.0,50949.0,27827,13310,bwa,1,270065664,24460
76,1606214693,2020_11_24_08_05_47_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,101.0,51953.0,27827,13329,bwa,1,270065664,24460
7,1606214703,2020_11_24_08_05_48_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,101.0,52958.00000000001,27827,13365,bwa,1,270065664,24460
1,1606214713,2020_11_24_08_05_49_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,101.0,53963.0,27827,13415,bwa,1,270065664,24460
28,1606214723,2020_11_24_08_05_51_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,106.0,54678.0,27827,13438,bwa,1,270065664,26183
69,1606214733,2020_11_24_08_05_52_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,106.0,55685.0,27827,13466,bwa,1,270065664,26183
52,1606214743,2020_11_24_08_05_53_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,106.0,56587.0,27827,13493,bwa,1,270065664,26183
53,1606214753,2020_11_24_08_05_54_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,106.0,57594.00000000001,27827,13586,bwa,1,270065664,26183
10,1606214763,2020_11_24_08_05_55_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,111.00000000000001,58312.0,27827,13661,bwa,1,270065664,27942
20,1606214773,2020_11_24_08_05_56_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,111.00000000000001,59314.0,27827,13664,bwa,1,270065664,27942
61,1606214783,2020_11_24_08_05_57_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,111.00000000000001,60317.99999999999,27827,13829,bwa,1,270065664,27942
26,1606214793,2020_11_24_08_05_58_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,117.0,61103.0,27827,13891,bwa,1,270065664,29132
24,1606214803,2020_11_24_08_05_59_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,117.0,62107.00000000001,27827,13899,bwa,1,270065664,29132
33,1606214813,2020_11_24_08_06_00_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,117.0,63111.0,27827,13905,bwa,1,270065664,29132
51,1606214823,2020_11_24_08_06_01_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,117.0,64115.0,27827,13934,bwa,1,270065664,29132
41,1606214833,2020_11_24_08_06_02_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,122.0,64819.00000000001,27827,13942,bwa,1,270065664,30842
62,1606214843,2020_11_24_08_06_03_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,122.0,65823.0,27827,13950,bwa,1,270065664,30842
36,1606214853,2020_11_24_08_06_04_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,122.0,66827.0,27827,14005,bwa,1,270065664,30842
46,1606214863,2020_11_24_08_06_05_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,122.0,67651.0,27827,14033,bwa,1,270065664,30843
13,1606214873,2020_11_24_08_06_06_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,131.0,68534.0,27827,14058,bwa,1,270065664,32658
15,1606214883,2020_11_24_08_06_07_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,131.0,69538.0,27827,14064,bwa,1,270065664,32658
73,1606214893,2020_11_24_08_06_08_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,131.0,70542.0,27827,14070,bwa,1,270065664,32658
18,1606214903,2020_11_24_08_06_10_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,134.0,71325.0,27827,14127,bwa,1,270065664,34428
