,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1606669946,2020_11_29_15_20_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,76.0,836.9999999999999,25906,54958,bwa,1,195067904,18
32,1606669956,2020_11_29_15_20_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,76.0,836.9999999999999,25906,54958,bwa,1,195067904,18
74,1606669967,2020_11_29_15_20_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,76.0,836.9999999999999,25906,54958,bwa,1,195067904,18
4,1606669977,2020_11_29_15_20_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,99.0,1102.0,25906,72687,bwa,1,195067904,19
42,1606669987,2020_11_29_15_20_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,99.0,1102.0,25906,72687,bwa,1,195067904,19
45,1606669997,2020_11_29_15_20_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,99.0,1102.0,25906,72687,bwa,1,195067904,19
79,1606670007,2020_11_29_15_20_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,99.0,1102.0,25906,72687,bwa,1,195067904,19
67,1606670018,2020_11_29_15_20_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,125.0,1366.0,25906,90374,bwa,1,155566080,20
71,1606670028,2020_11_29_15_20_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,125.0,1366.0,25906,90374,bwa,1,155566080,20
60,1606670038,2020_11_29_15_20_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,125.0,1366.0,25906,90374,bwa,1,155566080,20
12,1606670048,2020_11_29_15_20_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,125.0,1366.0,25906,90374,bwa,1,155566080,20
46,1606670058,2020_11_29_15_20_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,146.0,1632.9999999999998,25906,108014,bwa,1,194703360,21
64,1606670068,2020_11_29_15_20_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,146.0,1632.9999999999998,25906,108014,bwa,1,194703360,21
41,1606670078,2020_11_29_15_21_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,146.0,1632.9999999999998,25906,108014,bwa,1,194703360,21
39,1606670088,2020_11_29_15_21_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,146.0,1632.9999999999998,25906,108014,bwa,1,194703360,21
52,1606670098,2020_11_29_15_21_02_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,173.0,1895.0,25906,125046,bwa,1,155701248,212
0,1606670108,2020_11_29_15_21_03_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,173.0,1895.0,25906,125046,bwa,1,155701248,212
24,1606670118,2020_11_29_15_21_04_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,173.0,1895.0,25906,125046,bwa,1,155701248,212
77,1606670128,2020_11_29_15_21_05_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,187.0,2077.0,25906,126510,bwa,1,194985984,212
18,1606670138,2020_11_29_15_21_06_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,193.0,2164.0,25906,142775,bwa,1,194985984,213
11,1606670148,2020_11_29_15_21_07_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,193.0,2164.0,25906,142775,bwa,1,194985984,213
55,1606670158,2020_11_29_15_21_08_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,193.0,2164.0,25906,142775,bwa,1,194985984,213
65,1606670168,2020_11_29_15_21_10_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,193.0,2164.0,25906,142775,bwa,1,194985984,213
31,1606670178,2020_11_29_15_21_11_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,212.0,2430.0,25906,160348,bwa,1,194985984,214
33,1606670188,2020_11_29_15_21_12_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,212.0,2430.0,25906,160348,bwa,1,194985984,214
21,1606670198,2020_11_29_15_21_13_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,212.0,2430.0,25906,160348,bwa,1,194985984,214
72,1606670208,2020_11_29_15_21_14_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,212.0,2430.0,25906,160348,bwa,1,194985984,214
54,1606670218,2020_11_29_15_21_15_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,227.0,2627.0,25906,168660,bwa,1,194985984,214
48,1606670228,2020_11_29_15_21_16_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,229.99999999999997,2685.0,25906,175811,bwa,1,194985984,224
76,1606670238,2020_11_29_15_21_17_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,229.99999999999997,2685.0,25906,175811,bwa,1,194985984,224
57,1606670248,2020_11_29_15_21_18_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,229.99999999999997,2685.0,25906,175811,bwa,1,194985984,224
58,1606670258,2020_11_29_15_21_19_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,248.0,2868.0,25906,180368,bwa,1,219295744,224
44,1606670268,2020_11_29_15_21_20_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,252.99999999999997,2941.0,25906,193203,bwa,1,155295744,225
36,1606670278,2020_11_29_15_21_21_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,252.99999999999997,2941.0,25906,193203,bwa,1,155295744,225
38,1606670288,2020_11_29_15_21_22_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,252.99999999999997,2941.0,25906,193203,bwa,1,155295744,225
40,1606670298,2020_11_29_15_21_23_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,273.0,3202.0000000000005,25906,210726,bwa,1,194322432,226
78,1606670308,2020_11_29_15_21_24_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,273.0,3202.0000000000005,25906,210726,bwa,1,194322432,226
17,1606670318,2020_11_29_15_21_26_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,273.0,3202.0000000000005,25906,210726,bwa,1,194322432,226
13,1606670328,2020_11_29_15_21_27_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,273.0,3202.0000000000005,25906,210726,bwa,1,194322432,226
37,1606670338,2020_11_29_15_21_28_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,284.0,3207.0,25906,210731,bwa,1,387612672,226
75,1606670348,2020_11_29_15_21_29_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,293.0,3464.0,25906,224539,bwa,1,194457600,227
3,1606670358,2020_11_29_15_21_30_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,293.0,3464.0,25906,224539,bwa,1,194457600,227
62,1606670368,2020_11_29_15_21_31_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,293.0,3464.0,25906,224539,bwa,1,194457600,227
5,1606670378,2020_11_29_15_21_32_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,293.0,3464.0,25906,224539,bwa,1,194457600,227
66,1606670388,2020_11_29_15_21_33_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,314.0,3722.9999999999995,25906,241970,bwa,1,194457600,228
2,1606670398,2020_11_29_15_21_34_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,314.0,3722.9999999999995,25906,241970,bwa,1,194457600,228
9,1606670408,2020_11_29_15_21_35_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,314.0,3722.9999999999995,25906,241970,bwa,1,194457600,228
6,1606670418,2020_11_29_15_21_36_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,314.0,3722.9999999999995,25906,241970,bwa,1,194457600,228
25,1606670428,2020_11_29_15_21_37_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,336.0,3972.9999999999995,25906,259316,bwa,1,211120128,228
10,1606670438,2020_11_29_15_21_38_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,336.0,3972.9999999999995,25906,259316,bwa,1,211120128,229
26,1606670448,2020_11_29_15_21_39_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,336.0,3972.9999999999995,25906,259316,bwa,1,211120128,229
83,1606670458,2020_11_29_15_21_40_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,336.0,3972.9999999999995,25906,259316,bwa,1,211120128,229
8,1606670468,2020_11_29_15_21_42_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,356.0,4233.0,25906,276864,bwa,1,211120128,230
43,1606670478,2020_11_29_15_21_43_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,356.0,4233.0,25906,276864,bwa,1,211120128,230
53,1606670488,2020_11_29_15_21_44_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,356.0,4233.0,25906,276864,bwa,1,211120128,230
69,1606670498,2020_11_29_15_21_45_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,356.0,4233.0,25906,276864,bwa,1,211120128,230
68,1606670508,2020_11_29_15_21_46_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,376.0,4493.0,25906,294409,bwa,1,211120128,231
61,1606670518,2020_11_29_15_21_47_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,376.0,4493.0,25906,294409,bwa,1,211120128,231
56,1606670528,2020_11_29_15_21_48_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,376.0,4493.0,25906,294409,bwa,1,211120128,231
19,1606670538,2020_11_29_15_21_49_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,376.0,4493.0,25906,294409,bwa,1,211120128,231
49,1606670548,2020_11_29_15_21_50_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,399.0,4756.0,25906,312091,bwa,1,211120128,232
81,1606670558,2020_11_29_15_21_51_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,399.0,4756.0,25906,312091,bwa,1,211120128,232
7,1606670568,2020_11_29_15_21_52_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,399.0,4756.0,25906,312091,bwa,1,211120128,232
23,1606670579,2020_11_29_15_21_53_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,399.0,4756.0,25906,312091,bwa,1,211120128,232
59,1606670589,2020_11_29_15_21_54_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,421.0,4993.0,25906,325147,bwa,1,211120128,251
29,1606670599,2020_11_29_15_21_55_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,421.0,4993.0,25906,325147,bwa,1,211120128,251
16,1606670609,2020_11_29_15_21_56_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,421.0,4993.0,25906,325147,bwa,1,211120128,251
70,1606670619,2020_11_29_15_21_57_delta.json,23.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,442.0,5245.0,25906,336825,bwa,1,211120128,351
35,1606670629,2020_11_29_15_21_59_delta.json,68.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,459.99999999999994,5459.0,25906,336949,bwa,1,211120128,554
