,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
63,1606209415,2020_11_24_07_56_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,25.0,25046.0,31054,6222,bwa,1,269426688,11809
77,1606209425,2020_11_24_07_56_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,26.0,25975.0,31054,6380,bwa,1,269426688,11809
67,1606209435,2020_11_24_07_56_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,26.0,27027.999999999996,31054,6524,bwa,1,269426688,11809
11,1606209445,2020_11_24_07_56_32_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,28.000000000000004,27644.0,31054,6639,bwa,1,269492224,13731
81,1606209455,2020_11_24_07_56_33_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,28.000000000000004,28577.999999999996,31054,6786,bwa,1,269492224,13731
0,1606209465,2020_11_24_07_56_34_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,28.000000000000004,29618.0,31054,6984,bwa,1,269492224,13731
16,1606209475,2020_11_24_07_56_35_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,28.000000000000004,30416.000000000004,31054,7203,bwa,1,269492224,13732
14,1606209485,2020_11_24_07_56_36_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,28.999999999999996,31239.999999999996,31054,7409,bwa,1,268558336,15671
52,1606209495,2020_11_24_07_56_37_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,28.999999999999996,32176.0,31054,7748,bwa,1,268558336,15671
8,1606209505,2020_11_24_07_56_38_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,28.999999999999996,33197.0,31054,7888,bwa,1,268558336,15671
41,1606209515,2020_11_24_07_56_39_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,30.0,33821.0,31054,7999,bwa,1,268558336,17366
65,1606209525,2020_11_24_07_56_40_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,31.0,34849.0,31054,9187,bwa,1,268558336,17611
43,1606209535,2020_11_24_07_56_41_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,31.0,35788.0,31054,9412,bwa,1,268558336,17611
18,1606209545,2020_11_24_07_56_43_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,31.0,36734.0,31054,9543,bwa,1,268558336,17611
30,1606209555,2020_11_24_07_56_44_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,34.0,37445.0,31054,9680,bwa,1,269443072,19555
66,1606209565,2020_11_24_07_56_45_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,34.0,38381.0,31054,9836,bwa,1,269443072,19555
56,1606209575,2020_11_24_07_56_46_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,34.0,39416.0,31054,10066,bwa,1,269443072,19555
25,1606209585,2020_11_24_07_56_47_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,34.0,40365.0,31054,10208,bwa,1,269443072,19555
21,1606209595,2020_11_24_07_56_48_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,34.0,41303.0,31054,10395,bwa,1,269443072,19555
72,1606209605,2020_11_24_07_56_49_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,37.0,42017.0,31054,10509,bwa,1,269377536,21416
15,1606209615,2020_11_24_07_56_50_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,37.0,42960.0,31054,10713,bwa,1,269377536,21416
28,1606209625,2020_11_24_07_56_51_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,37.0,44008.0,31054,10896,bwa,1,269377536,21416
68,1606209635,2020_11_24_07_56_52_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,37.0,44945.0,31054,11109,bwa,1,269377536,21416
17,1606209645,2020_11_24_07_56_53_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,41.0,45582.0,31054,11265,bwa,1,268984320,23196
10,1606209655,2020_11_24_07_56_54_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,41.0,46629.0,31054,11476,bwa,1,268984320,23196
78,1606209665,2020_11_24_07_56_55_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,41.0,47577.0,31054,11664,bwa,1,268984320,23196
19,1606209676,2020_11_24_07_56_56_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,41.0,48611.0,31054,11932,bwa,1,268984320,23196
61,1606209686,2020_11_24_07_56_57_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,45.0,49352.0,31054,12045,bwa,1,268984320,25096
23,1606209696,2020_11_24_07_56_59_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,45.0,50257.0,31054,12238,bwa,1,268984320,25096
40,1606209706,2020_11_24_07_57_00_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,46.0,51316.99999999999,31054,13098,bwa,1,268984320,25096
88,1606209716,2020_11_24_07_57_01_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,46.0,52266.99999999999,31054,13250,bwa,1,268984320,25096
44,1606209726,2020_11_24_07_57_02_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,49.0,52979.0,31054,13379,bwa,1,268984320,27011
57,1606209736,2020_11_24_07_57_03_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,49.0,53921.0,31054,13586,bwa,1,268984320,27011
54,1606209747,2020_11_24_07_57_04_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,49.0,54974.0,31054,13728,bwa,1,268984320,27011
4,1606209757,2020_11_24_07_57_05_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,49.0,56042.99999999999,31054,13909,bwa,1,268984320,27011
27,1606209767,2020_11_24_07_57_06_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,51.0,56650.0,31054,14041,bwa,1,268984320,28927
35,1606209777,2020_11_24_07_57_07_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,51.0,57684.0,31054,14233,bwa,1,268984320,28927
62,1606209787,2020_11_24_07_57_08_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,51.0,58625.0,31054,14421,bwa,1,268984320,28927
84,1606209797,2020_11_24_07_57_09_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,51.0,59584.0,31054,14547,bwa,1,268984320,28927
31,1606209807,2020_11_24_07_57_10_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,51.0,60619.00000000001,31054,14760,bwa,1,268984320,28928
20,1606209817,2020_11_24_07_57_11_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,55.00000000000001,61240.0,31054,14910,bwa,1,268984320,30769
12,1606209827,2020_11_24_07_57_12_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,55.00000000000001,62287.0,31054,15088,bwa,1,268984320,30769
37,1606209837,2020_11_24_07_57_13_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,55.00000000000001,63222.0,31054,15321,bwa,1,268984320,30769
33,1606209847,2020_11_24_07_57_14_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,55.00000000000001,64162.0,31054,15607,bwa,1,268984320,30769
42,1606209857,2020_11_24_07_57_16_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,56.99999999999999,64882.00000000001,31054,15762,bwa,1,268984320,32653
7,1606209867,2020_11_24_07_57_17_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,56.99999999999999,65838.0,31054,16002,bwa,1,268984320,32653
46,1606209877,2020_11_24_07_57_18_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,56.99999999999999,66874.0,31054,16273,bwa,1,268984320,32653
86,1606209887,2020_11_24_07_57_19_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,56.99999999999999,67814.0,31054,16440,bwa,1,268984320,32653
1,1606209897,2020_11_24_07_57_20_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,61.0,68518.0,31054,16954,bwa,1,269692928,34569
69,1606209907,2020_11_24_07_57_21_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,64.0,69459.0,31054,18238,bwa,1,269692928,34569
3,1606209917,2020_11_24_07_57_22_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,64.0,70391.0,31054,18394,bwa,1,269692928,34569
60,1606209927,2020_11_24_07_57_23_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,64.0,71377.0,31054,18494,bwa,1,269692928,34570
39,1606209937,2020_11_24_07_57_24_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,66.0,72054.0,31054,18691,bwa,1,268951552,36510
5,1606209947,2020_11_24_07_57_25_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,66.0,73109.0,31054,18836,bwa,1,268951552,36510
13,1606209957,2020_11_24_07_57_26_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,66.0,74045.0,31054,18970,bwa,1,268951552,36510
55,1606209967,2020_11_24_07_57_27_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,66.0,74886.0,31054,19083,bwa,1,268951552,36511
38,1606209977,2020_11_24_07_57_28_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,69.0,75724.0,31054,19221,bwa,1,269541376,38442
58,1606209987,2020_11_24_07_57_29_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,69.0,76740.0,31054,19417,bwa,1,269541376,38442
74,1606209997,2020_11_24_07_57_30_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,69.0,77679.0,31054,19506,bwa,1,269541376,38442
53,1606210007,2020_11_24_07_57_31_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,70.0,78413.0,31054,19656,bwa,1,268132352,40274
29,1606210017,2020_11_24_07_57_33_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,70.0,79371.0,31054,19841,bwa,1,268132352,40274
82,1606210027,2020_11_24_07_57_34_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,70.0,80166.0,31054,20050,bwa,1,268132352,40275
