,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
51,1606210137,2020_11_24_07_57_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,55.00000000000001,569.0,9079,33885,bwa,1,194387968,28
65,1606210147,2020_11_24_07_57_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,55.00000000000001,569.0,9079,33885,bwa,1,194387968,28
43,1606210157,2020_11_24_07_57_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,77.0,836.0,9079,50423,bwa,1,194387968,29
104,1606210167,2020_11_24_07_57_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,77.0,836.0,9079,50423,bwa,1,194387968,29
78,1606210177,2020_11_24_07_57_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,77.0,836.0,9079,50423,bwa,1,194387968,29
67,1606210187,2020_11_24_07_57_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,77.0,836.0,9079,50423,bwa,1,194387968,29
62,1606210197,2020_11_24_07_57_52_delta.json,12.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,94.0,1069.0,9079,63641,bwa,1,194387968,95
96,1606210207,2020_11_24_07_57_53_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,97.0,1088.0,9079,63646,bwa,1,194387968,329
105,1606210217,2020_11_24_07_57_54_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,97.0,1088.0,9079,63646,bwa,1,194387968,329
83,1606210227,2020_11_24_07_57_55_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,97.0,1088.0,9079,63646,bwa,1,194387968,329
71,1606210237,2020_11_24_07_57_56_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,97.0,1088.0,9079,63646,bwa,1,194387968,329
91,1606210247,2020_11_24_07_57_57_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,119.0,1355.0,9079,81015,bwa,1,194387968,330
85,1606210258,2020_11_24_07_57_58_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,119.0,1355.0,9079,81015,bwa,1,194387968,330
7,1606210268,2020_11_24_07_57_59_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,119.0,1355.0,9079,81015,bwa,1,194387968,330
3,1606210278,2020_11_24_07_58_00_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,119.0,1355.0,9079,81015,bwa,1,194387968,330
5,1606210288,2020_11_24_07_58_01_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,140.0,1618.0,9079,94667,bwa,1,194387968,361
66,1606210298,2020_11_24_07_58_02_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,140.0,1618.0,9079,94667,bwa,1,194387968,361
53,1606210308,2020_11_24_07_58_03_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,140.0,1618.0,9079,94667,bwa,1,194387968,361
102,1606210318,2020_11_24_07_58_04_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,140.0,1618.0,9079,94667,bwa,1,194387968,361
90,1606210328,2020_11_24_07_58_05_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,164.0,1887.0,9079,112081,bwa,1,154886144,362
10,1606210338,2020_11_24_07_58_07_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,164.0,1887.0,9079,112081,bwa,1,154886144,362
79,1606210348,2020_11_24_07_58_08_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,164.0,1887.0,9079,112081,bwa,1,154886144,362
32,1606210358,2020_11_24_07_58_09_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,164.0,1887.0,9079,112081,bwa,1,154886144,362
84,1606210368,2020_11_24_07_58_10_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,187.0,2151.0,9079,129585,bwa,1,193683456,363
23,1606210378,2020_11_24_07_58_11_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,187.0,2151.0,9079,129585,bwa,1,193683456,363
64,1606210389,2020_11_24_07_58_12_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,187.0,2151.0,9079,129585,bwa,1,193683456,363
16,1606210399,2020_11_24_07_58_13_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,187.0,2151.0,9079,129585,bwa,1,193683456,363
77,1606210409,2020_11_24_07_58_14_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,204.0,2343.0,9079,133034,bwa,1,219488256,363
50,1606210419,2020_11_24_07_58_15_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,211.0,2418.0,9079,146976,bwa,1,219488256,364
40,1606210429,2020_11_24_07_58_16_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,211.0,2418.0,9079,146976,bwa,1,219488256,364
0,1606210439,2020_11_24_07_58_17_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,211.0,2418.0,9079,146976,bwa,1,219488256,364
60,1606210449,2020_11_24_07_58_18_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,223.0,2427.0,9079,146987,bwa,1,412778496,364
4,1606210459,2020_11_24_07_58_19_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,233.0,2688.0,9079,164347,bwa,1,219488256,365
17,1606210469,2020_11_24_07_58_20_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,233.0,2688.0,9079,164347,bwa,1,219488256,365
82,1606210479,2020_11_24_07_58_21_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,233.0,2688.0,9079,164347,bwa,1,219488256,365
76,1606210489,2020_11_24_07_58_22_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,233.0,2688.0,9079,164347,bwa,1,219488256,365
100,1606210499,2020_11_24_07_58_24_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,233.0,2688.0,9079,164347,bwa,1,219488256,365
2,1606210509,2020_11_24_07_58_25_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,252.99999999999997,2957.0,9079,181036,bwa,1,219488256,366
24,1606210519,2020_11_24_07_58_26_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,252.99999999999997,2957.0,9079,181036,bwa,1,219488256,366
74,1606210529,2020_11_24_07_58_27_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,252.99999999999997,2957.0,9079,181036,bwa,1,219488256,366
45,1606210539,2020_11_24_07_58_28_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,252.99999999999997,2957.0,9079,181036,bwa,1,219488256,366
21,1606210549,2020_11_24_07_58_29_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,271.0,3204.9999999999995,9079,197755,bwa,1,219488256,367
26,1606210559,2020_11_24_07_58_30_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,271.0,3204.9999999999995,9079,197755,bwa,1,219488256,367
35,1606210569,2020_11_24_07_58_31_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,271.0,3204.9999999999995,9079,197755,bwa,1,219488256,367
38,1606210579,2020_11_24_07_58_32_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,271.0,3204.9999999999995,9079,197755,bwa,1,219488256,367
93,1606210589,2020_11_24_07_58_33_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,271.0,3204.9999999999995,9079,197755,bwa,1,219488256,367
88,1606210599,2020_11_24_07_58_34_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,290.0,3468.0,9079,214856,bwa,1,219488256,368
58,1606210609,2020_11_24_07_58_35_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,290.0,3468.0,9079,214856,bwa,1,219488256,368
63,1606210619,2020_11_24_07_58_36_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,290.0,3468.0,9079,214856,bwa,1,219488256,368
34,1606210629,2020_11_24_07_58_37_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,290.0,3468.0,9079,214856,bwa,1,219488256,368
55,1606210639,2020_11_24_07_58_38_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,301.0,3564.0,9079,214872,bwa,1,412778496,368
75,1606210650,2020_11_24_07_58_39_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,312.0,3719.0,9079,231810,bwa,1,219488256,369
30,1606210660,2020_11_24_07_58_41_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,312.0,3719.0,9079,231810,bwa,1,219488256,369
33,1606210670,2020_11_24_07_58_42_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,312.0,3719.0,9079,231810,bwa,1,219488256,369
27,1606210680,2020_11_24_07_58_43_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,312.0,3719.0,9079,231810,bwa,1,219488256,369
81,1606210690,2020_11_24_07_58_44_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,336.0,3975.0,9079,248860,bwa,1,219488256,370
97,1606210700,2020_11_24_07_58_45_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,336.0,3975.0,9079,248860,bwa,1,219488256,370
8,1606210710,2020_11_24_07_58_46_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,336.0,3975.0,9079,248860,bwa,1,219488256,370
99,1606210720,2020_11_24_07_58_47_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,336.0,3975.0,9079,248860,bwa,1,219488256,370
47,1606210730,2020_11_24_07_58_48_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,348.0,4116.0,9079,248905,bwa,1,412778496,370
98,1606210740,2020_11_24_07_58_49_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,354.0,4239.0,9079,266017,bwa,1,219488256,371
86,1606210750,2020_11_24_07_58_50_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,354.0,4239.0,9079,266017,bwa,1,219488256,371
1,1606210760,2020_11_24_07_58_51_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,354.0,4239.0,9079,266017,bwa,1,219488256,371
72,1606210770,2020_11_24_07_58_52_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,354.0,4239.0,9079,266017,bwa,1,219488256,371
44,1606210780,2020_11_24_07_58_53_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,366.0,4243.0,9079,266023,bwa,1,412778496,371
73,1606210790,2020_11_24_07_58_54_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,374.0,4501.0,9079,282866,bwa,1,219488256,372
69,1606210800,2020_11_24_07_58_56_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,374.0,4501.0,9079,282866,bwa,1,219488256,372
6,1606210810,2020_11_24_07_58_57_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,374.0,4501.0,9079,282866,bwa,1,219488256,372
61,1606210820,2020_11_24_07_58_58_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,374.0,4501.0,9079,282866,bwa,1,219488256,372
11,1606210830,2020_11_24_07_58_59_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,396.0,4744.0,9079,299385,bwa,1,219488256,373
80,1606210840,2020_11_24_07_59_00_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,396.0,4744.0,9079,299385,bwa,1,219488256,373
106,1606210850,2020_11_24_07_59_01_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,396.0,4744.0,9079,299385,bwa,1,219488256,373
14,1606210860,2020_11_24_07_59_02_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,396.0,4744.0,9079,299385,bwa,1,219488256,373
54,1606210870,2020_11_24_07_59_03_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,396.0,4744.0,9079,299385,bwa,1,219488256,373
15,1606210880,2020_11_24_07_59_04_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,417.0,4961.0,9079,299991,bwa,1,219488256,397
57,1606210890,2020_11_24_07_59_05_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,417.0,4961.0,9079,299991,bwa,1,219488256,397
22,1606210901,2020_11_24_07_59_06_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,417.0,4961.0,9079,299991,bwa,1,219488256,397
46,1606210911,2020_11_24_07_59_07_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,417.0,4961.0,9079,299991,bwa,1,219488256,397
56,1606210921,2020_11_24_07_59_08_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,436.00000000000006,5218.0,9079,317101,bwa,1,219488256,398
19,1606210932,2020_11_24_07_59_09_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,436.00000000000006,5218.0,9079,317101,bwa,1,219488256,398
42,1606210942,2020_11_24_07_59_10_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,436.00000000000006,5218.0,9079,317101,bwa,1,219488256,398
39,1606210952,2020_11_24_07_59_11_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,436.00000000000006,5218.0,9079,317101,bwa,1,219488256,398
89,1606210962,2020_11_24_07_59_12_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,455.99999999999994,5481.0,9079,334347,bwa,1,219488256,399
