,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
71,1606204730,2020_11_24_07_48_14_delta.json,1.0,0.0,0.0,grep -v '^\@',164.0,67.0,624,20,grep,1,11743232,236186
81,1606204740,2020_11_24_07_48_15_delta.json,1.0,0.0,0.0,grep -v '^\@',164.0,67.0,624,20,grep,1,11743232,236186
76,1606204750,2020_11_24_07_48_16_delta.json,1.0,0.0,0.0,grep -v '^\@',164.0,67.0,624,20,grep,1,11743232,236186
29,1606204760,2020_11_24_07_48_17_delta.json,1.0,0.0,0.0,grep -v '^\@',174.0,71.0,624,23,grep,1,11743232,251692
10,1606204770,2020_11_24_07_48_18_delta.json,1.0,0.0,0.0,grep -v '^\@',174.0,71.0,624,23,grep,1,11743232,251692
53,1606204780,2020_11_24_07_48_19_delta.json,1.0,0.0,0.0,grep -v '^\@',174.0,71.0,624,23,grep,1,11743232,251692
24,1606204790,2020_11_24_07_48_20_delta.json,1.0,0.0,0.0,grep -v '^\@',174.0,71.0,624,23,grep,1,11743232,251692
18,1606204800,2020_11_24_07_48_21_delta.json,1.0,0.0,0.0,grep -v '^\@',185.0,74.0,624,24,grep,1,11743232,267393
78,1606204810,2020_11_24_07_48_23_delta.json,1.0,0.0,0.0,grep -v '^\@',185.0,74.0,624,24,grep,1,11743232,267393
54,1606204820,2020_11_24_07_48_24_delta.json,1.0,0.0,0.0,grep -v '^\@',185.0,74.0,624,24,grep,1,11743232,267393
15,1606204830,2020_11_24_07_48_25_delta.json,1.0,0.0,0.0,grep -v '^\@',185.0,74.0,624,24,grep,1,11743232,267393
50,1606204840,2020_11_24_07_48_26_delta.json,1.0,0.0,0.0,grep -v '^\@',195.0,79.0,624,26,grep,1,11743232,283056
39,1606204850,2020_11_24_07_48_27_delta.json,1.0,0.0,0.0,grep -v '^\@',195.0,79.0,624,26,grep,1,11743232,283056
60,1606204860,2020_11_24_07_48_28_delta.json,1.0,0.0,0.0,grep -v '^\@',195.0,79.0,624,26,grep,1,11743232,283056
38,1606204870,2020_11_24_07_48_29_delta.json,1.0,0.0,0.0,grep -v '^\@',195.0,79.0,624,26,grep,1,11743232,283056
22,1606204881,2020_11_24_07_48_30_delta.json,1.0,0.0,0.0,grep -v '^\@',204.0,85.0,624,26,grep,1,11743232,298829
63,1606204891,2020_11_24_07_48_31_delta.json,1.0,0.0,0.0,grep -v '^\@',204.0,85.0,624,26,grep,1,11743232,298829
32,1606204901,2020_11_24_07_48_32_delta.json,1.0,0.0,0.0,grep -v '^\@',204.0,85.0,624,26,grep,1,11743232,298829
43,1606204911,2020_11_24_07_48_33_delta.json,1.0,0.0,0.0,grep -v '^\@',204.0,85.0,624,26,grep,1,11743232,298829
27,1606204921,2020_11_24_07_48_34_delta.json,1.0,0.0,0.0,grep -v '^\@',214.0,90.0,624,31,grep,1,11743232,314549
87,1606204932,2020_11_24_07_48_35_delta.json,1.0,0.0,0.0,grep -v '^\@',214.0,90.0,624,31,grep,1,11743232,314549
23,1606204942,2020_11_24_07_48_36_delta.json,1.0,0.0,0.0,grep -v '^\@',214.0,90.0,624,31,grep,1,11743232,314549
57,1606204952,2020_11_24_07_48_37_delta.json,1.0,0.0,0.0,grep -v '^\@',225.99999999999997,94.0,624,34,grep,1,11743232,330311
83,1606206691,2020_11_24_07_51_41_delta.json,0.0,0.0,1.0,python3 /usr/local/bin/rudataall-psutil.py /.cprofiles,1.0,7.000000000000001,624,5,python3,1,45613056,13
