,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1606662592,2020_11_29_15_07_53_delta.json,2462.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,26.0,6600.0,347,2315,bwa,1,268718080,2685
3,1606662602,2020_11_29_15_07_54_delta.json,2468.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,28.000000000000004,7417.0,347,2483,bwa,1,268718080,4619
42,1606662613,2020_11_29_15_07_55_delta.json,2468.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,28.000000000000004,8463.0,347,2721,bwa,1,268718080,4619
0,1606662623,2020_11_29_15_07_56_delta.json,2468.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,28.000000000000004,9510.0,347,2891,bwa,1,268718080,4619
16,1606662633,2020_11_29_15_07_57_delta.json,2472.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,31.0,10112.0,347,3031,bwa,1,268718080,6445
26,1606662643,2020_11_29_15_07_58_delta.json,2472.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,31.0,11149.0,347,3303,bwa,1,268718080,6445
35,1606662653,2020_11_29_15_07_59_delta.json,2472.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,31.0,12088.0,347,3612,bwa,1,268718080,6445
37,1606662663,2020_11_29_15_08_00_delta.json,2472.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,32.0,13143.0,347,3774,bwa,1,268718080,6445
11,1606662673,2020_11_29_15_08_01_delta.json,2477.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,36.0,13774.0,347,3925,bwa,1,268718080,8334
9,1606662683,2020_11_29_15_08_02_delta.json,2477.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,36.0,14708.000000000002,347,4153,bwa,1,268718080,8334
6,1606662693,2020_11_29_15_08_03_delta.json,2477.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,36.0,15765.0,347,4361,bwa,1,268718080,8334
1,1606662703,2020_11_29_15_08_04_delta.json,2477.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,36.0,16695.0,347,4508,bwa,1,268718080,8335
13,1606662714,2020_11_29_15_08_05_delta.json,2483.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,39.0,17443.0,347,4640,bwa,1,271134720,10251
31,1606662724,2020_11_29_15_08_06_delta.json,2483.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,39.0,18479.0,347,4839,bwa,1,271134720,10251
8,1606662734,2020_11_29_15_08_07_delta.json,2483.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,39.0,19423.0,347,4988,bwa,1,271134720,10251
49,1606662744,2020_11_29_15_08_08_delta.json,2487.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,40.0,20139.0,347,5234,bwa,1,269037568,12075
21,1606662754,2020_11_29_15_08_09_delta.json,2488.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,41.0,21083.0,347,5531,bwa,1,269561856,12114
51,1606662765,2020_11_29_15_08_10_delta.json,2488.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,41.0,22142.0,347,5736,bwa,1,269561856,12114
33,1606662775,2020_11_29_15_08_11_delta.json,2488.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,41.0,23185.0,347,6229,bwa,1,269561856,12114
5,1606662785,2020_11_29_15_08_12_delta.json,2488.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,42.0,24095.0,347,6669,bwa,1,269561856,12115
46,1606662796,2020_11_29_15_08_13_delta.json,2492.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,45.0,24858.0,347,6866,bwa,1,269561856,13960
4,1606662806,2020_11_29_15_08_14_delta.json,2492.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,45.0,25889.0,347,7113,bwa,1,269561856,13960
24,1606662816,2020_11_29_15_08_15_delta.json,2492.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,45.0,26827.0,347,7232,bwa,1,269561856,13960
54,1606662826,2020_11_29_15_08_16_delta.json,2492.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,45.0,27869.0,347,7412,bwa,1,269561856,13960
45,1606662836,2020_11_29_15_08_17_delta.json,2498.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,47.0,28495.0,347,7617,bwa,1,269561856,15824
10,1606662846,2020_11_29_15_08_18_delta.json,2498.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,47.0,29516.000000000004,347,7961,bwa,1,269561856,15824
36,1606662856,2020_11_29_15_08_19_delta.json,2498.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,47.0,30458.999999999996,347,8146,bwa,1,269561856,15824
56,1606662866,2020_11_29_15_08_20_delta.json,2498.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,47.0,31374.0,347,8446,bwa,1,269561856,15824
47,1606662876,2020_11_29_15_08_21_delta.json,2503.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,49.0,32083.0,347,8707,bwa,1,269561856,17713
50,1606662886,2020_11_29_15_08_22_delta.json,2503.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,50.0,33019.0,347,9080,bwa,1,269561856,17713
14,1606662896,2020_11_29_15_08_23_delta.json,2503.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,50.0,34045.0,347,9538,bwa,1,269561856,17713
40,1606662906,2020_11_29_15_08_24_delta.json,2503.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,52.0,34988.0,347,9998,bwa,1,269561856,17713
53,1606662917,2020_11_29_15_08_25_delta.json,2503.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,52.0,36047.0,347,10145,bwa,1,269561856,17713
44,1606662927,2020_11_29_15_08_26_delta.json,2509.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,56.00000000000001,36767.0,347,10322,bwa,1,269561856,19583
29,1606662937,2020_11_29_15_08_27_delta.json,2509.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,56.00000000000001,37691.0,347,10546,bwa,1,269561856,19583
27,1606662947,2020_11_29_15_08_28_delta.json,2509.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,56.00000000000001,38748.0,347,10686,bwa,1,269561856,19583
23,1606662957,2020_11_29_15_08_29_delta.json,2509.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,56.00000000000001,39696.0,347,10760,bwa,1,269561856,19583
30,1606662967,2020_11_29_15_08_30_delta.json,2514.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,59.0,40337.0,347,10955,bwa,1,269561856,21487
25,1606662977,2020_11_29_15_08_31_delta.json,2514.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,59.0,41387.0,347,11537,bwa,1,269561856,21487
55,1606662987,2020_11_29_15_08_32_delta.json,2514.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,59.0,42339.0,347,11746,bwa,1,269561856,21487
39,1606662997,2020_11_29_15_08_33_delta.json,2514.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,59.0,43358.0,347,12026,bwa,1,269561856,21487
38,1606663007,2020_11_29_15_08_34_delta.json,2519.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,62.0,43968.0,347,12176,bwa,1,269561856,23389
12,1606663017,2020_11_29_15_08_35_delta.json,2519.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,62.0,44915.0,347,12347,bwa,1,269561856,23389
34,1606663027,2020_11_29_15_08_36_delta.json,2519.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,62.0,45957.0,347,12622,bwa,1,269561856,23389
28,1606663037,2020_11_29_15_08_37_delta.json,2519.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,62.0,46904.0,347,12853,bwa,1,269561856,23389
41,1606663047,2020_11_29_15_08_38_delta.json,2522.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,63.0,47642.0,347,13042,bwa,1,269561856,25196
22,1606663057,2020_11_29_15_08_39_delta.json,2522.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,63.0,48573.0,347,13259,bwa,1,269561856,25196
